Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,1.9232,25.1738,26.0961,0.0000,6.5550,1.9708,3.9415,27.0981,14.7808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-1.92,0.7900,0.0000,0.0000,1.9232,25.1738,26.0961,0.0000,6.5550,1.9708,3.9415,27.0981,14.7808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8283,-0.0295,-0.0857,1.9615,21.0598,24.4206,0.9616,6.2037,1.5557,3.5241,19.8093,10.1448,0.0000,0.0000,0.0000,84.0522,-0.0019,35.5576,0.0000,0.0000,
16-03-2013 00:00:00,-1.96,0.8283,-0.0159,-0.0100,1.9615,25.4471,26.2207,0.9892,6.0604,2.2014,4.7464,28.3403,13.3251,0.0000,-84.5044,18.6438,86.8746,0.0000,48.7336,139.9089,0.0034,
17-03-2013 00:00:03,0,0.7976,-0.0253,-0.0690,1.9308,20.0806,24.5200,1.9575,6.6559,1.9346,5.2348,23.8536,10.4201,0.0000,0.0000,0.0000,89.8346,0.0000,41.7856,0.0000,0.0000,
17-03-2013 00:00:03,-1.93,0.7976,-0.0106,-0.0056,1.9308,25.7488,26.6807,1.9868,5.5820,2.2590,5.5626,26.9542,10.0176,0.0000,-85.0312,9.4007,80.7854,0.0000,44.7016,134.7504,0.0000,
18-03-2013 00:00:03,0,0.8829,-0.0200,-0.0632,2.0161,20.8894,26.0363,2.9480,6.7017,2.3636,7.1684,27.6311,9.7718,0.0000,0.0000,0.0000,93.3275,0.0000,47.1337,0.0000,0.0000,
18-03-2013 00:00:03,-2.02,0.8829,-0.0117,-0.0082,2.0161,25.8885,26.9819,2.9834,5.2623,2.3113,6.2559,26.0450,5.6775,0.0000,-85.1410,0.1501,76.6094,0.0000,40.2696,133.8563,0.0000,
19-03-2013 00:00:03,0,0.9037,-0.0305,-0.0902,2.0369,21.1432,26.9931,3.9257,6.7321,2.5235,8.1206,29.4297,6.9570,0.0000,0.0000,0.0000,95.4495,0.0000,47.2244,0.0000,0.0000,
19-03-2013 00:00:03,-2.04,0.9037,-0.0186,-0.0121,2.0369,25.9256,27.3319,3.9788,4.8243,2.1677,6.2286,23.6141,4.7742,0.0000,-84.5621,0.0882,70.6646,0.0000,36.8651,136.7190,0.0000,
20-03-2013 00:00:04,0,0.9494,-0.0230,-0.0658,2.0826,21.9441,27.3245,4.9397,6.4728,2.3164,7.3025,25.7393,4.2779,0.0000,0.0000,0.0000,92.7100,-0.0117,39.8358,0.0000,0.0000,
20-03-2013 00:00:04,-2.08,0.9494,-0.0151,-0.0107,2.0826,25.9566,27.7470,4.9718,4.2897,1.9580,6.0158,20.3426,4.1578,0.0000,-83.1736,8.0146,63.2851,-0.0014,32.5708,139.5469,0.0104,
21-03-2013 00:00:01,0,0.8929,-0.0282,-0.0718,2.0261,21.9383,25.7233,5.9182,6.2804,2.0795,6.6124,21.8377,2.9450,0.0000,0.0000,0.0000,87.5040,-0.0126,33.6745,0.0000,0.0000,
21-03-2013 00:00:01,-2.03,0.8929,-0.0161,-0.0115,2.0261,25.8075,27.7754,5.9613,3.7526,1.7986,5.9984,17.3622,3.6119,0.0000,-78.5522,0.5190,55.3418,-0.0019,28.8822,139.7112,0.0145,
22-03-2013 00:00:03,0,0.9133,-0.0286,-0.0672,2.0464,22.1515,25.5026,6.9018,6.1171,1.8795,6.0346,18.7226,2.1142,0.0000,0.0000,0.0000,85.0029,-0.0064,28.9509,0.0000,0.0000,
22-03-2013 00:00:03,-2.05,0.9133,-0.0160,-0.0120,2.0464,25.8886,27.9388,6.9510,3.4730,1.6835,6.1211,15.4942,3.2099,0.0000,-76.7038,3.7903,51.3813,-0.0011,26.6289,147.5215,0.0093,
23-03-2013 00:00:00,0,0.9335,-0.0301,-0.0723,2.0666,22.4272,25.6635,7.8773,5.8479,1.7110,5.5931,16.2286,1.5457,0.0000,0.0000,0.0000,81.6184,-0.0088,25.2783,0.0000,0.0000,
23-03-2013 00:00:00,-2.07,0.9335,-0.0165,-0.0115,2.0666,26.0581,28.1993,7.9409,3.1126,1.5759,6.2451,13.7914,3.0032,0.0000,-74.1406,0.4219,46.2941,-0.0018,24.7441,157.9740,0.0161,
24-03-2013 00:00:03,0,0.9116,-0.0240,-0.0472,2.0448,22.8447,26.2525,8.8587,5.4853,1.5726,5.2902,14.1896,1.2456,0.0000,0.0000,0.0000,77.5263,-0.0015,22.4980,0.0000,0.0000,
24-03-2013 00:00:03,-2.04,0.9116,-0.0123,-0.0096,2.0448,25.9158,28.5173,8.9237,2.7856,1.4994,6.3320,12.4936,2.7012,0.0000,-71.7109,0.9333,41.6177,-0.0000,23.1609,170.2094,0.0064,
25-03-2013 00:00:03,0,0.9888,-0.0008,0.0116,2.1220,23.1156,26.3877,9.8252,5.2496,1.4615,5.0496,12.6239,1.0365,0.0000,0.0000,0.0000,74.4823,-0.0053,20.3712,0.0000,0.0000,
