Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,1.0097,0.1262,0.3621,2.6729,36.4989,24.2085,0.4777,6.4152,0.2520,0.5020,3.3647,1.8060,0.0000,0.0000,0.0000,94.5946,-4.1292,6.1247,0.0000,0.0000,
15-03-2015 12:00:01,-2.67,1.0097,0.0527,0.1848,2.6729,36.4986,24.2071,0.4782,6.4164,0.2522,0.5030,3.3705,1.8084,0.0000,-18.4469,8.4559,94.6098,-2.6778,6.0772,150.7911,45.5318,
16-03-2015 12:00:00,0,1.1838,0.1187,0.3406,2.8471,36.5504,24.2065,1.0921,6.1715,0.2227,0.3169,1.7581,0.8959,0.0000,0.0000,0.0000,91.0254,-2.2889,3.3937,0.0000,0.0000,
16-03-2015 12:00:00,-2.85,1.1838,0.0498,0.1735,2.8471,36.5498,24.2092,1.0970,6.1733,0.2230,0.3184,1.7669,0.8996,0.0000,-18.2113,8.9344,91.0550,-1.4660,3.3787,161.5492,45.8529,
17-03-2015 12:00:00,0,0.9552,0.0659,0.1815,2.6185,36.4853,24.3343,2.3815,6.3279,0.2708,0.5785,3.2025,1.4144,0.0000,0.0000,0.0000,93.5034,-5.0336,5.6662,0.0000,0.0000,
17-03-2015 12:00:00,-2.62,0.9552,0.0269,0.0927,2.6185,36.4853,24.3230,2.3829,6.3314,0.2711,0.5800,3.2103,1.4163,0.0000,-18.5294,6.1489,93.5361,-3.6790,5.6293,174.8990,71.0294,
18-03-2015 12:00:00,0,1.0692,0.0466,0.1213,2.7324,36.5285,24.0316,2.3606,6.1615,0.2394,0.4204,2.0585,0.8988,0.0000,0.0000,0.0000,90.5923,-2.9400,3.8172,0.0000,0.0000,
18-03-2015 12:00:00,-2.73,1.0692,0.0172,0.0597,2.7324,36.5282,24.0288,2.3670,6.1646,0.2396,0.4218,2.0642,0.9001,0.0000,-17.9517,15.4044,90.6342,-2.1019,3.7946,184.6554,61.5575,
19-03-2015 12:00:03,0,0.8938,0.0732,0.2129,2.5570,36.4585,24.0655,3.8859,6.2677,0.2926,0.6561,3.2146,1.1879,0.0000,0.0000,0.0000,92.1709,-3.2555,5.5511,0.0000,0.0000,
19-03-2015 12:00:03,-2.56,0.8938,0.0332,0.1102,2.5570,36.4582,24.0717,3.8870,6.2693,0.2927,0.6567,3.2177,1.1883,0.0000,-18.1143,1.8475,92.2039,-2.3100,5.5114,198.2995,53.5719,
20-03-2015 12:00:03,0,0.8561,0.1336,0.3938,2.5193,36.4862,23.8762,4.0290,6.2412,0.2952,0.6479,3.0741,1.0336,0.0000,0.0000,0.0000,91.4959,-4.2653,5.2508,0.0000,0.0000,
20-03-2015 12:00:03,-2.52,0.8561,0.0587,0.2035,2.5193,36.4858,23.8713,4.0313,6.2423,0.2954,0.6486,3.0781,1.0344,0.0000,-17.8111,7.3356,91.5039,-3.9312,5.2164,211.7705,88.7213,
21-03-2015 12:00:00,0,0.9752,0.1061,0.3021,2.6385,36.6279,23.5574,2.1783,6.1065,0.2307,0.3509,1.4310,0.5415,0.0000,0.0000,0.0000,89.0995,-2.3884,2.7464,0.0000,0.0000,
21-03-2015 12:00:00,-2.64,0.9752,0.0447,0.1556,2.6385,36.6274,23.5553,2.1815,6.1074,0.2309,0.3514,1.4331,0.5420,0.0000,-17.2540,17.0177,89.1095,-1.7037,2.7478,229.2931,75.1546,
22-03-2015 12:00:01,0,0.8196,0.1019,0.3070,2.4828,36.5642,23.5467,3.9149,6.1829,0.2793,0.5518,2.3447,0.6993,0.0000,0.0000,0.0000,90.1645,-3.6915,4.0750,0.0000,0.0000,
22-03-2015 12:00:01,-2.48,0.8196,0.0470,0.1572,2.4828,36.5632,23.5481,3.9202,6.1845,0.2795,0.5528,2.3499,0.7003,0.0000,-17.3187,20.1620,90.1903,-2.8470,4.0673,241.4963,89.2324,
23-03-2015 12:00:01,0,0.7159,0.1338,0.4029,2.3791,36.6139,23.2461,3.3025,6.2002,0.2699,0.5058,2.0819,0.5924,0.0000,0.0000,0.0000,89.9701,-3.5789,3.6501,0.0000,0.0000,
23-03-2015 12:00:01,-2.38,0.7159,0.0614,0.2100,2.3791,36.6125,23.2498,3.3202,6.2020,0.2705,0.5079,2.0919,0.5945,0.0000,-16.9418,24.7326,90.0010,-2.8273,3.6511,257.5577,96.4573,
24-03-2015 12:00:01,0,0.7459,0.1506,0.4439,2.4092,36.6746,22.9493,1.9774,6.1773,0.2386,0.3677,1.3312,0.4142,0.0000,0.0000,0.0000,89.2037,-2.6633,2.5448,0.0000,0.0000,
24-03-2015 12:00:01,-2.41,0.7459,0.0662,0.2317,2.4092,36.6738,22.9453,1.9957,6.1783,0.2391,0.3696,1.3406,0.4159,0.0000,-16.5279,5.0188,89.2126,-1.9586,2.5643,274.5690,96.4168,
25-03-2015 12:00:00,0,0.7039,0.1809,0.5368,2.3672,36.6196,22.8805,2.6248,6.2487,0.2559,0.4393,1.6753,0.4701,0.0000,0.0000,0.0000,90.0974,-3.1499,3.0324,0.0000,0.0000,
