Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,1.0115,0.1640,0.4756,2.6748,37.0471,24.2510,0.4415,6.4049,0.2303,0.4284,2.8238,1.4923,0.0000,0.0000,0.0000,94.8098,-4.7432,5.1750,0.0000,0.0000,
15-03-2016 12:00:03,-2.67,1.0115,0.0688,0.2436,2.6748,37.0463,24.2447,0.4431,6.4088,0.2306,0.4304,2.8392,1.4996,0.0000,-18.4932,5.7660,94.8571,-3.4871,5.1522,153.0626,66.3692,
16-03-2016 12:00:03,0,0.8692,0.1298,0.3827,2.5325,37.0441,24.3090,1.3994,6.3579,0.2383,0.4622,2.8567,1.3538,0.0000,0.0000,0.0000,94.2067,-4.2053,5.1111,0.0000,0.0000,
16-03-2016 12:00:03,-2.53,0.8692,0.0570,0.1970,2.5325,37.0437,24.3044,1.4003,6.3595,0.2385,0.4628,2.8613,1.3552,0.0000,-18.5305,5.1401,94.2222,-3.4260,5.0728,165.6684,71.7897,
17-03-2016 12:00:02,0,0.6621,0.1370,0.4101,2.3254,37.0426,24.0659,2.3409,6.3896,0.2494,0.5142,3.1774,1.3738,0.0000,0.0000,0.0000,94.2795,-3.6607,5.5147,0.0000,0.0000,
17-03-2016 12:00:02,-2.33,0.6621,0.0621,0.2141,2.3254,37.0419,24.0656,2.3424,6.3910,0.2495,0.5146,3.1814,1.3749,0.0000,-18.2232,9.6047,94.3001,-3.6303,5.4732,182.1095,80.9034,
18-03-2016 12:00:01,0,0.6453,0.1421,0.4255,2.3086,37.0934,23.8899,3.0236,6.3460,0.2562,0.5112,3.0905,1.2200,0.0000,0.0000,0.0000,93.3790,-3.1822,5.2780,0.0000,0.0000,
18-03-2016 12:00:01,-2.31,0.6453,0.0644,0.2227,2.3086,37.0928,23.8876,3.0278,6.3479,0.2564,0.5119,3.0960,1.2217,0.0000,-17.9345,11.3082,93.4027,-3.1544,5.2423,199.2583,85.6793,
19-03-2016 12:00:00,0,0.7037,0.0665,0.2015,2.3670,37.1941,23.6854,2.6911,6.0631,0.2370,0.3910,2.2023,0.8623,0.0000,0.0000,0.0000,88.9531,-1.1326,3.8926,0.0000,0.0000,
19-03-2016 12:00:00,-2.37,0.7037,0.0332,0.1063,2.3670,37.1932,23.7088,2.6963,6.0644,0.2371,0.3917,2.2061,0.8631,0.0000,-17.4167,14.3135,89.0081,-0.6917,3.8667,210.9102,25.6721,
