Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,1.0423,0.1730,0.5085,2.7055,35.5116,24.0319,0.4486,6.6605,0.3494,0.6781,4.6649,2.4593,0.0000,0.0000,0.0000,97.3602,-6.2519,8.3517,0.0000,0.0000,
15-03-2012 12:00:01,-2.71,1.0423,0.0743,0.2608,2.7055,35.5107,24.0287,0.4499,6.6621,0.3503,0.6808,4.6842,2.4681,0.0000,-18.4216,3.2258,97.3782,-5.6669,8.3052,153.6036,68.8825,
16-03-2012 12:00:01,0,0.9744,0.1812,0.5326,2.6377,35.5272,24.0951,1.3229,6.6554,0.3475,0.6857,4.6647,2.1460,0.0000,0.0000,0.0000,97.4018,-5.9442,8.0439,0.0000,0.0000,
16-03-2012 12:00:01,-2.64,0.9744,0.0779,0.2741,2.6377,35.5260,24.0922,1.3282,6.6572,0.3485,0.6889,4.6867,2.1542,0.0000,-18.5074,2.1272,97.4220,-5.5756,8.0062,170.2905,75.7630,
17-03-2012 12:00:02,0,1.0677,0.1718,0.5042,2.7310,35.6468,24.1197,1.5196,6.5761,0.2776,0.4696,3.1522,1.3221,0.0000,0.0000,0.0000,96.3475,-3.8621,5.4216,0.0000,0.0000,
17-03-2012 12:00:02,-2.73,1.0677,0.0736,0.2589,2.7310,35.6452,24.1178,1.5306,6.5778,0.2786,0.4729,3.1740,1.3290,0.0000,-18.4715,3.7090,96.3689,-3.8044,5.4081,188.6373,82.2586,
18-03-2012 12:00:00,0,1.2246,0.1206,0.3504,2.8879,35.7557,24.1790,1.5373,6.5623,0.2464,0.3652,2.4216,1.0042,0.0000,0.0000,0.0000,96.3039,-2.9351,4.2252,0.0000,0.0000,
18-03-2012 12:00:00,-2.89,1.2246,0.0513,0.1774,2.8879,35.7547,24.1718,1.5441,6.5642,0.2470,0.3670,2.4332,1.0070,0.0000,-18.5358,2.0522,96.3188,-2.8778,4.2585,207.9578,87.0508,
19-03-2012 12:00:02,0,1.1818,0.0452,0.1133,2.8451,35.7359,24.5233,2.4344,6.6277,0.2834,0.5024,3.2123,1.1024,0.0000,0.0000,0.0000,97.8317,-3.5707,5.2868,0.0000,0.0000,
19-03-2012 12:00:02,-2.85,1.1818,0.0132,0.0509,2.8451,35.7362,24.4655,2.4271,6.6372,0.2829,0.5011,3.2014,1.1069,0.0000,-19.0283,1.1928,97.8749,-3.4444,5.2939,227.7755,94.2313,
20-03-2012 12:00:02,0,0.9749,0.0476,0.1396,2.6381,35.6664,24.6494,3.6534,6.7155,0.3430,0.7226,4.5173,1.2678,0.0000,0.0000,0.0000,99.3031,-3.8200,7.0507,0.0000,0.0000,
20-03-2012 12:00:02,-2.64,0.9749,0.0218,0.0707,2.6381,35.6638,24.6387,3.6702,6.7215,0.3442,0.7267,4.5409,1.2710,0.0000,-19.3624,0.5258,99.3713,-3.7079,7.0290,248.7609,101.6172,
21-03-2012 12:00:02,0,0.9341,0.0449,0.1346,2.5974,35.8054,24.0922,3.1244,6.6690,0.2875,0.5489,3.4517,1.0342,0.0000,0.0000,0.0000,97.7506,-3.6512,5.5073,0.0000,0.0000,
21-03-2012 12:00:02,-2.60,0.9341,0.0213,0.0685,2.5974,35.8030,24.0836,3.1425,6.6760,0.2883,0.5520,3.4692,1.0390,0.0000,-18.5120,2.2573,97.8377,-3.6069,5.5471,270.9456,103.5484,
22-03-2012 12:00:04,0,0.9216,0.0528,0.1605,2.5848,35.8958,23.6937,2.8206,6.6291,0.2612,0.4570,2.8904,0.9241,0.0000,0.0000,0.0000,96.5477,-3.0939,4.7192,0.0000,0.0000,
22-03-2012 12:00:04,-2.58,0.9216,0.0260,0.0813,2.5848,35.8939,23.6896,2.8352,6.6329,0.2617,0.4589,2.9011,0.9262,0.0000,-17.9214,5.0804,96.5950,-3.0785,4.7479,293.7130,107.2319,
23-03-2012 12:00:00,0,0.9848,0.1068,0.3152,2.6481,36.0160,23.2349,2.1017,6.5852,0.2348,0.3550,2.2516,0.8267,0.0000,0.0000,0.0000,95.2087,-2.4401,3.8565,0.0000,0.0000,
23-03-2012 12:00:00,-2.65,0.9848,0.0476,0.1619,2.6481,36.0149,23.2310,2.1113,6.5869,0.2350,0.3558,2.2566,0.8275,0.0000,-17.2606,6.0464,95.2260,-2.4344,3.8768,316.4782,108.4923,
24-03-2012 12:00:00,0,1.1550,0.1489,0.4363,2.8182,36.1525,22.7817,1.2376,6.5475,0.2083,0.2439,1.5491,0.7291,0.0000,0.0000,0.0000,93.9881,-1.7133,2.9213,0.0000,0.0000,
24-03-2012 12:00:00,-2.82,1.1550,0.0640,0.2233,2.8182,36.1516,22.7775,1.2481,6.5485,0.2084,0.2445,1.5526,0.7296,0.0000,-16.6367,7.9397,93.9944,-1.7125,2.9395,337.4950,106.6930,
25-03-2012 12:00:01,0,1.2225,0.1096,0.3165,2.8858,36.1948,22.6181,1.2706,6.5342,0.2095,0.2435,1.4678,0.6987,0.0000,0.0000,0.0000,93.5484,-1.6033,2.8111,0.0000,0.0000,
25-03-2012 12:00:01,-2.89,1.2225,0.0468,0.1607,2.8858,36.1941,22.6129,1.2813,6.5351,0.2096,0.2440,1.4706,0.6991,0.0000,-16.4163,0.3302,93.5525,-1.2036,2.8137,348.6461,79.4374,
26-03-2012 12:00:03,0,1.1643,0.1220,0.3520,2.8276,36.1736,22.7799,1.9560,6.5524,0.2227,0.3038,1.7668,0.6935,0.0000,0.0000,0.0000,94.0658,-1.8672,3.1781,0.0000,0.0000,
26-03-2012 12:00:03,-2.83,1.1643,0.0513,0.1791,2.8276,36.1729,22.7708,1.9661,6.5534,0.2228,0.3042,1.7694,0.6939,0.0000,-16.6323,3.4042,94.0660,-1.8627,3.1925,362.2794,108.9338,
27-03-2012 12:00:01,0,1.0990,0.1516,0.4397,2.7623,36.1429,22.7641,2.2232,6.5597,0.2242,0.3139,1.8140,0.6735,0.0000,0.0000,0.0000,94.1284,-1.8756,3.2168,0.0000,0.0000,
27-03-2012 12:00:01,-2.76,1.0990,0.0636,0.2246,2.7623,36.1426,22.7582,2.2331,6.5605,0.2243,0.3144,1.8162,0.6737,0.0000,-16.6221,3.6367,94.1304,-1.8712,3.2301,381.1559,111.9526,
28-03-2012 12:00:04,0,1.0337,0.1669,0.4872,2.6970,36.0636,22.7021,2.4169,6.5562,0.2227,0.3116,1.8135,0.6626,0.0000,0.0000,0.0000,93.9313,-1.8726,3.2013,0.0000,0.0000,
28-03-2012 12:00:04,-2.70,1.0337,0.0708,0.2502,2.6970,36.0635,22.6960,2.4246,6.5569,0.2228,0.3119,1.8148,0.6627,0.0000,-16.5396,2.0729,93.9312,-1.8675,3.2135,399.3386,113.1124,
29-03-2012 12:00:01,0,1.0751,0.1763,0.5134,2.7383,36.0233,22.4999,1.8683,6.5375,0.2143,0.2723,1.5909,0.6525,0.0000,0.0000,0.0000,93.3084,-1.6491,2.9214,0.0000,0.0000,
29-03-2012 12:00:01,-2.74,1.0751,0.0741,0.2629,2.7383,36.0232,22.4939,1.8767,6.5382,0.2143,0.2726,1.5925,0.6525,0.0000,-16.2692,2.5853,93.3087,-1.6457,2.9344,416.0631,111.8826,
30-03-2012 12:00:01,0,0.9508,0.1374,0.3991,2.6141,35.8941,22.7507,3.7480,6.5685,0.2256,0.3285,1.9157,0.6464,0.0000,0.0000,0.0000,94.0971,-1.9180,3.3070,0.0000,0.0000,
30-03-2012 12:00:01,-2.61,0.9508,0.0584,0.2052,2.6141,35.8941,22.7486,3.7541,6.5694,0.2257,0.3287,1.9165,0.6465,0.0000,-16.6172,3.4682,94.1059,-1.8666,3.3050,426.3943,108.2381,
31-03-2012 12:00:02,0,0.9368,0.1365,0.3965,2.6000,35.8259,22.6095,3.5095,6.5532,0.2205,0.3093,1.8245,0.6361,0.0000,0.0000,0.0000,93.6071,-1.8256,3.1812,0.0000,0.0000,
31-03-2012 12:00:02,-2.60,0.9368,0.0582,0.2044,2.6000,35.8258,22.6059,3.5187,6.5542,0.2206,0.3096,1.8260,0.6361,0.0000,-16.4232,3.0605,93.6144,-1.8170,3.1804,442.3141,111.6750,
