Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9392,0.0566,0.2209,2.6025,18.6309,22.3322,0.4891,7.4854,1.2744,2.6456,17.7594,9.2054,0.0000,0.0000,0.0000,96.2883,-26.3344,31.6451,0.0000,0.0000,
15-03-2017 12:00:00,-2.60,0.9392,0.0133,0.0771,2.6025,21.9389,22.2249,0.4788,7.1644,1.0444,2.1430,14.2274,7.4060,0.0000,-16.4070,5.3118,93.7616,-3.7519,25.1967,144.2463,16.7076,
16-03-2017 12:00:02,0,0.9085,0.1662,0.4437,2.5717,33.2826,22.9105,0.8591,6.1065,0.3161,0.6505,4.2470,2.1540,0.0000,0.0000,0.0000,86.4098,-7.1463,7.5496,0.0000,0.0000,
16-03-2017 12:00:02,-2.57,0.9085,0.0540,0.2150,2.5717,33.4031,22.8803,0.8600,6.0919,0.3055,0.6259,4.0986,2.0949,0.0000,-16.3662,6.6932,86.2176,-1.6104,7.3112,137.9271,23.0437,
17-03-2017 12:00:01,0,0.9687,0.1609,0.4397,2.6320,33.3837,22.8558,0.9417,6.0965,0.3851,0.8301,5.1871,2.5417,0.0000,0.0000,0.0000,86.2353,-8.6400,9.1173,0.0000,0.0000,
17-03-2017 12:00:01,-2.63,0.9687,0.0568,0.2191,2.6320,33.4443,22.8276,0.9410,6.0871,0.3767,0.8091,5.0735,2.5022,0.0000,-16.2955,9.6257,86.0896,-1.9488,8.9382,131.0546,21.8275,
18-03-2017 12:00:00,0,1.0183,0.1707,0.3857,2.6815,33.2610,22.3847,1.1430,6.0732,0.4256,0.9156,5.5834,2.7721,0.0000,0.0000,0.0000,85.1279,-3.2670,9.9000,0.0000,0.0000,
18-03-2017 12:00:00,-2.68,1.0183,0.0347,0.1592,2.6815,33.7020,22.4329,1.0747,6.0140,0.3751,0.7894,4.9724,2.5623,0.0000,-15.7421,6.9564,84.5871,-0.3885,8.8700,124.0172,4.5886,
19-03-2017 12:00:01,0,0.8693,0.1764,0.4972,2.5326,32.9080,22.3219,1.2672,6.1134,0.5327,1.1791,6.8914,3.3125,0.0000,0.0000,0.0000,85.4202,-11.2995,12.0698,0.0000,0.0000,
19-03-2017 12:00:01,-2.53,0.8693,0.0672,0.2520,2.5326,32.9659,22.3067,1.2566,6.1025,0.5228,1.1534,6.7725,3.2746,0.0000,-15.6689,12.5717,85.2745,-2.8710,11.8848,111.9646,20.6124,
20-03-2017 12:00:02,0,0.7970,0.1644,0.4670,2.4602,33.0639,22.2146,1.2106,6.0804,0.5638,1.2693,7.2702,3.4696,0.0000,0.0000,0.0000,84.8740,-11.7012,12.7188,0.0000,0.0000,
20-03-2017 12:00:02,-2.46,0.7970,0.0637,0.2364,2.4602,33.1163,22.1992,1.1955,6.0696,0.5540,1.2420,7.1578,3.4411,0.0000,-15.5108,22.4729,84.7247,-3.2636,12.5512,104.5290,20.6092,
21-03-2017 12:00:02,0,0.8304,0.1874,0.5408,2.4936,32.9277,21.7330,1.2653,6.0598,0.6045,1.3769,7.5779,3.6035,0.0000,0.0000,0.0000,83.7901,-2.9394,13.3636,0.0000,0.0000,
21-03-2017 12:00:02,-2.49,0.8304,0.0769,0.2794,2.4936,32.9570,21.7490,1.2553,6.0537,0.5987,1.3604,7.5185,3.5895,0.0000,-14.9690,21.2976,83.7437,-0.4295,13.2204,96.6672,2.7024,
22-03-2017 12:00:01,0,1.0419,0.1253,0.3427,2.7051,33.5800,21.8235,0.9720,5.9022,0.4614,1.0264,5.9076,2.9241,0.0000,0.0000,0.0000,82.0554,-8.4527,10.4801,0.0000,0.0000,
22-03-2017 12:00:01,-2.71,1.0419,0.0460,0.1733,2.7051,33.6005,21.8050,0.9688,5.8977,0.4577,1.0147,5.8695,2.9181,0.0000,-14.8974,26.4434,81.9752,-1.8388,10.4231,90.1549,12.7806,
23-03-2017 12:00:01,0,0.8772,0.1606,0.3250,2.5405,32.2864,21.8191,1.7976,6.0490,0.6113,1.5094,7.1338,2.9414,0.0000,0.0000,0.0000,83.4576,-10.2485,12.3450,0.0000,0.0000,
23-03-2017 12:00:01,-2.54,0.8772,0.0237,0.1105,2.5405,33.5872,21.7692,1.2687,5.8290,0.4304,0.9705,5.3761,2.6082,0.0000,-14.7950,11.3180,80.9613,-1.8662,9.5512,84.6727,13.1279,
24-03-2017 12:00:00,0,0.7697,0.1704,0.3587,2.4329,32.6159,21.9502,1.8532,5.9333,0.5078,1.2727,5.9558,2.3591,0.0000,0.0000,0.0000,82.2131,-9.7068,10.2519,0.0000,0.0000,
24-03-2017 12:00:00,-2.43,0.7697,0.0268,0.1245,2.4329,33.6026,21.8054,1.3749,5.7604,0.3807,0.8826,4.7115,2.2149,0.0000,-14.7740,8.9100,80.0685,-2.5809,8.3599,82.0251,18.7463,
25-03-2017 12:00:00,0,0.7774,0.1358,0.3226,2.4406,33.1533,21.8872,1.5683,5.7747,0.3841,0.9627,4.5343,1.8158,0.0000,0.0000,0.0000,80.1751,-7.3013,7.8668,0.0000,0.0000,
25-03-2017 12:00:00,-2.44,0.7774,0.0312,0.1413,2.4406,33.3914,21.8019,1.4423,5.7349,0.3565,0.8754,4.2666,1.7905,0.0000,-14.7466,1.3909,79.6103,-2.4832,7.4620,81.1738,19.3845,
26-03-2017 12:00:01,0,0.8649,0.0940,0.1773,2.5281,32.6048,21.7349,2.0741,5.8582,0.4284,1.1106,4.5161,1.4803,0.0000,0.0000,0.0000,80.8523,-7.2305,7.7091,0.0000,0.0000,
26-03-2017 12:00:01,-2.53,0.8649,0.0093,0.0288,2.5281,33.7210,21.6413,1.3968,5.6305,0.3008,0.6896,3.2941,1.3857,0.0000,-14.4693,59.9504,78.0849,-1.6866,5.8492,81.2576,17.0678,
27-03-2017 12:00:00,0,0.7877,0.1395,0.3034,2.4510,32.9642,21.7374,2.1490,5.6855,0.3699,0.8713,3.4523,1.1416,0.0000,0.0000,0.0000,78.6376,-5.7123,6.0157,0.0000,0.0000,
27-03-2017 12:00:00,-2.45,0.7877,0.0239,0.1203,2.4510,33.4138,21.6351,1.8672,5.6142,0.3279,0.7265,3.0340,1.1029,0.0000,-14.4473,5.1868,77.7115,-2.0104,5.3717,80.6760,20.4945,
28-03-2017 12:00:01,0,0.7613,0.1215,0.3204,2.4245,33.2711,21.5512,2.0131,5.6509,0.3340,0.7050,2.6480,0.8461,0.0000,0.0000,0.0000,78.0351,-3.4629,4.7190,0.0000,0.0000,
28-03-2017 12:00:01,-2.42,0.7613,0.0390,0.1579,2.4245,33.3557,21.5361,1.9418,5.6357,0.3252,0.6734,2.5631,0.8385,0.0000,-14.3575,4.2538,77.8432,-1.0008,4.5834,80.6461,12.6899,
29-03-2017 12:00:01,0,0.6804,0.1409,0.4054,2.3436,33.3537,21.4462,2.1628,5.8333,0.3264,0.6845,2.5570,0.8192,0.0000,0.0000,0.0000,80.4404,-4.2693,4.5725,0.0000,0.0000,
29-03-2017 12:00:01,-2.34,0.6804,0.0560,0.2067,2.3436,33.4047,21.4370,2.1146,5.8238,0.3213,0.6659,2.5094,0.8164,0.0000,-14.4170,48.1496,80.3195,-1.9898,4.4966,79.5486,22.5848,
30-03-2017 12:00:00,0,0.8149,0.1622,0.4760,2.4782,34.4238,21.3067,1.2165,5.9374,0.2377,0.3757,1.8309,0.8216,0.0000,0.0000,0.0000,82.1819,-2.9437,3.4529,0.0000,0.0000,
30-03-2017 12:00:00,-2.48,0.8149,0.0700,0.2471,2.4782,34.4233,21.2980,1.2195,5.9368,0.2378,0.3757,1.8306,0.8215,0.0000,-14.3606,14.6244,82.1603,-1.4649,3.4536,81.2125,23.0181,
31-03-2017 12:00:03,0,0.8900,0.1555,0.4552,2.5533,34.6425,21.2765,1.0740,6.1491,0.2305,0.3617,1.8589,0.8688,0.0000,0.0000,0.0000,85.1739,-2.9537,3.5069,0.0000,0.0000,
31-03-2017 12:00:03,-2.55,0.8900,0.0666,0.2354,2.5533,34.6429,21.2667,1.0756,6.1483,0.2305,0.3613,1.8577,0.8687,0.0000,-14.5008,10.9820,85.1477,-1.4775,3.5061,82.6679,23.4402,
01-04-2017 12:00:01,0,0.9368,0.1716,0.5041,2.6000,34.9183,21.1275,0.8088,6.4005,0.2201,0.3427,1.9055,0.9375,0.0000,0.0000,0.0000,88.5605,-2.9681,3.5923,0.0000,0.0000,
