Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7357,0.0927,0.2731,2.3990,36.8630,23.1102,0.4892,6.3494,0.3055,0.6191,4.2196,2.1909,0.0000,0.0000,0.0000,92.0489,-6.1624,7.5351,0.0000,0.0000,
15-03-2014 12:00:04,-2.40,0.7357,0.0417,0.1411,2.3990,36.8626,23.1024,0.4893,6.3504,0.3056,0.6194,4.2215,2.1905,0.0000,-16.8851,6.4469,92.0499,-4.8457,7.4672,152.4363,63.2380,
16-03-2014 12:00:02,0,0.7886,0.0803,0.2304,2.4518,36.7932,23.2126,1.3794,6.3101,0.2941,0.5642,3.6921,1.7035,0.0000,0.0000,0.0000,91.6060,-4.4065,6.4539,0.0000,0.0000,
16-03-2014 12:00:02,-2.45,0.7886,0.0351,0.1193,2.4518,36.7926,23.1987,1.3803,6.3117,0.2944,0.5653,3.7000,1.7054,0.0000,-16.9759,2.4678,91.6068,-4.0149,6.4081,165.1684,67.7695,
17-03-2014 12:00:03,0,0.8296,0.0832,0.2382,2.4928,36.7760,23.2041,1.8882,6.2448,0.2658,0.4575,2.8837,1.2009,0.0000,0.0000,0.0000,90.6348,-2.8948,5.0078,0.0000,0.0000,
17-03-2014 12:00:03,-2.49,0.8296,0.0360,0.1227,2.4928,36.7755,23.1900,1.8900,6.2461,0.2660,0.4581,2.8883,1.2018,0.0000,-16.9048,4.4983,90.6316,-2.8653,4.9720,179.2075,71.6192,
18-03-2014 12:00:04,0,0.8672,0.1051,0.3051,2.5304,36.7807,23.1704,1.9893,6.1993,0.2443,0.3722,2.2324,0.8554,0.0000,0.0000,0.0000,89.9245,-2.2227,3.9043,0.0000,0.0000,
18-03-2014 12:00:04,-2.53,0.8672,0.0456,0.1573,2.5304,36.7803,23.1574,1.9906,6.2003,0.2444,0.3726,2.2352,0.8558,0.0000,-16.8203,0.8520,89.9182,-2.2028,3.8767,194.2447,76.7532,
19-03-2014 12:00:03,0,0.8852,0.1326,0.3868,2.5485,36.7525,23.2050,1.9148,6.2134,0.2470,0.3684,2.0766,0.7229,0.0000,0.0000,0.0000,90.1683,-2.1724,3.6041,0.0000,0.0000,
19-03-2014 12:00:03,-2.55,0.8852,0.0573,0.2000,2.5485,36.7515,23.1963,1.9229,6.2142,0.2474,0.3695,2.0837,0.7244,0.0000,-16.8835,2.8057,90.1662,-2.1627,3.6258,209.4865,81.0409,
20-03-2014 12:00:01,0,0.8809,0.1351,0.4048,2.5441,36.7032,23.2700,2.0128,6.2667,0.2640,0.4135,2.2068,0.6793,0.0000,0.0000,0.0000,91.0201,-2.2958,3.7534,0.0000,0.0000,
20-03-2014 12:00:01,-2.54,0.8809,0.0608,0.2084,2.5441,36.7019,23.2669,2.0210,6.2678,0.2644,0.4146,2.2137,0.6805,0.0000,-17.0250,22.1633,91.0298,-2.2839,3.7723,225.1298,86.1222,
21-03-2014 12:00:04,0,0.9141,0.1489,0.4484,2.5774,36.7459,23.0822,1.4466,6.3147,0.2527,0.3688,1.7925,0.5666,0.0000,0.0000,0.0000,91.4387,-2.1603,3.1723,0.0000,0.0000,
21-03-2014 12:00:04,-2.58,0.9141,0.0674,0.2313,2.5774,36.7452,23.0802,1.4540,6.3153,0.2529,0.3694,1.7961,0.5672,0.0000,-16.8250,29.2398,91.4441,-2.0055,3.1850,239.1584,87.7039,
22-03-2014 12:00:03,0,0.9347,0.1495,0.4480,2.5979,36.7155,23.2058,1.3916,6.3567,0.2701,0.4061,1.8877,0.5555,0.0000,0.0000,0.0000,92.2296,-2.3003,3.3114,0.0000,0.0000,
22-03-2014 12:00:03,-2.60,0.9347,0.0668,0.2303,2.5979,36.7146,23.2010,1.3982,6.3574,0.2703,0.4067,1.8909,0.5561,0.0000,-17.0199,24.3009,92.2315,-2.1542,3.3225,254.3115,92.7155,
23-03-2014 12:00:02,0,0.9929,0.1870,0.5526,2.6562,36.6760,23.2048,1.3612,6.3960,0.2896,0.4510,2.0799,0.5709,0.0000,0.0000,0.0000,92.7780,-2.6059,3.5835,0.0000,0.0000,
23-03-2014 12:00:02,-2.66,0.9929,0.0807,0.2836,2.6562,36.6756,23.2001,1.3652,6.3966,0.2897,0.4512,2.0813,0.5712,0.0000,-17.0537,16.0524,92.7783,-2.3296,3.5910,268.0064,94.5731,
