Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.9734,0.1705,0.5026,2.6367,37.5089,24.0378,0.4635,6.2943,0.4460,0.8953,6.0869,3.2368,0.0000,0.0000,0.0000,93.0765,-7.3802,10.8650,0.0000,0.0000,
15-03-2011 12:00:03,-2.64,0.9734,0.0737,0.2580,2.6367,37.5083,24.0328,0.4645,6.2967,0.4470,0.8981,6.1053,3.2450,0.0000,-18.0868,10.6723,93.1044,-6.1589,10.7929,152.0148,59.6466,
16-03-2011 12:00:02,0,0.9538,0.1336,0.3946,2.6170,37.5387,24.2084,1.3521,6.1546,0.3786,0.7566,4.9165,2.4169,0.0000,0.0000,0.0000,91.2946,-6.0399,8.6686,0.0000,0.0000,
16-03-2011 12:00:02,-2.62,0.9538,0.0589,0.2033,2.6170,37.5380,24.2002,1.3540,6.1573,0.3795,0.7593,4.9334,2.4239,0.0000,-18.1827,11.3000,91.3214,-5.1636,8.6170,163.8377,65.6887,
17-03-2011 12:00:03,0,1.0269,0.1282,0.3730,2.6901,37.6231,24.3090,1.8798,5.9321,0.3189,0.6090,3.8437,1.8076,0.0000,0.0000,0.0000,88.1886,-4.9374,6.7792,0.0000,0.0000,
17-03-2011 12:00:03,-2.69,1.0269,0.0548,0.1908,2.6901,37.6228,24.2981,1.8847,5.9354,0.3197,0.6116,3.8594,1.8137,0.0000,-18.0888,4.0282,88.2210,-4.0725,6.7440,176.3561,69.1891,
18-03-2011 12:00:00,0,1.0748,0.1063,0.3011,2.7380,37.7042,24.3621,2.3614,5.7559,0.3014,0.5705,3.5208,1.6093,0.0000,0.0000,0.0000,85.6868,-4.7171,6.2020,0.0000,0.0000,
18-03-2011 12:00:00,-2.74,1.0748,0.0439,0.1535,2.7380,37.7040,24.3489,2.3684,5.7593,0.3021,0.5728,3.5338,1.6139,0.0000,-17.9672,18.3071,85.7181,-3.7136,6.1683,189.7993,72.1508,
19-03-2011 12:00:04,0,1.0310,0.0723,0.2110,2.6943,37.7536,24.4826,3.2097,5.7282,0.3225,0.6539,3.8961,1.6519,0.0000,0.0000,0.0000,85.4742,-5.2310,6.7244,0.0000,0.0000,
19-03-2011 12:00:04,-2.69,1.0310,0.0320,0.1058,2.6943,37.7534,24.4641,3.2177,5.7324,0.3233,0.6560,3.9081,1.6552,0.0000,-18.0969,9.9799,85.5105,-4.0196,6.6851,203.4816,76.5306,
20-03-2011 12:00:02,0,1.0186,0.1079,0.3142,2.6819,37.8067,24.3683,3.2257,5.4978,0.2976,0.6064,3.5703,1.4642,0.0000,0.0000,0.0000,81.9005,-4.8159,6.1385,0.0000,0.0000,
20-03-2011 12:00:02,-2.68,1.0186,0.0467,0.1600,2.6819,37.8064,24.3581,3.2300,5.5001,0.2980,0.6077,3.5766,1.4657,0.0000,-17.6823,7.2105,81.9203,-3.8652,6.1253,216.8764,81.5969,
21-03-2011 12:00:01,0,1.0743,0.1554,0.4539,2.7375,37.9154,24.2629,2.2719,5.1057,0.2492,0.4852,2.9313,1.3102,0.0000,0.0000,0.0000,75.9703,-3.9106,5.1585,0.0000,0.0000,
21-03-2011 12:00:01,-2.74,1.0743,0.0663,0.2327,2.7375,37.9144,24.2580,2.2896,5.1103,0.2497,0.4869,2.9393,1.3116,0.0000,-17.0678,12.8392,76.0315,-3.0723,5.1689,232.3581,81.1841,
22-03-2011 12:00:03,0,1.2116,0.1440,0.4156,2.8748,37.9946,24.3504,1.0694,4.8011,0.2164,0.3898,2.4713,1.2304,0.0000,0.0000,0.0000,71.5770,-3.1621,4.4929,0.0000,0.0000,
22-03-2011 12:00:03,-2.87,1.2116,0.0601,0.2113,2.8748,37.9940,24.3425,1.0831,4.8038,0.2166,0.3908,2.4759,1.2312,0.0000,-16.7672,19.3720,71.6074,-2.8669,4.4988,249.6012,93.1012,
23-03-2011 12:00:01,0,1.1720,0.1352,0.3912,2.8352,37.9655,24.5281,1.7263,4.8754,0.2294,0.4405,2.7053,1.2536,0.0000,0.0000,0.0000,72.8939,-3.4200,4.8131,0.0000,0.0000,
23-03-2011 12:00:01,-2.84,1.1720,0.0569,0.1989,2.8352,37.9652,24.5199,1.7418,4.8781,0.2297,0.4418,2.7110,1.2546,0.0000,-17.1019,8.7003,72.9246,-3.1230,4.8199,266.5713,98.1968,
24-03-2011 12:00:03,0,1.0777,0.1647,0.4811,2.7409,37.9449,24.5567,1.7356,4.8873,0.2312,0.4330,2.7184,1.2258,0.0000,0.0000,0.0000,73.0996,-3.4142,4.7923,0.0000,0.0000,
24-03-2011 12:00:03,-2.74,1.0777,0.0701,0.2467,2.7409,37.9445,24.5514,1.7557,4.8904,0.2316,0.4346,2.7262,1.2268,0.0000,-17.1604,3.3981,73.1388,-3.1997,4.8263,285.0634,104.1613,
25-03-2011 12:00:02,0,1.1147,0.2014,0.5894,2.7779,37.9390,24.5162,1.1386,4.8148,0.2172,0.3767,2.4281,1.1721,0.0000,0.0000,0.0000,71.9621,-2.9724,4.3791,0.0000,0.0000,
