Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8390,0.0757,0.2186,2.5022,35.8908,22.6455,3.6565,6.5894,0.2627,0.5249,2.5300,0.6480,0.0000,0.0000,0.0000,94.2195,-2.2793,4.1555,0.0000,0.0000,
26-03-2009 12:00:03,-2.50,0.8390,0.0335,0.1133,2.5022,35.8895,22.6334,3.6703,6.5922,0.2630,0.5263,2.5365,0.6487,0.0000,-16.4892,2.3382,94.2389,-2.2499,4.1710,343.1512,111.4471,
27-03-2009 12:00:04,0,0.9446,0.1164,0.3370,2.6079,36.0994,22.3188,1.9953,6.3822,0.2248,0.3155,1.5556,0.5658,0.0000,0.0000,0.0000,90.8395,-2.0393,2.8535,0.0000,0.0000,
27-03-2009 12:00:04,-2.61,0.9446,0.0502,0.1743,2.6079,36.0985,22.3105,2.0072,6.3842,0.2249,0.3163,1.5598,0.5661,0.0000,-15.9150,4.8793,90.8536,-1.8935,2.8681,364.7125,112.1157,
28-03-2009 12:00:03,0,1.0076,0.1170,0.3384,2.6708,36.1300,22.3385,1.7738,6.2943,0.2217,0.2818,1.3576,0.5251,0.0000,0.0000,0.0000,89.6349,-1.8981,2.5789,0.0000,0.0000,
28-03-2009 12:00:03,-2.67,1.0076,0.0501,0.1736,2.6708,36.1295,22.3306,1.7823,6.2961,0.2218,0.2822,1.3599,0.5254,0.0000,-15.8655,6.5381,89.6479,-1.6977,2.5906,385.9464,114.7375,
29-03-2009 12:00:03,0,0.9759,0.1382,0.4064,2.6391,36.0966,22.2581,1.7260,6.1962,0.2213,0.2865,1.2941,0.4805,0.0000,0.0000,0.0000,88.0950,-1.9909,2.4756,0.0000,0.0000,
29-03-2009 12:00:03,-2.64,0.9759,0.0603,0.2096,2.6391,36.0957,22.2563,1.7383,6.1980,0.2215,0.2871,1.2975,0.4807,0.0000,-15.6913,12.5707,88.1180,-1.5800,2.4782,404.2740,111.5807,
31-03-2009 12:00:04,0,0.9673,0.1946,0.5702,2.6305,36.0997,21.8895,1.2824,6.1472,0.2115,0.2513,1.0531,0.4318,0.0000,0.0000,0.0000,86.8274,-1.7147,2.1417,0.0000,0.0000,
31-03-2009 12:00:04,-2.63,0.9673,0.0832,0.2942,2.6305,36.0987,21.8870,1.2942,6.1482,0.2117,0.2519,1.0559,0.4318,0.0000,-15.2097,2.3442,86.8377,-1.3243,2.1441,427.3968,107.7050,
05-04-2009 12:00:04,0,0.7642,0.1358,0.4006,2.4275,35.8323,21.5151,4.2418,6.7387,0.2227,0.3144,1.4132,0.4560,0.0000,0.0000,0.0000,94.3985,-2.0937,2.5988,0.0000,0.0000,
