Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9354,0.0727,0.2045,2.5987,35.3263,23.1134,0.4890,6.7180,0.3743,0.7518,5.1090,2.7232,0.0000,0.0000,0.0000,96.5368,-6.3437,9.1584,0.0000,0.0000,
15-03-2018 12:00:00,-2.60,0.9354,0.0303,0.1034,2.5987,35.3258,23.1006,0.4891,6.7186,0.3744,0.7523,5.1098,2.7222,0.0000,-17.1986,2.9047,96.5247,-2.5863,9.0728,147.4327,30.9024,
16-03-2018 12:00:02,0,0.9040,0.0949,0.2739,2.5672,35.5043,23.2156,1.3619,6.5577,0.3287,0.6342,4.1272,2.0289,0.0000,0.0000,0.0000,94.4995,-5.4583,7.3190,0.0000,0.0000,
16-03-2018 12:00:02,-2.57,0.9040,0.0407,0.1402,2.5672,35.5045,23.2045,1.3617,6.5576,0.3286,0.6341,4.1254,2.0274,0.0000,-17.2004,1.3063,94.4811,-2.4123,7.2494,150.1386,35.4134,
17-03-2018 12:00:04,0,0.8419,0.0809,0.2231,2.5051,35.4764,23.2817,2.1427,6.5011,0.3348,0.6515,4.0914,1.7951,0.0000,0.0000,0.0000,93.7781,-5.2832,7.0728,0.0000,0.0000,
17-03-2018 12:00:04,-2.51,0.8419,0.0322,0.1142,2.5051,35.4779,23.2701,2.1394,6.5002,0.3343,0.6501,4.0815,1.7909,0.0000,-17.2376,9.6346,93.7472,-2.9431,6.9956,154.5645,44.9678,
18-03-2018 12:00:02,0,0.7347,0.1187,0.3501,2.3980,35.3747,23.1080,2.7335,6.4756,0.3477,0.6908,4.2562,1.7083,0.0000,0.0000,0.0000,93.0716,-5.3070,7.2030,0.0000,0.0000,
18-03-2018 12:00:02,-2.40,0.7347,0.0527,0.1822,2.3980,35.3723,23.1000,2.7391,6.4771,0.3484,0.6927,4.2672,1.7116,0.0000,-16.9933,5.7225,93.0785,-3.5683,7.1591,159.0098,53.6197,
19-03-2018 12:00:03,0,0.7781,0.1311,0.3874,2.4413,35.6766,23.0960,2.4018,6.2845,0.2709,0.4663,2.8858,1.1647,0.0000,0.0000,0.0000,90.4641,-4.2442,4.9877,0.0000,0.0000,
19-03-2018 12:00:03,-2.44,0.7781,0.0580,0.2010,2.4413,35.6762,23.0874,2.4022,6.2850,0.2711,0.4666,2.8877,1.1651,0.0000,-16.8070,9.4393,90.4570,-2.4774,4.9721,166.0826,52.9046,
20-03-2018 12:00:01,0,0.8783,0.1723,0.5086,2.5415,35.8425,23.1058,1.9283,6.2023,0.2287,0.3310,2.0853,0.9423,0.0000,0.0000,0.0000,89.3804,-3.4306,3.7731,0.0000,0.0000,
