Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.8080,0.1254,0.3700,2.4712,36.7232,23.8326,1.9682,6.3844,0.4455,0.9374,5.6956,2.2822,0.0000,0.0000,0.0000,93.6513,-7.9552,9.5608,0.0000,0.0000,
17-03-2010 12:00:00,-2.47,0.8080,0.0555,0.1917,2.4712,36.7216,23.8280,1.9748,6.3875,0.4469,0.9414,5.7203,2.2900,0.0000,-17.8897,4.7711,93.6891,-6.9784,9.5173,181.2466,78.1346,
18-03-2010 12:00:02,0,0.8133,0.1171,0.3394,2.4766,36.8120,23.8018,1.7413,6.1579,0.3204,0.5892,3.3135,1.2178,0.0000,0.0000,0.0000,90.3272,-5.7605,5.6411,0.0000,0.0000,
18-03-2010 12:00:02,-2.48,0.8133,0.0507,0.1764,2.4766,36.8110,23.7970,1.7489,6.1599,0.3213,0.5918,3.3283,1.2218,0.0000,-17.6295,7.9828,90.3487,-4.4934,5.6178,199.0055,84.4784,
19-03-2010 12:00:04,0,0.8796,0.1716,0.5029,2.5428,36.8469,23.4526,1.2866,6.0833,0.2603,0.4150,2.1104,0.8052,0.0000,0.0000,0.0000,88.7120,-2.9410,3.7788,0.0000,0.0000,
19-03-2010 12:00:04,-2.54,0.8796,0.0740,0.2608,2.5428,36.8461,23.4532,1.2976,6.0845,0.2610,0.4174,2.1227,0.8084,0.0000,-17.0968,2.2628,88.7291,-2.2288,3.7957,214.0326,69.3421,
23-03-2010 12:00:01,0,1.0077,0.2043,0.6010,2.6710,36.7833,23.0413,1.1384,6.2076,0.2448,0.4212,1.7440,0.5958,0.0000,0.0000,0.0000,89.8425,-3.0674,3.1976,0.0000,0.0000,
23-03-2010 12:00:01,-2.67,1.0077,0.0877,0.3092,2.6710,36.7823,23.0374,1.1461,6.2085,0.2451,0.4227,1.7497,0.5966,0.0000,-16.6731,16.5470,89.8493,-2.4415,3.2144,271.7326,97.6006,
26-03-2010 12:00:01,0,0.7735,0.1284,0.3785,2.4367,36.6216,23.4191,3.2713,6.3788,0.3027,0.6954,2.9239,0.7364,0.0000,0.0000,0.0000,92.8463,-4.3491,4.8465,0.0000,0.0000,
26-03-2010 12:00:01,-2.44,0.7735,0.0569,0.1976,2.4367,36.6198,23.4170,3.2863,6.3808,0.3033,0.6982,2.9336,0.7372,0.0000,-17.3266,5.9693,92.8701,-3.2963,4.8533,322.9220,103.6914,
29-03-2010 12:00:01,0,0.7782,0.0861,0.2545,2.4414,36.7017,23.1859,4.0070,6.3925,0.2770,0.5788,2.6514,0.7279,0.0000,0.0000,0.0000,92.7104,-3.2061,4.4233,0.0000,0.0000,
29-03-2010 12:00:01,-2.44,0.7782,0.0396,0.1329,2.4414,36.7002,23.1807,4.0204,6.3946,0.2774,0.5804,2.6573,0.7280,0.0000,-17.0266,7.4754,92.7310,-3.0831,4.4405,374.6609,117.5898,
31-03-2010 12:00:02,0,0.9786,0.0864,0.2503,2.6418,36.9644,22.9580,1.7661,6.3558,0.2182,0.2943,1.7118,0.7445,0.0000,0.0000,0.0000,91.9496,-2.3736,3.1583,0.0000,0.0000,
31-03-2010 12:00:02,-2.64,0.9786,0.0378,0.1277,2.6418,36.9636,22.9476,1.7736,6.3577,0.2183,0.2947,1.7135,0.7448,0.0000,-16.6916,3.6003,91.9598,-2.0475,3.1748,413.9190,117.3461,
06-04-2010 12:00:01,0,0.9928,0.1755,0.5133,2.6561,37.0576,22.0712,2.5089,6.4282,0.2110,0.2711,1.5057,0.6613,0.0000,0.0000,0.0000,91.6018,-1.9562,2.8400,0.0000,0.0000,
06-04-2010 12:00:01,-2.66,0.9928,0.0749,0.2646,2.6561,37.0569,22.0701,2.5213,6.4287,0.2111,0.2716,1.5071,0.6613,0.0000,-15.6594,3.5731,91.6057,-1.4131,2.8411,480.2316,89.3394,
07-04-2010 12:00:03,0,0.8877,0.1340,0.3887,2.5510,36.8692,22.3570,5.1166,6.4425,0.2264,0.3537,1.7705,0.6200,0.0000,0.0000,0.0000,92.1716,-2.7441,3.1613,0.0000,0.0000,
07-04-2010 12:00:03,-2.55,0.8877,0.0570,0.2007,2.5510,36.8694,22.3503,5.1181,6.4434,0.2265,0.3538,1.7709,0.6201,0.0000,-16.0130,2.7390,92.1733,-2.0658,3.1721,489.9970,113.7603,
13-04-2010 12:00:01,0,1.1269,0.0089,0.0332,2.7901,36.9090,21.2576,1.6157,6.4915,0.2045,0.2107,1.0330,0.5444,0.0000,0.0000,0.0000,91.0863,-1.2894,2.1861,0.0000,0.0000,
