Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0640,0.1601,0.4674,2.7273,36.5504,23.9592,0.4588,6.9733,0.4062,0.8005,5.4542,2.9206,0.0000,0.0000,0.0000,102.4134,-5.8831,9.7816,0.0000,0.0000,
15-03-2013 12:00:00,-2.73,1.0640,0.0681,0.2395,2.7273,36.5502,23.9550,0.4600,6.9752,0.4076,0.8042,5.4786,2.9326,0.0000,-18.5881,-0.4472,102.4336,-3.5213,9.7304,150.8006,40.0501,
16-03-2013 12:00:03,0,0.9973,0.1479,0.4365,2.6606,36.5076,24.1125,1.1789,6.8649,0.3419,0.6745,4.3753,2.1251,0.0000,0.0000,0.0000,101.0638,-5.1451,7.7169,0.0000,0.0000,
16-03-2013 12:00:03,-2.66,0.9973,0.0644,0.2238,2.6606,36.5069,24.1078,1.1854,6.8669,0.3432,0.6783,4.3993,2.1352,0.0000,-18.7151,-1.4065,101.0851,-4.2292,7.6860,159.8071,63.0453,
17-03-2013 12:00:04,0,1.0370,0.1797,0.5242,2.7003,36.4362,23.9520,1.0536,6.7401,0.2685,0.4953,3.0401,1.3673,0.0000,0.0000,0.0000,98.9109,-3.9593,5.3711,0.0000,0.0000,
17-03-2013 12:00:04,-2.70,1.0370,0.0759,0.2689,2.7003,36.4360,23.9459,1.0602,6.7410,0.2689,0.4966,3.0480,1.3699,0.0000,-18.3743,0.4600,98.9135,-3.2015,5.3640,171.5166,68.8494,
18-03-2013 12:00:04,0,1.0645,0.1871,0.5449,2.7277,36.4086,23.9313,1.2828,6.6953,0.2534,0.4571,2.7534,1.1880,0.0000,0.0000,0.0000,98.2027,-3.3923,4.8361,0.0000,0.0000,
18-03-2013 12:00:04,-2.73,1.0645,0.0785,0.2789,2.7277,36.4085,23.9257,1.2886,6.6960,0.2537,0.4578,2.7573,1.1888,0.0000,-18.3063,0.9934,98.2045,-2.9332,4.8636,185.3990,74.2593,
19-03-2013 12:00:02,0,1.0284,0.1478,0.4285,2.6917,36.3893,23.8859,1.4570,6.6761,0.2532,0.4676,2.7308,1.1271,0.0000,0.0000,0.0000,97.8335,-3.2180,4.7633,0.0000,0.0000,
19-03-2013 12:00:02,-2.69,1.0284,0.0624,0.2198,2.6917,36.3890,23.8785,1.4632,6.6769,0.2534,0.4683,2.7348,1.1280,0.0000,-18.2229,1.8062,97.8325,-2.8916,4.7894,200.0094,78.7816,
20-03-2013 12:00:01,0,0.9086,0.1410,0.4112,2.5718,36.3310,23.9872,2.3200,6.7200,0.3008,0.6715,3.5097,1.2229,0.0000,0.0000,0.0000,98.6170,-3.5217,5.8867,0.0000,0.0000,
20-03-2013 12:00:01,-2.57,0.9086,0.0603,0.2115,2.5718,36.3303,23.9869,2.3284,6.7214,0.3013,0.6734,3.5185,1.2246,0.0000,-18.4150,0.8519,98.6366,-2.8118,5.8955,211.3557,69.4164,
21-03-2013 12:00:00,0,0.8749,0.1235,0.3572,2.5381,36.3484,23.7739,2.5136,6.7028,0.2943,0.6566,3.3393,1.1190,0.0000,0.0000,0.0000,98.0118,-3.2594,5.5921,0.0000,0.0000,
21-03-2013 12:00:00,-2.54,0.8749,0.0525,0.1837,2.5381,36.3473,23.7708,2.5254,6.7047,0.2949,0.6592,3.3510,1.1213,0.0000,-18.0968,1.8975,98.0335,-3.2386,5.6273,222.4217,88.2022,
22-03-2013 12:00:00,0,0.8090,0.1086,0.3155,2.4722,36.3399,23.8582,3.0263,6.7322,0.3092,0.7164,3.5415,1.0759,0.0000,0.0000,0.0000,98.5811,-2.9973,5.8260,0.0000,0.0000,
22-03-2013 12:00:00,-2.47,0.8090,0.0471,0.1633,2.4722,36.3384,23.8539,3.0431,6.7349,0.3101,0.7202,3.5577,1.0787,0.0000,-18.2394,0.4793,98.6115,-2.9717,5.8654,241.6567,95.1969,
23-03-2013 12:00:02,0,0.7523,0.0632,0.1772,2.4155,36.3283,23.9792,3.5931,6.7611,0.3184,0.7582,3.6338,1.0156,0.0000,0.0000,0.0000,99.2047,-2.5729,5.9092,0.0000,0.0000,
23-03-2013 12:00:02,-2.42,0.7523,0.0271,0.0925,2.4155,36.3264,23.9692,3.6118,6.7649,0.3193,0.7621,3.6501,1.0187,0.0000,-18.4282,0.3506,99.2425,-2.5275,5.9472,262.6128,101.9267,
24-03-2013 12:00:01,0,0.7983,0.0879,0.2531,2.4616,36.4137,23.7151,3.0743,6.6761,0.2760,0.5713,2.7858,0.8333,0.0000,0.0000,0.0000,97.5584,-2.3580,4.6531,0.0000,0.0000,
24-03-2013 12:00:01,-2.46,0.7983,0.0382,0.1311,2.4616,36.4131,23.7059,3.0863,6.6785,0.2764,0.5731,2.7938,0.8348,0.0000,-17.9839,0.8245,97.5777,-2.3319,4.6767,285.1222,107.8622,
25-03-2013 12:00:00,0,0.9001,0.0703,0.1981,2.5633,36.4754,23.3785,2.6021,6.6018,0.2481,0.4276,2.1216,0.7056,0.0000,0.0000,0.0000,95.9421,-1.9433,3.6926,0.0000,0.0000,
25-03-2013 12:00:00,-2.56,0.9001,0.0297,0.1012,2.5633,36.4767,23.3786,2.6093,6.6046,0.2483,0.4284,2.1253,0.7067,0.0000,-17.4733,4.1339,95.9851,-1.8063,3.6950,308.1497,91.7170,
26-03-2013 12:00:04,0,0.8163,0.0067,0.0110,2.4796,36.2361,23.4844,4.7053,6.7118,0.2989,0.6770,2.9794,0.7547,0.0000,0.0000,0.0000,97.5864,-1.7893,4.8981,0.0000,0.0000,
26-03-2013 12:00:04,-2.48,0.8163,-0.0090,-0.0151,2.4796,36.2486,23.4482,4.6636,6.7695,0.2967,0.6706,2.9403,0.7657,0.0000,-17.7078,2.6071,98.3711,-1.0133,4.8545,316.7298,97.4608,
27-03-2013 12:00:02,0,0.8524,0.0576,0.1637,2.5157,36.3558,23.1511,3.8893,6.6361,0.2602,0.5053,2.2634,0.6529,0.0000,0.0000,0.0000,95.9924,-1.8685,3.8717,0.0000,0.0000,
27-03-2013 12:00:02,-2.52,0.8524,0.0248,0.0832,2.5157,36.3551,23.1352,3.8998,6.6406,0.2604,0.5063,2.2668,0.6541,0.0000,-17.1793,0.5737,96.0308,-1.8230,3.8858,336.6317,114.5421,
28-03-2013 12:00:00,0,0.8446,0.1170,0.3431,2.5078,36.4215,22.8511,2.8960,6.6162,0.2367,0.3851,1.7744,0.5924,0.0000,0.0000,0.0000,95.2375,-1.8628,3.1795,0.0000,0.0000,
28-03-2013 12:00:00,-2.51,0.8446,0.0517,0.1783,2.5078,36.4207,22.8475,2.9093,6.6176,0.2369,0.3861,1.7785,0.5928,0.0000,-16.7841,2.1180,95.2509,-1.8496,3.1944,359.0537,119.0063,
29-03-2013 12:00:02,0,0.9019,0.1486,0.4364,2.5652,36.4514,22.5592,1.9933,6.6305,0.2232,0.3065,1.4544,0.5619,0.0000,0.0000,0.0000,94.9704,-1.7625,2.7377,0.0000,0.0000,
29-03-2013 12:00:02,-2.57,0.9019,0.0645,0.2255,2.5652,36.4509,22.5555,2.0041,6.6315,0.2233,0.3071,1.4570,0.5620,0.0000,-16.4224,2.2152,94.9776,-1.7524,2.7508,382.5592,120.6783,
30-03-2013 12:00:01,0,0.9246,0.1496,0.4372,2.5879,36.4265,22.3921,1.5810,6.6590,0.2179,0.2782,1.3299,0.5493,0.0000,0.0000,0.0000,95.0833,-1.7379,2.5673,0.0000,0.0000,
30-03-2013 12:00:01,-2.59,0.9246,0.0643,0.2257,2.5879,36.4263,22.3874,1.5886,6.6599,0.2180,0.2784,1.3313,0.5494,0.0000,-16.2338,0.7185,95.0871,-1.7192,2.5791,405.5070,120.0388,
31-03-2013 12:00:02,0,0.9997,0.1777,0.5214,2.6630,36.4004,22.1018,1.1989,6.6831,0.2135,0.2568,1.2378,0.5451,0.0000,0.0000,0.0000,94.9212,-1.7332,2.4456,0.0000,0.0000,
31-03-2013 12:00:02,-2.66,0.9997,0.0761,0.2683,2.6630,36.3999,22.0985,1.2074,6.6839,0.2136,0.2572,1.2396,0.5452,0.0000,-15.8955,3.5127,94.9280,-1.6863,2.4580,427.4174,122.1227,
01-04-2013 12:00:04,0,1.0603,0.1891,0.5530,2.7235,36.3582,21.9650,1.2077,6.7067,0.2121,0.2512,1.2163,0.5409,0.0000,0.0000,0.0000,95.0009,-1.6935,2.4132,0.0000,0.0000,
01-04-2013 12:00:04,-2.72,1.0603,0.0801,0.2836,2.7235,36.3576,21.9618,1.2192,6.7076,0.2122,0.2516,1.2186,0.5409,0.0000,-15.7470,1.5645,95.0082,-1.6508,2.4258,448.0877,122.3056,
02-04-2013 12:00:04,0,1.0727,0.1782,0.5196,2.7360,36.2963,21.9225,1.6917,6.7366,0.2138,0.2654,1.2767,0.5340,0.0000,0.0000,0.0000,95.3177,-1.7247,2.4828,0.0000,0.0000,
02-04-2013 12:00:04,-2.74,1.0727,0.0752,0.2665,2.7360,36.2958,21.9188,1.7030,6.7374,0.2139,0.2658,1.2787,0.5340,0.0000,-15.7175,1.3683,95.3237,-1.6864,2.4944,467.4966,122.2643,
03-04-2013 12:00:00,0,1.1137,0.1685,0.4927,2.7770,36.2701,22.0176,2.0825,6.7439,0.2149,0.2728,1.3032,0.5294,0.0000,0.0000,0.0000,95.5699,-1.7304,2.5135,0.0000,0.0000,
03-04-2013 12:00:00,-2.78,1.1137,0.0715,0.2521,2.7770,36.2696,22.0154,2.0921,6.7448,0.2150,0.2731,1.3047,0.5293,0.0000,-15.8404,3.7954,95.5785,-1.3818,2.5135,485.0519,107.4400,
04-04-2013 12:00:04,0,1.0660,0.1386,0.4023,2.7292,36.2021,22.4063,3.3191,6.7635,0.2202,0.3075,1.4357,0.5177,0.0000,0.0000,0.0000,96.4742,-1.7769,2.6742,0.0000,0.0000,
04-04-2013 12:00:04,-2.73,1.0660,0.0588,0.2067,2.7292,36.2014,22.3997,3.3316,6.7647,0.2203,0.3079,1.4375,0.5176,0.0000,-16.3313,2.5990,96.4790,-1.7658,2.6841,500.5776,123.5742,
