Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,3.6943,35.1799,23.6544,0.0000,6.6334,0.9108,1.8217,12.5240,6.8313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-3.69,0.9300,0.0000,0.0000,3.6943,35.1799,23.6544,0.0000,6.6334,0.9108,1.8217,12.5240,6.8313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9094,0.0113,0.0029,3.6737,30.6612,21.6815,0.9905,6.8935,1.0366,2.4278,15.4732,6.4505,0.0000,0.0000,0.0000,93.9783,0.0000,25.5926,0.0000,0.0000,
16-03-2014 00:00:04,-3.67,0.9094,0.0186,-0.0003,3.6737,34.9429,23.6589,0.9893,4.9993,0.8033,1.9868,9.7670,2.6816,0.0000,-28.2812,0.1529,72.3696,0.0000,15.2544,149.2727,0.0000,
17-03-2014 00:00:03,0,0.8920,-0.0133,0.0319,3.6563,31.8974,23.3824,1.9909,6.9965,1.2831,3.1083,19.7025,6.0443,0.0000,0.0000,0.0000,99.0384,0.0000,30.3381,0.0000,0.0000,
17-03-2014 00:00:03,-3.66,0.8920,0.0142,0.0003,3.6563,34.6353,23.9675,1.9876,3.3445,0.6691,2.1852,7.0631,2.3020,0.0000,-24.2733,0.1686,48.5887,0.0000,12.3466,151.9375,0.0000,
18-03-2014 00:00:00,0,0.8309,-0.0263,0.0320,3.5952,32.1978,24.4676,2.9911,6.8853,1.2776,3.0993,19.1721,4.9112,0.0000,0.0000,0.0000,99.5028,0.0000,28.6602,0.0000,0.0000,
18-03-2014 00:00:00,-3.60,0.8309,0.0069,0.0011,3.5952,34.1735,24.3570,2.9848,2.9005,0.6882,2.5221,7.1733,2.3903,0.0000,-23.2704,0.0280,42.3121,0.0000,12.8998,154.8764,0.0000,
19-03-2014 00:00:03,0,0.7311,-0.0210,0.0236,3.4954,32.1984,24.9237,3.9907,6.7411,1.1309,2.7516,16.3900,3.4283,0.0000,0.0000,0.0000,98.1910,0.0000,23.9008,0.0000,0.0000,
19-03-2014 00:00:03,-3.50,0.7311,0.0042,0.0048,3.4954,33.6558,24.6355,3.9812,2.6736,0.7059,2.8022,7.4276,2.2628,0.0000,-22.7611,0.0378,39.0735,0.0000,13.3216,157.8110,0.0000,
20-03-2014 00:00:00,0,0.7165,-0.0119,0.0125,3.4808,32.2566,25.2627,4.9905,6.5984,1.0641,2.5936,14.9562,2.5322,0.0000,0.0000,0.0000,96.7046,0.0000,21.3461,0.0000,0.0000,
20-03-2014 00:00:00,-3.48,0.7165,-0.0033,0.0064,3.4808,33.2014,24.8521,4.9781,2.6720,0.7330,3.0207,7.8044,2.1221,0.0000,-23.1363,0.3109,39.0949,0.0000,13.7994,160.8266,0.0000,
21-03-2014 00:00:00,0,0.6539,-0.0097,-0.0094,3.4182,32.3780,25.0977,5.9949,6.3154,0.9791,2.4761,13.1905,1.8950,0.0000,0.0000,0.0000,92.3600,0.0000,18.7407,0.0000,0.0000,
