Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,3.6543,38.0416,23.9413,0.0000,6.6904,1.6511,3.3022,22.7023,12.3831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-3.65,0.8900,0.0000,0.0000,3.6543,38.0416,23.9413,0.0000,6.6904,1.6511,3.3022,22.7023,12.3831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.1269,0.0541,-0.1156,3.8912,33.4479,24.8361,0.9917,7.1108,2.1350,4.4699,31.3011,13.3943,0.0000,0.0000,0.0000,104.1580,-0.0090,51.4754,0.0000,0.0000,
16-03-2011 00:00:03,-3.89,1.1269,-0.0023,0.0109,3.8912,37.9523,24.4328,0.9896,6.1715,1.4274,3.1188,19.2927,7.2980,0.0000,-32.4197,-5.4707,92.1151,0.0000,30.9110,140.4565,0.0025,
17-03-2011 00:00:00,0,1.2153,0.0343,-0.0799,3.9796,35.5719,24.9060,1.9929,6.8825,1.8266,3.8187,25.6145,9.3602,0.0000,0.0000,0.0000,102.1641,-0.0067,40.7990,0.0000,0.0000,
17-03-2011 00:00:00,-3.98,1.2153,0.0063,0.0051,3.9796,37.9066,25.0101,1.9887,4.8263,1.1781,2.8987,14.9102,4.2836,0.0000,-30.9475,-2.0298,72.7305,0.0000,23.3195,135.7740,0.0024,
18-03-2011 00:00:01,0,1.2925,0.0316,-0.0442,4.0568,36.2019,26.0254,2.9919,6.6325,1.5552,3.2086,21.0616,6.7268,0.0000,0.0000,0.0000,100.6962,-0.0011,32.7508,0.0000,0.0000,
18-03-2011 00:00:01,-4.06,1.2925,0.0152,-0.0077,4.0568,37.8106,25.3676,2.9868,3.2447,0.9116,2.6776,10.3904,2.9779,0.0000,-26.6346,-0.0136,49.1658,0.0000,17.0512,133.8394,0.0012,
19-03-2011 00:00:04,0,1.2592,0.0081,0.0067,4.0235,36.4136,26.7735,3.9918,6.4568,1.3760,2.7900,18.0097,5.1191,0.0000,0.0000,0.0000,99.3781,-0.0048,27.4944,0.0000,0.0000,
19-03-2011 00:00:04,-4.02,1.2592,0.0173,-0.0043,4.0235,37.6140,25.7294,3.9830,1.9361,0.7317,2.5919,7.4779,2.6830,0.0000,-20.5048,0.0170,29.4829,0.0000,13.6070,132.7316,0.0026,
20-03-2011 00:00:00,0,1.0816,-0.0215,0.0258,3.8459,36.4283,27.3057,4.9916,6.2778,1.2601,2.5205,15.8432,3.6865,0.0000,0.0000,0.0000,97.4828,-0.0056,23.5102,0.0000,0.0000,
20-03-2011 00:00:00,-3.85,1.0816,0.0102,-0.0037,3.8459,37.3419,26.2570,4.9796,1.7433,0.6981,2.5881,6.8452,2.4143,0.0000,-19.9781,0.3291,26.7414,-0.0000,12.6745,132.5723,0.0040,
21-03-2011 00:00:01,0,0.8929,-0.0317,0.0317,3.6572,36.3291,27.0289,5.9931,6.1905,1.2430,2.4520,14.9263,2.7686,0.0000,0.0000,0.0000,95.6366,-0.0028,21.5899,0.0000,0.0000,
21-03-2011 00:00:01,-3.66,0.8929,0.0045,0.0003,3.6572,37.1026,26.7239,5.9749,1.5090,0.6712,2.5908,6.2249,2.2196,0.0000,-18.8178,6.1351,23.2965,0.0000,11.8414,132.6870,0.0026,
22-03-2011 00:00:00,0,0.8476,-0.0146,0.0127,3.6119,36.3467,26.8510,6.9948,5.9147,1.1939,2.4196,13.8216,2.1060,0.0000,0.0000,0.0000,91.1170,-0.0049,19.7411,0.0000,0.0000,
22-03-2011 00:00:00,-3.61,0.8476,-0.0051,0.0107,3.6119,36.8496,26.6526,6.9920,4.6974,0.9153,2.1572,10.5569,1.9314,0.0000,-34.7375,4.0773,72.3314,-0.0000,15.6532,132.8220,0.0048,
23-03-2011 00:00:02,0,0.8236,0.0212,-0.0424,3.5879,36.3245,26.8334,7.9955,5.7915,1.1495,2.3032,13.0420,1.7867,0.0000,0.0000,0.0000,89.1817,-0.0008,18.4812,0.0000,0.0000,
23-03-2011 00:00:02,-3.59,0.8236,-0.0108,0.0077,3.5879,36.9935,26.5537,7.9961,4.7048,0.8373,1.9088,9.8073,1.5565,0.0000,-34.4959,0.0791,72.3848,0.0000,14.2102,131.3340,0.0023,
24-03-2011 00:00:00,0,0.7630,0.0394,-0.0719,3.5273,36.2277,27.3518,8.9940,5.7886,1.1409,2.2118,12.6248,1.5695,0.0000,0.0000,0.0000,89.8546,0.0000,17.7468,0.0000,0.0000,
24-03-2011 00:00:00,-3.53,0.7630,-0.0117,0.0050,3.5273,36.9583,26.8038,8.9918,2.8847,0.6928,1.9074,7.1478,1.4789,0.0000,-28.0118,0.2019,44.5579,0.0000,11.3533,131.0942,0.0012,
25-03-2011 00:00:00,0,0.7882,0.0386,-0.0690,3.5525,36.3433,27.5731,9.9945,5.5426,1.0236,2.0030,11.2194,1.2321,0.0000,0.0000,0.0000,86.4044,-0.0022,15.6781,0.0000,0.0000,
25-03-2011 00:00:00,-3.55,0.7882,-0.0110,0.0016,3.5525,36.8682,27.0600,9.9891,2.7813,0.6890,1.8907,6.9425,1.3333,0.0000,-28.0214,0.0669,43.1200,0.0000,10.9839,131.4245,0.0029,
