Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,3.9243,27.7647,23.4238,0.0000,7.7598,3.2835,6.5670,45.1478,24.6261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-3.92,1.1600,0.0000,0.0000,3.9243,27.7647,23.4238,0.0000,7.7598,3.2835,6.5670,45.1478,24.6261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1757,0.0433,-0.0706,3.9400,23.8104,22.9971,0.9898,7.3195,2.4884,5.6163,33.2807,16.3830,0.0000,0.0000,0.0000,98.2096,0.0000,58.5186,0.0000,0.0000,
16-03-2018 00:00:01,-3.94,1.1757,0.0083,0.0134,3.9400,27.9408,23.5961,0.9893,6.7062,2.4441,5.4041,31.3258,12.3641,0.0000,-31.2487,0.0005,93.1428,0.0000,51.3804,129.0571,0.0000,
17-03-2018 00:00:01,0,1.0986,0.0235,-0.0338,3.8629,24.0323,23.6490,1.9907,7.5561,2.6036,6.6338,33.3201,13.7481,0.0000,0.0000,0.0000,102.7104,0.0000,56.5896,0.0000,0.0000,
17-03-2018 00:00:01,-3.86,1.0986,0.0079,0.0137,3.8629,28.5623,24.0277,1.9879,6.0490,2.0577,5.2348,24.4992,7.0550,0.0000,-31.2087,-0.1511,84.9610,0.0000,38.7974,117.1640,0.0000,
18-03-2018 00:00:04,0,0.8813,-0.0008,0.0157,3.6456,23.3366,21.9506,2.9945,7.8100,2.7868,7.7886,34.2678,11.9002,0.0000,0.0000,0.0000,102.5264,0.0000,56.9391,0.0000,0.0000,
18-03-2018 00:00:04,-3.65,0.8813,0.0150,-0.0022,3.6456,28.8069,24.4404,2.9860,4.8548,1.7435,5.2503,18.8337,6.7389,0.0000,-29.6892,-1.2304,68.7794,0.0000,32.5728,110.3019,0.0000,
19-03-2018 00:00:04,0,0.7887,-0.0051,0.0176,3.5530,22.5514,22.1105,3.9890,8.0056,2.9169,8.6982,36.2640,8.7266,0.0000,0.0000,0.0000,104.9232,0.0000,56.7909,0.0000,0.0000,
19-03-2018 00:00:04,-3.55,0.7887,0.0138,0.0052,3.5530,28.5460,24.6751,3.9833,3.5255,1.4682,5.3294,14.1808,6.0887,0.0000,-26.2919,-0.1838,50.0773,0.0000,27.1195,105.8448,0.0000,
20-03-2018 00:00:00,0,0.7445,-0.0091,0.0101,3.5088,20.5612,23.9036,4.9554,8.0964,3.0457,9.7615,36.2159,5.9190,0.0000,0.0000,0.0000,108.3763,0.0000,55.1136,0.0000,0.0000,
20-03-2018 00:00:00,-3.51,0.7445,0.0149,0.0159,3.5088,28.4237,25.0522,4.9804,5.3654,1.6478,5.7845,17.6192,4.2663,0.0000,-32.3435,-9.1463,76.6605,0.0000,29.3361,101.5873,0.0000,
21-03-2018 00:00:00,0,0.8458,0.0044,-0.0152,3.6101,19.7596,24.9156,5.9030,7.8282,2.7894,9.1125,31.2626,3.1180,0.0000,0.0000,0.0000,106.2075,0.0000,46.4604,0.0000,0.0000,
21-03-2018 00:00:00,-3.61,0.8458,0.0133,0.0187,3.6101,30.4264,25.5553,5.9759,5.2941,1.2236,4.4724,13.0691,2.9341,0.0000,-33.4519,-5.8521,77.1723,0.0000,21.7644,97.6301,0.0000,
