Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.9051,0.0096,-0.0007,3.6694,26.9226,23.5389,10.9437,6.4998,0.8779,2.5500,9.0595,0.4320,0.0000,0.0000,0.0000,89.6574,-0.0036,13.1188,0.0000,0.0000,
26-03-2009 00:00:00,-3.67,0.9051,0.0142,-0.0012,3.6694,30.8373,25.8478,10.9404,3.9292,0.5625,2.2650,5.5522,0.9094,0.0000,-30.2540,0.2078,57.6970,-0.0005,9.4313,191.6880,0.0119,
27-03-2009 00:00:00,0,0.8152,0.0005,0.0106,3.5794,26.6016,23.5108,11.9302,6.4425,0.8218,2.4409,8.2008,0.3972,0.0000,0.0000,0.0000,88.6587,0.0000,12.0598,0.0000,0.0000,
27-03-2009 00:00:00,-3.58,0.8152,0.0139,0.0018,3.5794,30.6469,26.1253,11.9274,4.0453,0.5518,2.2750,5.3584,0.8399,0.0000,-31.3109,0.4473,59.6194,0.0000,9.1693,200.6230,0.0000,
28-03-2009 00:00:00,0,0.8098,-0.0110,0.0220,3.5741,26.8094,24.5306,12.9158,6.2702,0.7533,2.2942,7.4034,0.4166,0.0000,0.0000,0.0000,87.9630,-0.0004,11.0673,0.0000,0.0000,
28-03-2009 00:00:00,-3.57,0.8098,0.0128,0.0048,3.5741,30.5229,26.2517,12.9201,4.7246,0.5446,2.1618,5.3734,0.7651,0.0000,-33.7606,0.5594,69.7312,0.0000,8.9890,209.8667,0.0040,
29-03-2009 00:00:03,0,0.6715,-0.0066,-0.0111,3.4358,26.6591,24.9907,13.9030,6.1835,0.7091,2.1813,6.7981,0.3741,0.0000,0.0000,0.0000,87.3721,-0.0033,10.2624,0.0000,0.0000,
29-03-2009 00:00:03,-3.44,0.6715,0.0065,0.0120,3.4358,30.4966,26.4332,13.9106,4.6010,0.5065,2.0656,4.8969,0.7195,0.0000,-33.8680,10.0081,68.1058,-0.0005,8.3374,219.5577,0.0167,
31-03-2009 00:00:03,0,0.5888,0.0584,-0.1054,3.3531,27.1687,24.2008,15.8910,5.8050,0.6527,2.2290,6.1335,0.4099,0.0000,0.0000,0.0000,81.1327,-0.0038,9.6251,0.0000,0.0000,
31-03-2009 00:00:03,-3.35,0.5888,-0.0064,0.0100,3.3531,31.0266,24.8948,15.9110,4.9168,0.4724,1.9898,4.6492,0.7119,0.0000,-30.9008,1.8896,71.1061,-0.0006,7.9748,231.2198,0.0207,
