Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,3.5543,32.3973,24.9207,0.0000,7.9529,1.3091,2.6183,18.0005,9.8184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-3.55,0.7900,0.0000,0.0000,3.5543,32.3973,24.9207,0.0000,7.9529,1.3091,2.6183,18.0005,9.8184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8173,0.0111,-0.0446,3.5816,28.1155,23.2695,0.9900,7.2528,1.3897,3.3539,18.8032,8.5284,0.0000,0.0000,0.0000,100.2512,-0.0038,32.3387,0.0000,0.0000,
16-03-2013 00:00:00,-3.58,0.8173,0.0073,0.0128,3.5816,32.4532,24.7607,0.9893,6.9504,1.2355,2.8917,15.8525,6.2058,0.0000,-34.5713,-0.2739,101.1018,0.0000,26.0283,145.0284,0.0032,
17-03-2013 00:00:03,0,0.7850,0.0142,-0.0384,3.5493,29.0151,24.3545,1.9914,7.5958,1.7062,4.6672,23.7251,8.2975,0.0000,0.0000,0.0000,107.5790,0.0000,38.5891,0.0000,0.0000,
17-03-2013 00:00:03,-3.55,0.7850,0.0068,0.0115,3.5493,33.0566,25.1865,1.9886,6.5310,1.0748,2.8515,13.7639,3.6001,0.0000,-35.0142,-6.5302,96.0282,0.0000,21.3508,146.0979,0.0000,
18-03-2013 00:00:03,0,0.8566,0.0286,-0.0553,3.6209,29.9706,25.4154,2.9896,7.6192,1.6767,4.6481,23.5453,6.0167,0.0000,0.0000,0.0000,110.5137,0.0000,36.0863,0.0000,0.0000,
18-03-2013 00:00:03,-3.62,0.8566,-0.0006,0.0057,3.6209,33.2920,25.8679,2.9869,6.0670,0.9384,2.7198,11.8075,2.9052,0.0000,-35.9942,-0.2187,90.3673,0.0000,18.4509,151.1342,0.0000,
19-03-2013 00:00:03,0,0.8799,0.0353,-0.0626,3.6442,30.4445,26.2790,3.9884,7.4393,1.4705,4.0353,20.0321,4.0152,0.0000,0.0000,0.0000,109.8008,0.0000,29.7526,0.0000,0.0000,
19-03-2013 00:00:03,-3.64,0.8799,-0.0071,0.0052,3.6442,33.3217,26.3693,3.9838,4.2839,0.7590,2.6092,8.7668,2.4831,0.0000,-32.7086,-0.1750,64.3599,0.0000,14.7282,157.5676,0.0000,
20-03-2013 00:00:04,0,0.9237,0.0321,-0.0475,3.6880,30.9843,26.4992,4.9884,7.1416,1.2469,3.3853,16.3896,2.5797,0.0000,0.0000,0.0000,106.1217,-0.0071,23.8014,0.0000,0.0000,
20-03-2013 00:00:04,-3.69,0.9237,-0.0117,-0.0008,3.6880,33.1490,26.7214,4.9796,3.2885,0.6846,2.7698,7.3412,2.2746,0.0000,-29.7562,-6.2005,49.6502,-0.0007,13.1943,163.4724,0.0118,
21-03-2013 00:00:01,0,0.8632,0.0283,-0.0507,3.6275,31.3072,25.9211,5.9879,6.8780,1.0936,2.9748,13.9145,1.8216,0.0000,0.0000,0.0000,101.3934,-0.0076,20.0045,0.0000,0.0000,
21-03-2013 00:00:01,-3.63,0.8632,-0.0093,-0.0047,3.6275,32.9858,27.0221,5.9739,2.0019,0.5755,2.7982,5.5102,2.0860,0.0000,-23.1233,-0.0541,30.3488,-0.0009,11.1121,165.4786,0.0160,
22-03-2013 00:00:03,0,0.8788,0.0328,-0.0564,3.6430,31.4839,25.8578,6.9905,6.6494,0.9818,2.6897,12.1552,1.4929,0.0000,0.0000,0.0000,98.0168,-0.0039,17.5196,0.0000,0.0000,
22-03-2013 00:00:03,-3.64,0.8788,-0.0092,-0.0036,3.6430,32.3769,26.5449,6.9829,4.8668,0.7811,2.6830,8.9628,1.6335,0.0000,-34.9433,0.4694,72.9442,-0.0001,14.1685,174.9162,0.0095,
23-03-2013 00:00:00,0,0.8994,0.0340,-0.0621,3.6637,31.5728,25.9313,7.9934,6.5290,0.8896,2.4358,10.7408,1.3415,0.0000,0.0000,0.0000,96.4109,-0.0054,15.6077,0.0000,0.0000,
23-03-2013 00:00:00,-3.66,0.8994,-0.0014,-0.0003,3.6637,32.1474,26.2976,7.9875,5.8413,0.7933,2.3621,9.3513,1.4137,0.0000,-36.7142,0.0772,87.0734,-0.0007,14.0251,184.8887,0.0153,
24-03-2013 00:00:03,0,0.8819,0.0243,-0.0513,3.6461,31.5104,26.1564,8.9961,6.4760,0.8253,2.2360,9.7458,1.1839,0.0000,0.0000,0.0000,95.9604,-0.0007,14.1909,0.0000,0.0000,
24-03-2013 00:00:03,-3.65,0.8819,0.0068,0.0009,3.6461,32.0282,26.4003,8.9875,5.4710,0.7106,2.1825,8.0121,1.2891,0.0000,-36.1402,0.1569,81.6414,-0.0000,12.3122,195.5635,0.0058,
25-03-2013 00:00:03,0,0.9685,0.0136,-0.0305,3.7328,31.5815,26.2629,9.9860,6.3711,0.7525,2.0494,8.7232,1.0276,0.0000,0.0000,0.0000,94.6135,-0.0031,12.7527,0.0000,0.0000,
25-03-2013 00:00:03,-3.73,0.9685,0.0121,0.0008,3.7328,32.0677,26.5118,9.9882,5.8774,0.6850,2.0271,7.7810,1.1992,0.0000,-37.4061,0.7245,87.8901,-0.0004,11.8127,206.6558,0.0122,
26-03-2013 00:00:00,0,1.0796,0.0058,-0.0124,3.8439,31.4911,25.4100,10.9154,6.1697,0.6939,1.9147,7.9699,0.9139,0.0000,0.0000,0.0000,90.2566,-0.0016,11.6925,0.0000,0.0000,
26-03-2013 00:00:00,-3.84,1.0796,0.0114,0.0081,3.8439,32.1894,26.3562,10.9627,5.5455,0.6391,1.9370,7.2316,1.0527,0.0000,-36.1971,1.5424,82.7664,-0.0000,10.9864,208.7429,0.0071,
27-03-2013 00:00:01,0,0.8835,-0.0117,0.0093,3.6478,30.8452,24.6148,11.8915,6.2123,0.6974,1.8615,7.8688,0.7007,0.0000,0.0000,0.0000,89.3136,-0.0209,11.3284,0.0000,0.0000,
27-03-2013 00:00:01,-3.65,0.8835,0.0098,-0.0009,3.6478,32.2952,26.0282,11.9245,4.3547,0.5439,1.8907,5.7769,0.9916,0.0000,-32.0842,0.2740,64.6726,-0.0061,9.3434,214.3595,0.0989,
28-03-2013 00:00:01,0,0.7541,-0.0217,0.0255,3.5184,30.4964,24.5521,12.8963,6.1418,0.6839,1.8189,7.5666,0.5631,0.0000,0.0000,0.0000,88.0290,-0.0004,10.8325,0.0000,0.0000,
28-03-2013 00:00:01,-3.52,0.7541,0.0063,0.0073,3.5184,31.5899,24.9913,12.8941,5.3456,0.5675,1.7680,6.1563,0.8273,0.0000,-32.1477,0.4281,77.6845,0.0000,9.4559,224.6621,0.0054,
29-03-2013 00:00:00,0,0.6413,-0.0178,0.0192,3.4056,30.2345,24.6516,13.8877,6.0582,0.6626,1.8127,7.1703,0.5177,0.0000,0.0000,0.0000,86.8503,0.0000,10.3633,0.0000,0.0000,
29-03-2013 00:00:00,-3.41,0.6413,0.0030,0.0131,3.4056,31.6289,24.8479,13.8945,5.4574,0.5567,1.7506,6.1269,0.7708,0.0000,-32.0406,0.2695,79.1308,0.0000,9.3421,235.7489,0.0000,
30-03-2013 00:00:00,0,0.5769,0.0161,-0.0359,3.3412,29.8804,24.5392,14.8705,5.9984,0.6577,1.8763,6.9517,0.4691,0.0000,0.0000,0.0000,85.6514,-0.0031,10.1547,0.0000,0.0000,
30-03-2013 00:00:00,-3.34,0.5769,-0.0015,0.0120,3.3412,31.9123,24.7203,14.8954,5.3830,0.5256,1.7677,5.8646,0.7755,0.0000,-31.5663,0.4209,78.0061,-0.0005,9.0732,246.6332,0.0179,
31-03-2013 00:00:00,0,0.5823,0.0437,-0.0804,3.3466,29.7613,24.5516,15.8495,5.8910,0.6435,1.9143,6.7558,0.4355,0.0000,0.0000,0.0000,84.0789,-0.0045,9.9492,0.0000,0.0000,
31-03-2013 00:00:00,-3.35,0.5823,-0.0050,0.0078,3.3466,31.9907,24.6285,15.8956,5.2271,0.5008,1.7690,5.6356,0.7424,0.0000,-30.9994,0.4393,75.6616,-0.0014,8.7899,257.4549,0.0270,
01-04-2013 00:00:00,0,0.6644,0.0521,-0.0960,3.4287,29.8521,24.6196,16.8385,5.7743,0.6204,1.9297,6.5486,0.4302,0.0000,0.0000,0.0000,82.5547,-0.0005,9.7288,0.0000,0.0000,
01-04-2013 00:00:00,-3.43,0.6644,-0.0084,0.0071,3.4287,32.2721,24.8020,16.8962,5.1902,0.4825,1.8199,5.5384,0.7352,0.0000,-31.3316,0.3504,75.4738,-0.0000,8.7191,268.3409,0.0075,
02-04-2013 00:00:01,0,0.7823,0.0573,-0.1070,3.5466,30.2023,24.7165,17.8442,5.6916,0.5847,1.8976,6.3117,0.4490,0.0000,0.0000,0.0000,81.6725,-0.0033,9.4430,0.0000,0.0000,
02-04-2013 00:00:01,-3.55,0.7823,-0.0122,0.0070,3.5466,32.3988,25.0722,17.8896,5.1504,0.4662,1.8401,5.3466,0.7127,0.0000,-31.8958,0.3720,75.2981,-0.0005,8.5106,279.3164,0.0218,
03-04-2013 00:00:00,0,0.8886,0.0497,-0.0925,3.6529,30.3967,24.7230,18.8470,5.6105,0.5650,1.9237,6.1758,0.4684,0.0000,0.0000,0.0000,80.6066,-0.0035,9.3329,0.0000,0.0000,
03-04-2013 00:00:00,-3.65,0.8886,-0.0115,0.0068,3.6529,32.5207,25.2266,18.8872,5.1631,0.4591,1.8806,5.2894,0.6837,0.0000,-32.3076,0.1132,75.7362,-0.0006,8.4585,290.1703,0.0233,
04-04-2013 00:00:04,0,0.9949,0.0523,-0.0951,3.7592,30.6719,24.6410,19.8533,5.6020,0.5417,1.9313,6.0154,0.4791,0.0000,0.0000,0.0000,80.4972,0.0000,9.1674,0.0000,0.0000,
04-04-2013 00:00:04,-3.76,0.9949,-0.0109,0.0072,3.7592,32.6934,25.1563,19.8861,5.1446,0.4454,1.9072,5.0985,0.6698,0.0000,-32.0891,0.1810,75.4483,0.0000,8.2684,299.1598,0.0000,
05-04-2013 00:00:00,0,1.0157,0.0452,-0.0783,3.7800,30.8882,24.9421,20.8509,5.5694,0.5209,1.9412,5.8353,0.4949,0.0000,0.0000,0.0000,80.5454,-0.0005,8.9922,0.0000,0.0000,
05-04-2013 00:00:00,-3.78,1.0157,-0.0106,0.0015,3.7800,32.6217,25.3974,20.8668,4.8111,0.4171,1.9277,4.6142,0.6486,0.0000,-31.8436,1.4726,70.8205,-0.0000,7.7598,307.5960,0.0080,
06-04-2013 00:00:01,0,0.9855,0.0285,-0.0512,3.7498,31.0334,25.2994,21.8449,5.5732,0.5068,1.9525,5.7429,0.4810,0.0000,0.0000,0.0000,81.1644,-0.0018,8.8832,0.0000,0.0000,
06-04-2013 00:00:01,-3.75,0.9855,-0.0086,-0.0020,3.7498,32.6251,25.8086,21.8531,3.6075,0.3762,2.0097,3.9171,0.6297,0.0000,-29.0023,4.0562,53.4770,-0.0000,7.0918,317.1058,0.0124,
07-04-2013 00:00:00,0,0.9232,0.0196,-0.0456,3.6875,30.9994,25.0526,22.8377,5.5610,0.5003,2.0165,5.6573,0.4726,0.0000,0.0000,0.0000,80.6291,-0.0000,8.8468,0.0000,0.0000,
07-04-2013 00:00:00,-3.69,0.9232,0.0113,-0.0026,3.6875,32.4115,25.9514,22.8308,3.1254,0.3413,2.0776,3.3419,0.6071,0.0000,-27.3405,17.9075,46.3869,0.0000,6.5327,325.4549,0.0043,
08-04-2013 00:00:04,0,0.9765,0.0194,-0.0376,3.7408,30.9186,25.0739,23.8277,5.5141,0.5040,2.1765,5.6747,0.4359,0.0000,0.0000,0.0000,79.9407,-0.0016,8.9911,0.0000,0.0000,
08-04-2013 00:00:04,-3.74,0.9765,0.0132,0.0016,3.7408,32.1995,25.4357,23.8289,4.8156,0.4322,2.1663,4.7919,0.5787,0.0000,-31.9494,0.1894,70.7622,-0.0000,8.1194,335.1905,0.0112,
09-04-2013 00:00:02,0,1.0977,0.0078,0.0019,3.8620,30.9723,24.9038,24.8234,5.5111,0.5137,2.3664,5.8711,0.4236,0.0000,0.0000,0.0000,79.6874,0.0000,9.3748,0.0000,0.0000,
09-04-2013 00:00:02,-3.86,1.0977,0.0128,0.0039,3.8620,32.4592,25.3949,24.8178,4.7168,0.4358,2.3764,4.9044,0.5838,0.0000,-31.5851,0.4828,69.3646,0.0000,8.4495,344.3091,0.0000,
10-04-2013 00:00:04,0,1.0650,-0.0016,0.0118,3.8293,30.7740,24.9694,25.7814,5.4402,0.5203,2.5379,5.8770,0.4080,0.0000,0.0000,0.0000,78.6633,0.0000,9.5432,0.0000,0.0000,
10-04-2013 00:00:04,-3.83,1.0650,0.0149,-0.0031,3.8293,32.5742,25.4938,25.8088,4.5964,0.4510,2.6264,5.1804,0.5715,0.0000,-31.4929,1.3681,67.7519,0.0000,8.9754,352.1992,0.0000,
11-04-2013 00:00:04,0,0.9934,-0.0051,0.0125,3.7577,30.5295,24.8883,26.7250,5.3152,0.5238,2.6923,5.7740,0.3832,0.0000,0.0000,0.0000,76.6418,0.0000,9.5733,0.0000,0.0000,
11-04-2013 00:00:04,-3.76,0.9934,0.0111,0.0031,3.7577,32.5666,25.7391,26.7610,3.9140,0.4417,2.8610,4.7150,0.5539,0.0000,-29.9499,3.6231,57.9320,0.0000,8.7222,353.3679,0.0015,
12-04-2013 00:00:00,0,0.9302,0.0126,-0.0243,3.6945,30.2817,24.2291,27.6474,5.2246,0.5212,2.8741,5.4587,0.3690,0.0000,0.0000,0.0000,74.3713,0.0000,9.4229,0.0000,0.0000,
12-04-2013 00:00:00,-3.69,0.9302,0.0026,0.0017,3.6945,32.7272,25.5128,27.7087,3.7837,0.4519,3.0020,4.8006,0.5362,0.0000,-28.9838,9.2849,55.8392,0.0000,8.9403,348.9102,0.0000,
