Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,3.6943,33.4747,25.2520,0.0000,6.6430,1.0871,2.1742,14.9474,8.1531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-3.69,0.9300,0.0000,0.0000,3.6943,33.4747,25.2520,0.0000,6.6430,1.0871,2.1742,14.9474,8.1531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1240,0.0526,-0.0956,3.8883,30.1170,23.8375,0.9898,6.4681,1.2006,2.7564,15.8083,7.5750,0.0000,0.0000,0.0000,91.3555,0.0000,27.5378,0.0000,0.0000,
16-03-2015 00:00:01,-3.89,1.1240,-0.0126,0.0087,3.8883,33.7234,25.0979,0.9894,6.0209,1.1309,2.5740,14.5415,6.1274,0.0000,-33.8334,0.9535,88.7297,0.0000,24.2325,140.5589,0.0000,
17-03-2015 00:00:00,0,1.2189,0.0531,-0.0938,3.9832,31.2858,24.4889,1.9898,6.5289,1.3480,3.4320,17.0806,6.6638,0.0000,0.0000,0.0000,93.8968,0.0000,28.7240,0.0000,0.0000,
17-03-2015 00:00:00,-3.98,1.2189,-0.0118,0.0037,3.9832,33.9061,25.3159,1.9887,5.1763,1.0487,2.7124,12.4767,3.8113,0.0000,-32.5621,0.0789,76.6468,0.0000,20.1221,133.3128,0.0000,
18-03-2015 00:00:02,0,1.1987,0.0329,-0.0486,3.9630,31.3266,24.4914,2.9835,6.6028,1.5023,4.1842,18.6702,5.6927,0.0000,0.0000,0.0000,94.9862,0.0000,30.2487,0.0000,0.0000,
18-03-2015 00:00:02,-3.96,1.1987,0.0145,-0.0043,3.9630,33.8475,25.4986,2.9875,3.7485,0.9488,2.9750,10.1770,3.1676,0.0000,-28.8283,1.1518,55.6601,0.0000,17.3637,128.9397,0.0000,
19-03-2015 00:00:00,0,1.1651,0.0167,-0.0215,3.9294,31.8726,24.3253,3.9827,6.4446,1.4672,4.2595,18.0302,4.1990,0.0000,0.0000,0.0000,92.7314,0.0000,28.1559,0.0000,0.0000,
19-03-2015 00:00:00,-3.93,1.1651,0.0155,-0.0086,3.9294,33.6643,25.6357,3.9831,2.0777,0.7548,2.9466,7.1700,2.9917,0.0000,-21.2606,2.9977,30.8909,0.0000,13.9883,124.6064,0.0000,
20-03-2015 00:00:02,0,0.9904,-0.0087,0.0082,3.7547,31.7515,24.2341,4.9828,6.3338,1.4731,4.3493,17.7312,3.2134,0.0000,0.0000,0.0000,90.9308,0.0000,26.9670,0.0000,0.0000,
20-03-2015 00:00:02,-3.75,0.9904,0.0111,-0.0009,3.7547,33.3278,25.5360,4.9785,1.5673,0.7037,3.1055,6.3546,2.7952,0.0000,-17.6190,0.2163,23.2183,0.0000,13.0921,121.0613,0.0000,
21-03-2015 00:00:02,0,0.9005,-0.0169,0.0260,3.6647,31.6429,24.3744,5.9866,6.3629,1.4436,4.2736,17.0113,2.5704,0.0000,0.0000,0.0000,91.5142,0.0000,25.4989,0.0000,0.0000,
21-03-2015 00:00:02,-3.66,0.9005,0.0097,0.0060,3.6647,32.6754,24.7446,5.9792,4.6926,1.1503,3.9701,12.6740,2.4623,0.0000,-29.9810,0.3884,68.3274,0.0000,20.3264,120.4373,0.0000,
22-03-2015 00:00:00,0,0.7740,-0.0164,0.0152,3.5383,31.3418,23.7244,6.9853,6.3282,1.4195,4.2780,16.2403,2.0258,0.0000,0.0000,0.0000,89.8313,0.0000,24.1636,0.0000,0.0000,
22-03-2015 00:00:00,-3.54,0.7740,0.0032,0.0060,3.5383,32.6758,24.6059,6.9805,4.8587,1.1189,3.7900,12.2350,2.1044,0.0000,-30.0796,3.7971,70.5770,0.0000,19.3224,116.4515,0.0000,
23-03-2015 00:00:02,0,0.4962,0.0084,-0.0329,3.2604,30.8085,23.0813,7.9887,6.3894,1.3993,4.3408,15.3683,1.6447,0.0000,0.0000,0.0000,89.4008,0.0000,22.9531,0.0000,0.0000,
23-03-2015 00:00:02,-3.26,0.4962,0.0086,0.0045,3.2604,32.4672,24.5557,7.9757,3.0651,0.9078,3.7909,8.7561,2.0196,0.0000,-24.3137,20.0230,44.4311,0.0000,15.5829,114.9435,0.0000,
24-03-2015 00:00:00,0,0.4529,0.0343,-0.0634,3.2172,30.6801,22.2393,8.9987,6.3997,1.3021,4.1660,13.9320,1.4972,0.0000,0.0000,0.0000,88.1410,0.0000,21.0972,0.0000,0.0000,
24-03-2015 00:00:00,-3.22,0.4529,0.0024,0.0087,3.2172,32.4578,22.3744,8.9984,5.5234,1.0302,3.4736,11.2657,1.7572,0.0000,-26.6042,0.9582,77.0480,0.0000,17.6107,114.5474,0.0000,
25-03-2015 00:00:00,0,0.4672,0.0548,-0.1017,3.2315,30.7590,21.8345,10.0042,6.3288,1.2024,3.9364,12.7575,1.3692,0.0000,0.0000,0.0000,86.5687,0.0000,19.4654,0.0000,0.0000,
