Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7637,-0.0089,0.0157,3.5280,31.8074,25.0170,1.9920,7.3501,2.9329,6.5248,39.1466,14.6111,0.0000,0.0000,0.0000,106.9950,-0.0026,63.4152,0.0000,0.0000,
17-03-2010 00:00:01,-3.53,0.7637,0.0089,-0.0015,3.5280,34.7901,25.5313,1.9876,2.5022,1.0902,3.4072,11.2453,4.1077,0.0000,-23.5085,-0.8699,37.3741,0.0000,19.9344,137.4659,0.0016,
18-03-2010 00:00:00,0,0.6784,-0.0172,0.0213,3.4427,32.2681,25.5982,2.9924,7.1501,2.5100,5.5711,31.8077,10.0805,0.0000,0.0000,0.0000,105.3993,-0.0214,50.1693,0.0000,0.0000,
18-03-2010 00:00:00,-3.44,0.6784,0.0044,0.0072,3.4427,34.5606,25.8860,2.9848,2.0490,1.0396,3.8014,9.7813,4.2917,0.0000,-21.4915,-0.4896,30.7490,-0.0002,19.0120,136.6775,0.0075,
19-03-2010 00:00:03,0,0.6095,-0.0129,0.0107,3.3738,32.2897,25.6808,3.9922,7.0118,2.3053,5.0688,28.1139,7.1932,0.0000,0.0000,0.0000,103.5198,-0.0087,42.8810,0.0000,0.0000,
19-03-2010 00:00:03,-3.37,0.6095,0.0007,0.0102,3.3738,34.1723,26.1146,3.9815,1.6928,1.0159,4.1145,9.2389,4.2463,0.0000,-19.3863,-0.0764,25.4460,0.0000,18.7186,135.4991,0.0037,
23-03-2010 00:00:02,0,0.7370,0.0474,-0.1096,3.5013,31.4808,24.8469,7.8458,6.3885,1.8103,3.7796,19.4135,2.7782,0.0000,0.0000,0.0000,92.5526,-0.0154,27.9803,0.0000,0.0000,
23-03-2010 00:00:02,-3.50,0.7370,-0.0081,0.0094,3.5013,33.5595,25.4442,7.9315,4.5651,1.0454,2.9473,11.5463,2.0896,0.0000,-31.2850,7.3601,67.6113,-0.0008,17.7103,122.8635,0.0099,
26-03-2010 00:00:03,0,0.9094,0.0452,-0.0796,3.6737,31.8299,25.2379,10.8579,5.9951,1.3670,3.0409,13.7871,1.1231,0.0000,0.0000,0.0000,87.6133,0.0000,19.5180,0.0000,0.0000,
26-03-2010 00:00:03,-3.67,0.9094,-0.0079,-0.0058,3.6737,33.1569,25.7610,10.8804,3.9792,0.9199,2.7400,9.1178,1.4504,0.0000,-30.2233,10.8121,59.1174,0.0000,14.3338,118.1330,0.0003,
29-03-2010 00:00:02,0,0.8756,0.0012,-0.0050,3.6399,31.7116,24.5316,13.8384,5.7776,1.1457,2.7526,10.5830,0.8264,0.0000,0.0000,0.0000,83.3566,-0.0045,15.5077,0.0000,0.0000,
29-03-2010 00:00:02,-3.64,0.8756,0.0135,-0.0054,3.6399,32.6226,25.1531,13.8531,3.2940,0.8258,2.6848,7.0338,1.0109,0.0000,-26.3948,0.2048,48.2866,-0.0000,11.6816,113.5240,0.0044,
31-03-2010 00:00:01,0,0.7934,-0.0188,0.0238,3.5577,31.0832,24.3257,15.7881,5.6403,1.1442,2.9099,9.6770,0.7255,0.0000,0.0000,0.0000,80.7943,-0.0047,14.6566,0.0000,0.0000,
31-03-2010 00:00:01,-3.56,0.7934,0.0102,0.0043,3.5577,32.5137,24.4581,15.8337,4.9252,0.8265,2.3685,7.5892,0.8887,0.0000,-29.8996,0.7766,71.2934,-0.0000,11.7940,113.3828,0.0047,
06-04-2010 00:00:00,0,0.7899,0.0425,-0.0789,3.5542,30.9656,22.4891,21.6913,5.4014,1.0266,3.6616,7.8677,0.8371,0.0000,0.0000,0.0000,74.8500,-0.0061,13.5930,0.0000,0.0000,
06-04-2010 00:00:00,-3.55,0.7899,-0.0115,0.0044,3.5542,32.4702,22.8726,21.7953,4.8100,0.7507,2.8067,6.4954,0.7538,0.0000,-26.2176,0.5622,67.6999,-0.0005,10.9384,108.9815,0.0068,
07-04-2010 00:00:01,0,0.8629,0.0467,-0.0848,3.6272,30.7578,22.1245,22.6541,5.3484,1.0592,4.1021,7.8879,0.8078,0.0000,0.0000,0.0000,73.5431,-0.0006,14.0570,0.0000,0.0000,
07-04-2010 00:00:01,-3.63,0.8629,-0.0103,0.0052,3.6272,32.5230,22.3450,22.7839,4.7726,0.7368,2.8555,6.4055,0.7550,0.0000,-25.0957,1.7292,66.5646,0.0000,10.8854,107.1807,0.0011,
13-04-2010 00:00:00,0,0.9805,0.0094,-0.0134,3.7448,29.8653,19.6249,27.9094,5.4339,1.0843,8.8051,6.3752,0.5854,0.0000,0.0000,0.0000,70.9820,0.0000,17.0500,0.0000,0.0000,
13-04-2010 00:00:00,-3.74,0.9805,0.0136,0.0018,3.7448,31.9214,21.5220,28.4550,4.5493,0.6966,4.4844,5.1124,0.5959,0.0000,-23.1004,9.3154,62.2966,0.0000,11.0335,103.3567,0.0003,
18-04-2010 00:00:02,0,0.6782,0.0272,-0.0570,3.4425,27.5472,19.0903,30.5236,6.0529,1.7172,24.9465,5.8209,0.4708,0.0000,0.0000,0.0000,77.2023,-0.0134,33.1524,0.0000,0.0000,
18-04-2010 00:00:02,-3.44,0.6782,-0.0011,0.0122,3.4425,31.8255,20.5134,31.9797,4.1182,0.7105,8.6311,4.2431,0.5364,0.0000,-20.4894,2.2590,55.3298,-0.0010,14.2708,97.3134,0.0049,
