Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,3.6943,32.6979,26.1640,0.0000,7.2813,0.9100,1.8199,12.5119,6.8247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-3.69,0.9300,0.0000,0.0000,3.6943,32.6979,26.1640,0.0000,7.2813,0.9100,1.8199,12.5119,6.8247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,0.9951,0.0612,-0.1233,3.7594,28.3394,24.0703,0.9911,7.0175,1.1777,2.8296,17.4220,7.2489,0.0000,0.0000,0.0000,98.5119,-0.0012,28.8701,0.0000,0.0000,
16-03-2012 00:00:02,-3.76,0.9951,-0.0039,0.0124,3.7594,33.1058,25.8674,0.9896,6.5434,0.8856,2.0895,12.3492,4.6794,0.0000,-36.9210,1.1529,97.3600,0.0000,19.9309,148.4964,0.0024,
17-03-2012 00:00:03,0,1.0710,0.0483,-0.0899,3.8352,30.6435,25.1809,1.9922,7.0419,1.1838,2.9181,17.4825,5.4586,0.0000,0.0000,0.0000,102.1198,0.0000,27.2424,0.0000,0.0000,
17-03-2012 00:00:03,-3.84,1.0710,-0.0113,0.0133,3.8352,33.2013,25.8478,1.9895,5.9876,0.8285,2.1284,11.5641,2.9629,0.0000,-35.7746,-0.2639,89.1080,0.0000,17.4734,149.7871,0.0000,
18-03-2012 00:00:00,0,1.3290,0.0373,-0.0887,4.0933,31.7065,25.3140,2.9945,6.7407,1.0114,2.5013,14.6842,3.7295,0.0000,0.0000,0.0000,98.5685,0.0000,22.1251,0.0000,0.0000,
18-03-2012 00:00:00,-4.09,1.3290,-0.0019,0.0112,4.0933,33.3799,25.7632,2.9901,5.8401,0.7834,2.0420,10.9826,2.4217,0.0000,-35.2324,1.3023,86.8759,0.0000,16.3191,151.6491,0.0004,
19-03-2012 00:00:04,0,1.3892,0.0338,-0.0652,4.1535,31.9717,25.9002,3.9959,6.6174,0.9201,2.2496,13.0622,2.9432,0.0000,0.0000,0.0000,97.8844,0.0000,19.3749,0.0000,0.0000,
19-03-2012 00:00:04,-4.15,1.3892,-0.0085,0.0105,4.1535,33.3542,25.7892,3.9891,5.3778,0.7236,1.9883,9.7411,1.9897,0.0000,-34.2607,0.0558,80.0235,0.0000,14.5443,153.0285,0.0000,
