Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,3.9943,9.5800,22.9016,0.0000,7.4385,5.6193,11.2387,77.2660,42.1451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-3.99,1.2300,0.0000,0.0000,3.9943,9.5800,22.9016,0.0000,7.4385,5.6193,11.2387,77.2660,42.1451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8521,0.0044,-0.0112,3.6164,7.9229,23.3536,0.9895,8.3808,7.9506,16.6826,101.4465,53.2919,0.0000,0.0000,0.0000,103.2730,0.0000,184.9788,0.0000,0.0000,
16-03-2017 00:00:00,-3.62,0.8521,0.0092,0.0065,3.6164,11.2864,22.3837,0.9883,5.2536,3.6216,8.4567,43.1642,13.1993,0.0000,-26.1311,-0.0344,64.8221,0.0000,70.3252,124.1326,0.0000,
17-03-2017 00:00:01,0,0.8204,0.0083,-0.0266,3.5847,7.1818,22.9670,1.9903,8.8409,6.6738,13.8813,80.9826,42.5970,0.0000,0.0000,0.0000,107.6952,0.0000,148.4366,0.0000,0.0000,
17-03-2017 00:00:01,-3.58,0.8204,0.0029,0.0092,3.5847,11.5513,22.7787,1.9863,5.9875,3.9927,9.0627,45.6794,15.2454,0.0000,-28.2482,-0.5012,74.5391,0.0000,75.9266,110.7580,0.0000,
18-03-2017 00:00:00,0,0.8698,0.0021,-0.0190,3.6341,7.4115,23.0174,2.9844,8.5221,5.1714,10.7631,57.8149,27.0327,0.0000,0.0000,0.0000,104.0479,0.0000,103.9296,0.0000,0.0000,
18-03-2017 00:00:00,-3.63,0.8698,0.0009,0.0084,3.6341,12.1388,23.1251,2.9796,5.2905,3.5007,8.3780,36.5887,12.6064,0.0000,-27.7386,-0.4662,66.5137,0.0000,62.4796,98.2145,0.0000,
19-03-2017 00:00:01,0,0.8011,0.0310,-0.0542,3.5653,7.4971,21.1112,3.9730,8.1714,4.0490,8.3724,41.5166,16.5432,0.0000,0.0000,0.0000,96.2570,0.0000,72.8111,0.0000,0.0000,
19-03-2017 00:00:01,-3.57,0.8011,-0.0027,0.0086,3.5653,12.7180,23.1649,3.9716,4.6734,2.9563,7.4969,28.3745,10.2017,0.0000,-26.5046,0.1195,58.9950,0.0000,49.9884,87.5755,0.0000,
20-03-2017 00:00:01,0,0.7545,0.0383,-0.0712,3.5188,7.6792,21.9219,4.9603,7.8907,3.6856,8.0383,35.0770,10.3321,0.0000,0.0000,0.0000,94.5094,0.0000,59.1580,0.0000,0.0000,
20-03-2017 00:00:01,-3.52,0.7545,-0.0028,0.0103,3.5188,12.8996,23.0063,4.9612,4.8292,2.6233,6.6517,23.8697,7.5961,0.0000,-26.5310,1.9430,60.8475,0.0000,41.4072,78.6301,0.0000,
21-03-2017 00:00:01,0,0.7790,0.0344,-0.0721,3.5433,7.9478,21.6258,5.9308,7.6313,3.3294,7.5868,29.2248,6.9945,0.0000,0.0000,0.0000,91.0297,0.0000,48.8881,0.0000,0.0000,
21-03-2017 00:00:01,-3.54,0.7790,-0.0015,0.0141,3.5433,13.5953,23.0432,5.9544,5.0934,2.3314,6.0534,20.3465,6.3316,0.0000,-27.1681,9.0527,64.4789,0.0000,35.4962,70.7686,0.0000,
22-03-2017 00:00:01,0,0.9423,0.0545,-0.1121,3.7066,8.3954,19.5634,6.9040,7.6328,2.8552,6.5574,23.2100,5.0141,0.0000,0.0000,0.0000,87.6974,0.0000,39.0253,0.0000,0.0000,
22-03-2017 00:00:01,-3.71,0.9423,-0.0066,0.0239,3.7066,14.6551,22.3500,6.9442,5.2739,1.9994,5.3728,16.9181,5.9217,0.0000,-26.1014,5.2334,66.3155,0.0000,30.4552,63.9003,0.0000,
23-03-2017 00:00:00,0,1.0510,0.0446,-0.0679,3.8152,8.9254,20.0584,7.8752,7.3671,2.5695,6.1695,19.3239,4.3479,0.0000,0.0000,0.0000,85.7406,0.0000,33.5625,0.0000,0.0000,
23-03-2017 00:00:00,-3.82,1.0510,-0.0069,0.0033,3.8152,14.8006,21.8417,7.9311,4.4501,1.5649,4.5863,12.0983,5.5051,0.0000,-23.4598,0.0536,55.4728,0.0000,23.9540,58.1095,0.0000,
24-03-2017 00:00:03,0,0.9416,0.0414,-0.0740,3.7059,9.3561,20.9717,8.8551,7.1781,2.4533,6.2901,17.1616,3.5701,0.0000,0.0000,0.0000,85.2533,0.0000,30.4815,0.0000,0.0000,
24-03-2017 00:00:03,-3.71,0.9416,-0.0024,0.0013,3.7059,14.7868,21.8017,8.9178,3.9232,1.3317,4.2078,9.4886,5.0646,0.0000,-22.1439,0.0379,48.8645,0.0000,20.2419,53.1765,0.0000,
25-03-2017 00:00:00,0,0.9407,0.0351,-0.0699,3.7050,9.4730,22.1231,9.7943,6.8580,2.2817,6.2011,14.5927,2.9431,0.0000,0.0000,0.0000,83.3208,0.0000,26.9222,0.0000,0.0000,
25-03-2017 00:00:00,-3.70,0.9407,0.0013,0.0003,3.7050,14.6038,21.9287,9.8985,3.2370,1.1017,3.7345,7.1181,4.7055,0.0000,-20.4171,0.5756,40.3713,0.0000,16.7852,49.0199,0.0000,
26-03-2017 00:00:01,0,1.0476,0.0353,-0.0531,3.8119,9.6664,22.7540,10.7277,6.8010,2.1467,6.2410,12.5621,2.5901,0.0000,0.0000,0.0000,83.7099,-0.0042,24.3559,0.0000,0.0000,
26-03-2017 00:00:01,-3.81,1.0476,0.0067,-0.0019,3.8119,14.4088,22.3051,10.8633,2.6668,0.9389,3.4603,5.4638,4.2048,0.0000,-18.9976,11.1087,33.4564,0.0000,14.2110,45.4240,0.0000,
27-03-2017 00:00:00,0,0.9932,0.0105,-0.0023,3.7575,10.5386,21.8733,11.7434,6.9298,1.8855,5.6475,10.3883,2.9113,0.0000,0.0000,0.0000,84.3163,0.0000,21.4330,0.0000,0.0000,
27-03-2017 00:00:00,-3.76,0.9932,0.0141,-0.0028,3.7575,14.3654,22.9764,11.8299,2.8984,0.9210,3.3686,5.0701,3.6963,0.0000,-20.9167,1.4798,36.8100,0.0000,13.1998,42.0510,0.0000,
28-03-2017 00:00:02,0,0.8531,-0.0020,0.0155,3.6174,9.9616,21.1796,12.6265,6.4803,1.7610,5.4133,8.5423,2.5663,0.0000,0.0000,0.0000,77.5491,0.0000,18.8582,0.0000,0.0000,
28-03-2017 00:00:02,-3.62,0.8531,0.0126,0.0040,3.6174,14.2751,23.1930,12.8115,1.6731,0.7042,3.0262,3.3440,3.4297,0.0000,-15.3638,0.3388,21.3218,0.0000,10.6659,38.9892,0.0000,
29-03-2017 00:00:04,0,0.7089,-0.0093,0.0192,3.4732,9.5087,19.8281,13.4364,6.2289,1.5115,4.3274,6.1850,2.1461,0.0000,0.0000,0.0000,72.4165,0.0000,14.7107,0.0000,0.0000,
29-03-2017 00:00:04,-3.47,0.7089,0.0116,0.0004,3.4732,14.0038,23.2422,13.7749,1.0842,0.5825,2.8786,2.4011,3.1101,0.0000,-11.3681,9.8108,13.8088,0.0000,9.1440,36.2841,0.0000,
30-03-2017 00:00:00,0,0.6070,-0.0287,0.0228,3.3713,9.7487,20.8670,14.2935,6.2116,1.2437,3.4741,4.4749,2.5268,0.0000,0.0000,0.0000,73.7954,0.0000,12.1453,0.0000,0.0000,
30-03-2017 00:00:00,-3.37,0.6070,0.0113,0.0111,3.3713,13.7106,23.0635,14.6466,3.4497,0.8777,3.3852,3.7450,2.5419,0.0000,-22.9848,45.7421,43.7162,0.0000,10.7151,33.7422,0.0000,
31-03-2017 00:00:00,0,0.6078,0.0096,-0.0244,3.3721,9.1275,20.5786,14.8295,6.2880,1.1696,3.0281,3.3525,2.7647,0.0000,0.0000,0.0000,74.0158,0.0000,10.7741,0.0000,0.0000,
31-03-2017 00:00:00,-3.37,0.6078,0.0029,0.0124,3.3721,15.5680,22.6197,15.5287,4.1686,0.8650,3.7100,3.6756,2.4939,0.0000,-24.2234,0.4506,52.9604,0.0000,10.9017,31.1999,0.0000,
01-04-2017 00:00:01,0,0.6189,0.0160,-0.0568,3.3832,9.1654,21.5290,15.5745,6.3604,1.1255,2.9705,2.8332,2.8686,0.0000,0.0000,0.0000,76.2692,0.0000,10.2390,0.0000,0.0000,
01-04-2017 00:00:01,-3.38,0.6189,0.0066,0.0104,3.3832,16.3538,23.2870,16.3810,3.7068,0.7699,3.5918,3.0723,2.4244,0.0000,-24.1911,41.1507,47.8930,0.0000,10.0220,28.8868,0.0000,
02-04-2017 00:00:04,0,0.7272,0.0456,-0.0813,3.4915,9.3513,21.0537,16.2923,6.1313,1.0154,2.7624,2.2932,3.2466,0.0000,0.0000,0.0000,72.9337,0.0000,9.7373,0.0000,0.0000,
02-04-2017 00:00:04,-3.49,0.7272,-0.0007,0.0146,3.4915,18.2594,23.7567,17.1646,3.7027,0.6745,3.4647,2.7110,2.4169,0.0000,-25.0686,3.2543,48.7832,0.0000,9.4348,26.7458,0.0000,
03-04-2017 00:00:00,0,0.8270,0.0563,-0.0966,3.5913,9.5667,22.0388,17.0054,5.7296,0.9703,2.8223,2.0296,2.6929,0.0000,0.0000,0.0000,69.5371,0.0000,8.9281,0.0000,0.0000,
03-04-2017 00:00:00,-3.59,0.8270,0.0020,0.0149,3.5913,19.2039,24.0693,17.9532,3.6242,0.5977,3.2284,2.3396,2.3471,0.0000,-25.4236,0.3399,48.2796,0.0000,8.6848,24.7801,0.0000,
04-04-2017 00:00:00,0,0.8121,0.0400,-0.0876,3.5764,9.9228,22.0165,17.7555,5.4634,0.9219,2.9457,1.8284,2.3690,0.0000,0.0000,0.0000,66.4160,0.0000,8.4649,0.0000,0.0000,
04-04-2017 00:00:00,-3.58,0.8121,0.0061,0.0138,3.5764,19.3866,24.1924,18.7942,2.9322,0.4981,2.8293,1.7806,2.2263,0.0000,-23.1083,57.1905,39.1883,0.0000,7.5124,22.9812,0.0000,
05-04-2017 00:00:01,0,0.8435,0.0504,-0.0898,3.6078,10.3588,22.4557,18.5301,5.4714,0.8707,3.0609,1.6499,2.6726,0.0000,0.0000,0.0000,67.2369,0.0000,8.6313,0.0000,0.0000,
05-04-2017 00:00:01,-3.61,0.8435,0.0028,0.0129,3.6078,19.4678,24.5411,19.5909,2.9138,0.4776,2.7881,1.5911,2.1695,0.0000,-23.6593,0.0359,39.2054,0.0000,7.2064,21.3507,0.0000,
06-04-2017 00:00:01,0,1.0157,0.0525,-0.0889,3.7800,11.5426,23.2114,19.6929,4.9451,0.8251,3.3530,1.6279,2.6257,0.0000,0.0000,0.0000,62.0571,0.0000,8.7441,0.0000,0.0000,
06-04-2017 00:00:01,-3.78,1.0157,-0.0050,0.0107,3.7800,20.0911,24.9689,20.3396,3.0061,0.4706,2.9466,1.5091,2.1073,0.0000,-24.8505,0.0000,40.9010,0.0000,7.2143,19.8206,0.0000,
07-04-2017 00:00:03,0,0.9770,0.0394,-0.0674,3.7413,12.0833,22.0870,20.6094,5.2636,0.7630,3.3652,1.4403,2.2920,0.0000,0.0000,0.0000,64.8829,0.0000,8.1392,0.0000,0.0000,
07-04-2017 00:00:03,-3.74,0.9770,-0.0012,0.0044,3.7413,20.8619,24.9916,21.0936,2.3367,0.3898,2.6397,1.1787,1.9685,0.0000,-21.6899,10.5943,31.9456,0.0000,6.3614,18.3899,0.0000,
