Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,3.5743,35.2765,25.5690,0.0000,6.5555,1.6799,3.3599,23.0993,12.5996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-3.57,0.8100,0.0000,0.0000,3.5743,35.2765,25.5690,0.0000,6.5555,1.6799,3.3599,23.0993,12.5996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.9059,0.0454,-0.0846,3.6702,29.6863,24.7627,0.9900,6.6235,1.8453,4.5520,24.4562,11.1792,0.0000,0.0000,0.0000,94.8410,0.0000,42.2713,0.0000,0.0000,
16-03-2016 00:00:03,-3.67,0.9059,-0.0006,0.0127,3.6702,35.6829,26.0399,0.9894,6.1381,1.5677,3.7152,20.1327,8.3237,0.0000,-36.6201,1.4244,92.9397,0.0000,33.4717,141.0398,0.0000,
17-03-2016 00:00:04,0,0.7939,0.0453,-0.0831,3.5582,31.5929,25.0010,1.9914,6.9575,2.1315,6.1782,26.8080,10.1362,0.0000,0.0000,0.0000,101.1277,0.0000,45.4535,0.0000,0.0000,
17-03-2016 00:00:04,-3.56,0.7939,-0.0051,-0.0039,3.5582,35.6866,26.5465,1.9885,4.5763,1.4015,4.0858,16.0083,5.6562,0.0000,-34.0892,-0.8770,69.8821,0.0000,27.1881,137.5157,0.0000,
18-03-2016 00:00:03,0,0.7512,0.0193,-0.0505,3.5155,33.2014,25.0642,2.9959,6.8926,2.3346,8.3533,27.5668,6.9618,0.0000,0.0000,0.0000,101.2165,0.0000,45.4164,0.0000,0.0000,
18-03-2016 00:00:03,-3.52,0.7512,0.0075,-0.0102,3.5155,35.4818,26.8448,2.9861,3.3019,1.2599,4.6218,12.6367,5.1498,0.0000,-30.1004,-4.1029,50.6145,0.0000,23.7371,138.4255,0.0000,
19-03-2016 00:00:01,0,0.8115,0.0363,-0.0715,3.5758,33.4662,24.5067,4.0028,7.0620,2.6337,11.2866,29.8092,6.3869,0.0000,0.0000,0.0000,102.8692,0.0000,50.3164,0.0000,0.0000,
19-03-2016 00:00:01,-3.58,0.8115,0.0032,0.0047,3.5758,34.5199,24.9334,3.9991,6.4473,2.2734,10.0892,25.5727,6.0614,0.0000,-34.1927,-2.8563,95.1772,0.0000,43.9327,138.2419,0.0000,
20-03-2016 00:00:03,0,0.9056,0.0374,-0.0670,3.6699,33.5933,23.0278,5.0035,6.9841,2.6079,12.0204,28.3010,5.8619,0.0000,0.0000,0.0000,99.2119,0.0000,48.9911,0.0000,0.0000,
20-03-2016 00:00:03,-3.67,0.9056,0.0015,0.0112,3.6699,34.5243,23.4178,5.0033,6.4849,2.3114,11.0020,24.9781,5.7069,0.0000,-30.4869,0.0058,93.2544,0.0000,43.9392,129.8618,0.0000,
21-03-2016 00:00:00,0,0.9112,0.0287,-0.0514,3.6755,33.1638,23.9739,6.0061,7.6167,3.2891,17.6825,35.1535,4.9314,0.0000,0.0000,0.0000,109.7377,0.0000,61.2561,0.0000,0.0000,
21-03-2016 00:00:00,-3.68,0.9112,0.0133,-0.0029,3.6755,34.6343,23.4186,6.0005,5.4261,2.0385,11.2993,20.3020,5.5659,0.0000,-28.6421,-0.0708,78.0796,0.0000,39.1926,126.5130,0.0000,
22-03-2016 00:00:00,0,0.9231,0.0210,-0.0278,3.6874,33.0670,24.0073,7.0055,7.9799,3.6626,22.1021,37.6087,4.1284,0.0000,0.0000,0.0000,114.9740,0.0000,67.7015,0.0000,0.0000,
22-03-2016 00:00:00,-3.69,0.9231,0.0144,-0.0024,3.6874,34.5472,23.8536,6.9960,4.1409,1.7846,11.8490,16.4012,5.1207,0.0000,-26.5594,-0.5212,60.0106,0.0000,35.1807,121.9416,0.0000,
23-03-2016 00:00:04,0,0.8444,-0.0149,0.0131,3.6087,33.4436,23.3865,8.0043,7.4957,3.2512,20.6828,31.6492,4.4601,0.0000,0.0000,0.0000,107.0619,0.0000,60.2433,0.0000,0.0000,
23-03-2016 00:00:04,-3.61,0.8444,0.0125,0.0005,3.6087,34.4291,24.2916,7.9914,4.1506,1.8257,12.8851,16.4022,4.4782,0.0000,-27.4977,-9.9420,60.5681,0.0000,35.6155,116.2460,0.0000,
24-03-2016 00:00:02,0,0.7387,-0.0288,0.0243,3.5030,33.1736,22.1739,9.0064,7.3061,3.2921,22.3778,30.2851,4.0115,0.0000,0.0000,0.0000,101.9724,0.0000,60.1665,0.0000,0.0000,
24-03-2016 00:00:02,-3.50,0.7387,0.0170,-0.0035,3.5030,34.0103,23.1462,8.9999,6.1466,2.5427,17.5867,23.2878,3.8779,0.0000,-29.3230,-4.7893,87.7093,0.0000,47.2465,109.6407,0.0000,
25-03-2016 00:00:00,0,0.6437,-0.0345,0.0274,3.4080,32.4904,22.2172,10.0013,7.6092,3.7523,27.6790,32.9141,3.6483,0.0000,0.0000,0.0000,105.8653,0.0000,68.1939,0.0000,0.0000,
25-03-2016 00:00:00,-3.41,0.6437,0.0162,0.0061,3.4080,33.7546,21.8526,10.0050,6.5755,2.7050,19.6218,24.2705,3.6545,0.0000,-27.1505,-11.5961,91.5568,0.0000,50.1915,104.3149,0.0000,
26-03-2016 00:00:02,0,0.6895,-0.0044,0.0037,3.4538,31.0777,23.3030,10.8629,8.0109,4.1914,33.6927,34.2372,2.8548,0.0000,0.0000,0.0000,112.7049,0.0000,75.1633,0.0000,0.0000,
26-03-2016 00:00:02,-3.45,0.6895,0.0061,0.0146,3.4538,34.3507,22.6627,10.9976,6.3091,2.1385,15.4332,19.5455,3.0856,0.0000,-28.5031,-3.8991,89.4368,0.0000,40.1936,99.1124,0.0002,
27-03-2016 00:00:01,0,0.7140,-0.0063,0.0046,3.4783,31.2236,21.1605,11.8637,7.8077,3.6022,29.1081,28.3099,2.4754,0.0000,0.0000,0.0000,105.7822,-0.0844,63.6955,0.0000,0.0000,
27-03-2016 00:00:01,-3.48,0.7140,0.0021,0.0147,3.4783,34.4508,22.9437,11.9617,5.7114,1.8083,13.7844,15.8469,2.4485,0.0000,-28.1354,-2.1568,81.4150,-0.0075,33.9172,92.2436,0.0137,
28-03-2016 00:00:00,0,0.5998,0.0188,-0.0377,3.3641,30.8423,21.0163,12.8485,7.6568,3.3667,27.3137,26.0574,2.2999,0.0000,0.0000,0.0000,103.2332,0.0000,59.2376,0.0000,0.0000,
28-03-2016 00:00:00,-3.36,0.5998,-0.0023,0.0116,3.3641,34.2153,22.5402,12.9231,5.3418,1.7702,14.9264,14.4383,2.1656,0.0000,-26.6138,-0.4071,75.5008,0.0000,33.3425,89.1998,0.0000,
29-03-2016 00:00:00,0,0.5496,0.0486,-0.0897,3.3139,30.3772,21.4702,13.7900,7.3999,3.1017,25.9830,22.9328,2.5305,0.0000,0.0000,0.0000,100.3284,0.0000,54.7479,0.0000,0.0000,
29-03-2016 00:00:00,-3.31,0.5496,-0.0063,0.0075,3.3139,33.8228,22.2781,13.8830,4.2384,1.5617,15.8444,11.3828,1.9975,0.0000,-23.7648,-0.0021,59.4911,0.0000,30.8583,87.7498,0.0000,
30-03-2016 00:00:00,0,0.5420,0.0560,-0.1042,3.3063,27.8733,21.5287,14.6122,6.8674,3.1379,27.9440,20.1708,2.9659,0.0000,0.0000,0.0000,91.8545,0.0000,54.4197,0.0000,0.0000,
30-03-2016 00:00:00,-3.31,0.5420,-0.0034,0.0040,3.3063,33.5235,22.1892,14.8403,3.5009,1.3491,15.7624,9.0742,1.8808,0.0000,-21.6413,0.2693,48.9751,0.0000,28.1617,86.3428,0.0000,
31-03-2016 00:00:00,0,0.6348,0.0505,-0.0964,3.3991,20.6380,22.6202,11.4041,5.2344,1.9730,10.1591,8.0008,4.3152,0.0000,0.0000,0.0000,68.4835,0.0000,24.7135,0.0000,0.0000,
31-03-2016 00:00:00,-3.40,0.6348,0.0054,0.0086,3.3991,32.9466,22.4134,15.7956,3.8606,1.4308,16.3444,9.4182,1.8402,0.0000,-23.0432,0.2133,54.0427,0.0000,29.1246,84.5006,0.0000,
01-04-2016 00:00:02,0,0.7592,0.0432,-0.0826,3.5235,17.6568,22.2090,9.1706,5.3727,1.7803,5.6342,5.3719,3.5955,0.0000,0.0000,0.0000,68.5654,0.0000,16.7121,0.0000,0.0000,
01-04-2016 00:00:02,-3.52,0.7592,0.0084,0.0107,3.5235,32.2682,23.0841,16.6823,3.8920,1.3618,15.8183,8.5441,1.8522,0.0000,-24.3530,3.2538,54.9201,0.0000,27.6764,80.9244,0.0000,
02-04-2016 00:00:00,0,0.8024,0.0520,-0.0958,3.5667,16.7515,21.7885,8.8423,5.2969,1.6535,4.7219,4.8239,2.4338,0.0000,0.0000,0.0000,66.7171,0.0000,13.9403,0.0000,0.0000,
02-04-2016 00:00:00,-3.57,0.8024,0.0085,0.0146,3.5667,32.5260,23.8714,17.4094,4.3573,1.1145,11.9519,7.1975,1.6524,0.0000,-27.1842,0.5899,62.4372,0.0000,22.0332,76.2077,0.0000,
03-04-2016 00:00:01,0,0.8148,0.0457,-0.0875,3.5791,17.0108,22.5939,9.6435,5.2532,1.5900,5.0896,4.9042,1.7341,0.0000,0.0000,0.0000,67.2679,0.0000,13.5775,0.0000,0.0000,
03-04-2016 00:00:01,-3.58,0.8148,0.0095,0.0117,3.5791,32.4138,24.0470,18.1623,3.6025,0.9177,10.3343,5.6000,1.4753,0.0000,-25.3086,3.1028,51.7459,0.0000,18.4618,72.1926,0.0000,
04-04-2016 00:00:00,0,0.8873,0.0399,-0.0865,3.6516,18.6641,23.4930,11.5203,5.2611,1.5640,6.6513,5.3870,1.4207,0.0000,0.0000,0.0000,69.1447,0.0000,15.2325,0.0000,0.0000,
04-04-2016 00:00:00,-3.65,0.8873,0.0115,0.0073,3.6516,32.2756,24.3013,18.8892,3.4903,0.8165,9.3631,4.8939,1.3275,0.0000,-25.4246,0.0924,50.3179,0.0000,16.5434,68.5464,0.0000,
05-04-2016 00:00:04,0,0.9181,0.0303,-0.0652,3.6824,20.8341,21.8317,13.7199,5.5809,1.4203,7.5703,5.3403,1.2439,0.0000,0.0000,0.0000,72.0448,0.0000,15.7757,0.0000,0.0000,
05-04-2016 00:00:04,-3.68,0.9181,0.0044,-0.0007,3.6824,32.2936,24.6107,19.6494,3.5955,0.7473,8.5942,4.4791,1.1614,0.0000,-26.4067,9.4648,52.1185,0.0000,15.1293,64.7062,0.0000,
06-04-2016 00:00:03,0,0.7536,0.0407,-0.0838,3.5179,20.0392,19.9308,14.0657,6.0684,1.2602,6.2147,4.4556,0.9603,0.0000,0.0000,0.0000,75.2313,0.0000,13.0913,0.0000,0.0000,
06-04-2016 00:00:03,-3.52,0.7536,0.0112,0.0067,3.5179,32.0858,24.8778,20.3566,3.4566,0.6891,8.1715,3.9316,1.0404,0.0000,-26.4546,10.3788,50.2766,0.0000,13.9858,61.5421,0.0000,
07-04-2016 00:00:03,0,0.6557,0.0030,-0.0058,3.4200,20.0086,18.3757,14.7736,6.4293,1.1785,5.9593,3.9233,0.8396,0.0000,0.0000,0.0000,77.3238,0.0000,12.0999,0.0000,0.0000,
07-04-2016 00:00:03,-3.42,0.6557,0.0175,0.0039,3.4200,31.8604,25.0979,21.0552,3.2227,0.6440,8.0599,3.4497,0.9614,0.0000,-25.9995,9.8109,46.9927,0.0000,13.2730,59.0091,0.0000,
08-04-2016 00:00:00,0,0.6438,-0.0131,0.0238,3.4081,20.6076,19.4305,16.0092,6.3270,1.1031,6.1108,3.6216,0.6909,0.0000,0.0000,0.0000,77.9485,0.0000,11.7254,0.0000,0.0000,
08-04-2016 00:00:00,-3.41,0.6438,0.0143,0.0109,3.4081,31.6080,25.1288,21.7367,3.5473,0.6469,8.4892,3.3504,0.8778,0.0000,-27.3061,3.3251,51.6786,0.0000,13.5230,56.7327,0.0000,
09-04-2016 00:00:04,0,0.6818,-0.0059,0.0102,3.4461,21.1838,21.3150,17.2299,5.7123,1.0190,6.3739,3.2943,0.6036,0.0000,0.0000,0.0000,73.1851,0.0000,11.4902,0.0000,0.0000,
09-04-2016 00:00:04,-3.45,0.6818,0.0113,0.0149,3.4461,32.1375,24.8134,22.8435,4.0348,0.6483,9.2469,3.4248,0.7965,0.0000,-28.2712,1.0240,58.6382,0.0000,14.2739,55.1349,0.0000,
10-04-2016 00:00:02,0,0.6547,0.0051,-0.0321,3.4190,21.4027,20.9048,18.2764,5.9232,0.8893,5.7614,2.7967,0.5118,0.0000,0.0000,0.0000,75.4033,-0.0028,10.1588,0.0000,0.0000,
10-04-2016 00:00:02,-3.42,0.6547,0.0084,0.0110,3.4190,32.7321,24.4865,24.0403,3.8239,0.5542,7.9239,3.0814,0.6659,0.0000,-26.9122,27.9813,55.4478,-0.0000,12.3875,52.4022,0.0017,
11-04-2016 00:00:01,0,0.6530,0.0136,-0.0700,3.4173,22.3581,22.6365,19.7036,6.2613,0.7667,5.5646,2.3788,0.7078,0.0000,0.0000,0.0000,82.7645,0.0000,9.6184,0.0000,0.0000,
11-04-2016 00:00:01,-3.42,0.6530,0.0144,0.0187,3.4173,33.7057,23.9110,25.3663,4.1094,0.4596,6.3192,2.8457,0.5066,0.0000,-26.5880,41.9513,59.3260,0.0000,10.2971,51.5270,0.0000,
12-04-2016 00:00:00,0,0.7417,0.0385,-0.0695,3.5060,23.2857,20.8746,21.1076,5.6871,0.6582,5.3287,2.1017,0.6861,0.0000,0.0000,0.0000,73.1598,0.0000,8.9755,0.0000,0.0000,
12-04-2016 00:00:00,-3.51,0.7417,0.0029,0.0138,3.5060,33.6081,23.7438,26.2386,3.8359,0.3864,5.2021,2.3539,0.4495,0.0000,-25.4535,3.4650,55.1853,0.0000,8.5639,48.9547,0.0000,
13-04-2016 00:00:02,0,0.7751,0.0428,-0.0759,3.5394,23.4552,20.8272,21.9773,5.2745,0.6237,5.3713,2.0005,0.5578,0.0000,0.0000,0.0000,67.8598,0.0000,8.7540,0.0000,0.0000,
13-04-2016 00:00:02,-3.54,0.7751,0.0028,0.0119,3.5394,33.3384,23.6276,27.0882,2.6567,0.3246,5.0393,1.7580,0.4314,0.0000,-20.9899,0.0136,38.0846,0.0000,7.7313,47.4686,0.0000,
14-04-2016 00:00:01,0,0.7331,0.0392,-0.0699,3.4974,23.6148,21.4214,22.9338,5.0593,0.6325,5.9604,2.0054,0.4679,0.0000,0.0000,0.0000,65.8766,0.0000,9.2664,0.0000,0.0000,
14-04-2016 00:00:01,-3.50,0.7331,0.0064,0.0015,3.4974,33.0417,23.5648,27.9240,2.2411,0.3025,5.1859,1.5063,0.4232,0.0000,-18.9665,0.0039,32.0356,0.0000,7.5984,46.9129,0.0000,
15-04-2016 00:00:00,0,0.7581,0.0351,-0.0639,3.5223,24.1894,19.8669,24.1911,4.8347,0.6213,6.4898,1.9900,0.4152,0.0000,0.0000,0.0000,61.3498,0.0000,9.7163,0.0000,0.0000,
15-04-2016 00:00:00,-3.52,0.7581,0.0045,0.0015,3.5223,32.6924,23.5776,28.6997,1.8563,0.2819,5.2426,1.2862,0.4179,0.0000,-16.9225,0.0682,26.4887,0.0000,7.4111,46.1869,0.0000,
16-04-2016 00:00:00,0,0.7918,0.0292,-0.0790,3.5561,24.2313,20.7951,25.1052,5.6997,0.6362,7.3308,1.9696,0.4561,0.0000,0.0000,0.0000,73.6200,0.0000,10.5929,0.0000,0.0000,
16-04-2016 00:00:00,-3.56,0.7918,0.0112,0.0064,3.5561,32.2538,23.7608,29.3720,3.2710,0.3727,6.5711,1.7723,0.4302,0.0000,-23.6307,36.2649,46.7069,0.0000,9.3229,46.5669,0.0000,
17-04-2016 00:00:01,0,0.9243,0.0348,-0.0709,3.6886,24.5843,21.6778,26.1418,5.5507,0.6526,8.3997,1.9818,0.4610,0.0000,0.0000,0.0000,73.0313,-0.0030,11.6949,0.0000,0.0000,
