Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,9.7146,38.0684,23.8250,0.0000,6.2364,0.6088,1.2177,8.3715,4.5663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-9.71,0.8900,0.0000,0.0000,9.7146,38.0684,23.8250,0.0000,6.2364,0.6088,1.2177,8.3715,4.5663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2011 00:00:03,0,1.1058,-0.0455,0.0011,9.9304,37.5694,24.7762,0.9905,6.5189,0.5229,1.2195,7.8770,3.5693,0.0000,0.0000,0.0000,97.6589,-0.0026,13.3887,0.0000,0.0000,
16-03-2011 00:00:03,-9.93,1.1058,-0.0088,-0.0190,9.9304,38.2569,23.6671,0.9892,6.2737,0.6550,1.3125,8.7656,4.4599,0.0000,-17.5631,2.9828,92.5768,0.0000,15.3748,0.0010,0.0000,
17-03-2011 00:00:00,0,1.1939,-0.0360,0.0028,10.0185,37.6438,25.0701,1.9917,6.6445,0.5511,1.3976,8.8316,3.4636,0.0000,0.0000,0.0000,100.0818,-0.0026,14.4438,0.0000,0.0000,
17-03-2011 00:00:00,-10.02,1.1939,-0.0092,-0.0057,10.0185,38.3621,23.6415,1.9878,5.9756,0.6506,1.3353,8.4577,3.8859,0.0000,-17.2381,-0.0757,88.1929,0.0000,14.5131,0.0010,0.0000,
18-03-2011 00:00:01,0,1.2722,-0.0047,-0.0029,10.0968,37.5998,25.0355,2.9769,6.5600,0.5368,1.3393,8.4581,3.1156,0.0000,0.0000,0.0000,98.7256,-0.0005,13.6499,0.0000,0.0000,
18-03-2011 00:00:01,-10.10,1.2722,-0.0063,0.0007,10.0968,38.2774,23.7476,2.9848,5.8081,0.5925,1.2499,7.4504,3.0557,0.0000,-17.2064,0.0243,85.8367,0.0000,12.5348,0.0010,0.0000,
19-03-2011 00:00:04,0,1.2511,0.0089,-0.0050,10.0756,37.6221,25.4135,3.9520,6.6131,0.5457,1.3592,8.6212,2.8661,0.0000,0.0000,0.0000,100.1762,-0.0025,13.5922,0.0000,0.0000,
19-03-2011 00:00:04,-10.08,1.2511,0.0065,0.0040,10.0756,38.1906,23.8740,3.9817,5.7007,0.5522,1.2104,6.7722,2.4812,0.0000,-17.2591,-0.0047,84.3904,0.0000,11.2043,0.0010,0.0000,
20-03-2011 00:00:00,0,1.0803,0.0152,-0.0105,9.9049,37.6523,25.8746,4.9721,6.7991,0.5630,1.4017,9.2107,2.7267,0.0000,0.0000,0.0000,103.8127,-0.0033,14.1023,0.0000,0.0000,
20-03-2011 00:00:00,-9.90,1.0803,0.0061,-0.0036,9.9049,38.1128,23.9420,4.9758,5.5953,0.5099,1.1433,6.0634,2.0248,0.0000,-17.2329,-0.4823,82.8903,0.0000,9.9314,0.0010,0.0000,
21-03-2011 00:00:01,0,0.8993,-0.0139,-0.0030,9.7239,37.6838,26.0350,5.9827,6.8694,0.5846,1.4678,9.3967,2.7751,0.0000,0.0000,0.0000,105.1871,-0.0018,14.4243,0.0000,0.0000,
21-03-2011 00:00:01,-9.72,0.8993,0.0104,-0.0080,9.7239,38.0300,23.9812,5.9697,5.4176,0.4575,1.0520,5.2388,1.7018,0.0000,-17.0812,-7.1020,80.2745,0.0000,8.6460,0.0010,0.0000,
22-03-2011 00:00:00,0,0.8565,-0.0109,-0.0034,9.6811,37.7337,26.3313,6.9891,6.9090,0.5947,1.5129,9.1489,2.6207,0.0000,0.0000,0.0000,106.3468,-0.0034,14.0773,0.0000,0.0000,
22-03-2011 00:00:00,-9.68,0.8565,-0.0008,-0.0035,9.6811,37.9786,23.9858,6.9632,5.2965,0.4194,0.9654,4.6449,1.6053,0.0000,-16.9434,-2.8583,78.4630,0.0000,7.8313,0.0010,0.0000,
23-03-2011 00:00:02,0,0.8223,-0.0109,-0.0199,9.6469,37.6982,26.4431,7.9805,6.9234,0.5125,1.2258,7.8238,2.1047,0.0000,0.0000,0.0000,106.7456,-0.0005,11.8668,0.0000,0.0000,
23-03-2011 00:00:02,-9.65,0.8223,-0.0123,0.0169,9.6469,37.8752,24.1020,7.9546,5.1835,0.3811,0.9181,4.1264,1.4165,0.0000,-16.9563,-0.0485,76.8967,0.0000,7.0389,0.0010,0.0000,
24-03-2011 00:00:00,0,0.7510,-0.0243,-0.0260,9.5755,37.7144,26.7272,8.9849,6.9083,0.4961,1.1600,7.3309,1.8914,0.0000,0.0000,0.0000,107.0251,0.0000,11.0784,0.0000,0.0000,
24-03-2011 00:00:00,-9.58,0.7510,-0.0162,0.0092,9.5755,37.8157,24.1213,8.9449,5.1217,0.3521,0.8528,3.7297,1.2995,0.0000,-16.9037,-0.1367,75.9791,0.0000,6.4310,0.0010,0.0000,
25-03-2011 00:00:00,0,0.7731,-0.0287,-0.0188,9.5977,37.7043,27.0110,9.9828,6.9297,0.4597,1.0353,6.5984,1.6390,0.0000,0.0000,0.0000,107.8540,-0.0013,9.9323,0.0000,0.0000,
25-03-2011 00:00:00,-9.60,0.7731,-0.0169,0.0086,9.5977,37.7664,24.1288,9.9319,5.0769,0.3263,0.7862,3.3902,1.1917,0.0000,-16.8562,-0.0379,75.3036,0.0000,5.8916,0.0010,0.0000,
26-03-2011 00:00:03,0,0.9157,-0.0281,-0.0177,9.7403,37.6926,27.1003,10.9763,6.9473,0.4149,0.9053,5.8696,1.3302,0.0000,0.0000,0.0000,108.2806,-0.0003,8.7200,0.0000,0.0000,
26-03-2011 00:00:03,-9.74,0.9157,-0.0185,0.0088,9.7403,37.7151,24.1640,10.9173,5.0430,0.3037,0.7309,3.1140,1.0911,0.0000,-16.8582,-0.2150,74.8246,0.0000,5.4371,0.0010,0.0000,
27-03-2011 00:00:00,0,1.0041,-0.0260,-0.0159,9.8287,37.6982,26.6554,11.9666,6.9215,0.3864,0.8248,5.3771,1.1207,0.0000,0.0000,0.0000,107.0919,-0.0022,7.9091,0.0000,0.0000,
27-03-2011 00:00:00,-9.83,1.0041,-0.0156,0.0054,9.8287,37.6641,24.2184,11.8972,5.0059,0.2835,0.6808,2.8772,1.0052,0.0000,-16.8804,-0.1079,74.3220,0.0000,5.0444,0.0010,0.0000,
28-03-2011 00:00:01,0,1.0339,-0.0267,-0.0192,9.8585,37.6876,27.0194,12.9496,6.9485,0.3594,0.7599,4.9649,0.9112,0.0000,0.0000,0.0000,108.1513,-0.0019,7.1954,0.0000,0.0000,
28-03-2011 00:00:01,-9.86,1.0339,-0.0139,0.0048,9.8585,37.6155,24.2850,12.8715,4.9358,0.2642,0.6352,2.6422,0.9342,0.0000,-16.8735,-0.1185,73.3431,0.0000,4.6736,0.0010,0.0000,
29-03-2011 00:00:00,0,1.0383,-0.0261,-0.0179,9.8629,37.6814,27.1735,13.9293,6.9206,0.3407,0.7070,4.6263,0.7626,0.0000,0.0000,0.0000,107.9869,-0.0009,6.6366,0.0000,0.0000,
29-03-2011 00:00:00,-9.86,1.0383,-0.0147,0.0054,9.8629,37.5752,24.3551,13.8377,4.8612,0.2463,0.5923,2.4211,0.8687,0.0000,-16.8631,-0.3662,72.3057,0.0000,4.3264,0.0010,0.0000,
30-03-2011 00:00:02,0,1.0190,-0.0532,-0.0123,9.8436,37.6886,27.1961,14.9393,6.8339,0.3357,0.6969,4.3939,0.5531,0.0000,0.0000,0.0000,106.6789,-0.0024,6.1796,0.0000,0.0000,
30-03-2011 00:00:02,-9.84,1.0190,-0.0116,0.0020,9.8436,37.5371,24.4099,14.7896,4.7966,0.2289,0.5461,2.2121,0.8080,0.0000,-16.8443,-8.8239,71.3956,0.0000,3.9933,0.0010,0.0000,
31-03-2011 00:00:02,0,1.0236,-0.0247,-0.0062,9.8482,37.6864,26.4660,15.8811,6.7026,0.3246,0.6430,4.0849,0.4954,0.0000,0.0000,0.0000,103.3742,0.0000,5.7479,0.0000,0.0000,
31-03-2011 00:00:02,-9.85,1.0236,-0.0127,0.0024,9.8482,37.5006,24.4494,15.7094,4.7545,0.2124,0.4934,2.0229,0.7490,0.0000,-16.8359,-1.8173,70.8024,0.0000,3.6760,0.0010,0.0000,
01-04-2011 00:00:03,0,1.0695,-0.0137,-0.0092,9.8941,37.6817,26.5557,16.8699,6.7524,0.3014,0.5942,3.8206,0.4340,0.0000,0.0000,0.0000,104.2935,-0.0010,5.3501,0.0000,0.0000,
01-04-2011 00:00:03,-9.89,1.0695,-0.0119,0.0062,9.8941,37.4634,24.4910,16.6512,4.6293,0.2001,0.4517,1.8117,0.7005,0.0000,-16.7082,-0.2173,68.9726,0.0000,3.3625,0.0010,0.0000,
02-04-2011 00:00:01,0,1.0661,-0.0074,0.0030,9.8907,37.6837,26.7876,17.8753,6.7213,0.2931,0.5942,3.6760,0.3336,0.0000,0.0000,0.0000,104.2134,-0.0010,5.0970,0.0000,0.0000,
02-04-2011 00:00:01,-9.89,1.0661,-0.0030,-0.0026,9.8907,37.4279,24.5556,17.5706,4.6082,0.2000,0.4116,1.6637,0.6468,0.0000,-16.7601,-1.8332,68.7200,0.0000,3.1209,0.0010,0.0000,
03-04-2011 00:00:02,0,1.1025,0.0009,0.0030,9.9271,37.6774,26.5914,18.8092,6.6824,0.2807,0.5689,3.5071,0.3252,0.0000,0.0000,0.0000,103.2714,0.0000,4.8819,0.0000,0.0000,
03-04-2011 00:00:02,-9.93,1.1025,-0.0031,-0.0043,9.9271,37.4098,24.6513,18.4868,4.6430,0.2000,0.3828,1.5757,0.5878,0.0000,-16.9360,-0.2775,69.3453,0.0000,2.9450,0.0010,0.0000,
04-04-2011 00:00:03,0,1.1129,0.0019,0.0002,9.9375,37.6662,26.2089,19.6447,6.5861,0.2647,0.5234,3.3173,0.3248,0.0000,0.0000,0.0000,101.1315,-0.0021,4.6302,0.0000,0.0000,
04-04-2011 00:00:03,-9.94,1.1129,0.0045,-0.0084,9.9375,37.6875,25.4958,19.8769,6.3771,0.2562,0.5786,3.0131,0.3161,0.0000,-20.3287,-0.0183,96.7715,0.0000,4.3616,0.0010,0.0000,
05-04-2011 00:00:04,0,1.1190,0.0018,0.0001,9.9436,37.6198,25.9784,20.4729,6.4617,0.2518,0.4907,3.1598,0.3249,0.0000,0.0000,0.0000,98.8154,-0.0020,4.4272,0.0000,0.0000,
05-04-2011 00:00:04,-9.94,1.1190,0.0032,-0.0073,9.9436,37.6659,25.5168,20.8227,6.2362,0.2455,0.5500,2.8418,0.3082,0.0000,-20.2091,0.0234,94.6555,0.0000,4.1433,0.0010,0.0000,
06-04-2011 00:00:01,0,1.1079,-0.0053,0.0051,9.9325,37.6070,26.3835,21.4746,6.4153,0.2477,0.4847,3.0854,0.3241,0.0000,0.0000,0.0000,98.7637,-0.0023,4.3419,0.0000,0.0000,
06-04-2011 00:00:01,-9.93,1.1079,0.0068,-0.0102,9.9325,37.6115,25.4730,21.7244,5.9413,0.2259,0.4960,2.4996,0.3118,0.0000,-19.8076,0.0246,90.0848,0.0000,3.7313,0.0010,0.0000,
07-04-2011 00:00:02,0,1.0774,-0.0004,-0.0053,9.9020,37.5919,26.3771,22.5516,6.4566,0.2476,0.4972,3.1170,0.3022,0.0000,0.0000,0.0000,99.3798,-0.0008,4.3640,0.0000,0.0000,
07-04-2011 00:00:02,-9.90,1.0774,-0.0081,-0.0001,9.9020,37.5074,25.2853,22.5213,5.3479,0.2001,0.3967,1.8709,0.3324,0.0000,-18.7936,0.0701,80.7835,0.0000,2.9986,0.0010,0.0000,
09-04-2011 00:00:02,0,0.7867,-0.0122,-0.0230,9.6113,37.4568,25.5559,24.4656,5.6556,0.2548,0.5497,2.6974,0.3422,0.0000,0.0000,0.0000,85.7975,-0.0009,4.0442,0.0000,0.0000,
09-04-2011 00:00:02,-9.61,0.7867,-0.0172,0.0165,9.6113,37.5249,25.4085,24.5224,5.9270,0.2316,0.5152,2.6068,0.3011,0.0000,-19.6929,1.2860,89.7265,0.0000,3.8526,0.0010,0.0000,
10-04-2011 00:00:00,0,0.7727,-0.0175,-0.0058,9.5973,37.4616,25.1674,25.2627,5.7351,0.2458,0.5259,2.6003,0.3322,0.0000,0.0000,0.0000,86.4364,-0.0011,3.9042,0.0000,0.0000,
10-04-2011 00:00:00,-9.60,0.7727,-0.0155,0.0096,9.5973,37.4752,25.0310,25.4293,5.7360,0.2345,0.5207,2.5080,0.3138,0.0000,-18.9082,7.8905,86.2568,0.0000,3.7750,0.0010,0.0000,
11-04-2011 00:00:03,0,1.0296,-0.0054,-0.0142,9.8542,37.4636,25.0442,25.6318,5.8062,0.2343,0.4758,2.5300,0.3327,0.0000,0.0000,0.0000,87.3274,-0.0008,3.7728,0.0000,0.0000,
11-04-2011 00:00:03,-9.85,1.0296,-0.0171,0.0166,9.8542,37.4627,24.6417,26.3232,5.6956,0.2381,0.5325,2.4999,0.3167,0.0000,-18.3037,1.0252,85.0785,0.0000,3.7851,0.0010,0.0000,
12-04-2011 00:00:03,0,1.1097,-0.0210,-0.0082,9.9343,37.4623,24.8495,26.7111,5.8376,0.2412,0.5212,2.6233,0.3241,0.0000,0.0000,0.0000,87.5082,0.0000,3.9098,0.0000,0.0000,
12-04-2011 00:00:03,-9.93,1.1097,-0.0182,0.0038,9.9343,37.4521,24.6001,27.0856,5.6630,0.2325,0.5259,2.4437,0.3140,0.0000,-18.2075,7.0763,84.5267,0.0000,3.7142,0.0010,0.0000,
13-04-2011 00:00:04,0,1.0987,-0.0219,-0.0138,9.9233,37.4382,24.5697,27.3852,5.7607,0.2316,0.4948,2.4564,0.3146,0.0000,0.0000,0.0000,85.9329,0.0000,3.6975,0.0000,0.0000,
13-04-2011 00:00:04,-9.92,1.0987,-0.0146,0.0046,9.9233,37.4544,24.3349,27.4598,5.6973,0.2299,0.5266,2.4246,0.3152,0.0000,-17.8783,0.4594,84.6532,0.0000,3.6943,0.0010,0.0000,
15-04-2011 00:00:00,0,1.0545,-0.0183,-0.0115,9.8791,37.4271,24.3949,28.5481,5.7637,0.2375,0.5195,2.5438,0.3093,0.0000,0.0000,0.0000,85.7150,-0.0008,3.8100,0.0000,0.0000,
15-04-2011 00:00:00,-9.88,1.0545,-0.0109,0.0034,9.8791,37.4308,23.8927,29.3186,5.6516,0.2315,0.5500,2.4546,0.3017,0.0000,-17.2301,0.0881,83.3266,0.0000,3.7358,0.0010,0.0000,
16-04-2011 00:00:01,0,1.0899,-0.0280,0.0008,9.9145,37.4615,24.4200,30.0179,5.7565,0.2583,0.6348,2.8319,0.2958,0.0000,0.0000,0.0000,85.6610,-0.0002,4.2208,0.0000,0.0000,
16-04-2011 00:00:01,-9.91,1.0899,-0.0023,-0.0089,9.9145,37.4132,23.7917,28.5278,5.5851,0.2221,0.4962,2.2080,0.3031,0.0000,-17.0234,9.7764,82.1943,0.0000,3.4276,0.0010,0.0000,
17-04-2011 00:00:02,0,1.1629,-0.0082,0.0130,9.9875,37.4285,24.3813,29.8266,5.7987,0.2423,0.5448,2.5924,0.2954,0.0000,0.0000,0.0000,86.2158,-0.0007,3.8750,0.0000,0.0000,
17-04-2011 00:00:02,-9.99,1.1629,0.0075,-0.0102,9.9875,37.4427,23.7593,31.0642,5.7121,0.2399,0.6041,2.5902,0.2856,0.0000,-17.1196,0.2651,84.0303,0.0000,3.9177,0.0010,0.0000,
18-04-2011 00:00:01,0,1.0097,0.0154,-0.0030,9.8342,37.3907,23.7522,30.2761,5.6789,0.2282,0.5149,2.2821,0.2862,0.0000,0.0000,0.0000,83.5074,-0.0016,3.5115,0.0000,0.0000,
18-04-2011 00:00:01,-9.83,1.0097,-0.0040,0.0123,9.8342,37.4348,23.8254,31.7506,5.6326,0.2375,0.6116,2.5299,0.2784,0.0000,-17.1202,1.9370,82.9519,0.0000,3.8554,0.0010,0.0000,
20-04-2011 00:00:02,0,0.6838,0.0003,-0.0244,9.5084,37.3964,23.5485,32.7373,5.5458,0.2365,0.5853,2.4108,0.2680,0.0000,0.0000,0.0000,81.2644,-0.0002,3.7006,0.0000,0.0000,
20-04-2011 00:00:02,-9.51,0.6838,-0.0096,0.0255,9.5084,37.3991,23.3547,32.8038,5.5467,0.2374,0.6130,2.4564,0.2723,0.0000,-16.4190,0.5181,81.0058,0.0000,3.7771,0.0010,0.0000,
22-04-2011 00:00:00,0,0.7099,-0.0174,-0.0207,9.5344,37.3900,23.0870,34.3623,5.5857,0.2369,0.5898,2.4698,0.2524,0.0000,0.0000,0.0000,81.1907,-0.0007,3.7489,0.0000,0.0000,
22-04-2011 00:00:00,-9.53,0.7099,-0.0162,0.0218,9.5344,37.3730,22.9438,34.2135,5.5173,0.2312,0.5872,2.3523,0.2598,0.0000,-15.8770,10.6893,79.9878,0.0000,3.6287,0.0010,0.0000,
23-04-2011 00:00:03,0,0.9441,-0.0022,-0.0170,9.7687,37.3655,22.3044,33.5525,5.6380,0.2223,0.4800,2.1886,0.2303,0.0000,0.0000,0.0000,80.8189,-0.0005,3.3211,0.0000,0.0000,
23-04-2011 00:00:03,-9.77,0.9441,-0.0151,0.0197,9.7687,37.3656,22.7422,34.8322,5.5282,0.2273,0.5706,2.3083,0.2536,0.0000,-15.6439,0.4780,79.8596,0.0000,3.5579,0.0010,0.0000,
24-04-2011 00:00:03,0,1.1180,-0.0198,-0.0088,9.9426,37.3317,23.0507,33.0549,5.6660,0.2223,0.4484,2.1114,0.2544,0.0000,0.0000,0.0000,82.2781,-0.0026,3.2366,0.0000,0.0000,
24-04-2011 00:00:03,-9.94,1.1180,-0.0131,-0.0005,9.9426,37.3420,22.6848,35.0034,5.3825,0.2112,0.5103,2.0234,0.2437,0.0000,-15.4219,1.4635,77.6656,0.0000,3.1869,0.0010,0.0000,
25-04-2011 00:00:00,0,1.1226,-0.0193,-0.0069,9.9472,37.3217,22.7575,35.3394,5.5912,0.2264,0.5275,2.2132,0.2437,0.0000,0.0000,0.0000,80.7703,-0.0017,3.4108,0.0000,0.0000,
25-04-2011 00:00:00,-9.95,1.1226,-0.0104,-0.0086,9.9472,37.3469,22.6006,30.6762,5.2414,0.2001,0.3639,1.4947,0.2668,0.0000,-15.1699,0.3929,75.5194,0.0000,2.5243,0.0010,0.0000,
26-04-2011 00:00:04,0,1.1029,-0.0170,-0.0085,9.9275,37.2612,22.8383,35.5357,5.5124,0.2276,0.5252,2.2074,0.2390,0.0000,0.0000,0.0000,79.7172,-0.0022,3.3993,0.0000,0.0000,
26-04-2011 00:00:04,-9.93,1.1029,-0.0083,0.0099,9.9275,37.3026,22.3724,36.1225,5.4213,0.2226,0.5565,2.1061,0.2410,0.0000,-15.0959,0.3988,77.7780,0.0000,3.3246,0.0010,0.0000,
27-04-2011 00:00:00,0,1.1839,-0.0095,-0.0140,10.0085,37.1375,22.6034,36.7065,5.5566,0.2371,0.5730,2.3856,0.2299,0.0000,0.0000,0.0000,79.9674,-0.0006,3.6256,0.0000,0.0000,
27-04-2011 00:00:00,-10.01,1.1839,-0.0089,-0.0031,10.0085,37.3220,22.3581,28.3139,5.1801,0.2000,0.3007,1.2578,0.2799,0.0000,-14.8229,1.5108,74.3066,0.0000,2.2375,0.0010,0.0000,
29-04-2011 00:00:02,0,1.0374,-0.0084,-0.0150,9.8620,37.2338,22.2188,37.7569,5.3143,0.2292,0.5894,2.1332,0.2266,0.0000,0.0000,0.0000,76.0049,0.0000,3.3784,0.0000,0.0000,
29-04-2011 00:00:02,-9.86,1.0374,-0.0117,0.0219,9.8620,37.1238,21.6102,37.7557,5.4760,0.2293,0.5944,2.1291,0.2325,0.0000,-14.2887,0.3838,77.4221,0.0000,3.3835,0.0010,0.0000,
30-04-2011 00:00:03,0,0.9858,-0.0165,-0.0032,9.8104,37.1894,22.0890,38.5032,5.4012,0.2386,0.6072,2.3128,0.2244,0.0000,0.0000,0.0000,77.0502,-0.0002,3.5831,0.0000,0.0000,
30-04-2011 00:00:03,-9.81,0.9858,-0.0015,-0.0034,9.8104,37.1303,21.5951,39.1272,5.4127,0.2369,0.6605,2.2845,0.2232,0.0000,-14.2108,0.4292,76.5100,0.0000,3.6033,0.0010,0.0000,
01-05-2011 00:00:00,0,0.9070,-0.0032,-0.0056,9.7316,37.1585,21.9248,39.5945,5.4101,0.2388,0.6185,2.3030,0.2204,0.0000,0.0000,0.0000,76.9383,0.0000,3.5808,0.0000,0.0000,
01-05-2011 00:00:00,-9.73,0.9070,-0.0080,0.0057,9.7316,37.1348,21.6022,40.6161,5.3296,0.2390,0.7051,2.3769,0.2179,0.0000,-14.1367,0.4193,75.3468,0.0000,3.7370,0.0010,0.0000,
02-05-2011 00:00:02,0,0.8641,0.0086,-0.0113,9.6887,37.1375,21.7465,40.6846,5.3963,0.2362,0.6268,2.3156,0.2142,0.0000,0.0000,0.0000,76.4881,0.0000,3.5928,0.0000,0.0000,
02-05-2011 00:00:02,-9.69,0.8641,-0.0059,0.0152,9.6887,37.1319,21.5558,41.7992,5.3121,0.2402,0.7254,2.4488,0.2150,0.0000,-14.0689,0.3572,75.0359,0.0000,3.8274,0.0010,0.0000,
03-05-2011 00:00:03,0,0.8242,0.0072,-0.0089,9.6487,37.1206,21.6737,42.0979,5.3479,0.2338,0.6454,2.3702,0.2109,0.0000,0.0000,0.0000,75.6960,-0.0007,3.6602,0.0000,0.0000,
03-05-2011 00:00:03,-9.65,0.8242,-0.0050,0.0136,9.6487,37.1258,21.4813,42.7373,5.3164,0.2414,0.7415,2.5067,0.2111,0.0000,-13.9927,0.2290,74.9930,0.0000,3.8987,0.0010,0.0000,
04-05-2011 00:00:02,0,0.8491,0.0139,-0.0038,9.6737,37.1116,21.5167,43.5901,5.3427,0.2351,0.6796,2.4839,0.2067,0.0000,0.0000,0.0000,75.4060,-0.0007,3.8053,0.0000,0.0000,
04-05-2011 00:00:02,-9.67,0.8491,-0.0009,0.0110,9.6737,37.1109,21.3711,43.4585,5.2709,0.2369,0.7225,2.4431,0.2082,0.0000,-13.8297,0.4328,74.1984,0.0000,3.8088,0.0010,0.0000,
05-05-2011 00:00:04,0,0.8821,0.0093,-0.0170,9.7067,37.0928,21.4343,43.8204,5.3283,0.2333,0.6573,2.4032,0.2048,0.0000,0.0000,0.0000,75.0830,-0.0006,3.6986,0.0000,0.0000,
05-05-2011 00:00:04,-9.71,0.8821,-0.0010,0.0216,9.7067,37.0954,21.2606,44.3842,5.2423,0.2358,0.7275,2.4501,0.2065,0.0000,-13.6844,0.4234,73.6427,0.0000,3.8179,0.0010,0.0000,
06-05-2011 00:00:02,0,0.8670,-0.0024,-0.0193,9.6916,37.0828,21.3218,44.5841,5.2810,0.2273,0.6474,2.3160,0.2021,0.0000,0.0000,0.0000,74.2615,-0.0006,3.5929,0.0000,0.0000,
06-05-2011 00:00:02,-9.69,0.8670,-0.0100,0.0221,9.6916,37.0889,21.1562,44.8830,5.2476,0.2357,0.7205,2.4576,0.2051,0.0000,-13.5801,0.6770,73.5756,0.0000,3.8169,0.0010,0.0000,
07-05-2011 00:00:02,0,0.7619,-0.0083,-0.0133,9.5865,37.0685,21.1185,46.2212,5.2499,0.2305,0.6943,2.4908,0.2048,0.0000,0.0000,0.0000,73.5488,0.0000,3.8204,0.0000,0.0000,
07-05-2011 00:00:02,-9.59,0.7619,-0.0135,0.0183,9.5865,37.0715,21.0370,45.5722,5.2094,0.2296,0.6958,2.3663,0.2028,0.0000,-13.4189,3.1267,72.8754,0.0000,3.6926,0.0010,0.0000,
08-05-2011 00:00:01,0,0.7666,-0.0108,-0.0095,9.5912,37.0653,20.9642,46.6678,5.2899,0.2276,0.6720,2.4353,0.2035,0.0000,0.0000,0.0000,73.9013,-0.0016,3.7383,0.0000,0.0000,
08-05-2011 00:00:01,-9.59,0.7666,-0.0125,0.0125,9.5912,37.0604,20.8380,46.5816,5.2193,0.2272,0.6960,2.3862,0.2031,0.0000,-13.2244,7.6479,72.7462,0.0000,3.7105,0.0010,0.0000,
09-05-2011 00:00:04,0,0.9255,-0.0025,-0.0186,9.7501,37.0495,20.7610,46.2427,5.2995,0.2234,0.6151,2.2832,0.2024,0.0000,0.0000,0.0000,73.7557,-0.0005,3.5242,0.0000,0.0000,
09-05-2011 00:00:04,-9.75,0.9255,-0.0165,0.0273,9.7501,37.0581,20.6059,47.0054,5.2802,0.2257,0.6789,2.3633,0.2021,0.0000,-13.0475,0.1692,73.2845,0.0000,3.6681,0.0010,0.0000,
10-05-2011 00:00:00,0,0.8541,-0.0236,-0.0146,9.6787,37.0361,20.5863,47.5297,5.2665,0.2207,0.6390,2.2859,0.2014,0.0000,0.0000,0.0000,73.0582,-0.0017,3.5470,0.0000,0.0000,
10-05-2011 00:00:00,-9.68,0.8541,-0.0181,0.0157,9.6787,37.0384,20.4740,47.3829,5.2205,0.2216,0.6551,2.2793,0.2014,0.0000,-12.8601,15.6374,72.2728,0.0000,3.5555,0.0010,0.0000,
11-05-2011 00:00:04,0,0.8974,-0.0196,-0.0020,9.7220,37.0317,20.2796,48.2198,5.3255,0.2183,0.6225,2.2933,0.2030,0.0000,0.0000,0.0000,73.4614,-0.0002,3.5371,0.0000,0.0000,
