Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,9.6346,37.4740,24.5831,0.0000,6.3558,0.4687,0.9375,6.4451,3.5155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-9.63,0.8100,0.0000,0.0000,9.6346,37.4740,24.5831,0.0000,6.3558,0.4687,0.9375,6.4451,3.5155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2016 00:00:03,0,0.8848,-0.0203,-0.0170,9.7094,37.2141,24.7256,0.9896,6.5023,0.4036,0.8725,5.6904,2.6076,0.0000,0.0000,0.0000,97.1296,0.0000,9.7740,0.0000,0.0000,
16-03-2016 00:00:03,-9.71,0.8848,-0.0282,0.0154,9.7094,37.4916,24.6097,0.9891,6.1856,0.4741,0.9914,6.2329,3.0581,0.0000,-18.7942,0.7481,92.3624,0.0000,10.9437,0.0010,0.0000,
17-03-2016 00:00:04,0,0.7687,-0.0314,-0.0193,9.5933,37.2416,24.8398,1.9898,6.5924,0.4733,1.0900,6.7444,2.6922,0.0000,0.0000,0.0000,98.6820,0.0000,11.1998,0.0000,0.0000,
17-03-2016 00:00:04,-9.59,0.7687,-0.0230,0.0041,9.5933,37.4045,24.5826,1.9883,6.2578,0.4643,1.0531,6.1690,2.2417,0.0000,-18.8291,0.9797,93.3505,0.0000,10.1176,0.0010,0.0000,
18-03-2016 00:00:03,0,0.7322,-0.0300,-0.0036,9.5567,37.2743,24.5809,2.9909,6.6135,0.4946,1.1711,7.1175,2.4573,0.0000,0.0000,0.0000,98.5799,0.0000,11.4404,0.0000,0.0000,
18-03-2016 00:00:03,-9.56,0.7322,-0.0113,0.0112,9.5567,37.3240,24.2256,2.9888,6.5047,0.4878,1.1712,6.6863,2.1003,0.0000,-18.5572,4.6371,96.3974,0.0000,10.6350,0.0010,0.0000,
19-03-2016 00:00:01,0,0.7957,-0.0159,-0.0124,9.6202,37.2765,24.7746,3.9920,6.6172,0.4741,1.1165,6.9427,2.1485,0.0000,0.0000,0.0000,98.9630,0.0000,10.8818,0.0000,0.0000,
19-03-2016 00:00:01,-9.62,0.7957,-0.0126,0.0071,9.6202,37.3269,23.8843,3.9911,6.5417,0.5115,1.2731,7.1812,1.9358,0.0000,-18.1098,1.0068,96.3792,0.0000,11.0910,0.0010,0.0000,
20-03-2016 00:00:03,0,0.8872,-0.0098,-0.0096,9.7118,37.2629,24.0127,4.9906,6.6232,0.4456,1.0505,6.3388,1.8286,0.0000,0.0000,0.0000,97.7594,0.0000,9.8635,0.0000,0.0000,
20-03-2016 00:00:03,-9.71,0.8872,-0.0155,0.0315,9.7118,37.3044,23.8896,4.9920,6.6000,0.4809,1.1937,6.8495,1.7358,0.0000,-18.1699,0.0163,97.2347,0.0000,10.4501,0.0010,0.0000,
21-03-2016 00:00:00,0,0.8941,0.0052,-0.0024,9.7187,37.2129,24.5574,5.9842,6.6293,0.3858,0.8880,5.5163,1.5113,0.0000,0.0000,0.0000,98.7423,0.0000,8.5014,0.0000,0.0000,
