Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,9.6146,34.7437,24.1397,0.0000,6.9543,0.5696,1.1393,7.8326,4.2723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-9.61,0.7900,0.0000,0.0000,9.6146,34.7437,24.1397,0.0000,6.9543,0.5696,1.1393,7.8326,4.2723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2013 00:00:00,0,0.8116,-0.0458,-0.0222,9.6362,34.3666,24.2254,0.9899,7.0890,0.8930,2.2236,12.4104,5.6129,0.0000,0.0000,0.0000,103.2924,-0.0026,21.3392,0.0000,0.0000,
16-03-2013 00:00:00,-9.64,0.8116,-0.0014,0.0092,9.6362,36.4860,23.9307,0.9891,6.9826,0.4320,0.8630,5.7618,2.8881,0.0000,-18.5595,-3.4671,102.4613,0.0000,10.1331,0.0010,0.0000,
17-03-2013 00:00:03,0,0.7794,-0.0373,-0.0093,9.6040,34.6125,24.8021,1.9920,7.3050,1.1522,3.5357,16.5627,6.1967,0.0000,0.0000,0.0000,107.6533,0.0000,27.6470,0.0000,0.0000,
17-03-2013 00:00:03,-9.60,0.7794,-0.0071,0.0010,9.6040,36.4584,23.8401,1.9876,6.7247,0.3826,0.7647,4.9632,2.3426,0.0000,-18.2111,-6.3595,98.5070,0.0000,8.6432,0.0010,0.0000,
18-03-2013 00:00:03,0,0.8452,-0.0199,-0.0205,9.6697,34.7695,25.1444,2.9908,7.5728,1.1818,4.4780,18.0993,5.0085,0.0000,0.0000,0.0000,112.3560,0.0000,28.9675,0.0000,0.0000,
18-03-2013 00:00:03,-9.67,0.8452,-0.0144,0.0195,9.6697,36.4206,23.8800,2.9846,6.4533,0.3562,0.7435,4.3906,1.7264,0.0000,-18.0227,-0.2469,94.5762,0.0000,7.4087,0.0010,0.0000,
19-03-2013 00:00:03,0,0.8688,-0.0280,-0.0227,9.6934,34.9165,25.9337,3.9899,7.7888,1.2832,5.3568,20.2997,4.4687,0.0000,0.0000,0.0000,117.2133,0.0000,31.6083,0.0000,0.0000,
19-03-2013 00:00:03,-9.69,0.8688,-0.0085,0.0133,9.6934,36.3691,23.9022,3.9811,6.3455,0.3397,0.7242,4.0369,1.5029,0.0000,-17.9525,-0.2956,93.0050,0.0000,6.7966,0.0010,0.0000,
20-03-2013 00:00:04,0,0.9039,-0.0155,-0.0027,9.7284,35.0331,26.1797,4.9898,7.7764,1.2056,4.8881,18.7260,3.6811,0.0000,0.0000,0.0000,117.5893,-0.0088,28.7009,0.0000,0.0000,
20-03-2013 00:00:04,-9.73,0.9039,-0.0197,0.0148,9.7284,36.3141,23.8948,4.9759,6.2406,0.3166,0.6750,3.6563,1.4374,0.0000,-17.8417,-17.1919,91.4264,0.0000,6.2824,0.0010,0.0000,
21-03-2013 00:00:01,0,0.8450,-0.0279,-0.0200,9.6696,35.1029,25.7592,5.9878,7.9022,1.2169,5.2412,17.6897,3.1982,0.0000,0.0000,0.0000,118.6971,-0.0107,27.5460,0.0000,0.0000,
21-03-2013 00:00:01,-9.67,0.8450,-0.0160,0.0089,9.6696,36.2603,23.9046,5.9699,6.1776,0.2981,0.6362,3.3467,1.3927,0.0000,-17.7936,-0.7031,90.4904,0.0000,5.8711,0.0010,0.0000,
22-03-2013 00:00:03,0,0.8570,-0.0297,-0.0177,9.6816,35.1598,25.8015,6.9888,7.8583,1.0929,4.6369,15.1210,2.3527,0.0000,0.0000,0.0000,118.1586,-0.0053,23.4035,0.0000,0.0000,
22-03-2013 00:00:03,-9.68,0.8570,-0.0163,0.0116,9.6816,36.2037,23.9268,6.9623,6.0338,0.2819,0.6197,3.0377,1.3845,0.0000,-17.6803,-4.1767,88.3901,0.0000,5.5213,0.0010,0.0000,
23-03-2013 00:00:00,0,0.8776,-0.0277,-0.0215,9.7022,35.1930,25.7322,7.9890,7.8240,0.9987,4.1577,13.2966,1.9716,0.0000,0.0000,0.0000,117.5278,-0.0073,20.6246,0.0000,0.0000,
23-03-2013 00:00:00,-9.70,0.8776,-0.0155,0.0072,9.7022,36.1542,23.9393,7.9541,5.9574,0.2662,0.5991,2.7701,1.3383,0.0000,-17.6190,-0.3656,87.2644,0.0000,5.1714,0.0010,0.0000,
24-03-2013 00:00:03,0,0.8617,-0.0205,-0.0230,9.6863,35.1996,26.0154,8.9869,7.7855,0.8907,3.5729,11.5227,1.5431,0.0000,0.0000,0.0000,117.5131,-0.0010,17.7293,0.0000,0.0000,
24-03-2013 00:00:03,-9.69,0.8617,-0.0104,0.0089,9.6863,36.1059,23.9798,8.9430,5.8214,0.2547,0.6051,2.5291,1.3211,0.0000,-17.5308,-0.6599,85.3080,0.0000,4.9080,0.0010,0.0000,
25-03-2013 00:00:03,0,0.9517,-0.0103,-0.0129,9.7763,35.1612,26.0074,9.9700,7.7337,0.8008,3.0687,10.0840,1.3512,0.0000,0.0000,0.0000,116.6901,-0.0039,15.5047,0.0000,0.0000,
25-03-2013 00:00:03,-9.78,0.9517,-0.0050,0.0046,9.7763,36.0664,24.0015,9.9276,5.6817,0.2413,0.6003,2.3089,1.2716,0.0000,-17.4083,-2.1762,83.2733,0.0000,4.6201,0.0010,0.0000,
