Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,9.7546,36.2421,24.4433,0.0000,6.2746,0.4926,0.9852,6.7729,3.6943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-9.75,0.9300,0.0000,0.0000,9.7546,36.2421,24.4433,0.0000,6.2746,0.4926,0.9852,6.7729,3.6943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2015 00:00:01,0,1.1053,-0.0274,-0.0156,9.9299,36.2358,24.4559,0.9896,6.3647,0.5784,1.2616,7.7063,3.8274,0.0000,0.0000,0.0000,94.1095,0.0000,13.5736,0.0000,0.0000,
16-03-2015 00:00:01,-9.93,1.1053,-0.0034,-0.0067,9.9299,36.3634,24.2684,0.9892,6.2513,0.3644,0.7261,4.8677,2.5097,0.0000,-18.3728,0.6256,92.2023,0.0000,8.6578,0.0010,0.0000,
17-03-2015 00:00:00,0,1.1954,-0.0312,-0.0188,10.0200,36.2184,24.4755,1.9894,6.4598,0.7105,1.6849,9.2444,3.9661,0.0000,0.0000,0.0000,95.5382,0.0000,15.8058,0.0000,0.0000,
17-03-2015 00:00:00,-10.02,1.1954,-0.0136,-0.0029,10.0200,36.3525,24.1331,1.9878,6.1557,0.3141,0.6561,4.0563,1.8642,0.0000,-18.0874,0.0556,90.5753,0.0000,7.0828,0.0010,0.0000,
18-03-2015 00:00:02,0,1.1778,-0.0243,-0.0025,10.0024,36.1665,24.8955,2.9863,6.7310,1.0348,2.7872,13.1589,5.3021,0.0000,0.0000,0.0000,100.2374,0.0000,22.4831,0.0000,0.0000,
18-03-2015 00:00:02,-10.00,1.1778,-0.0123,-0.0132,10.0024,36.3321,24.1203,2.9853,6.1186,0.3055,0.6589,3.8525,1.6870,0.0000,-18.0321,-0.0529,89.9984,0.0000,6.6966,0.0010,0.0000,
19-03-2015 00:00:00,0,1.1427,-0.0131,-0.0085,9.9673,36.1054,24.2437,3.9845,6.8681,1.0861,3.0696,13.5169,4.5494,0.0000,0.0000,0.0000,101.1073,0.0000,22.4220,0.0000,0.0000,
19-03-2015 00:00:00,-9.97,1.1427,-0.0104,0.0007,9.9673,36.3069,24.0866,3.9820,5.9162,0.2753,0.6033,3.3600,1.3177,0.0000,-17.7765,-0.4417,86.9576,0.0000,5.7503,0.0010,0.0000,
20-03-2015 00:00:02,0,0.9849,-0.0149,0.0084,9.8095,36.0475,24.2762,4.9835,6.9327,1.2540,3.9114,14.7038,4.8954,0.0000,0.0000,0.0000,102.0803,0.0000,24.9645,0.0000,0.0000,
20-03-2015 00:00:02,-9.81,0.9849,0.0090,-0.0126,9.8095,36.2070,23.9734,4.9779,6.0956,0.4749,1.2562,5.7213,1.7402,0.0000,-17.8064,-0.0480,89.3683,0.0000,9.3837,0.0010,0.0000,
21-03-2015 00:00:02,0,0.9043,-0.0075,0.0104,9.7289,36.0482,24.3800,5.9861,6.9890,1.2572,3.9954,15.8527,3.9696,0.0000,0.0000,0.0000,103.0947,0.0000,25.2748,0.0000,0.0000,
21-03-2015 00:00:02,-9.73,0.9043,0.0122,-0.0073,9.7289,36.0247,23.3852,5.9795,6.8454,1.0962,3.4575,12.8688,3.1072,0.0000,-17.6851,-0.1370,99.2369,0.0000,20.7116,0.0010,0.0000,
22-03-2015 00:00:00,0,0.7769,0.0134,-0.0179,9.6015,36.0274,24.0178,6.9785,6.9399,1.1096,3.5206,13.1462,3.1949,0.0000,0.0000,0.0000,101.7200,0.0000,21.1712,0.0000,0.0000,
22-03-2015 00:00:00,-9.60,0.7769,-0.0106,0.0173,9.6015,36.0298,23.5705,6.9713,6.4827,0.8440,2.6302,9.5608,2.4102,0.0000,-17.6250,-0.6223,94.2856,0.0000,15.6313,0.0010,0.0000,
