Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,9.9846,34.6397,23.0881,0.0000,6.5863,0.4265,0.8530,5.8641,3.1986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-9.98,1.1600,0.0000,0.0000,9.9846,34.6397,23.0881,0.0000,6.5863,0.4265,0.8530,5.8641,3.1986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2018 00:00:01,0,1.1508,-0.0408,-0.0089,9.9754,34.0018,23.0206,0.9896,6.7869,0.6855,1.4907,9.3651,4.3183,0.0000,0.0000,0.0000,96.6265,0.0000,16.0594,0.0000,0.0000,
16-03-2018 00:00:01,-9.98,1.1508,0.0000,-0.0200,9.9754,35.1383,23.0233,0.9891,6.5985,0.3597,0.7113,4.8467,2.5252,0.0000,-16.9968,0.0009,94.5676,0.0000,8.6327,0.0010,0.0000,
17-03-2018 00:00:01,0,1.0851,-0.0032,-0.0097,9.9097,33.2409,21.6315,1.9908,7.0761,1.0347,2.4683,14.3239,5.2094,0.0000,0.0000,0.0000,97.8414,0.0000,23.2259,0.0000,0.0000,
17-03-2018 00:00:01,-9.91,1.0851,-0.0002,-0.0062,9.9097,35.1764,22.9931,1.9876,6.4755,0.3209,0.6304,4.2318,2.0937,0.0000,-16.8527,0.1091,92.7754,0.0000,7.4682,0.0010,0.0000,
18-03-2018 00:00:04,0,0.8686,-0.0034,-0.0093,9.6932,33.4778,22.4919,2.9907,7.1592,1.0204,2.5429,14.2448,4.1198,0.0000,0.0000,0.0000,100.6703,0.0000,22.1279,0.0000,0.0000,
18-03-2018 00:00:04,-9.69,0.8686,0.0059,-0.0043,9.6932,35.1187,22.9746,2.9844,6.1762,0.2822,0.5620,3.5998,1.5602,0.0000,-16.5632,-0.3040,88.4292,0.0000,6.1974,0.0010,0.0000,
19-03-2018 00:00:04,0,0.7872,0.0088,-0.0054,9.6118,33.4268,22.9915,3.9920,7.2077,1.0169,2.5533,14.5516,3.7189,0.0000,0.0000,0.0000,102.2248,0.0000,22.0407,0.0000,0.0000,
19-03-2018 00:00:04,-9.61,0.7872,0.0007,0.0026,9.6118,35.0740,22.9555,3.9811,5.9659,0.2525,0.5064,3.1276,1.2345,0.0000,-16.3423,-0.0773,85.3668,0.0000,5.3153,0.0010,0.0000,
20-03-2018 00:00:00,0,0.7451,-0.0106,-0.0018,9.5697,33.1593,23.7663,4.9958,7.2351,0.9964,2.4735,14.0917,3.1893,0.0000,0.0000,0.0000,103.8600,0.0000,20.9509,0.0000,0.0000,
20-03-2018 00:00:00,-9.57,0.7451,0.0070,-0.0021,9.5697,35.0249,22.9584,4.9757,5.7364,0.2213,0.4477,2.6383,1.0379,0.0000,-16.1209,-3.8193,82.0645,0.0000,4.5404,0.0010,0.0000,
21-03-2018 00:00:00,0,0.8498,-0.0085,-0.0037,9.6744,33.1458,24.1394,6.0027,7.2509,0.9381,2.3094,12.9943,2.7938,0.0000,0.0000,0.0000,104.7589,0.0000,19.2356,0.0000,0.0000,
21-03-2018 00:00:00,-9.67,0.8498,0.0007,0.0014,9.6744,34.9653,22.9467,5.9688,5.6030,0.2053,0.4166,2.3733,0.9983,0.0000,-15.9702,-4.0060,80.1124,0.0000,4.1915,0.0010,0.0000,
22-03-2018 00:00:00,0,0.9351,-0.0037,-0.0082,9.7597,32.9004,25.3636,7.0137,7.2765,0.9535,2.4222,12.5083,2.4453,0.0000,0.0000,0.0000,107.2183,0.0000,18.5263,0.0000,0.0000,
22-03-2018 00:00:00,-9.76,0.9351,-0.0016,0.0088,9.7597,34.8848,22.9286,6.9627,5.4712,0.2024,0.4139,2.2286,0.9417,0.0000,-15.8095,-0.0023,78.1654,0.0000,3.9848,0.0010,0.0000,
23-03-2018 00:00:00,0,0.8294,-0.0209,-0.0249,9.6540,33.0494,24.5406,8.0040,7.2924,0.7948,1.9478,10.4010,1.8383,0.0000,0.0000,0.0000,106.0343,0.0000,15.1819,0.0000,0.0000,
23-03-2018 00:00:00,-9.65,0.8294,-0.0113,0.0121,9.6540,34.8297,22.9110,7.9553,5.3634,0.2011,0.4019,2.0737,0.9068,0.0000,-15.6718,-0.2227,76.5770,0.0000,3.7819,0.0010,0.0000,
24-03-2018 00:00:03,0,0.7966,-0.0586,-0.0126,9.6211,32.9913,24.6887,9.0039,7.2173,0.7119,1.7502,9.0183,1.4870,0.0000,0.0000,0.0000,105.1761,0.0000,13.1674,0.0000,0.0000,
24-03-2018 00:00:03,-9.62,0.7966,-0.0136,0.0067,9.6211,34.8130,22.8821,8.9444,5.4056,0.2000,0.3667,1.9582,0.8424,0.0000,-15.6828,-9.3584,77.1335,0.0000,3.5658,0.0010,0.0000,
25-03-2018 00:00:00,0,0.8326,-0.0187,-0.0136,9.6572,33.2397,23.4538,9.9818,7.1471,0.6001,1.4900,7.4710,1.1811,0.0000,0.0000,0.0000,102.0837,0.0000,10.9422,0.0000,0.0000,
25-03-2018 00:00:00,-9.66,0.8326,-0.0030,-0.0070,9.6572,34.7696,22.8622,9.9256,5.2458,0.2000,0.3482,1.7508,0.8218,0.0000,-15.4834,-0.8889,74.8084,0.0000,3.3194,0.0010,0.0000,
26-03-2018 00:00:00,0,1.0721,-0.0208,-0.0196,9.8967,33.1571,22.5488,10.9490,7.1355,0.5575,1.3946,6.7623,1.0278,0.0000,0.0000,0.0000,100.2516,0.0000,9.9422,0.0000,0.0000,
26-03-2018 00:00:00,-9.90,1.0721,-0.0134,0.0003,9.8967,34.7730,22.8655,10.8147,5.3072,0.2000,0.3192,1.6869,0.7649,0.0000,-15.5555,-0.1093,75.6893,0.0000,3.1697,0.0010,0.0000,
27-03-2018 00:00:03,0,1.1354,-0.0462,-0.0209,9.9600,32.7983,22.4118,11.9585,7.1204,0.5329,1.3998,6.2702,0.7536,0.0000,0.0000,0.0000,99.5880,0.0000,9.1566,0.0000,0.0000,
27-03-2018 00:00:03,-9.96,1.1354,-0.0175,0.0106,9.9600,34.8423,22.9777,11.2428,5.3317,0.2000,0.3099,1.6629,0.7153,0.0000,-15.7176,0.0029,76.2207,0.0000,3.0869,0.0010,0.0000,
28-03-2018 00:00:02,0,0.9637,-0.0275,-0.0188,9.7883,32.6736,21.8779,12.9649,7.0711,0.4960,1.3333,5.7110,0.5353,0.0000,0.0000,0.0000,97.8842,0.0000,8.2756,0.0000,0.0000,
28-03-2018 00:00:02,-9.79,0.9637,-0.0152,0.0053,9.7883,34.9562,23.0399,10.8889,5.5196,0.2000,0.3186,1.7066,0.6681,0.0000,-15.9973,0.0020,79.0449,0.0000,3.0920,0.0010,0.0000,
29-03-2018 00:00:02,0,0.8992,-0.0268,-0.0206,9.7237,32.8876,22.5356,13.9415,7.0334,0.4532,1.2017,5.2840,0.3505,0.0000,0.0000,0.0000,98.6404,0.0000,7.4894,0.0000,0.0000,
