Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7613,0.0171,-0.0151,9.5859,34.3516,22.6947,1.9908,7.2298,0.9191,2.7703,14.3854,5.0018,0.0000,0.0000,0.0000,102.5472,-0.0010,23.2766,0.0000,0.0000,
17-03-2010 00:00:01,-9.59,0.7613,-0.0066,0.0028,9.5859,36.8758,24.0571,1.9876,6.1951,0.4068,0.8231,5.2349,2.3759,0.0000,-18.0210,-0.3007,91.3084,0.0000,9.0305,0.0010,0.0000,
18-03-2010 00:00:00,0,0.6816,0.0118,-0.0067,9.5062,34.5340,23.4516,2.9921,7.4447,1.0953,3.9604,17.9559,4.9197,0.0000,0.0000,0.0000,107.1264,-0.0123,28.1313,0.0000,0.0000,
18-03-2010 00:00:00,-9.51,0.6816,-0.0016,0.0046,9.5062,36.8314,24.0531,2.9844,5.9446,0.3686,0.7613,4.5554,1.8216,0.0000,-17.7606,-0.6159,87.5881,0.0000,7.6987,0.0010,0.0000,
19-03-2010 00:00:03,0,0.6137,0.0025,-0.0134,9.4383,34.7386,23.8667,3.9924,7.6485,1.2241,4.9095,20.5054,4.5824,0.0000,0.0000,0.0000,110.9900,-0.0066,31.4212,0.0000,0.0000,
19-03-2010 00:00:03,-9.44,0.6137,0.0036,0.0047,9.4383,36.7987,24.1639,3.9811,5.7125,0.3504,0.7621,4.0929,1.4655,0.0000,-17.6615,-0.2282,84.3129,0.0000,6.8639,0.0010,0.0000,
23-03-2010 00:00:02,0,0.7257,-0.0342,-0.0132,9.5503,34.5154,24.8432,7.8547,7.3467,1.0852,4.2114,14.7763,2.4133,0.0000,0.0000,0.0000,108.2841,-0.0134,22.6862,0.0000,0.0000,
23-03-2010 00:00:02,-9.55,0.7257,-0.0142,-0.0005,9.5503,36.5530,24.0978,7.9536,5.4132,0.2837,0.6441,2.9110,1.3605,0.0000,-17.2300,-8.0000,79.6930,0.0000,5.3969,0.0010,0.0000,
26-03-2010 00:00:03,0,0.8848,-0.0429,0.0183,9.7094,34.7787,24.5649,10.8701,7.3455,0.7241,2.6340,9.4491,1.1681,0.0000,0.0000,0.0000,107.9130,0.0000,14.1754,0.0000,0.0000,
26-03-2010 00:00:03,-9.71,0.8848,-0.0173,-0.0023,9.7094,36.3078,23.9110,10.8797,5.3644,0.2753,0.7330,2.8209,1.1826,0.0000,-16.9267,-6.6882,78.6091,0.0000,5.2096,0.0010,0.0000,
29-03-2010 00:00:02,0,0.8638,-0.0055,-0.0036,9.6884,35.2975,24.4827,13.7449,7.1193,0.5148,1.6610,6.3046,0.6213,0.0000,0.0000,0.0000,104.7514,-0.0028,9.3017,0.0000,0.0000,
29-03-2010 00:00:02,-9.69,0.8638,-0.0052,-0.0048,9.6884,36.1184,23.8506,13.6928,5.1902,0.2541,0.7564,2.4566,1.0162,0.0000,-16.6395,-0.0569,75.8934,0.0000,4.6812,0.0010,0.0000,
31-03-2010 00:00:01,0,0.7971,0.0057,0.0005,9.6217,35.3036,24.6033,15.7610,7.0218,0.4527,1.4472,5.3942,0.4858,0.0000,0.0000,0.0000,103.5342,-0.0026,7.9800,0.0000,0.0000,
31-03-2010 00:00:01,-9.62,0.7971,0.0003,-0.0015,9.6217,35.9243,23.7627,15.4250,4.9308,0.2320,0.7309,2.1121,0.9120,0.0000,-16.2024,-0.1389,71.9115,0.0000,4.1854,0.0010,0.0000,
06-04-2010 00:00:00,0,0.7748,-0.0202,-0.0175,9.5994,35.4233,23.6995,21.2492,6.4267,0.3304,1.0483,3.7265,0.4264,0.0000,0.0000,0.0000,93.3557,-0.0026,5.7316,0.0000,0.0000,
06-04-2010 00:00:00,-9.60,0.7748,-0.0103,0.0029,9.5994,35.9703,23.3836,15.0124,5.8386,0.2121,0.5469,1.9865,0.4724,0.0000,-16.7621,0.1459,84.6120,0.0000,3.4163,0.0010,0.0000,
07-04-2010 00:00:01,0,0.8472,-0.0249,-0.0114,9.6718,35.4395,23.5831,22.0070,6.3397,0.3207,1.0236,3.6089,0.4373,0.0000,0.0000,0.0000,91.9128,-0.0002,5.5906,0.0000,0.0000,
07-04-2010 00:00:01,-9.67,0.8472,-0.0109,-0.0003,9.6718,36.0829,23.2542,14.3851,5.9879,0.2061,0.4881,1.9004,0.4562,0.0000,-16.7439,0.5201,86.6365,0.0000,3.2492,0.0010,0.0000,
13-04-2010 00:00:00,0,0.9753,-0.0040,0.0040,9.7999,35.2579,22.3425,26.9957,6.2857,0.2884,0.9780,3.3212,0.4253,0.0000,0.0000,0.0000,89.0674,0.0000,5.2130,0.0000,0.0000,
13-04-2010 00:00:00,-9.80,0.9753,0.0103,-0.0106,9.7999,36.0125,22.7388,19.1933,5.7026,0.2000,0.3818,1.3444,0.3659,0.0000,-15.8171,3.4907,81.7312,0.0000,2.4911,0.0010,0.0000,
18-04-2010 00:00:02,0,0.6728,-0.0151,-0.0172,9.4973,35.0421,21.9989,29.4649,6.0502,0.2860,1.0328,3.2135,0.3869,0.0000,0.0000,0.0000,85.0998,-0.0020,5.1191,0.0000,0.0000,
18-04-2010 00:00:02,-9.50,0.6728,-0.0043,-0.0065,9.4973,35.9103,22.1169,21.9332,5.4782,0.2000,0.3889,1.2097,0.3495,0.0000,-14.8591,1.4481,77.6078,0.0000,2.3471,0.0010,0.0000,
20-04-2010 00:00:01,0,0.7666,-0.0228,-0.0324,9.5912,34.9838,22.0860,31.3507,6.1201,0.2836,1.0490,3.3317,0.3639,0.0000,0.0000,0.0000,86.1881,-0.0012,5.2282,0.0000,0.0000,
20-04-2010 00:00:01,-9.59,0.7666,-0.0176,0.0173,9.5912,35.7256,21.8231,24.5707,5.3502,0.2005,0.4242,1.2061,0.3299,0.0000,-14.3999,1.3797,75.3167,0.0000,2.3597,0.0010,0.0000,
23-04-2010 00:00:01,0,0.7252,-0.0253,-0.0212,9.5498,34.9020,21.0500,33.5290,6.0239,0.2769,1.1089,3.1710,0.3376,0.0000,0.0000,0.0000,83.2237,-0.0002,5.0944,0.0000,0.0000,
