Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
08-03-2009 00:00:02,0,1.1298,-0.0361,-0.0053,9.9544,34.0206,26.6393,49.1069,5.7470,0.2879,5.2221,0.9733,0.2842,0.0000,0.0000,0.0000,87.0762,-0.0033,6.9675,0.0000,0.0000,
08-03-2009 00:00:02,-9.95,1.1298,-0.0142,0.0018,9.9544,35.1569,24.4260,21.4578,5.8165,0.2081,1.4896,1.0590,0.5116,0.0000,-18.1379,0.4899,85.4301,0.0000,3.4673,0.0010,0.0000,
09-03-2009 00:00:01,0,1.2341,-0.0264,-0.0075,10.0587,34.0466,26.4715,49.1812,5.8151,0.2876,5.2895,1.0005,0.2884,0.0000,0.0000,0.0000,87.8734,-0.0035,7.0660,0.0000,0.0000,
09-03-2009 00:00:01,-10.06,1.2341,-0.0059,-0.0007,10.0587,35.1773,24.3528,21.4047,5.8401,0.2050,1.4733,1.0151,0.4949,0.0000,-18.0620,0.2707,85.6795,0.0000,3.3874,0.0010,0.0000,
13-03-2009 00:00:02,0,0.9661,-0.0019,-0.0008,9.7907,34.1085,26.7056,51.1387,5.9334,0.2774,5.0177,1.0857,0.2624,0.0000,0.0000,0.0000,90.0442,-0.0030,6.8432,0.0000,0.0000,
13-03-2009 00:00:02,-9.79,0.9661,0.0042,-0.0026,9.7907,35.1054,24.3418,24.5078,5.3976,0.2000,1.5726,0.7439,0.4133,0.0000,-17.5377,3.3546,79.1388,0.0000,3.1292,0.0010,0.0000,
26-03-2009 00:00:02,0,0.8974,-0.0004,-0.0019,9.7220,34.2068,26.0351,53.8311,5.9956,0.2267,4.3017,0.8823,0.2025,0.0000,0.0000,0.0000,90.0206,-0.0027,5.8133,0.0000,0.0000,
26-03-2009 00:00:02,-9.72,0.8974,0.0008,-0.0040,9.7220,35.1530,23.9646,27.9054,5.1325,0.2011,1.3571,0.6101,0.3204,0.0000,-16.7146,0.1966,74.7832,0.0000,2.6881,0.0010,0.0000,
27-03-2009 00:00:01,0,0.8135,0.0043,-0.0024,9.6381,34.1922,26.1089,53.9433,5.9707,0.2242,4.3949,0.8465,0.2004,0.0000,0.0000,0.0000,89.7509,0.0000,5.8660,0.0000,0.0000,
27-03-2009 00:00:01,-9.64,0.8135,0.0043,0.0002,9.6381,35.1118,23.9937,29.2219,4.9845,0.2010,1.4234,0.5780,0.3116,0.0000,-16.5632,0.3963,72.6471,0.0000,2.7133,0.0010,0.0000,
28-03-2009 00:00:01,0,0.8136,0.0046,-0.0031,9.6382,34.2031,26.1885,54.9946,6.0518,0.2241,4.3390,0.8846,0.2002,0.0000,0.0000,0.0000,91.0971,-0.0007,5.8479,0.0000,0.0000,
28-03-2009 00:00:01,-9.64,0.8136,0.0118,-0.0072,9.6382,35.0424,24.0758,30.9329,4.8200,0.2056,1.6325,0.5591,0.3013,0.0000,-16.4487,0.4010,70.3207,0.0000,2.8978,0.0010,0.0000,
29-03-2009 00:00:02,0,0.6751,-0.0154,-0.0119,9.4996,34.1720,26.2566,56.0614,6.0180,0.2281,4.7974,0.8941,0.2009,0.0000,0.0000,0.0000,90.6758,-0.0032,6.3205,0.0000,0.0000,
29-03-2009 00:00:02,-9.50,0.6751,0.0076,-0.0050,9.4996,34.9973,24.1130,32.2770,4.7253,0.2080,1.7746,0.5465,0.2942,0.0000,-16.3650,7.1149,68.9660,-0.0000,3.0226,0.0010,0.0000,
31-03-2009 00:00:03,0,0.5762,-0.0213,-0.0286,9.4008,34.2423,25.2887,53.7889,5.9471,0.2165,4.2341,0.8179,0.2113,0.0000,0.0000,0.0000,88.1883,-0.0033,5.6799,0.0000,0.0000,
31-03-2009 00:00:03,-9.40,0.5762,-0.0128,-0.0016,9.4008,34.9508,24.0902,34.0424,4.8112,0.2034,1.6259,0.5280,0.2810,0.0000,-16.4550,1.1384,70.1739,-0.0000,2.8377,0.0010,0.0000,
