Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,9.7546,35.3353,24.5134,0.0000,6.5361,0.3815,0.7630,5.2453,2.8611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-9.75,0.9300,0.0000,0.0000,9.7546,35.3353,24.5134,0.0000,6.5361,0.3815,0.7630,5.2453,2.8611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2012 00:00:02,0,0.9708,-0.0293,-0.0205,9.7954,35.3738,25.0236,0.9900,6.8019,0.4816,1.1646,7.1894,3.1392,0.0000,0.0000,0.0000,101.0572,-0.0006,12.1748,0.0000,0.0000,
16-03-2012 00:00:02,-9.80,0.9708,-0.0114,0.0080,9.7954,35.3457,23.9994,0.9892,6.4457,0.3876,0.8239,5.1189,2.4511,0.0000,-18.1820,-0.7870,94.0776,0.0000,8.9713,0.0010,0.0000,
17-03-2012 00:00:03,0,1.0505,-0.0252,-0.0100,9.8750,35.2998,25.0883,1.9918,6.9768,0.7557,2.2846,11.6316,4.3366,0.0000,0.0000,0.0000,103.7262,0.0000,19.2084,0.0000,0.0000,
17-03-2012 00:00:03,-9.88,1.0505,-0.0123,0.0047,9.8750,35.3608,23.8713,1.9885,6.5372,0.4041,0.9348,5.4836,2.2179,0.0000,-18.0876,-0.4471,95.2097,0.0000,9.2304,0.0010,0.0000,
18-03-2012 00:00:00,0,1.3102,-0.0345,0.0004,10.1348,35.2506,25.3193,2.9934,7.1034,0.8287,2.7510,13.0396,4.0066,0.0000,0.0000,0.0000,105.9944,0.0000,20.8260,0.0000,0.0000,
18-03-2012 00:00:00,-10.13,1.3102,-0.0133,-0.0007,10.1348,35.3567,23.9261,2.9851,6.3891,0.3448,0.7589,4.4912,1.8800,0.0000,-18.0268,-5.3095,93.1400,0.0000,7.6666,0.0010,0.0000,
19-03-2012 00:00:04,0,1.3718,-0.0205,-0.0110,10.1963,35.3052,25.3761,3.9939,7.3212,0.8644,2.9284,14.4212,3.4457,0.0000,0.0000,0.0000,109.3845,0.0000,21.8598,0.0000,0.0000,
19-03-2012 00:00:04,-10.20,1.3718,-0.0138,0.0023,10.1963,35.3254,23.9206,3.9819,6.2184,0.3288,0.7544,4.1725,1.5628,0.0000,-17.8555,-0.2396,90.6263,0.0000,7.0112,0.0010,0.0000,
20-03-2012 00:00:00,0,1.1950,-0.0338,-0.0145,10.0196,35.2760,25.6773,4.9926,7.3662,0.9053,3.1199,14.7256,3.2077,0.0000,0.0000,0.0000,110.6008,0.0000,22.1585,0.0000,0.0000,
20-03-2012 00:00:00,-10.02,1.1950,-0.0126,0.0012,10.0196,35.2881,23.9568,4.9768,6.0812,0.3293,0.8203,4.0815,1.4030,0.0000,-17.7691,-11.1596,88.6633,0.0000,6.8309,0.0010,0.0000,
