Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,9.7546,31.1897,22.3335,0.0000,6.8440,0.4168,0.8336,5.7311,3.1261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-9.75,0.9300,0.0000,0.0000,9.7546,31.1897,22.3335,0.0000,6.8440,0.4168,0.8336,5.7311,3.1261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2014 00:00:04,0,0.9061,0.0038,-0.0062,9.7307,31.1783,20.0316,0.9908,7.5446,2.6673,6.5641,40.8007,15.8193,0.0000,0.0000,0.0000,100.0814,0.0000,66.3034,0.0000,0.0000,
16-03-2014 00:00:04,-9.73,0.9061,0.0057,0.0050,9.7307,36.9231,23.1251,0.9891,6.3898,0.3756,0.7521,5.0209,2.4702,0.0000,-16.9497,-0.0020,92.6911,0.0000,8.8087,0.0010,0.0000,
17-03-2014 00:00:03,0,0.8912,0.0015,-0.0047,9.7157,31.7635,21.3663,1.9916,8.1081,3.8343,10.0760,57.4736,17.0443,0.0000,0.0000,0.0000,110.6145,0.0000,88.5149,0.0000,0.0000,
17-03-2014 00:00:03,-9.72,0.8912,0.0084,0.0048,9.7157,36.8817,23.1213,1.9874,6.1934,0.5557,1.1238,7.1965,3.1571,0.0000,-16.7672,-1.8131,89.8143,0.0000,12.2193,0.0010,0.0000,
18-03-2014 00:00:00,0,0.8359,0.0085,-0.0076,9.6604,32.1941,22.1274,2.9918,7.8541,2.5896,6.9302,37.6504,9.3551,0.0000,0.0000,0.0000,108.9086,0.0000,56.6843,0.0000,0.0000,
18-03-2014 00:00:00,-9.66,0.8359,0.0088,0.0034,9.6604,36.8169,23.1247,2.9844,5.9249,0.6456,1.3386,8.0522,3.0436,0.0000,-16.5166,-0.4863,85.8941,0.0000,13.2659,0.0010,0.0000,
19-03-2014 00:00:03,0,0.7398,0.0013,-0.0123,9.5643,32.2413,23.8242,3.9916,7.9503,2.5582,6.5171,35.2768,8.7070,0.0000,0.0000,0.0000,113.6424,0.0000,53.2526,0.0000,0.0000,
19-03-2014 00:00:03,-9.56,0.7398,0.0108,-0.0002,9.5643,36.7237,23.1195,3.9810,5.8254,0.7396,1.5372,8.9910,3.2154,0.0000,-16.4118,-0.2805,84.3984,0.0000,14.6679,0.0010,0.0000,
20-03-2014 00:00:00,0,0.7201,-0.0108,-0.0101,9.5447,32.4568,24.1979,4.9933,7.9074,2.2342,5.6105,29.5761,6.3674,0.0000,0.0000,0.0000,113.9096,0.0000,43.9867,0.0000,0.0000,
20-03-2014 00:00:00,-9.54,0.7201,0.0099,-0.0015,9.5447,36.6293,23.1189,4.9761,5.7457,0.7399,1.5477,8.7613,3.1620,0.0000,-16.3307,-1.2902,83.1976,0.0000,14.3959,0.0010,0.0000,
21-03-2014 00:00:00,0,0.6574,-0.0693,-0.0063,9.4820,33.3264,25.7605,5.9952,7.7892,2.9304,6.6665,35.0796,10.2155,0.0000,0.0000,0.0000,115.8310,0.0000,55.0917,0.0000,0.0000,
21-03-2014 00:00:00,-9.48,0.6574,0.0031,-0.0059,9.4820,36.5830,23.0749,5.9696,5.7596,0.7453,1.5174,8.7005,3.1762,0.0000,-16.2895,-64.8598,83.3122,0.0000,14.3325,0.0010,0.0000,
22-03-2014 00:00:03,0,0.6761,-0.0142,-0.0086,9.5007,33.5902,24.3829,6.9978,7.4516,2.2333,5.0784,26.2956,6.5782,0.0000,0.0000,0.0000,108.3885,0.0000,40.3852,0.0000,0.0000,
22-03-2014 00:00:03,-9.50,0.6761,-0.0081,0.0089,9.5007,36.4891,23.1583,6.9625,5.5789,0.6249,1.3514,6.9788,2.8641,0.0000,-16.2069,-3.5171,80.7722,0.0000,12.0135,0.0010,0.0000,
23-03-2014 00:00:02,0,0.7473,-0.0366,-0.0065,9.5719,34.0985,24.9065,7.9843,7.2456,1.7461,4.0025,20.1465,4.4119,0.0000,0.0000,0.0000,106.6561,0.0000,30.5070,0.0000,0.0000,
23-03-2014 00:00:02,-9.57,0.7473,-0.0085,-0.0036,9.5719,36.4394,23.1063,7.9553,5.5672,0.6006,1.2682,6.6334,2.5971,0.0000,-16.1298,-14.7894,80.5061,0.0000,11.2940,0.0010,0.0000,
24-03-2014 00:00:00,0,0.8914,-0.0195,-0.0094,9.7160,34.0647,24.8666,8.9662,7.1909,1.5497,3.4759,17.5791,3.5492,0.0000,0.0000,0.0000,105.7580,0.0000,26.3538,0.0000,0.0000,
24-03-2014 00:00:00,-9.72,0.8914,-0.0104,-0.0038,9.7160,36.3834,23.1244,8.9452,5.4074,0.5231,1.1327,5.6246,2.2871,0.0000,-15.9799,-1.5194,78.1950,0.0000,9.7629,0.0010,0.0000,
25-03-2014 00:00:03,0,0.9089,-0.0288,-0.0196,9.7335,34.0960,25.3474,9.9259,7.2354,1.2750,2.8795,14.3407,2.4667,0.0000,0.0000,0.0000,107.3093,0.0000,21.1619,0.0000,0.0000,
25-03-2014 00:00:03,-9.73,0.9089,-0.0132,0.0121,9.7335,36.2869,23.2259,9.9348,5.2200,0.4607,1.0645,4.7564,2.0648,0.0000,-15.8931,-0.1183,75.5769,0.0000,8.5424,0.0010,0.0000,
26-03-2014 00:00:04,0,0.8255,-0.0308,-0.0188,9.6501,34.2334,24.2017,10.9241,7.2085,1.1554,2.5392,12.6666,1.9282,0.0000,0.0000,0.0000,104.9103,0.0000,18.4894,0.0000,0.0000,
26-03-2014 00:00:04,-9.65,0.8255,-0.0144,0.0079,9.6501,36.2342,23.1599,10.9188,5.1855,0.4365,0.9778,4.4552,1.8954,0.0000,-15.7727,-0.5258,74.9685,0.0000,7.9613,0.0010,0.0000,
27-03-2014 00:00:01,0,0.9241,-0.0279,-0.0136,9.7487,34.3476,23.8645,11.8797,7.1982,1.0374,2.2252,11.1736,1.6254,0.0000,0.0000,0.0000,104.2168,0.0000,16.2615,0.0000,0.0000,
27-03-2014 00:00:01,-9.75,0.9241,-0.0144,0.0033,9.7487,36.1809,23.1381,11.8967,5.0877,0.4035,0.9023,4.0164,1.7782,0.0000,-15.6316,-0.0183,73.5031,0.0000,7.2971,0.0010,0.0000,
28-03-2014 00:00:03,0,0.9728,-0.0218,-0.0173,9.7974,34.4264,24.2315,12.8438,7.1766,0.9110,1.9448,9.6845,1.2242,0.0000,0.0000,0.0000,104.6158,0.0000,13.9645,0.0000,0.0000,
28-03-2014 00:00:03,-9.80,0.9728,-0.0091,0.0038,9.7974,36.1254,23.1251,12.8586,5.0272,0.3711,0.8318,3.6065,1.6398,0.0000,-15.5438,-0.0250,72.5898,0.0000,6.6463,0.0010,0.0000,
29-03-2014 00:00:01,0,1.0191,-0.0105,-0.0076,9.8436,34.3328,23.6331,13.7720,7.0862,0.8360,1.7279,8.6953,1.0527,0.0000,0.0000,0.0000,102.1728,0.0000,12.5120,0.0000,0.0000,
29-03-2014 00:00:01,-9.84,1.0191,-0.0017,0.0014,9.8436,36.0726,23.1227,13.7841,4.9732,0.3398,0.7676,3.2219,1.4990,0.0000,-15.4756,-0.0143,71.7848,0.0000,6.0258,0.0010,0.0000,
30-03-2014 00:00:02,0,1.0282,-0.0027,0.0015,9.8528,34.3773,23.6615,14.8156,7.1523,0.7748,1.6156,8.0056,0.7658,0.0000,0.0000,0.0000,103.2039,-0.0842,11.3617,0.0000,0.0000,
30-03-2014 00:00:02,-9.85,1.0282,-0.0017,0.0019,9.8528,36.0148,23.1385,14.6739,4.9077,0.3102,0.7075,2.8643,1.3740,0.0000,-15.4138,-0.9932,70.8350,-0.0013,5.4538,0.0010,0.0000,
31-03-2014 00:00:02,0,0.9871,0.0075,-0.0090,9.8116,34.4307,23.2453,15.7778,7.1104,0.7078,1.5004,7.2578,0.6738,0.0000,0.0000,0.0000,101.8848,0.0000,10.3398,0.0000,0.0000,
31-03-2014 00:00:02,-9.81,0.9871,0.0088,-0.0048,9.8116,35.9633,23.1544,15.5344,4.8446,0.2853,0.6578,2.5627,1.2480,0.0000,-15.3538,-0.0036,69.9235,0.0000,4.9516,0.0010,0.0000,
01-04-2014 00:00:03,0,0.9243,0.0014,-0.0030,9.7489,34.4644,22.7008,16.7246,7.0304,0.6697,1.4330,6.7835,0.6356,0.0000,0.0000,0.0000,99.7951,0.0000,9.7218,0.0000,0.0000,
01-04-2014 00:00:03,-9.75,0.9243,0.0086,-0.0075,9.7489,35.9208,23.1690,16.4049,4.7082,0.2599,0.6086,2.2586,1.1473,0.0000,-15.1960,0.0007,67.9557,0.0000,4.4725,0.0010,0.0000,
02-04-2014 00:00:01,0,0.7072,0.0009,-0.0157,9.5318,34.5865,22.8645,17.6519,6.9231,0.6142,1.2140,6.0130,0.6650,0.0000,0.0000,0.0000,98.6275,0.0000,8.7061,0.0000,0.0000,
02-04-2014 00:00:01,-9.53,0.7072,0.0041,-0.0037,9.5318,35.9029,23.2289,17.2686,4.5267,0.2343,0.5680,1.9329,1.0708,0.0000,-15.0224,0.0018,65.3975,0.0000,4.0044,0.0010,0.0000,
03-04-2014 00:00:02,0,0.6166,-0.0154,-0.0205,9.4412,34.7428,22.8223,18.4571,6.8301,0.5412,1.0752,5.2452,0.5814,0.0000,0.0000,0.0000,97.3174,0.0000,7.6429,0.0000,0.0000,
03-04-2014 00:00:02,-9.44,0.6166,-0.0049,-0.0023,9.4412,35.8532,23.2010,18.0324,4.5291,0.2234,0.5428,1.7822,0.9657,0.0000,-14.9935,1.0514,65.3823,0.0000,3.7126,0.0010,0.0000,
04-04-2014 00:00:01,0,0.6154,-0.0127,-0.0172,9.4399,34.7910,22.7317,19.3471,6.7879,0.4965,1.0084,4.8608,0.4952,0.0000,0.0000,0.0000,96.5885,0.0000,7.0609,0.0000,0.0000,
04-04-2014 00:00:01,-9.44,0.6154,-0.0132,0.0042,9.4399,35.7932,23.1557,18.7936,4.5355,0.2143,0.5143,1.6694,0.8613,0.0000,-14.9500,0.0264,65.3989,0.0000,3.4579,0.0010,0.0000,
05-04-2014 00:00:01,0,0.6969,-0.0164,-0.0138,9.5215,34.7904,22.1039,20.3575,6.7756,0.4800,0.9865,4.7273,0.4282,0.0000,0.0000,0.0000,95.3423,0.0000,6.8220,0.0000,0.0000,
05-04-2014 00:00:01,-9.52,0.6969,-0.0079,0.0005,9.5215,35.7412,23.0702,19.4687,4.5615,0.2030,0.4557,1.5303,0.7349,0.0000,-14.8870,0.5604,65.6553,0.0000,3.1227,0.0010,0.0000,
06-04-2014 00:00:00,0,0.7696,-0.0183,-0.0153,9.5942,34.7147,22.4244,21.4176,6.8504,0.4671,0.9707,4.6492,0.3781,0.0000,0.0000,0.0000,96.9052,0.0000,6.6652,0.0000,0.0000,
06-04-2014 00:00:00,-9.59,0.7696,-0.0098,0.0057,9.5942,35.7108,22.9573,20.0213,4.5224,0.2003,0.3847,1.3418,0.6127,0.0000,-14.7058,0.0001,64.9524,0.0000,2.7383,0.0010,0.0000,
07-04-2014 00:00:04,0,0.7932,-0.0226,-0.0204,9.6178,34.7591,22.5320,22.3558,6.7482,0.4425,0.9388,4.4012,0.4345,0.0000,0.0000,0.0000,95.6659,0.0000,6.4170,0.0000,0.0000,
07-04-2014 00:00:04,-9.62,0.7932,-0.0176,0.0136,9.6178,35.7173,22.8119,19.5701,4.7385,0.2010,0.3543,1.3196,0.4961,0.0000,-14.8223,0.6390,67.8847,0.0000,2.5698,0.0010,0.0000,
08-04-2014 00:00:03,0,0.7518,-0.0194,-0.0223,9.5764,34.8707,22.8944,23.1836,6.5305,0.4105,0.8815,4.0341,0.4979,0.0000,0.0000,0.0000,93.2364,0.0000,6.0240,0.0000,0.0000,
08-04-2014 00:00:03,-9.58,0.7518,-0.0125,0.0109,9.5764,35.7498,22.6805,18.4773,5.0193,0.2015,0.3577,1.3828,0.4151,0.0000,-15.0117,0.0034,71.7539,0.0000,2.5559,0.0010,0.0000,
09-04-2014 00:00:03,0,0.8841,-0.0198,-0.0099,9.7087,34.9818,23.3299,24.0439,6.3065,0.3864,0.8461,3.7586,0.5165,0.0000,0.0000,0.0000,90.7883,-0.0035,5.7077,0.0000,0.0000,
09-04-2014 00:00:03,-9.71,0.8841,-0.0101,0.0027,9.7087,35.8104,22.5497,17.1990,5.2889,0.2020,0.3477,1.4133,0.3548,0.0000,-15.1622,0.1409,75.4601,0.0000,2.5167,0.0010,0.0000,
10-04-2014 00:00:01,0,0.9617,-0.0263,-0.0032,9.7863,34.9470,23.4127,25.1698,6.3723,0.3894,0.8640,3.8584,0.6065,0.0000,0.0000,0.0000,91.8512,0.0000,5.9182,0.0000,0.0000,
10-04-2014 00:00:01,-9.79,0.9617,-0.0082,0.0017,9.7863,35.8781,22.4364,16.3542,5.4245,0.2000,0.3220,1.3642,0.3215,0.0000,-15.1736,1.9870,77.2704,0.0000,2.4066,0.0010,0.0000,
11-04-2014 00:00:04,0,0.9725,-0.0299,-0.0013,9.7970,34.9555,24.2042,26.2720,6.2630,0.3985,0.9438,3.9376,0.7288,0.0000,0.0000,0.0000,91.5311,0.0000,6.2075,0.0000,0.0000,
11-04-2014 00:00:04,-9.80,0.9725,-0.0099,-0.0017,9.7970,35.9509,22.3694,15.8049,5.5006,0.2000,0.3035,1.3391,0.3215,0.0000,-15.1734,1.4899,78.2940,0.0000,2.3631,0.0010,0.0000,
12-04-2014 00:00:02,0,0.9806,-0.0218,-0.0028,9.8051,34.9328,24.0407,27.2959,6.2807,0.3901,0.9327,3.8653,0.7020,0.0000,0.0000,0.0000,91.5187,-0.0053,6.0886,0.0000,0.0000,
12-04-2014 00:00:02,-9.81,0.9806,-0.0078,-0.0023,9.8051,35.9392,22.3471,16.6798,5.3833,0.2000,0.2884,1.2372,0.3161,0.0000,-15.0270,0.0374,76.5888,-0.0000,2.2408,0.0010,0.0000,
13-04-2014 00:00:04,0,0.9938,-0.0123,-0.0079,9.8184,34.9102,24.1074,28.2553,6.4802,0.3683,0.8565,3.7308,0.5275,0.0000,0.0000,0.0000,94.5221,0.0000,5.6831,0.0000,0.0000,
13-04-2014 00:00:04,-9.82,0.9938,-0.0006,-0.0010,9.8184,35.8892,22.3343,17.9819,5.2348,0.2000,0.2813,1.1289,0.3076,0.0000,-14.8550,0.1458,74.4372,0.0000,2.1170,0.0010,0.0000,
14-04-2014 00:00:04,0,0.9207,0.0011,-0.0060,9.7453,34.9060,23.5793,29.2047,6.3386,0.3697,0.8957,3.7144,0.5649,0.0000,0.0000,0.0000,91.6091,0.0000,5.7442,0.0000,0.0000,
14-04-2014 00:00:04,-9.75,0.9207,0.0025,-0.0038,9.7453,35.8432,22.3190,19.1103,5.1337,0.2000,0.2791,1.0482,0.3001,0.0000,-14.7276,0.0055,72.9608,0.0000,2.0267,0.0010,0.0000,
15-04-2014 00:00:03,0,0.8592,0.0060,-0.0066,9.6838,34.8831,24.3572,30.0630,6.3359,0.3578,0.8725,3.6027,0.5595,0.0000,0.0000,0.0000,92.8034,0.0000,5.5925,0.0000,0.0000,
15-04-2014 00:00:03,-9.68,0.8592,0.0112,-0.0083,9.6838,35.7686,22.3226,20.5634,4.9591,0.2000,0.2877,0.9708,0.2902,0.0000,-14.5352,0.0000,70.4536,0.0000,1.9480,0.0010,0.0000,
16-04-2014 00:00:01,0,0.8176,0.0082,-0.0034,9.6422,34.8672,24.4153,30.8722,6.2687,0.3443,0.8527,3.4259,0.5623,0.0000,0.0000,0.0000,91.9028,-0.0002,5.3852,0.0000,0.0000,
16-04-2014 00:00:01,-9.64,0.8176,0.0204,-0.0142,9.6422,35.6866,22.3375,22.0136,4.8189,0.2000,0.3045,0.9199,0.2819,0.0000,-14.3876,0.0620,68.4464,0.0000,1.9055,0.0010,0.0000,
17-04-2014 00:00:02,0,0.6971,0.0027,-0.0069,9.5217,34.8647,23.9763,31.5407,6.1600,0.3292,0.8363,3.1890,0.5762,0.0000,0.0000,0.0000,89.6242,0.0000,5.1307,0.0000,0.0000,
17-04-2014 00:00:02,-9.52,0.6971,0.0071,-0.0075,9.5217,35.6523,22.3146,22.8851,4.7243,0.2000,0.2835,0.8314,0.2698,0.0000,-14.2485,0.2105,67.0629,0.0000,1.7841,0.0010,0.0000,
18-04-2014 00:00:01,0,0.6303,-0.0007,-0.0171,9.4549,34.8664,23.8056,32.2089,6.1055,0.3135,0.7943,2.9759,0.5291,0.0000,0.0000,0.0000,88.5697,0.0000,4.8127,0.0000,0.0000,
18-04-2014 00:00:01,-9.45,0.6303,0.0022,-0.0023,9.4549,35.6194,22.3340,23.7137,4.6620,0.2000,0.2680,0.7598,0.2606,0.0000,-14.1932,0.2922,66.1892,0.0000,1.6878,0.0010,0.0000,
19-04-2014 00:00:03,0,0.6644,-0.0088,-0.0133,9.4890,34.8912,23.5263,32.7193,6.0962,0.3047,0.7794,2.8654,0.4904,0.0000,0.0000,0.0000,88.0176,0.0000,4.6399,0.0000,0.0000,
19-04-2014 00:00:03,-9.49,0.6644,-0.0060,-0.0020,9.4890,35.6210,22.3183,24.1864,4.7561,0.2000,0.2453,0.7571,0.2564,0.0000,-14.2911,3.3166,67.5061,0.0000,1.6582,0.0010,0.0000,
20-04-2014 00:00:00,0,0.6797,-0.0160,-0.0273,9.5043,34.8995,23.3232,33.5067,6.0996,0.3046,0.8026,2.8994,0.4903,0.0000,0.0000,0.0000,87.7575,0.0000,4.6968,0.0000,0.0000,
20-04-2014 00:00:00,-9.50,0.6797,-0.0114,0.0080,9.5043,35.5684,22.3476,25.3466,4.7126,0.2008,0.2690,0.7814,0.2609,0.0000,-14.2705,0.9469,66.9038,0.0000,1.7114,0.0010,0.0000,
21-04-2014 00:00:02,0,0.7318,-0.0241,-0.0278,9.5564,34.9283,22.9536,33.8413,6.0304,0.2957,0.7803,2.7661,0.4703,0.0000,0.0000,0.0000,86.2155,0.0000,4.5124,0.0000,0.0000,
21-04-2014 00:00:02,-9.56,0.7318,-0.0159,0.0091,9.5564,35.6256,22.3349,25.0680,4.7930,0.2001,0.2307,0.7382,0.2566,0.0000,-14.3538,1.4095,68.0513,0.0000,1.6250,0.0010,0.0000,
22-04-2014 00:00:04,0,0.7500,-0.0244,-0.0236,9.5746,34.9530,22.7213,34.3569,5.9748,0.2923,0.7785,2.7144,0.4456,0.0000,0.0000,0.0000,85.0817,0.0000,4.4308,0.0000,0.0000,
22-04-2014 00:00:04,-9.57,0.7500,-0.0145,0.0038,9.5746,35.7283,22.3591,23.8428,4.9724,0.2001,0.2300,0.8257,0.2672,0.0000,-14.5913,0.1666,70.6710,0.0000,1.7223,0.0010,0.0000,
23-04-2014 00:00:00,0,0.7854,-0.0267,-0.0194,9.6100,34.9666,22.4738,34.9791,5.9321,0.2912,0.7806,2.7135,0.4311,0.0000,0.0000,0.0000,84.1114,0.0000,4.4164,0.0000,0.0000,
23-04-2014 00:00:00,-9.61,0.7854,-0.0152,0.0048,9.6100,35.7706,22.3522,23.3464,5.0505,0.2001,0.2407,0.8697,0.2681,0.0000,-14.6725,0.3300,71.7905,0.0000,1.7778,0.0010,0.0000,
24-04-2014 00:00:01,0,0.8271,-0.0351,-0.0062,9.6517,34.9838,22.2724,35.4033,5.8661,0.2925,0.7920,2.6823,0.4132,0.0000,0.0000,0.0000,82.8863,0.0000,4.3800,0.0000,0.0000,
24-04-2014 00:00:01,-9.65,0.8271,-0.0081,-0.0037,9.6517,35.8186,22.3062,22.5885,5.2456,0.2000,0.2492,0.9306,0.2649,0.0000,-14.8346,7.3363,74.5239,0.0000,1.8440,0.0010,0.0000,
25-04-2014 00:00:01,0,0.9524,-0.0182,-0.0068,9.7770,34.9805,21.5863,36.1000,5.8380,0.2896,0.7933,2.6015,0.4015,0.0000,0.0000,0.0000,81.4800,0.0000,4.2859,0.0000,0.0000,
25-04-2014 00:00:01,-9.78,0.9524,-0.0042,-0.0014,9.7770,35.8354,22.2163,22.3676,5.3470,0.2000,0.2432,0.9198,0.2551,0.0000,-14.8389,0.7165,75.8495,0.0000,1.8175,0.0010,0.0000,
26-04-2014 00:00:03,0,1.0214,-0.0240,-0.0100,9.8460,34.8907,21.4316,36.3610,5.8009,0.2882,0.7859,2.6004,0.3661,0.0000,0.0000,0.0000,80.6944,-0.0000,4.2406,0.0000,0.0000,
26-04-2014 00:00:03,-9.85,1.0214,-0.0020,-0.0040,9.8460,35.8328,22.0807,22.4793,5.4226,0.2000,0.2455,0.9194,0.2467,0.0000,-14.7620,0.0026,76.7357,0.0000,1.8109,0.0010,0.0000,
27-04-2014 00:00:04,0,1.1292,-0.0013,0.0066,9.9538,34.8408,20.8932,37.0892,5.6995,0.2876,0.8179,2.5000,0.3791,0.0000,0.0000,0.0000,78.4895,0.0000,4.1845,0.0000,0.0000,
27-04-2014 00:00:04,-9.95,1.1292,0.0034,-0.0051,9.9538,35.8321,21.9476,22.7179,5.4287,0.2000,0.2452,0.8884,0.2368,0.0000,-14.6176,0.4876,76.6388,0.0000,1.7697,0.0010,0.0000,
28-04-2014 00:00:03,0,1.0456,0.0012,-0.0016,9.8702,34.8037,20.7592,37.4827,5.7010,0.2912,0.8393,2.5301,0.3666,0.0000,0.0000,0.0000,78.3012,-0.0131,4.2272,0.0000,0.0000,
28-04-2014 00:00:03,-9.87,1.0456,0.0112,-0.0081,9.8702,35.7507,21.8766,24.6311,5.2525,0.2000,0.2571,0.8513,0.2349,0.0000,-14.3594,11.5460,74.0229,-0.0003,1.7427,0.0010,0.0000,
29-04-2014 00:00:03,0,0.7166,0.0005,-0.0157,9.5412,34.9760,20.8943,35.8062,5.5236,0.2761,0.7672,2.0970,0.3319,0.0000,0.0000,0.0000,76.1300,0.0000,3.6722,0.0000,0.0000,
29-04-2014 00:00:03,-9.54,0.7166,0.0060,-0.0100,9.5412,35.5750,21.5901,27.4626,5.1390,0.2038,0.3386,0.9648,0.2477,0.0000,-13.9298,0.0122,71.9784,0.0000,1.9541,0.0010,0.0000,
30-04-2014 00:00:03,0,0.6264,0.0042,-0.0138,9.4510,35.0357,20.7331,35.6173,5.4554,0.2753,0.7561,1.9945,0.3155,0.0000,0.0000,0.0000,74.9950,0.0000,3.5415,0.0000,0.0000,
30-04-2014 00:00:03,-9.45,0.6264,0.0109,-0.0023,9.4510,34.9039,19.8070,36.9094,5.4802,0.2684,0.8236,2.1208,0.3338,0.0000,-12.4408,0.0190,74.0056,0.0000,3.7448,0.0010,0.0000,
