Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,10.0546,17.9571,21.7438,0.0000,7.4340,3.1217,6.2434,42.9232,23.4126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-10.05,1.2300,0.0000,0.0000,10.0546,17.9571,21.7438,0.0000,7.4340,3.1217,6.2434,42.9232,23.4126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2017 00:00:00,0,0.8467,-0.0122,-0.0072,9.6713,17.3754,21.9585,0.9896,8.4634,4.4218,9.8061,59.1533,29.9555,0.0000,0.0000,0.0000,107.3305,0.0000,105.5947,0.0000,0.0000,
16-03-2017 00:00:00,-9.67,0.8467,0.0150,-0.0095,9.6713,17.8650,21.1604,0.9883,7.5194,2.9702,6.0109,39.3317,19.7788,0.0000,-15.3400,-0.0703,94.2104,0.0000,69.4815,0.0010,0.0000,
17-03-2017 00:00:01,0,0.8143,-0.0557,0.0379,9.6389,17.3000,22.6492,1.9899,8.9284,4.9699,12.2619,64.7656,30.1094,0.0000,0.0000,0.0000,114.6379,0.0000,113.7028,0.0000,0.0000,
17-03-2017 00:00:01,-9.64,0.8143,0.0303,-0.0210,9.6389,18.1748,21.5672,1.9846,7.2541,1.4356,2.8648,18.4405,9.0564,0.0000,-15.6570,-0.8774,91.7506,0.0000,32.1897,0.0010,0.0000,
18-03-2017 00:00:00,0,0.8658,-0.0191,-0.0010,9.6904,16.9882,22.3514,2.9867,9.2220,5.3044,13.7774,65.0342,27.7589,0.0000,0.0000,0.0000,117.5436,0.0000,113.1395,0.0000,0.0000,
18-03-2017 00:00:00,-9.69,0.8658,0.0344,-0.0238,9.6904,22.3380,21.9350,2.8635,6.8876,1.0425,2.1182,13.2197,6.3030,0.0000,-15.8484,-1.8593,89.8673,0.0000,22.8572,0.0010,0.0000,
19-03-2017 00:00:01,0,0.7890,-0.0201,-0.0204,9.6136,16.6513,20.8084,3.9772,9.1227,4.5378,11.4353,52.5019,23.5287,0.0000,0.0000,0.0000,112.7336,0.0000,92.8477,0.0000,0.0000,
19-03-2017 00:00:01,-9.61,0.7890,0.0193,-0.0197,9.6136,24.2537,22.0944,3.6562,6.6458,0.9520,1.9953,11.8060,5.1424,0.0000,-15.8609,-0.3767,87.9415,0.0000,20.0734,0.0010,0.0000,
