Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.8959,0.0021,-0.0055,9.7205,33.8711,24.2882,10.9683,7.3837,0.6876,2.3089,9.2945,0.7063,0.0000,0.0000,0.0000,107.3981,-0.0037,13.1973,0.0000,0.0000,
26-03-2009 00:00:00,-9.72,0.8959,-0.0008,-0.0001,9.7205,35.2257,22.5422,10.8830,5.5983,0.2066,0.6486,1.9057,0.8293,0.0000,-15.4760,-0.1424,79.5937,0.0000,3.7886,0.0010,0.0000,
27-03-2009 00:00:00,0,0.8123,0.0072,-0.0053,9.6369,33.8883,24.5710,11.9640,7.2811,0.6138,1.9735,8.0427,0.6226,0.0000,0.0000,0.0000,106.4341,0.0000,11.4527,0.0000,0.0000,
27-03-2009 00:00:00,-9.64,0.8123,0.0032,0.0034,9.6369,35.1721,22.5659,11.8453,5.5341,0.2116,0.7099,1.9484,0.8153,0.0000,-15.4391,-0.2436,78.6900,0.0000,3.8837,0.0010,0.0000,
28-03-2009 00:00:00,0,0.8126,0.0079,-0.0040,9.6372,33.9031,24.8247,12.9586,7.3169,0.5455,1.7274,7.0991,0.5096,0.0000,0.0000,0.0000,107.4345,-0.0003,10.0816,0.0000,0.0000,
28-03-2009 00:00:00,-9.64,0.8126,0.0080,-0.0036,9.6372,35.1107,22.6451,12.8156,5.4155,0.2215,0.8169,2.0248,0.8191,0.0000,-15.4099,-0.3287,77.0845,0.0000,4.0805,0.0010,0.0000,
29-03-2009 00:00:03,0,0.6741,-0.0188,-0.0137,9.4987,33.8910,25.0290,13.9517,7.2461,0.4941,1.5517,6.3180,0.4196,0.0000,0.0000,0.0000,106.7607,-0.0028,8.9833,0.0000,0.0000,
29-03-2009 00:00:03,-9.50,0.6741,0.0054,-0.0001,9.4987,35.0544,22.7178,13.7709,5.3448,0.2303,0.9075,2.1033,0.8022,0.0000,-15.4205,-5.0742,76.1504,0.0000,4.2416,0.0010,0.0000,
31-03-2009 00:00:03,0,0.5752,-0.0226,-0.0233,9.3998,33.9809,24.1317,15.8204,7.0920,0.3810,1.1222,4.6932,0.3204,0.0000,0.0000,0.0000,102.9408,-0.0024,6.7168,0.0000,0.0000,
31-03-2009 00:00:03,-9.40,0.5752,-0.0155,0.0022,9.3998,34.9662,22.7473,15.5977,5.3018,0.2250,0.8720,2.0470,0.7013,0.0000,-15.4087,-0.2793,75.5388,-0.0000,4.0436,0.0010,0.0000,
