Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.9059,0.0461,0.0277,2.0339,37.1916,24.0404,0.4901,6.6250,1.5374,3.1810,21.4636,10.2589,0.0000,0.0000,0.0000,97.7932,-27.4488,36.7811,0.0000,0.0000,
15-03-2011 12:00:03,-2.03,0.9059,0.0777,0.0536,2.0339,38.1828,23.7822,0.4897,6.4017,1.3721,2.8591,18.5619,8.8185,0.0000,-31.2197,3.4101,94.6135,-14.0327,31.6695,148.2727,51.6495,
16-03-2011 12:00:02,0,0.9224,0.0490,0.0363,2.0505,35.7952,24.3728,1.4915,6.7839,1.7540,3.7220,24.8494,9.4319,0.0000,0.0000,0.0000,99.9122,-6.1702,39.9354,0.0000,0.0000,
16-03-2011 12:00:02,-2.05,0.9224,0.0596,0.0433,2.0505,38.2311,24.5516,1.4893,5.7020,1.0919,2.4876,14.5489,4.3846,0.0000,-31.8230,0.1158,85.4172,-6.6942,22.5698,151.3405,54.0772,
17-03-2011 12:00:03,0,0.9959,0.0528,0.0332,2.1239,36.4745,25.3559,2.4914,6.5014,1.5087,3.2057,20.6778,6.5930,0.0000,0.0000,0.0000,97.7495,-2.3373,32.1719,0.0000,0.0000,
17-03-2011 12:00:03,-2.12,0.9959,0.0447,0.0323,2.1239,38.0208,24.9961,2.4884,5.3389,0.9595,2.3231,12.5076,2.8841,0.0000,-32.1445,0.7862,80.4876,-3.9148,18.7651,157.2801,56.4115,
18-03-2011 12:00:00,0,1.0646,0.0736,0.0376,2.1926,36.9962,26.4262,3.4902,6.1796,1.2335,2.6452,16.5624,4.3260,0.0000,0.0000,0.0000,94.8751,-2.7085,24.9657,0.0000,0.0000,
18-03-2011 12:00:00,-2.19,1.0646,0.0323,0.0263,2.1926,37.7409,25.8239,3.4874,5.2248,0.9537,2.3509,12.3075,2.4755,0.0000,-33.9810,6.8005,79.7485,-4.5315,18.1859,164.4958,60.1158,
19-03-2011 12:00:04,0,1.0309,0.0372,0.0312,2.1590,36.9473,27.1652,4.4911,6.0666,1.1554,2.4403,15.1417,3.5165,0.0000,0.0000,0.0000,94.2594,-2.9794,22.4510,0.0000,0.0000,
19-03-2011 12:00:04,-2.16,1.0309,0.0329,0.0246,2.1590,37.4998,26.6478,4.4868,5.1642,0.9495,2.3447,12.0592,2.2585,0.0000,-36.0448,4.1390,79.8040,-4.5784,17.7508,172.7633,66.7065,
20-03-2011 12:00:02,0,1.0002,0.0591,0.0361,2.1283,37.1256,27.0985,5.4920,5.6280,1.0154,2.2320,13.0137,2.4554,0.0000,0.0000,0.0000,87.4365,-5.3814,18.9165,0.0000,0.0000,
20-03-2011 12:00:02,-2.13,1.0002,0.0376,0.0295,2.1283,37.1773,26.8657,5.4899,5.4711,0.9875,2.2298,12.5171,2.2823,0.0000,-37.4583,5.2502,84.6981,-3.7718,18.1532,181.9879,71.8329,
21-03-2011 12:00:01,0,1.0357,0.0860,0.0524,2.1637,37.3178,26.6113,6.4979,5.5067,0.9075,2.0466,11.5660,1.7843,0.0000,0.0000,0.0000,84.9577,-4.4858,16.5044,0.0000,0.0000,
21-03-2011 12:00:01,-2.16,1.0357,0.0570,0.0393,2.1637,37.2964,26.4477,6.4966,5.5014,0.9040,2.0419,11.4709,1.7840,0.0000,-36.3461,8.3689,84.6358,-2.4939,16.3427,192.4807,66.7517,
22-03-2011 12:00:03,0,1.1841,0.0857,0.0438,2.3122,37.5215,26.8519,7.5007,5.4313,0.8146,1.8946,10.5073,1.4201,0.0000,0.0000,0.0000,84.2245,-4.7473,14.8366,0.0000,0.0000,
22-03-2011 12:00:03,-2.31,1.1841,0.0451,0.0359,2.3122,37.5079,26.5724,7.4983,5.4150,0.8078,1.8847,10.3689,1.4119,0.0000,-36.4827,11.2165,83.5790,-2.4734,14.6208,202.9885,73.6814,
