Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9873,0.0838,0.0490,2.1154,33.4290,25.3485,0.4898,6.7950,0.8252,1.7652,11.5288,5.5053,0.0000,0.0000,0.0000,100.3994,-17.5211,19.8356,0.0000,0.0000,
15-03-2012 12:00:01,-2.12,0.9873,0.0674,0.0498,2.1154,33.4637,25.1770,0.4897,6.7925,0.8150,1.7452,11.1663,5.3435,0.0000,-35.4373,-0.5053,100.0886,-11.6718,19.1385,151.0440,64.1950,
16-03-2012 12:00:01,0,0.9144,0.0787,0.0561,2.0424,31.3179,24.1084,1.4921,6.9395,1.0472,2.5350,15.3015,5.4530,0.0000,0.0000,0.0000,99.1613,-16.5945,24.5306,0.0000,0.0000,
16-03-2012 12:00:01,-2.04,0.9144,0.0647,0.0451,2.0424,34.2328,25.3882,1.4892,5.7240,0.7001,1.7428,9.3004,2.7026,0.0000,-33.9862,0.7092,85.0187,-7.9685,14.5560,160.8846,66.9932,
17-03-2012 12:00:02,0,1.0190,0.0700,0.0481,2.1470,32.3138,24.4138,2.4936,6.6512,0.9696,2.4062,14.1947,3.8212,0.0000,0.0000,0.0000,96.0936,-5.5528,21.5911,0.0000,0.0000,
17-03-2012 12:00:02,-2.15,1.0190,0.0623,0.0425,2.1470,34.2121,25.3944,2.4888,5.7009,0.7027,1.8371,9.5992,2.1228,0.0000,-33.9531,4.0859,84.6750,-2.7899,14.3796,172.7412,70.3829,
18-03-2012 12:00:00,0,1.2018,0.0338,0.0234,2.3298,32.7411,25.1181,3.4952,6.4406,0.8761,2.1834,12.5971,2.8609,0.0000,0.0000,0.0000,94.4184,-2.7075,18.7168,0.0000,0.0000,
18-03-2012 12:00:00,-2.33,1.2018,0.0494,0.0347,2.3298,34.2758,25.4575,3.4893,5.7121,0.7195,1.9581,9.7582,2.0079,0.0000,-34.1423,3.2143,84.9626,-2.1629,14.5943,185.2847,72.8332,
19-03-2012 12:00:02,0,1.1907,0.0210,0.0110,2.3187,32.4695,25.9356,4.4943,6.4323,0.8467,2.0884,11.9129,2.3857,0.0000,0.0000,0.0000,95.4732,-1.6753,17.4319,0.0000,0.0000,
19-03-2012 12:00:02,-2.32,1.1907,0.0291,0.0211,2.3187,34.3076,25.9545,4.4873,5.3987,0.6864,2.0311,8.9702,1.6824,0.0000,-34.7494,2.6070,80.9948,-1.2214,13.5245,198.3315,80.2842,
