Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9610,0.1017,0.0524,2.0890,36.0135,25.8048,0.4896,6.4053,1.4294,3.1038,19.2566,9.3669,0.0000,0.0000,0.0000,96.7841,-39.3630,33.4619,0.0000,0.0000,
15-03-2016 12:00:03,-2.09,0.9610,0.0454,0.0375,2.0890,35.9862,25.4819,0.4896,6.3974,1.4037,3.0076,18.7312,9.1062,0.0000,-35.5749,3.6847,96.1242,-20.2678,32.3145,148.0719,59.5260,
16-03-2016 12:00:03,0,0.8361,0.0519,0.0396,1.9642,32.9870,24.4007,1.4909,6.7904,1.8861,4.8665,24.4363,10.1305,0.0000,0.0000,0.0000,98.4610,-48.3076,41.5055,0.0000,0.0000,
16-03-2016 12:00:03,-1.96,0.8361,0.0521,0.0367,1.9642,36.1633,26.2819,1.4891,5.6253,1.3476,3.6586,16.5649,5.2210,0.0000,-36.1786,1.4101,85.7539,-18.5994,26.8249,150.9518,63.3157,
17-03-2016 12:00:02,0,0.6187,0.0711,0.0616,1.7468,33.6517,24.6617,2.4943,6.6997,2.0425,6.5271,24.9462,7.3674,0.0000,0.0000,0.0000,97.9563,-54.4345,41.0812,0.0000,0.0000,
17-03-2016 12:00:02,-1.75,0.6187,0.0636,0.0460,1.7468,35.6482,26.1408,2.4890,5.3476,1.4684,4.9957,16.8641,4.7661,0.0000,-35.1262,3.5295,81.0918,-23.9556,28.2855,160.3501,72.6856,
18-03-2016 12:00:01,0,0.5989,0.1047,0.0725,1.7269,34.6560,24.0543,3.4991,6.5745,2.0987,8.2387,24.4774,5.7242,0.0000,0.0000,0.0000,95.6701,-52.2961,40.7389,0.0000,0.0000,
18-03-2016 12:00:01,-1.73,0.5989,0.0737,0.0520,1.7269,35.2323,24.3823,3.4961,6.2047,1.8931,7.5516,21.6780,5.5547,0.0000,-32.3532,7.5334,91.1033,-29.8230,36.8537,169.9728,69.1271,
19-03-2016 12:00:00,0,0.6997,0.0361,0.0323,1.8277,34.7187,22.4436,4.5043,6.7686,2.2596,9.9897,25.3814,5.6058,0.0000,0.0000,0.0000,95.7828,-12.6748,43.4363,0.0000,0.0000,
19-03-2016 12:00:00,-1.83,0.6997,0.0413,0.0292,1.8277,35.5881,24.0321,4.4995,6.0438,1.9044,8.7398,21.1727,5.0931,0.0000,-31.2102,5.4746,88.3852,-5.1115,37.0003,173.4392,16.0427,
20-03-2016 12:00:03,0,0.7329,0.0509,0.0361,1.8609,34.4101,23.2539,5.5054,6.8556,2.4687,11.8392,27.2869,5.4265,0.0000,0.0000,0.0000,98.2377,-55.1910,47.2082,0.0000,0.0000,
