Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7793,0.0684,0.0498,1.9074,33.4146,24.8518,2.4931,6.6863,1.9942,4.7679,26.2696,7.3154,0.0000,0.0000,0.0000,97.9479,-4.8942,40.5373,0.0000,0.0000,
17-03-2010 12:00:00,-1.91,0.7793,0.0492,0.0376,1.9074,35.0657,26.2031,2.4876,5.1588,1.2210,3.5116,14.8310,3.2213,0.0000,-34.8180,1.6046,78.0533,-12.5237,22.9092,160.0679,68.7116,
18-03-2010 12:00:02,0,0.8004,0.0907,0.0510,1.9284,33.8577,25.2589,3.4925,6.3418,1.6467,4.0643,21.1194,4.5285,0.0000,0.0000,0.0000,93.7880,-2.9163,31.5588,0.0000,0.0000,
18-03-2010 12:00:02,-1.93,0.8004,0.0413,0.0341,1.9284,34.6281,26.1409,3.4875,5.3934,1.2989,3.6974,16.0812,3.0581,0.0000,-35.2385,5.3543,81.3169,-7.1417,24.2537,170.5005,71.2408,
19-03-2010 12:00:04,0,0.8338,0.1121,0.0695,1.9618,34.2124,25.2233,4.4902,5.6551,1.3485,3.6051,16.7266,2.9390,0.0000,0.0000,0.0000,83.7496,-8.5016,24.7732,0.0000,0.0000,
19-03-2010 12:00:04,-1.96,0.8338,0.0784,0.0527,1.9618,34.2117,25.2223,4.4901,5.6460,1.3474,3.6070,16.6976,2.9430,0.0000,-33.3896,3.4087,83.6138,-8.3021,24.7101,176.7061,50.3093,
23-03-2010 12:00:01,0,0.9370,0.1138,0.0775,2.0650,33.6775,24.7561,8.4093,5.7058,1.0544,2.8402,12.3992,1.7808,0.0000,0.0000,0.0000,83.5723,-6.1986,18.2487,0.0000,0.0000,
23-03-2010 12:00:01,-2.07,0.9370,0.0830,0.0558,2.0650,34.3049,25.3780,8.4260,4.7984,0.9014,2.8158,10.3706,1.7654,0.0000,-31.7625,27.6674,71.2881,-9.2427,16.0001,203.2046,75.3111,
26-03-2010 12:00:01,0,0.7467,0.0742,0.0484,1.8748,32.7625,24.6199,11.3805,5.7187,1.1228,2.8221,11.6831,1.1375,0.0000,0.0000,0.0000,83.1300,-3.9182,16.9459,0.0000,0.0000,
26-03-2010 12:00:01,-1.87,0.7467,0.0531,0.0401,1.8748,34.0049,25.6433,11.3896,4.7974,0.8300,2.6762,8.8149,1.3016,0.0000,-32.4150,14.7440,71.4736,-6.7410,13.7772,232.7232,80.3166,
29-03-2010 12:00:01,0,0.7783,0.0486,0.0345,1.9063,32.8131,24.5412,14.3722,5.4820,0.9378,2.5854,9.2733,0.9180,0.0000,0.0000,0.0000,79.6040,-4.3062,13.8994,0.0000,0.0000,
29-03-2010 12:00:01,-1.91,0.7783,0.0453,0.0341,1.9063,33.6796,24.8478,14.3770,4.9892,0.7610,2.4834,7.7150,1.1338,0.0000,-30.9663,21.9581,73.1926,-2.9875,12.2532,265.6250,93.7076,
31-03-2010 12:00:02,0,0.9825,0.0502,0.0322,2.1106,33.1039,24.1517,16.3505,5.4560,0.7918,2.3778,7.9537,0.8437,0.0000,0.0000,0.0000,78.8245,-3.0822,12.1551,0.0000,0.0000,
31-03-2010 12:00:02,-2.11,0.9825,0.0379,0.0299,2.1106,33.8834,24.8444,16.3488,4.8104,0.6539,2.3763,6.6514,1.0372,0.0000,-30.5150,9.9163,70.6480,-3.5680,10.8844,294.0735,97.0807,
06-04-2010 12:00:01,0,0.9470,0.0986,0.0557,2.0751,32.7550,21.7015,22.3039,5.2075,0.7261,2.6859,6.6281,0.7235,0.0000,0.0000,0.0000,71.8920,-4.2439,10.9532,0.0000,0.0000,
06-04-2010 12:00:01,-2.08,0.9470,0.0589,0.0456,2.0751,33.4037,22.7571,22.3130,4.6927,0.6157,2.4679,5.6830,0.7572,0.0000,-25.7286,12.3007,66.2703,-4.2545,9.6940,350.8339,72.2751,
07-04-2010 12:00:03,0,0.8614,0.0785,0.0470,1.9894,32.2485,21.9108,23.2554,5.0907,0.7967,3.0523,6.9331,0.6851,0.0000,0.0000,0.0000,70.3370,-3.9364,11.6565,0.0000,0.0000,
07-04-2010 12:00:03,-1.99,0.8614,0.0463,0.0352,1.9894,33.5699,22.9579,23.2939,4.6329,0.5739,2.4981,5.3066,0.7542,0.0000,-25.9933,10.6901,65.7222,-3.5047,9.3049,359.9648,97.5940,
13-04-2010 12:00:01,0,1.1577,-0.0188,-0.0151,2.2858,31.6763,19.9269,28.3968,5.2899,0.7255,4.8379,5.5954,0.5673,0.0000,0.0000,0.0000,70.2413,-5.9715,11.9186,0.0000,0.0000,
13-04-2010 12:00:01,-2.29,1.1577,0.0487,0.0315,2.2858,33.7391,21.7414,28.4637,4.3584,0.4779,2.6587,4.3764,0.5774,0.0000,-23.0765,31.3868,60.5590,-3.8704,8.2672,402.9901,71.1870,
