Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9382,0.0074,0.0179,2.0662,10.0071,23.2984,0.4896,7.5644,5.2634,10.7448,69.9119,36.4138,0.0000,0.0000,0.0000,94.2424,-90.5542,126.0749,0.0000,0.0000,
15-03-2017 12:00:00,-2.07,0.9382,0.0447,0.0340,2.0662,12.2366,22.4948,0.4894,6.8087,4.6036,9.5890,60.1498,27.2139,0.0000,-28.8496,8.9216,84.6495,-0.1148,104.0965,132.1804,0.1152,
16-03-2017 12:00:02,0,0.9184,0.0420,0.0305,2.0464,9.3052,23.0410,1.4903,8.4247,6.2369,13.5714,77.4069,37.7154,0.0000,0.0000,0.0000,104.0354,-103.6822,139.0270,0.0000,0.0000,
16-03-2017 12:00:02,-2.05,0.9184,0.0584,0.0395,2.0464,14.6957,22.7329,1.4869,5.6185,3.6897,8.2808,44.1046,13.1619,0.0000,-27.5193,-2.3970,71.1694,-0.3445,70.7920,108.1388,0.4227,
17-03-2017 12:00:01,0,0.9812,0.0575,0.0349,2.1092,8.3684,23.1330,2.4870,8.9300,6.7101,14.7137,77.8313,34.5175,0.0000,0.0000,0.0000,109.8692,-87.4578,137.9145,0.0000,0.0000,
17-03-2017 12:00:01,-2.11,0.9812,0.0575,0.0387,2.1092,15.1104,22.9044,2.4819,5.0146,3.1550,7.4588,34.9714,9.5735,0.0000,-26.7174,-8.4073,63.8747,-0.2214,56.2473,96.0857,0.3066,
18-03-2017 12:00:00,0,1.0259,0.0123,0.0124,2.1539,8.4717,21.0699,3.4808,8.5023,5.2924,11.3418,56.6314,22.8645,0.0000,0.0000,0.0000,100.6483,-17.1733,99.1321,0.0000,0.0000,
18-03-2017 12:00:00,-2.15,1.0259,0.0525,0.0340,2.1539,15.6935,22.8664,3.4731,4.7760,2.7015,6.6596,28.1484,8.2147,0.0000,-26.1309,-0.3618,60.9991,-0.0447,46.3415,85.7034,0.0680,
19-03-2017 12:00:01,0,0.8657,0.0713,0.0536,1.9937,8.5156,21.3970,4.4729,8.1670,4.2064,9.0586,42.1765,12.8259,0.0000,0.0000,0.0000,97.3152,-50.7914,70.4507,0.0000,0.0000,
19-03-2017 12:00:01,-1.99,0.8657,0.0695,0.0478,1.9937,15.5937,22.8774,4.4623,4.7297,2.3859,6.0799,23.2923,7.2481,0.0000,-26.0507,2.7666,60.3846,-0.4292,39.4279,77.0862,0.6926,
20-03-2017 12:00:02,0,0.7806,0.0446,0.0399,1.9086,9.2263,21.0598,5.4691,7.7798,3.5311,8.0695,32.9662,7.7329,0.0000,0.0000,0.0000,92.4858,-43.4731,53.9638,0.0000,0.0000,
20-03-2017 12:00:02,-1.91,0.7806,0.0686,0.0466,1.9086,15.9913,23.0224,5.4534,4.7211,2.0642,5.4686,19.1557,6.8922,0.0000,-26.3236,13.2465,60.5749,-0.8424,33.8147,69.8381,1.4514,
21-03-2017 12:00:02,0,0.8011,0.0686,0.0497,1.9292,10.6685,20.1234,6.4480,7.3497,2.8739,6.8625,24.8784,5.7859,0.0000,0.0000,0.0000,86.5330,-6.7383,41.5514,0.0000,0.0000,
21-03-2017 12:00:02,-1.93,0.8011,0.0783,0.0541,1.9292,16.4914,22.5823,6.4455,4.7419,1.7583,4.8403,15.6957,6.6892,0.0000,-25.4922,20.6269,60.5245,-0.1701,29.1279,63.5894,0.3165,
22-03-2017 12:00:01,0,1.0537,0.0239,0.0061,2.1818,10.3697,20.7787,7.4214,7.5403,2.6326,6.3879,21.3154,4.7962,0.0000,0.0000,0.0000,89.7538,-25.5647,36.1745,0.0000,0.0000,
22-03-2017 12:00:01,-2.18,1.0537,0.0606,0.0397,2.1818,16.7370,21.9742,7.4315,5.2983,1.5268,4.1250,13.3587,5.8640,0.0000,-25.4013,17.8568,66.9613,-0.4903,25.0313,58.1851,0.9668,
23-03-2017 12:00:01,0,0.8899,0.0318,0.0202,2.0179,9.5978,20.0622,8.3794,7.1787,2.4796,6.1084,18.4222,3.8866,0.0000,0.0000,0.0000,83.8864,-21.6638,31.8978,0.0000,0.0000,
23-03-2017 12:00:01,-2.02,0.8899,0.0447,0.0292,2.0179,17.1163,21.9949,8.4050,4.8390,1.2220,3.4583,9.9895,5.3637,0.0000,-24.5640,12.8731,61.3153,-0.4670,20.2061,53.5554,1.0586,
24-03-2017 12:00:00,0,0.7749,0.0249,0.0213,1.9030,9.7314,20.8391,9.3450,6.9046,2.3046,5.9647,15.8368,3.2515,0.0000,0.0000,0.0000,81.9751,-25.8881,28.2220,0.0000,0.0000,
24-03-2017 12:00:00,-1.90,0.7749,0.0475,0.0312,1.9030,16.4042,22.3204,9.3841,4.5337,1.1588,3.4756,8.5659,4.8075,0.0000,-24.5296,10.6427,57.5578,-0.6892,18.2025,49.4718,1.5691,
25-03-2017 12:00:00,0,0.7925,0.0442,0.0297,1.9206,9.9284,21.7136,10.2858,6.8368,2.0938,5.7339,13.1540,2.8833,0.0000,0.0000,0.0000,82.6388,-24.0964,24.6292,0.0000,0.0000,
25-03-2017 12:00:00,-1.92,0.7925,0.0517,0.0345,1.9206,16.6854,22.8154,10.3545,4.1470,1.0203,3.3206,6.9977,4.2905,0.0000,-24.5356,1.4564,53.2204,-0.8433,15.8072,45.9158,2.0279,
26-03-2017 12:00:01,0,0.9147,0.0730,0.0427,2.0428,11.1434,21.6179,11.3064,7.1067,2.0280,6.2246,12.1083,2.3727,0.0000,0.0000,0.0000,86.3541,-21.2045,23.2966,0.0000,0.0000,
26-03-2017 12:00:01,-2.04,0.9147,-0.0098,-0.0042,2.0428,15.7490,23.3309,11.3147,4.1401,1.0652,3.5897,6.5660,3.6735,0.0000,-25.5100,49.9597,53.3484,-0.4018,15.0896,42.6763,0.9238,
27-03-2017 12:00:00,0,0.8050,0.0445,0.0331,1.9331,11.1588,21.8152,12.2495,6.3954,1.7665,5.5018,9.5849,2.7625,0.0000,0.0000,0.0000,78.0101,-19.9636,20.0657,0.0000,0.0000,
27-03-2017 12:00:00,-1.93,0.8050,0.0431,0.0293,1.9331,16.1466,23.2170,12.2658,3.8529,0.9621,3.5420,5.4834,3.2119,0.0000,-24.4913,6.3338,49.6569,-0.7741,13.3909,39.4350,1.7934,
