Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7262,0.0534,0.0400,1.8542,32.7493,22.3594,0.4899,6.7041,1.1805,2.4811,16.7110,8.0883,0.0000,0.0000,0.0000,93.6508,-28.5547,28.8462,0.0000,0.0000,
15-03-2014 12:00:04,-1.85,0.7262,0.0428,0.0311,1.8542,34.2644,23.1984,0.4895,6.5458,1.0873,2.2960,14.6189,6.6169,0.0000,-30.0689,5.2593,93.6284,-13.6671,24.7605,150.0774,59.0681,
16-03-2014 12:00:02,0,0.7915,0.0651,0.0371,1.9195,32.6792,23.0346,1.4904,7.0064,1.8421,4.3420,27.6575,9.4535,0.0000,0.0000,0.0000,99.0162,-24.6065,43.4945,0.0000,0.0000,
16-03-2014 12:00:02,-1.92,0.7915,0.0336,0.0266,1.9195,33.6317,23.7184,1.4893,6.4071,1.6917,4.1600,23.5667,6.3164,0.0000,-31.0757,0.2978,92.1479,-8.5984,35.7155,154.9582,59.4729,
17-03-2014 12:00:03,0,0.8346,0.0714,0.0417,1.9626,32.2490,23.4958,2.4905,7.2438,2.4627,6.0879,36.4261,9.5829,0.0000,0.0000,0.0000,102.9527,-3.8875,54.7562,0.0000,0.0000,
17-03-2014 12:00:03,-1.96,0.8346,0.0286,0.0235,1.9626,32.7643,23.6848,2.4891,6.6175,1.9766,5.1014,28.2769,6.2738,0.0000,-31.3272,-1.4741,94.6444,0.0000,41.5865,159.1607,57.8902,
18-03-2014 12:00:04,0,0.8586,0.0702,0.0419,1.9866,32.1897,24.2600,3.4906,7.0287,2.3181,5.8535,32.9461,7.1381,0.0000,0.0000,0.0000,101.2057,-4.4446,48.4547,0.0000,0.0000,
18-03-2014 12:00:04,-1.99,0.8586,0.0365,0.0265,1.9866,32.3088,23.9111,3.4893,6.7788,2.1479,5.5706,30.1470,6.1021,0.0000,-32.1268,-0.1072,97.0813,0.0000,43.9184,163.3613,61.0204,
19-03-2014 12:00:03,0,0.8657,0.0925,0.0574,1.9937,32.2165,24.7224,4.4909,6.7479,2.0775,5.3708,28.4397,5.0147,0.0000,0.0000,0.0000,97.9586,-5.8537,41.1010,0.0000,0.0000,
19-03-2014 12:00:03,-1.99,0.8657,0.0458,0.0313,1.9937,32.2283,24.1844,4.4898,6.7130,1.9673,5.1104,26.8494,4.6881,0.0000,-32.7068,0.6161,96.5544,0.0000,38.6049,169.2201,65.0839,
