Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9389,0.0255,0.0143,2.0669,25.6296,22.5366,0.4897,7.2851,2.5139,5.1398,34.2376,18.3416,0.0000,0.0000,0.0000,97.9623,-47.6645,61.3709,0.0000,0.0000,
15-03-2018 12:00:00,-2.07,0.9389,0.0459,0.0319,2.0669,29.6233,23.2673,0.4895,6.9887,2.4070,5.0326,31.9302,14.4558,0.0000,-30.8710,1.8273,97.4412,-11.6116,54.3579,140.2017,22.8093,
16-03-2018 12:00:02,0,0.8977,0.0298,0.0220,2.0257,24.4431,22.9468,1.4896,7.3310,2.4772,5.7293,32.2561,14.6253,0.0000,0.0000,0.0000,98.6338,-47.4793,55.5101,0.0000,0.0000,
16-03-2018 12:00:02,-2.03,0.8977,0.0554,0.0371,2.0257,30.9572,23.3905,1.4887,6.0874,1.6334,3.9448,19.9542,5.9227,0.0000,-29.7804,0.3520,85.7170,-10.5163,31.4599,134.0437,30.9919,
17-03-2018 12:00:04,0,0.8510,0.0662,0.0404,1.9790,24.5919,22.3732,2.4919,7.6467,2.6511,6.8720,33.4207,12.0311,0.0000,0.0000,0.0000,101.9031,-51.7867,55.1599,0.0000,0.0000,
17-03-2018 12:00:04,-1.98,0.8510,0.0415,0.0279,1.9790,31.1809,23.9678,2.4868,5.8908,1.4494,4.0264,16.5769,4.3770,0.0000,-30.7794,-3.1657,83.9037,-11.1413,26.5449,135.8575,40.4515,
18-03-2018 12:00:02,0,0.7161,0.0629,0.0487,1.8442,24.7315,22.4987,3.4933,7.5680,2.5895,7.3868,31.3466,8.3527,0.0000,0.0000,0.0000,101.1677,-37.2227,49.8627,0.0000,0.0000,
18-03-2018 12:00:02,-1.84,0.7161,0.0643,0.0439,1.8442,31.1971,24.5339,3.4838,5.4722,1.3712,4.4451,14.6296,3.8944,0.0000,-31.3070,-1.0383,78.7213,-12.6982,24.4648,138.0343,52.3836,
19-03-2018 12:00:03,0,0.7561,0.0636,0.0496,1.8841,24.4118,22.7884,4.4911,7.6594,2.5606,7.7215,30.8310,5.6489,0.0000,0.0000,0.0000,102.7389,-9.9552,46.9412,0.0000,0.0000,
19-03-2018 12:00:03,-1.88,0.7561,0.0693,0.0476,1.8841,31.7272,25.1432,4.4797,5.2581,1.2071,4.3534,12.6472,3.4338,0.0000,-32.3241,-2.9444,76.6725,-10.4928,21.7760,144.1037,56.5845,
20-03-2018 12:00:01,0,0.8277,0.0507,0.0367,1.9557,24.3346,23.6291,5.4806,7.3476,2.2836,7.3345,26.4065,3.8348,0.0000,0.0000,0.0000,100.0144,-2.2968,40.0463,0.0000,0.0000,
20-03-2018 12:00:01,-1.96,0.8277,0.0842,0.0564,1.9557,32.8592,24.8050,5.4756,4.9982,0.8338,3.0688,8.7969,2.3505,0.0000,-30.8861,-0.0189,72.9286,-8.5922,15.2044,152.1012,60.9215,
21-03-2018 12:00:04,0,1.0564,0.0167,0.0138,2.1844,22.3513,25.4197,6.4498,7.4306,2.2555,7.3010,24.7066,2.4011,0.0000,0.0000,0.0000,103.2226,-0.3793,36.8479,0.0000,0.0000,
21-03-2018 12:00:04,-2.18,1.0564,0.0803,0.0528,2.1844,33.2235,24.8165,6.4706,4.8697,0.6435,2.4068,6.6057,1.9410,0.0000,-30.5982,-2.8344,71.2153,-6.1792,11.7627,159.2109,59.4979,
22-03-2018 12:00:04,0,1.1371,0.0335,0.0207,2.2652,22.6262,24.0681,7.4117,7.3221,1.9838,6.5459,20.3934,1.3809,0.0000,0.0000,0.0000,99.4725,-0.1032,30.4940,0.0000,0.0000,
22-03-2018 12:00:04,-2.27,1.1371,0.0659,0.0430,2.2652,33.4160,25.0861,7.4649,4.5219,0.5269,2.0550,5.1773,1.7479,0.0000,-30.3152,0.3738,66.5090,-2.8672,9.6801,165.0958,32.1166,
23-03-2018 12:00:00,0,0.9724,0.0397,0.0307,2.1004,23.3355,24.6183,8.3743,7.0841,1.7190,6.0322,16.7072,1.0487,0.0000,0.0000,0.0000,97.5789,-0.2462,25.6977,0.0000,0.0000,
23-03-2018 12:00:00,-2.10,0.9724,0.0736,0.0489,2.1004,32.9634,25.7637,8.4559,4.3087,0.5427,2.3036,5.0276,1.6302,0.0000,-31.2963,1.9026,63.9445,-6.1246,9.6776,172.0147,70.0996,
24-03-2018 12:00:01,0,0.9210,0.0668,0.0478,2.0490,24.9506,22.7158,9.3462,6.8253,1.4633,5.8729,13.6293,1.1294,0.0000,0.0000,0.0000,91.7157,-2.0050,22.2914,0.0000,0.0000,
24-03-2018 12:00:01,-2.05,0.9210,0.0760,0.0515,2.0490,32.8149,26.0345,9.4468,4.0863,0.5014,2.1788,4.4677,1.4059,0.0000,-31.2311,6.9129,60.8725,-3.8312,8.7302,176.4371,46.9474,
25-03-2018 12:00:01,0,0.9837,0.0518,0.0375,2.1117,24.6559,21.3659,10.2602,6.8586,1.5106,7.1793,13.0134,0.9794,0.0000,0.0000,0.0000,89.7589,-3.8630,22.8751,0.0000,0.0000,
25-03-2018 12:00:01,-2.11,0.9837,0.0806,0.0550,2.1117,32.8023,25.5861,10.4369,3.9422,0.4602,2.0237,3.9436,1.2473,0.0000,-29.6950,11.7339,58.2765,-3.8788,7.8539,178.1427,50.9303,
26-03-2018 12:00:00,0,1.1544,0.0379,0.0168,2.2824,24.5519,23.2802,11.1827,6.7502,1.5296,8.0245,12.0186,0.9189,0.0000,0.0000,0.0000,91.4247,-6.4727,22.6892,0.0000,0.0000,
26-03-2018 12:00:00,-2.28,1.1544,0.0695,0.0466,2.2824,32.9218,24.9341,11.4269,3.9469,0.4078,1.7578,3.4343,1.1082,0.0000,-28.2569,14.3677,57.7385,-2.0317,6.8899,175.6559,32.0072,
27-03-2018 12:00:01,0,0.8903,0.0405,0.0309,2.0183,24.8204,22.5452,12.1348,6.3100,1.4755,8.3729,10.4872,0.8229,0.0000,0.0000,0.0000,84.4664,-8.7131,21.3406,0.0000,0.0000,
27-03-2018 12:00:01,-2.02,0.8903,0.0571,0.0378,2.0183,32.6746,24.7439,12.4030,3.9496,0.4172,2.0123,3.2880,1.0118,0.0000,-27.8547,10.6797,57.5075,-4.6885,6.9117,176.9988,62.2014,
28-03-2018 12:00:00,0,0.7689,0.0515,0.0333,1.8970,24.4812,21.8292,13.0047,6.2090,1.5924,9.7053,10.5935,0.8621,0.0000,0.0000,0.0000,81.8716,-11.6024,22.9460,0.0000,0.0000,
28-03-2018 12:00:00,-1.90,0.7689,0.0467,0.0313,1.8970,32.0029,25.4020,13.3682,4.1294,0.5018,2.8253,3.7332,1.0577,0.0000,-29.8843,8.2856,60.5770,-5.9181,8.3142,187.5102,78.1067,
29-03-2018 12:00:03,0,0.6666,0.0473,0.0352,1.7946,25.1123,23.2604,13.9578,6.0626,1.5667,10.3519,9.9778,0.7864,0.0000,0.0000,0.0000,82.3480,-10.3202,22.8626,0.0000,0.0000,
29-03-2018 12:00:03,-1.79,0.6666,0.0509,0.0345,1.7946,31.5341,26.0314,14.3304,4.0870,0.5432,3.4483,3.8717,1.0625,0.0000,-31.2261,10.0031,60.4408,-6.1790,9.1205,199.9432,86.1590,
