Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0241,0.0877,0.0505,2.1521,33.0790,24.7180,0.4896,7.4184,1.2027,2.6088,16.6051,8.0948,0.0000,0.0000,0.0000,108.2157,-21.7052,28.8472,0.0000,0.0000,
15-03-2013 12:00:00,-2.15,1.0241,0.0594,0.0458,2.1521,33.3942,24.4028,0.4896,7.3298,1.1196,2.3823,14.9690,7.2526,0.0000,-34.1900,-1.5803,106.5351,-10.2282,25.8480,148.9069,41.6641,
16-03-2013 12:00:03,0,0.9631,0.0542,0.0447,2.0911,31.6218,23.8877,1.4907,7.4759,1.3914,3.3964,19.0040,7.0168,0.0000,0.0000,0.0000,106.5996,-25.7553,30.9979,0.0000,0.0000,
16-03-2013 12:00:03,-2.09,0.9631,0.0626,0.0442,2.0911,34.8341,25.0622,1.4886,6.4144,0.6958,1.7862,8.6734,2.4010,0.0000,-34.4745,-9.0281,95.0694,-7.3828,13.6742,157.3464,69.6785,
17-03-2013 12:00:04,0,0.9877,0.0947,0.0580,2.1157,31.5158,24.0504,2.4905,7.4276,1.4106,3.7375,19.8247,5.0808,0.0000,0.0000,0.0000,106.1488,-12.6485,30.2420,0.0000,0.0000,
17-03-2013 12:00:04,-2.12,0.9877,0.0584,0.0419,2.1157,34.8476,25.6333,2.4868,6.1521,0.6861,2.0017,8.4491,2.0715,0.0000,-35.5197,-2.7000,92.0791,-3.3861,13.3992,172.5344,78.6408,
18-03-2013 12:00:04,0,1.0072,0.0967,0.0585,2.1353,31.9307,25.1451,3.4888,7.2995,1.2840,3.4562,17.8760,3.5178,0.0000,0.0000,0.0000,106.5672,-2.2568,26.3293,0.0000,0.0000,
18-03-2013 12:00:04,-2.14,1.0072,0.0560,0.0401,2.1353,34.5765,26.2926,3.4844,5.9145,0.7544,2.4122,9.3053,1.9774,0.0000,-36.8617,-3.8216,89.3741,-1.7990,14.6308,188.9913,87.3996,
19-03-2013 12:00:02,0,1.0024,0.0904,0.0561,2.1305,32.1584,25.8001,4.4876,7.0873,1.1271,3.0454,15.1173,2.3662,0.0000,0.0000,0.0000,104.7691,-0.9551,21.8525,0.0000,0.0000,
19-03-2013 12:00:02,-2.13,1.0024,0.0477,0.0356,2.1305,34.4230,26.7714,4.4813,5.7926,0.7519,2.5089,9.1831,1.8213,0.0000,-37.9648,-4.2222,88.1591,-1.2776,14.4442,206.5050,95.1285,
20-03-2013 12:00:01,0,0.8712,0.0747,0.0527,1.9992,32.2363,25.6306,5.4884,6.7410,1.0243,2.8225,13.3064,1.6854,0.0000,0.0000,0.0000,99.4065,-2.5373,19.0379,0.0000,0.0000,
20-03-2013 12:00:01,-2.00,0.8712,0.0426,0.0311,1.9992,33.8314,27.0007,5.4793,5.7794,0.7912,2.5855,9.6044,1.5915,0.0000,-38.6094,0.3863,88.0013,-2.9886,14.7236,220.6059,86.0726,
21-03-2013 12:00:00,0,0.8469,0.0749,0.0463,1.9749,32.5213,25.4883,6.4892,6.3783,0.9265,2.6451,11.7233,1.3590,0.0000,0.0000,0.0000,93.9816,-3.7137,16.8327,0.0000,0.0000,
21-03-2013 12:00:00,-1.97,0.8469,0.0368,0.0285,1.9749,33.7292,26.7870,6.4784,5.4221,0.7679,2.6253,9.1404,1.4790,0.0000,-37.1083,6.0619,82.2213,-2.9353,14.1889,234.3405,107.6018,
22-03-2013 12:00:00,0,0.7901,0.0649,0.0398,1.9181,32.4631,25.6382,7.4921,6.2238,0.8685,2.5150,10.7848,1.2799,0.0000,0.0000,0.0000,91.9086,-3.6003,15.6274,0.0000,0.0000,
22-03-2013 12:00:00,-1.92,0.7901,0.0392,0.0316,1.9181,33.3827,26.4524,7.4820,5.6915,0.7704,2.5384,9.2649,1.4423,0.0000,-36.8114,2.8888,85.6565,-0.6406,14.1909,257.3098,113.5926,
23-03-2013 12:00:02,0,0.7625,0.0594,0.0313,1.8906,32.3929,25.8748,8.4934,6.1615,0.8086,2.3529,9.8425,1.1723,0.0000,0.0000,0.0000,91.3199,-3.6156,14.3569,0.0000,0.0000,
