Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9834,0.0695,0.0406,2.1114,34.1683,24.7043,0.4896,6.3917,1.0941,2.2784,14.6515,7.3487,0.0000,0.0000,0.0000,93.7984,-17.5129,25.6528,0.0000,0.0000,
15-03-2015 12:00:01,-2.11,0.9834,0.0444,0.0327,2.1114,34.1652,24.7054,0.4896,6.3850,1.0912,2.2715,14.6073,7.3129,0.0000,-33.4895,9.9453,93.6998,-6.6232,25.3728,146.4786,29.6050,
16-03-2015 12:00:00,0,1.1692,0.0642,0.0370,2.2972,32.8970,23.6311,1.4899,6.4851,1.2321,2.9151,15.8394,6.8000,0.0000,0.0000,0.0000,92.7344,-16.7958,26.9836,0.0000,0.0000,
16-03-2015 12:00:00,-2.30,1.1692,0.0418,0.0310,2.2972,34.8481,25.1677,1.4893,5.5929,0.9552,2.3053,11.8952,4.3417,0.0000,-33.1359,7.3778,83.0509,-4.3846,19.5680,144.7502,24.8198,
17-03-2015 12:00:00,0,0.9558,0.0352,0.0175,2.0838,31.9205,24.2265,2.4870,6.4251,1.3196,3.4636,16.6810,5.6457,0.0000,0.0000,0.0000,92.3174,-24.0165,27.3076,0.0000,0.0000,
17-03-2015 12:00:00,-2.08,0.9558,0.0379,0.0263,2.0838,34.8301,25.3457,2.4880,5.0456,0.8801,2.4543,10.1876,2.7194,0.0000,-32.3170,7.5171,75.1425,-7.6308,16.3462,146.1564,45.1511,
18-03-2015 12:00:00,0,1.0822,0.0521,0.0318,2.2102,32.5048,23.4837,3.4775,6.3672,1.3360,3.7900,16.2470,4.1863,0.0000,0.0000,0.0000,90.6084,-15.8594,25.7532,0.0000,0.0000,
18-03-2015 12:00:00,-2.21,1.0822,0.0249,0.0199,2.2102,34.9925,25.5881,3.4853,4.3759,0.7896,2.4286,8.6504,2.1714,0.0000,-31.0796,15.7738,65.4975,-5.0286,14.1955,147.1222,35.3686,
19-03-2015 12:00:03,0,0.8942,0.0444,0.0307,2.0222,32.5463,24.1885,4.4835,6.0743,1.3449,4.0094,16.2378,3.1769,0.0000,0.0000,0.0000,87.5327,-10.2050,24.9650,0.0000,0.0000,
19-03-2015 12:00:03,-2.02,0.8942,0.0369,0.0281,2.0222,34.4332,25.3666,4.4807,4.4243,0.9232,3.0843,9.9924,2.2428,0.0000,-30.6962,3.0364,65.7648,-4.7175,16.3912,150.4584,29.5208,
20-03-2015 12:00:03,0,0.8292,0.0829,0.0610,1.9573,32.9461,24.2130,5.4860,5.8020,1.2722,3.9773,14.9409,2.3697,0.0000,0.0000,0.0000,83.8363,-10.3134,22.7593,0.0000,0.0000,
20-03-2015 12:00:03,-1.96,0.8292,0.0540,0.0414,1.9573,34.5308,25.1255,5.4772,4.3283,0.9582,3.3812,10.1032,2.1487,0.0000,-29.8538,14.3920,64.1096,-10.8012,16.7392,154.6713,60.4388,
21-03-2015 12:00:00,0,0.9741,0.0938,0.0516,2.1021,33.3134,24.0724,6.4855,5.8426,1.1995,3.7639,14.1435,1.8728,0.0000,0.0000,0.0000,84.3950,-4.7410,21.1796,0.0000,0.0000,
21-03-2015 12:00:00,-2.10,0.9741,0.0346,0.0272,2.1021,34.5402,25.1342,6.4747,4.5255,0.9689,3.4802,10.3461,2.0692,0.0000,-30.4376,25.1666,67.0440,-7.3079,17.0110,162.7216,47.8710,
22-03-2015 12:00:01,0,0.7980,0.0486,0.0454,1.9260,33.1790,23.5915,7.4874,5.6040,1.1236,3.6579,12.9143,1.8777,0.0000,0.0000,0.0000,80.2091,-5.7041,19.7435,0.0000,0.0000,
22-03-2015 12:00:01,-1.93,0.7980,0.0484,0.0310,1.9260,33.5032,23.8924,7.4829,5.2442,1.0698,3.6196,12.1083,1.9437,0.0000,-29.3284,41.5800,75.5959,-5.4820,18.8791,166.7448,56.9841,
23-03-2015 12:00:01,0,0.6673,0.0678,0.0488,1.7953,33.3071,22.1376,8.5003,5.7464,1.0290,3.4044,11.6528,1.7610,0.0000,0.0000,0.0000,80.2146,-5.1640,18.0157,0.0000,0.0000,
23-03-2015 12:00:01,-1.80,0.6673,0.0636,0.0412,1.7953,33.3072,22.0940,8.4988,5.7274,1.0252,3.3998,11.5913,1.7988,0.0000,-26.3810,49.6360,79.8867,-3.8988,17.9841,174.0423,61.4434,
24-03-2015 12:00:01,0,0.7096,0.1164,0.0781,1.8377,33.4080,21.4786,9.5092,5.8088,0.9523,3.2169,10.6925,1.6571,0.0000,0.0000,0.0000,80.1744,-4.6872,16.6900,0.0000,0.0000,
24-03-2015 12:00:01,-1.84,0.7096,0.0738,0.0481,1.8377,33.4338,21.3411,9.5070,5.7790,0.9453,3.2101,10.5847,1.7446,0.0000,-24.9757,9.2648,79.5771,-3.6597,16.6580,182.8738,60.9967,
25-03-2015 12:00:00,0,0.6358,0.1280,0.0925,1.7638,33.1035,20.8774,10.5159,5.9579,0.9136,3.1552,10.1094,1.5959,0.0000,0.0000,0.0000,81.1928,-3.7258,15.9447,0.0000,0.0000,
25-03-2015 12:00:00,-1.76,0.6358,0.0975,0.0611,1.7638,33.1371,20.8359,10.5144,5.9207,0.9092,3.1503,10.0417,1.6446,0.0000,-24.2300,30.3784,80.6405,-2.9874,15.9202,192.3712,63.2808,
26-03-2015 12:00:02,0,0.6982,0.1378,0.0819,1.8262,33.4266,20.9815,11.5177,6.2672,0.8399,2.9227,9.2669,1.4930,0.0000,0.0000,0.0000,85.7331,-3.5763,14.6964,0.0000,0.0000,
26-03-2015 12:00:02,-1.83,0.6982,0.0907,0.0635,1.8262,33.9042,21.5985,11.5111,5.8322,0.7968,2.8556,8.7258,1.6387,0.0000,-25.5585,15.0983,80.9063,-4.5371,14.1978,201.9909,68.0872,
27-03-2015 12:00:02,0,0.8501,0.1071,0.0690,1.9781,33.5187,21.1852,12.5153,6.1591,0.7848,2.7586,8.6320,1.4717,0.0000,0.0000,0.0000,84.6126,-2.5170,13.8466,0.0000,0.0000,
27-03-2015 12:00:02,-1.98,0.8501,0.0602,0.0443,1.9781,34.1468,21.8796,12.5069,5.6649,0.7175,2.6428,7.7867,1.6150,0.0000,-25.8470,5.1418,79.0971,-3.9518,12.9218,207.2494,66.9147,
28-03-2015 12:00:02,0,0.8563,0.0748,0.0457,1.9843,33.2224,21.4556,13.5106,6.0710,0.7615,2.7181,8.3149,1.3439,0.0000,0.0000,0.0000,83.6683,-2.1470,13.3368,0.0000,0.0000,
28-03-2015 12:00:02,-1.98,0.8563,0.0447,0.0350,1.9843,34.1839,22.4057,13.5009,5.5157,0.6684,2.5367,7.1932,1.5381,0.0000,-26.6547,2.6063,77.7582,-2.9151,12.1238,216.8461,73.0518,
