Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8487,0.0437,0.0304,1.9768,28.6744,24.2557,11.4516,6.3162,0.7564,2.2760,8.1006,0.4927,0.0000,0.0000,0.0000,89.1279,-1.6791,11.8175,0.0000,0.0000,
26-03-2009 12:00:03,-1.98,0.8487,0.0501,0.0341,1.9768,32.9420,25.8444,11.4298,4.9992,0.5023,2.0875,5.3385,1.0985,0.0000,-33.4609,4.7515,74.2851,-1.5621,9.2132,312.6990,121.1275,
27-03-2009 12:00:04,0,0.9388,0.0658,0.0371,2.0669,28.8825,24.1621,12.4400,6.2618,0.6920,2.1112,7.3549,0.4638,0.0000,0.0000,0.0000,88.3204,-1.0056,10.8207,0.0000,0.0000,
27-03-2009 12:00:04,-2.07,0.9388,0.0509,0.0356,2.0669,32.8835,26.1717,12.4183,4.9546,0.4722,2.0403,4.9008,1.0539,0.0000,-34.1945,6.7426,74.0069,-2.2330,8.6548,335.7137,127.0083,
28-03-2009 12:00:03,0,1.0046,0.0725,0.0451,2.1326,29.4533,24.0884,13.4392,6.2485,0.6244,1.9744,6.6193,0.4608,0.0000,0.0000,0.0000,88.3069,-1.0007,9.8780,0.0000,0.0000,
28-03-2009 12:00:03,-2.13,1.0046,0.0457,0.0321,2.1326,32.8647,26.3353,13.4077,4.9207,0.4465,2.0260,4.4971,1.0239,0.0000,-34.5345,7.9510,73.6957,-1.9165,8.1827,359.2628,132.5993,
29-03-2009 12:00:03,0,0.9534,0.0592,0.0417,2.0814,29.9492,24.0391,14.4407,6.1558,0.5692,1.9343,5.9261,0.5166,0.0000,0.0000,0.0000,87.1695,-1.5514,9.1385,0.0000,0.0000,
29-03-2009 12:00:03,-2.08,0.9534,0.0536,0.0388,2.0814,32.8371,26.2808,14.3983,4.8222,0.4224,1.9734,4.1189,0.9394,0.0000,-34.1151,14.5513,72.1428,-4.1401,7.6456,380.6079,131.6461,
31-03-2009 12:00:04,0,0.9143,0.1211,0.0776,2.0424,30.0916,22.4801,16.4172,5.6846,0.5337,2.0234,5.4179,0.5719,0.0000,0.0000,0.0000,78.3642,-2.6503,8.7381,0.0000,0.0000,
31-03-2009 12:00:04,-2.04,0.9143,0.0610,0.0472,2.0424,32.3117,25.1943,16.3922,4.7743,0.4159,1.9499,3.9540,0.7679,0.0000,-31.2535,4.0650,69.9112,-4.9011,7.2669,409.2905,125.0173,
05-04-2009 12:00:04,0,0.7354,0.0807,0.0585,1.8634,30.9693,22.5673,21.4021,5.6326,0.4413,2.1105,4.5210,0.5016,0.0000,0.0000,0.0000,78.1653,-3.2212,7.7659,0.0000,0.0000,
05-04-2009 12:00:04,-1.86,0.7354,0.0567,0.0418,1.8634,32.2820,23.7262,21.3372,5.0358,0.3775,1.9876,3.8210,0.6319,0.0000,-28.5086,19.7790,71.8755,-3.6648,7.0076,505.5632,131.4387,
06-04-2009 12:00:00,0,0.7936,0.0358,0.0325,1.9216,31.2221,22.4998,22.3864,5.6861,0.4251,2.1146,4.3987,0.5045,0.0000,0.0000,0.0000,78.9282,-3.3453,7.6346,0.0000,0.0000,
06-04-2009 12:00:00,-1.92,0.7936,0.0444,0.0324,1.9216,32.6661,23.5145,22.2999,5.2473,0.3500,1.9257,3.5708,0.6465,0.0000,-28.4942,24.0035,74.7816,-1.9792,6.6837,522.3025,130.0748,
07-04-2009 12:00:01,0,0.9345,0.0292,0.0151,2.0625,31.7452,22.6171,23.3440,5.6981,0.4029,2.0920,4.2782,0.5158,0.0000,0.0000,0.0000,79.5007,-3.6168,7.4814,0.0000,0.0000,
07-04-2009 12:00:01,-2.06,0.9345,0.0384,0.0320,2.0625,32.9367,23.4427,23.2423,5.2273,0.3357,1.9191,3.4784,0.6444,0.0000,-28.2960,13.9218,74.5179,-2.9374,6.5690,537.6550,128.5956,
09-04-2009 12:00:00,0,1.1454,0.0087,-0.0004,2.2734,31.4311,22.1063,25.2908,5.6198,0.4227,2.2964,4.6465,0.4516,0.0000,0.0000,0.0000,77.5518,-3.0808,8.0115,0.0000,0.0000,
