Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,1.8294,17.5882,24.9263,0.0000,8.1359,3.5395,7.0789,48.6677,26.5460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-1.83,1.1600,0.0000,0.0000,1.8294,17.5882,24.9263,0.0000,8.1359,3.5395,7.0789,48.6677,26.5460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1949,-0.0079,0.0094,1.8642,16.5347,24.8250,0.9899,8.7588,4.6764,10.3672,61.5098,29.8292,0.0000,0.0000,0.0000,116.4812,0.0000,108.5663,0.0000,0.0000,
16-03-2018 00:00:01,-1.86,1.1949,0.0089,-0.0057,1.8642,17.3790,25.4403,0.9894,7.7113,3.6226,8.0990,46.4466,20.2119,0.0000,-53.7100,-0.0054,104.1786,0.0000,79.0044,126.4754,0.0000,
17-03-2018 00:00:01,0,1.1071,0.0040,0.0004,1.7764,12.9017,23.2132,1.9435,8.7561,3.4438,8.3329,45.1061,21.8777,0.0000,0.0000,0.0000,110.7506,0.0000,80.1960,0.0000,0.0000,
17-03-2018 00:00:01,-1.78,1.1071,0.0139,-0.0106,1.7764,17.1394,25.5013,1.9821,6.7771,2.7386,6.4980,32.2615,11.3191,0.0000,-51.8660,-0.6494,91.5313,0.0000,53.0103,112.3869,0.0000,
18-03-2018 00:00:04,0,0.8869,0.0266,-0.0132,1.5563,11.5513,21.9197,2.8456,8.6988,3.2259,8.4818,39.8887,16.4522,0.0000,0.0000,0.0000,106.5602,0.0000,69.2957,0.0000,0.0000,
18-03-2018 00:00:04,-1.56,0.8869,0.0209,-0.0142,1.5563,16.2407,25.8405,2.9552,6.4447,2.4876,6.2221,26.9161,6.9969,0.0000,-52.3716,-3.5015,87.1202,0.0000,42.7545,106.7483,0.0000,
19-03-2018 00:00:04,0,0.7840,0.0481,-0.0280,1.4533,10.6503,21.9655,3.7244,8.4255,2.9744,8.3755,35.8900,11.2118,0.0000,0.0000,0.0000,102.7605,0.0000,59.5027,0.0000,0.0000,
19-03-2018 00:00:04,-1.45,0.7840,0.0268,-0.0179,1.4533,15.8975,25.9475,3.9152,5.8241,2.2749,6.4135,22.6923,4.9940,0.0000,-51.0017,-0.1129,78.7272,0.0000,36.6476,107.1782,0.0000,
20-03-2018 00:00:00,0,0.7354,0.0333,-0.0209,1.4048,9.8491,24.2648,4.4028,7.6069,2.5682,7.6623,28.3657,5.7778,0.0000,0.0000,0.0000,96.3883,0.0000,45.1661,0.0000,0.0000,
20-03-2018 00:00:00,-1.40,0.7354,0.0282,-0.0198,1.4048,16.7815,26.3048,4.8851,4.7631,2.0341,6.4480,18.5499,4.3075,0.0000,-48.5857,4.3049,65.1143,0.0000,31.4984,108.5594,0.0000,
21-03-2018 00:00:00,0,0.8421,-0.0065,0.0050,1.5115,10.4837,25.2356,5.3374,7.2328,2.3715,7.7144,22.2733,3.3803,0.0000,0.0000,0.0000,93.6178,0.0000,36.3584,0.0000,0.0000,
