Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7646,0.0259,-0.0117,1.4340,25.1778,25.8525,1.9901,10.8490,8.7347,16.7012,110.6240,54.4404,0.0000,0.0000,0.0000,154.3003,-0.0069,190.8547,0.0000,0.0000,
17-03-2010 00:00:01,-1.43,0.7646,0.0176,-0.0128,1.4340,27.6527,27.8072,1.9879,9.7302,7.4798,15.4109,91.6390,35.0312,0.0000,-68.6171,-7.1900,145.0591,0.0000,147.7867,68.1833,0.0009,
18-03-2010 00:00:00,0,0.6702,0.0298,-0.0171,1.3396,23.8921,24.8578,2.9789,10.2004,7.5484,14.1109,91.4039,40.7476,0.0000,0.0000,0.0000,141.5456,-0.0082,153.9757,0.0000,0.0000,
18-03-2010 00:00:00,-1.34,0.6702,0.0212,-0.0144,1.3396,27.0193,27.4968,2.9833,8.7021,6.7394,13.9987,77.6850,22.9788,0.0000,-65.0941,-3.9722,128.6039,-0.0037,120.1283,39.1635,0.0029,
19-03-2010 00:00:03,0,0.6020,0.0166,-0.0110,1.2714,23.6427,25.4373,3.9519,10.0072,6.3621,11.6845,73.2467,27.2769,0.0000,0.0000,0.0000,140.0819,-0.0020,118.7386,0.0000,0.0000,
19-03-2010 00:00:03,-1.27,0.6020,0.0172,-0.0125,1.2714,26.7256,27.7122,3.9725,7.9946,5.7781,12.0285,62.7417,13.1439,0.0000,-64.6442,-0.9263,118.3814,-0.0000,92.8661,19.0757,0.0009,
23-03-2010 00:00:02,0,0.7567,-0.0925,0.0548,1.4261,23.9803,25.7516,7.6064,7.7225,3.5719,6.9463,32.6874,3.9294,0.0000,0.0000,0.0000,108.9011,-0.0255,47.3349,0.0000,0.0000,
23-03-2010 00:00:02,-1.43,0.7567,-0.0383,0.0232,1.4261,26.8437,27.3196,7.7939,5.9283,3.2002,6.9619,28.4414,4.3591,0.0000,-57.0373,-9.4381,87.2659,-0.0079,42.8762,0.0010,0.0000,
26-03-2010 00:00:03,0,0.9455,-0.0978,0.0655,1.6148,24.8024,25.6381,10.4044,6.9744,2.7606,5.8023,21.5398,2.8543,0.0000,0.0000,0.0000,98.6168,0.0000,33.1568,0.0000,0.0000,
26-03-2010 00:00:03,-1.61,0.9455,-0.0371,0.0222,1.6148,28.1073,28.0840,10.7025,3.8221,2.2372,6.2274,16.0398,3.3222,0.0000,-50.6992,1.2812,57.3881,0.0000,27.8610,0.0010,0.0000,
