Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,1.4794,27.5221,26.2825,0.0000,6.4056,1.8233,3.6465,25.0700,13.6745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-1.48,0.8100,0.0000,0.0000,1.4794,27.5221,26.2825,0.0000,6.4056,1.8233,3.6465,25.0700,13.6745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.9334,-0.0856,0.0560,1.6028,25.7356,25.9485,0.9901,6.7376,2.1235,5.1281,27.7850,13.4105,0.0000,0.0000,0.0000,96.2885,0.0000,48.8451,0.0000,0.0000,
16-03-2016 00:00:03,-1.60,0.9334,-0.0333,0.0208,1.6028,27.8078,27.2588,0.9892,6.1303,2.0283,4.7122,26.1487,11.6552,0.0000,-57.4343,1.0747,90.6348,0.0000,44.2361,145.9054,0.0000,
17-03-2016 00:00:04,0,0.8256,-0.1094,0.0697,1.4949,25.1396,25.9908,1.9919,6.8331,2.3508,6.5300,28.7888,11.8559,0.0000,0.0000,0.0000,97.3954,0.0000,49.7242,0.0000,0.0000,
17-03-2016 00:00:04,-1.49,0.8256,-0.0381,0.0241,1.4949,26.8583,27.2693,1.9890,5.9329,2.0623,5.5059,24.8323,9.2662,0.0000,-56.8322,2.1590,87.2663,0.0000,41.3366,145.0782,0.0000,
18-03-2016 00:00:03,0,0.7757,-0.1365,0.0816,1.4450,24.9613,24.9250,2.9985,6.7048,2.4714,7.7922,28.1247,8.9042,0.0000,0.0000,0.0000,93.7180,0.0000,47.4892,0.0000,0.0000,
18-03-2016 00:00:03,-1.45,0.7757,-0.0339,0.0198,1.4450,27.0217,26.7053,2.9915,5.5847,2.1355,6.7331,23.9344,6.0395,0.0000,-53.2551,22.4521,81.4399,0.0000,38.6186,146.6782,0.0000,
19-03-2016 00:00:01,0,0.8367,-0.1096,0.0631,1.5061,25.0895,24.8508,4.0043,6.7979,2.6216,9.2207,27.9131,6.3264,0.0000,0.0000,0.0000,94.9653,0.0000,46.2793,0.0000,0.0000,
19-03-2016 00:00:01,-1.51,0.8367,-0.0360,0.0220,1.5061,27.2835,26.1816,3.9913,5.4063,2.3151,8.6271,24.0691,5.7975,0.0000,-50.5437,5.3690,78.2535,0.0000,40.7672,151.0792,0.0000,
20-03-2016 00:00:03,0,0.9285,-0.0656,0.0441,1.5979,24.7454,22.0140,5.0002,6.5729,2.5153,8.9005,25.1139,4.1717,0.0000,0.0000,0.0000,87.0981,0.0000,40.9017,0.0000,0.0000,
20-03-2016 00:00:03,-1.60,0.9285,-0.0255,0.0155,1.5979,27.4798,24.8279,4.9832,4.9721,2.1551,8.2386,20.9341,4.8238,0.0000,-44.1107,0.1004,70.3851,0.0000,36.1402,146.2342,0.0000,
21-03-2016 00:00:00,0,0.9367,-0.0244,0.0189,1.6060,24.6342,24.0425,5.9946,6.6591,2.9121,11.9021,27.6464,2.8681,0.0000,0.0000,0.0000,91.4703,0.0000,45.5266,0.0000,0.0000,
21-03-2016 00:00:00,-1.61,0.9367,-0.0108,0.0062,1.6060,27.3364,25.6119,5.9763,4.6766,2.2246,9.4981,20.0934,4.6077,0.0000,-45.7228,0.0662,67.0527,0.0000,36.4189,150.5702,0.0000,
22-03-2016 00:00:00,0,0.9399,-0.0107,0.0098,1.6093,24.5369,24.3718,6.9849,6.4320,2.9797,13.2582,26.1419,2.4233,0.0000,0.0000,0.0000,88.8191,0.0000,45.0005,0.0000,0.0000,
22-03-2016 00:00:00,-1.61,0.9399,-0.0015,0.0007,1.6093,27.5275,26.1753,6.9673,4.3305,2.1899,10.2332,18.4047,4.0070,0.0000,-46.2472,0.4175,62.7617,0.0000,34.8452,151.4014,0.0000,
23-03-2016 00:00:04,0,0.8432,-0.0095,0.0081,1.5126,24.8143,23.2646,7.9760,6.0392,2.5352,11.2123,20.3573,2.5809,0.0000,0.0000,0.0000,81.8950,0.0000,36.8857,0.0000,0.0000,
23-03-2016 00:00:04,-1.51,0.8432,0.0173,-0.0110,1.5126,27.1685,25.3641,7.9612,4.3607,2.1185,10.0939,16.6371,3.2532,0.0000,-43.5765,27.1910,62.1968,0.0000,32.1299,149.4196,0.0000,
24-03-2016 00:00:02,0,0.7389,0.0230,-0.0142,1.4083,25.7550,22.4198,8.9671,5.7366,2.1803,10.0971,16.3393,2.8727,0.0000,0.0000,0.0000,77.0319,0.0000,31.6894,0.0000,0.0000,
24-03-2016 00:00:02,-1.41,0.7389,0.0278,-0.0171,1.4083,26.1337,23.0993,8.9646,5.4013,2.1377,10.0673,15.9450,2.9359,0.0000,-39.8563,58.9389,73.5868,0.0000,31.1194,147.9645,0.0000,
25-03-2016 00:00:00,0,0.6356,0.0217,-0.0203,1.3049,25.6004,22.8903,9.9453,6.1197,2.1365,10.3923,15.1607,3.0280,0.0000,0.0000,0.0000,82.8052,0.0000,30.9175,0.0000,0.0000,
25-03-2016 00:00:00,-1.30,0.6356,0.0316,-0.0191,1.3049,26.1616,23.7018,9.9456,5.3331,2.0679,10.5397,14.4843,3.1301,0.0000,-41.5500,35.8746,73.4553,0.0000,30.2692,151.5480,0.0000,
26-03-2016 00:00:02,0,0.6783,0.0059,-0.0039,1.3477,24.6956,23.9396,10.7911,6.3328,2.2497,11.6594,15.2129,2.2950,0.0000,0.0000,0.0000,86.8598,0.0000,31.6120,0.0000,0.0000,
26-03-2016 00:00:02,-1.35,0.6783,0.0138,-0.0085,1.3477,27.2720,24.4894,10.9164,4.1092,1.8936,11.5028,12.2382,3.3580,0.0000,-39.7109,4.2719,57.7576,0.0000,29.0609,154.2120,0.0008,
27-03-2016 00:00:01,0,0.7013,-0.0131,0.0075,1.3707,24.8587,22.0500,11.7810,5.3769,1.8475,9.4355,11.7103,1.9606,0.0000,0.0000,0.0000,71.3436,-0.0315,25.1538,0.0000,0.0000,
27-03-2016 00:00:01,-1.37,0.7013,0.0053,-0.0054,1.3707,27.8091,24.7954,11.8761,3.1144,1.6363,10.6552,9.9739,3.0709,0.0000,-35.6694,11.3625,44.1452,-0.0145,25.4277,147.8548,0.0535,
28-03-2016 00:00:00,0,0.6023,-0.0537,0.0343,1.2717,24.7832,22.0289,12.5669,4.9315,1.6211,8.7805,9.2209,2.6692,0.0000,0.0000,0.0000,65.3806,0.0000,22.4918,0.0000,0.0000,
28-03-2016 00:00:00,-1.27,0.6023,-0.0249,0.0133,1.2717,27.7034,24.7419,12.7728,2.9654,1.5112,10.2278,8.6424,3.0201,0.0000,-34.6404,4.6307,41.9682,0.0000,23.5061,149.7774,0.0000,
