Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.9077,0.0315,-0.0169,1.5771,19.1489,24.5159,10.8886,5.4836,1.4413,4.8949,11.2494,0.7136,0.0000,0.0000,0.0000,73.6139,-0.0054,18.4983,0.0000,0.0000,
26-03-2009 00:00:00,-1.58,0.9077,0.0198,-0.0145,1.5771,23.3383,27.5792,10.9001,3.2620,1.1459,5.0054,8.7578,1.6395,0.0000,-45.2284,0.5702,47.2908,-0.0028,16.6577,225.9683,0.0252,
27-03-2009 00:00:00,0,0.8139,0.0364,-0.0203,1.4833,19.5552,24.5415,11.8688,5.3077,1.3620,4.9403,10.0674,0.6492,0.0000,0.0000,0.0000,71.4503,0.0000,17.2181,0.0000,0.0000,
27-03-2009 00:00:00,-1.48,0.8139,0.0202,-0.0128,1.4833,23.1754,27.7310,11.8802,3.2606,1.1276,5.2300,8.1618,1.4709,0.0000,-45.7501,1.2053,47.3491,0.0000,16.1048,246.5128,0.0000,
28-03-2009 00:00:00,0,0.8018,0.0487,-0.0280,1.4711,20.0122,25.0509,12.8606,5.0968,1.2877,4.9599,9.0905,0.5841,0.0000,0.0000,0.0000,69.4162,-0.0008,16.1219,0.0000,0.0000,
28-03-2009 00:00:00,-1.47,0.8018,0.0260,-0.0163,1.4711,23.2110,28.0466,12.8638,2.9253,1.0904,5.4547,7.5080,1.3498,0.0000,-44.3565,1.5081,42.7142,-0.0000,15.5236,268.0719,0.0090,
29-03-2009 00:00:03,0,0.6675,-0.0190,0.0081,1.3369,20.5767,26.0118,13.8501,4.7046,1.2700,5.6586,8.3480,0.7138,0.0000,0.0000,0.0000,65.3731,-0.0059,16.1902,0.0000,0.0000,
29-03-2009 00:00:03,-1.34,0.6675,-0.0001,-0.0022,1.3369,23.7653,28.6238,13.8500,2.2522,1.0729,6.3787,6.7355,1.4445,0.0000,-40.1091,29.1811,33.3075,-0.0036,15.7590,290.2714,0.0396,
31-03-2009 00:00:03,0,0.6100,-0.1004,0.0652,1.2793,22.0116,24.9978,15.6732,4.8590,1.2692,8.0083,7.3792,1.2214,0.0000,0.0000,0.0000,66.8715,-0.0084,18.0779,0.0000,0.0000,
31-03-2009 00:00:03,-1.28,0.6100,-0.0413,0.0258,1.2793,23.7467,26.8161,15.7820,3.4257,1.1001,7.5872,6.2202,1.2986,0.0000,-43.6827,3.4903,49.1374,-0.0050,16.3373,320.0342,0.0491,
