Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,1.5994,26.6145,26.2174,0.0000,7.2436,1.7672,3.5344,24.2993,13.2541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-1.60,0.9300,0.0000,0.0000,1.5994,26.6145,26.2174,0.0000,7.2436,1.7672,3.5344,24.2993,13.2541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1498,-0.0664,0.0407,1.8191,26.7800,26.1147,0.9896,7.1590,1.9547,4.4528,25.2588,11.9892,0.0000,0.0000,0.0000,103.2107,0.0000,44.0040,0.0000,0.0000,
16-03-2015 00:00:01,-1.82,1.1498,-0.0435,0.0299,1.8191,26.7896,26.1574,0.9896,7.1521,1.9530,4.4461,25.2339,11.9672,0.0000,-55.4853,-0.3755,103.1914,0.0000,43.3323,146.2514,0.0000,
17-03-2015 00:00:00,0,1.2511,-0.0959,0.0614,1.9205,25.5575,24.9378,1.9908,7.3464,2.3822,6.2322,29.4603,12.2390,0.0000,0.0000,0.0000,103.0595,0.0000,50.5109,0.0000,0.0000,
17-03-2015 00:00:00,-1.92,1.2511,-0.0315,0.0197,1.9205,26.9528,26.1461,1.9889,6.5239,1.9942,5.1342,24.0938,8.9724,0.0000,-53.8348,-0.0416,94.1968,0.0000,39.8808,143.7263,0.0000,
18-03-2015 00:00:02,0,1.2227,-0.0210,0.0185,1.8921,24.7945,24.6102,2.9793,7.1788,2.5805,7.3662,30.1419,9.9800,0.0000,0.0000,0.0000,99.6965,0.0000,50.2663,0.0000,0.0000,
18-03-2015 00:00:02,-1.89,1.2227,-0.0003,-0.0008,1.8921,26.7950,26.4358,2.9851,5.7742,2.0411,5.9660,22.8699,5.8432,0.0000,-52.7927,0.0734,83.7111,0.0000,36.5133,144.6786,0.0000,
19-03-2015 00:00:00,0,1.1862,0.0004,0.0056,1.8556,24.2081,23.8112,3.9725,7.0854,2.5629,7.5773,29.4220,7.3601,0.0000,0.0000,0.0000,96.6900,0.0000,47.1205,0.0000,0.0000,
19-03-2015 00:00:00,-1.86,1.1862,0.0062,-0.0038,1.8556,26.5845,26.2197,3.9770,5.2787,2.0309,6.3221,21.5141,3.9704,0.0000,-50.2402,1.4374,76.1545,0.0000,33.8226,146.6570,0.0000,
20-03-2015 00:00:02,0,0.9910,0.0231,-0.0118,1.6604,23.5378,23.2880,4.9642,6.6279,2.3227,6.9817,25.5660,4.5977,0.0000,0.0000,0.0000,89.2571,0.0000,39.6649,0.0000,0.0000,
20-03-2015 00:00:02,-1.66,0.9910,0.0173,-0.0112,1.6604,26.0328,25.9599,4.9683,4.9403,1.9809,6.4917,20.0071,3.8729,0.0000,-48.0045,0.2693,70.7346,0.0000,32.3519,150.5135,0.0000,
21-03-2015 00:00:02,0,0.8947,0.0490,-0.0283,1.5640,23.3397,23.8866,5.9494,6.3044,2.1068,6.4972,22.1246,2.8720,0.0000,0.0000,0.0000,85.7190,0.0000,33.7992,0.0000,0.0000,
21-03-2015 00:00:02,-1.56,0.8947,0.0259,-0.0163,1.5640,25.6767,25.8956,5.9561,4.7917,1.9045,6.5212,18.7989,3.3498,0.0000,-47.1926,0.6918,68.3943,0.0000,30.5853,160.0524,0.0000,
22-03-2015 00:00:00,0,0.7677,0.0329,-0.0182,1.4371,23.5605,23.5757,6.9401,5.9680,1.9321,6.1939,19.2110,2.0333,0.0000,0.0000,0.0000,80.7980,0.0000,29.5699,0.0000,0.0000,
