Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,1.5994,27.3884,26.1230,0.0000,7.8388,2.3774,4.7547,32.6888,17.8303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-1.60,0.9300,0.0000,0.0000,1.5994,27.3884,26.1230,0.0000,7.8388,2.3774,4.7547,32.6888,17.8303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,1.0262,-0.1133,0.0656,1.6956,26.6714,25.7691,0.9906,7.7995,2.6183,5.5967,36.2749,16.2538,0.0000,0.0000,0.0000,111.7096,-0.0025,61.1613,0.0000,0.0000,
16-03-2012 00:00:02,-1.70,1.0262,-0.0361,0.0261,1.6956,27.4389,26.5314,0.9896,7.4875,2.4183,5.2707,32.1420,14.0832,0.0000,-57.9073,-9.4149,109.1216,0.0000,53.5486,146.0560,0.0037,
17-03-2012 00:00:03,0,1.0942,-0.0903,0.0586,1.7635,24.7648,24.7812,1.9871,8.1155,2.3574,4.9861,32.2201,13.5159,0.0000,0.0000,0.0000,113.0247,0.0000,53.2760,0.0000,0.0000,
17-03-2012 00:00:03,-1.76,1.0942,-0.0289,0.0177,1.7635,27.4270,26.4261,1.9897,7.0007,2.2722,5.1566,29.6464,10.6177,0.0000,-56.2688,-1.6859,101.8380,0.0000,47.2758,142.6302,0.0000,
18-03-2012 00:00:00,0,1.3577,-0.0885,0.0565,2.0271,24.6445,24.9748,2.9845,7.9426,2.1378,4.5264,28.0828,10.6722,0.0000,0.0000,0.0000,110.9165,0.0000,45.6138,0.0000,0.0000,
18-03-2012 00:00:00,-2.03,1.3577,-0.0243,0.0137,2.0271,27.8301,26.3784,2.9859,6.0764,1.8484,4.5879,22.9595,5.9221,0.0000,-53.5088,-10.4284,88.5205,0.0000,35.1097,142.9492,0.0006,
19-03-2012 00:00:04,0,1.4115,-0.0725,0.0492,2.0808,24.4917,25.2417,3.9722,7.8472,1.9304,4.0722,24.3009,8.1509,0.0000,0.0000,0.0000,110.0018,0.0000,38.6503,0.0000,0.0000,
19-03-2012 00:00:04,-2.08,1.4115,-0.0230,0.0124,2.0808,28.1849,26.9317,3.9807,5.5431,1.6142,4.2712,19.5689,3.4986,0.0000,-54.0430,-0.2767,81.6749,0.0000,28.9597,148.1766,0.0000,
20-03-2012 00:00:00,0,1.2446,-0.0829,0.0552,1.9140,24.2320,26.0173,4.9461,7.8281,1.7411,3.6707,20.8502,5.6435,0.0000,0.0000,0.0000,111.0564,0.0000,32.1042,0.0000,0.0000,
20-03-2012 00:00:00,-1.91,1.2446,-0.0257,0.0135,1.9140,27.8429,27.3695,4.9727,5.0784,1.4509,3.9384,16.7236,2.8143,0.0000,-54.0839,-12.7209,75.2378,0.0000,24.9615,156.9452,0.0009,
21-03-2012 00:00:00,0,1.0557,-0.0302,0.0225,1.7250,24.0460,25.3403,5.8894,8.0312,1.5703,3.4152,17.7873,3.3408,0.0000,0.0000,0.0000,112.4890,-0.0051,26.3136,0.0000,0.0000,
21-03-2012 00:00:00,-1.73,1.0557,0.0003,-0.0019,1.7250,27.0417,27.7741,5.9475,5.0483,1.3502,3.7168,14.6443,2.4897,0.0000,-55.6658,-9.9048,74.9626,-0.0009,22.2553,169.7492,0.0126,
22-03-2012 00:00:03,0,0.9762,-0.0044,0.0073,1.6456,24.2962,24.7772,6.8678,7.5723,1.4140,3.1997,15.2567,2.0791,0.0000,0.0000,0.0000,105.1708,-0.0044,22.1489,0.0000,0.0000,
