Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
08-03-2009 00:00:02,0,1.1872,-0.0868,0.0535,1.8566,24.4740,29.3714,70.8332,5.7942,1.3007,70.4557,0.8046,5.6182,0.0000,0.0000,0.0000,87.0977,-0.0359,78.3792,0.0000,0.0000,
08-03-2009 00:00:02,-1.86,1.1872,-0.0345,0.0259,1.8566,25.2142,30.0529,70.9140,4.5180,1.2012,74.7917,0.7608,5.7491,0.0000,-63.4475,0.5533,68.9545,-0.0122,82.6424,683.2712,0.0225,
09-03-2009 00:00:01,0,1.2885,-0.0326,0.0222,1.9578,24.5297,29.3485,71.5632,6.4501,1.3949,88.3447,0.8072,5.7728,0.0000,0.0000,0.0000,96.9498,-0.0466,96.5196,0.0000,0.0000,
09-03-2009 00:00:01,-1.96,1.2885,-0.0193,0.0123,1.9578,24.9256,29.8884,71.5530,5.3809,1.3157,88.4902,0.7673,5.7542,0.0000,-67.1117,0.0772,81.7755,-0.0130,96.4579,676.5306,0.0199,
13-03-2009 00:00:02,0,0.9787,0.0092,-0.0013,1.6480,19.3782,26.9244,59.6759,7.1168,1.4024,77.4490,0.5515,4.5780,0.0000,0.0000,0.0000,99.7905,-0.0365,84.1808,0.0000,0.0000,
13-03-2009 00:00:02,-1.65,0.9787,0.0100,-0.0070,1.6480,24.6440,30.7884,69.4850,3.1194,0.8877,67.1918,0.4053,4.1538,0.0000,-56.6178,0.0792,48.0289,-0.0091,72.7881,625.3239,0.0236,
26-03-2009 00:00:02,0,0.9071,0.0332,-0.0184,1.5765,24.0645,28.5781,71.8349,5.8004,0.4755,49.7143,0.2000,2.0072,0.0000,0.0000,0.0000,85.8599,-0.0267,52.5970,0.0000,0.0000,
26-03-2009 00:00:02,-1.58,0.9071,0.0199,-0.0145,1.5765,25.0496,29.7600,72.2864,4.2158,0.4313,48.9048,0.2000,2.0502,0.0000,-60.2431,0.3144,63.9782,-0.0113,51.7536,588.3666,0.0343,
27-03-2009 00:00:01,0,0.8134,0.0347,-0.0219,1.4828,24.2248,28.6154,72.6033,5.4910,0.4388,47.8098,0.2000,1.9326,0.0000,0.0000,0.0000,81.4026,0.0000,50.5812,0.0000,0.0000,
27-03-2009 00:00:01,-1.48,0.8134,0.0221,-0.0111,1.4828,24.7265,29.3573,72.7950,4.7849,0.4201,47.5047,0.2000,1.9660,0.0000,-61.5642,0.8100,72.0093,0.0000,50.2590,594.1626,0.0000,
28-03-2009 00:00:01,0,0.8014,0.0477,-0.0268,1.4708,24.2847,28.5839,73.4198,5.4676,0.4086,45.0139,0.2000,1.8886,0.0000,0.0000,0.0000,81.0393,-0.0070,47.7111,0.0000,0.0000,
28-03-2009 00:00:01,-1.47,0.8014,0.0268,-0.0184,1.4708,24.8972,29.5907,73.6794,3.8418,0.3766,44.3524,0.2000,1.8903,0.0000,-57.0661,0.9598,58.0931,-0.0000,46.9896,599.2441,0.0105,
29-03-2009 00:00:02,0,0.6671,-0.0121,0.0072,1.3365,24.4388,28.9791,74.2286,5.1765,0.3806,44.8823,0.2000,1.8665,0.0000,0.0000,0.0000,77.2963,-0.0261,47.5295,0.0000,0.0000,
29-03-2009 00:00:02,-1.34,0.6671,-0.0018,-0.0007,1.3365,25.4312,30.1290,74.6844,3.0739,0.3371,43.2976,0.2000,1.8019,0.0000,-53.4158,19.5798,47.0283,-0.0121,45.8080,603.5253,0.0436,
31-03-2009 00:00:03,0,0.6100,-0.0851,0.0539,1.2793,25.3061,27.7802,75.8330,4.6755,0.3203,43.8631,0.2012,1.6455,0.0000,0.0000,0.0000,68.7651,-0.0316,46.2301,0.0000,0.0000,
31-03-2009 00:00:03,-1.28,0.6100,-0.0548,0.0361,1.2793,25.3280,27.8365,75.8705,4.6314,0.3196,43.7564,0.2012,1.6420,0.0000,-54.0465,3.3540,68.1893,-0.0173,46.0892,598.3310,0.0499,
