Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,1.5594,33.8106,24.8927,0.0000,4.9964,1.8782,3.7564,25.8251,14.0864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-1.56,0.8900,0.0000,0.0000,1.5594,33.8106,24.8927,0.0000,4.9964,1.8782,3.7564,25.8251,14.0864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.1587,-0.1192,0.0704,1.8280,32.8946,25.4954,0.9913,5.8012,2.1325,5.1711,28.3322,13.1011,0.0000,0.0000,0.0000,85.6700,-0.0087,48.9735,0.0000,0.0000,
16-03-2011 00:00:03,-1.83,1.1587,-0.0358,0.0241,1.8280,34.2729,25.6186,0.9896,5.5292,2.5785,5.9387,33.5553,14.9184,0.0000,-48.8039,19.1190,82.4669,-0.0000,56.4141,150.2910,0.0075,
17-03-2011 00:00:00,0,1.2462,-0.0934,0.0596,1.9155,32.0486,25.4801,1.9939,6.2346,2.5958,7.3480,33.0404,12.8485,0.0000,0.0000,0.0000,91.6054,-0.0093,56.0451,0.0000,0.0000,
17-03-2011 00:00:00,-1.92,1.2462,-0.0281,0.0161,1.9155,34.1008,26.0212,1.9891,5.6049,3.0380,7.8910,37.2467,13.2149,0.0000,-50.5897,8.1559,84.0835,-0.0000,60.8170,150.3896,0.0066,
18-03-2011 00:00:01,0,1.3180,-0.0228,0.0169,1.9873,32.4132,26.4242,2.9923,6.7961,3.3788,10.2035,42.6680,13.5402,0.0000,0.0000,0.0000,101.6757,-0.0028,69.9917,0.0000,0.0000,
18-03-2011 00:00:01,-1.99,1.3180,-0.0090,0.0057,1.9873,33.8190,26.8503,2.9874,5.8702,3.4246,9.6551,40.3678,10.7899,0.0000,-54.8237,-0.0339,89.1548,0.0000,63.7061,150.8662,0.0032,
19-03-2011 00:00:04,0,1.2629,0.0271,-0.0141,1.9323,32.0290,27.2882,3.9916,6.5851,3.0857,8.8244,37.9141,9.8547,0.0000,0.0000,0.0000,99.7372,-0.0106,59.8783,0.0000,0.0000,
19-03-2011 00:00:04,-1.93,1.2629,0.0183,-0.0123,1.9323,33.2679,27.5491,3.9855,5.6071,3.0656,8.6254,35.8400,6.6146,0.0000,-56.9109,0.0075,85.8856,-0.0000,53.7873,155.4098,0.0076,
20-03-2011 00:00:00,0,1.0749,0.0506,-0.0294,1.7443,31.3605,27.1877,4.9929,6.2115,2.6201,7.0473,30.9112,6.1765,0.0000,0.0000,0.0000,93.5699,-0.0112,46.9541,0.0000,0.0000,
20-03-2011 00:00:00,-1.74,1.0749,0.0260,-0.0166,1.7443,32.5669,27.9142,4.9846,5.2284,2.6541,7.3418,29.9686,5.0066,0.0000,-57.0313,0.8713,80.2536,-0.0018,44.8738,162.5201,0.0124,
21-03-2011 00:00:01,0,0.8830,0.0332,-0.0188,1.5523,30.8797,26.5264,5.9924,5.8267,2.3025,5.8928,25.9644,4.0531,0.0000,0.0000,0.0000,86.5716,-0.0021,38.4126,0.0000,0.0000,
21-03-2011 00:00:01,-1.55,0.8830,0.0307,-0.0212,1.5523,32.1165,28.0029,5.9818,4.5165,2.3067,6.3446,24.8256,3.7586,0.0000,-54.1802,19.5056,69.2544,-0.0000,37.1884,170.5054,0.0081,
22-03-2011 00:00:00,0,0.8363,0.0142,-0.0093,1.5057,30.7274,26.4403,6.9925,5.5831,2.0940,5.2608,22.6084,2.9596,0.0000,0.0000,0.0000,82.7610,-0.0083,33.1228,0.0000,0.0000,
22-03-2011 00:00:00,-1.51,0.8363,0.0205,-0.0173,1.5057,32.4272,27.4688,6.9806,3.9660,2.1040,5.8775,21.3844,3.5431,0.0000,-49.1681,8.1985,60.3841,-0.0018,32.8951,179.3185,0.0163,
23-03-2011 00:00:02,0,0.8323,-0.0561,0.0365,1.5016,30.9909,26.9959,7.9854,5.1983,1.9561,4.9579,20.0893,2.2043,0.0000,0.0000,0.0000,77.8949,-0.0015,29.4077,0.0000,0.0000,
23-03-2011 00:00:02,-1.50,0.8323,-0.0247,0.0132,1.5016,32.5551,27.6181,7.9754,3.9840,1.9932,5.6078,19.3914,3.2057,0.0000,-49.8363,0.1688,60.8505,-0.0000,30.2036,187.9905,0.0083,
24-03-2011 00:00:00,0,0.7819,-0.0954,0.0614,1.4512,31.1402,27.6124,8.9766,4.7899,1.8432,4.7609,18.0813,2.0136,0.0000,0.0000,0.0000,72.5766,0.0000,26.8990,0.0000,0.0000,
24-03-2011 00:00:00,-1.45,0.7819,-0.0378,0.0231,1.4512,32.6175,28.0744,8.9673,3.7614,1.8804,5.4626,17.4365,3.1219,0.0000,-50.2920,0.5695,57.9044,0.0000,27.9257,199.5214,0.0047,
25-03-2011 00:00:00,0,0.8113,-0.0979,0.0623,1.4807,31.2648,27.7158,9.9726,4.5618,1.7500,4.6062,16.5528,1.9412,0.0000,0.0000,0.0000,69.2885,-0.0036,25.0502,0.0000,0.0000,
25-03-2011 00:00:00,-1.48,0.8113,-0.0389,0.0247,1.4807,32.4963,28.2421,9.9615,3.6278,1.7667,5.2626,15.8497,2.8532,0.0000,-50.0973,0.1573,55.9638,-0.0001,25.7719,212.7779,0.0116,
26-03-2011 00:00:03,0,0.9599,-0.0895,0.0568,1.6293,31.7832,27.7421,10.9744,4.4616,1.6931,4.6769,15.4888,2.1276,0.0000,0.0000,0.0000,67.9927,-0.0012,24.1863,0.0000,0.0000,
26-03-2011 00:00:03,-1.63,0.9599,-0.0367,0.0236,1.6293,32.6076,28.4179,10.9587,3.6337,1.6688,5.0398,14.6196,2.5658,0.0000,-50.8188,0.8788,56.2520,-0.0000,23.9458,227.0071,0.0083,
27-03-2011 00:00:00,0,1.0448,-0.0876,0.0548,1.7142,32.1408,27.8385,11.9629,4.3896,1.6450,4.8009,14.5920,2.1384,0.0000,0.0000,0.0000,67.1352,-0.0072,23.3763,0.0000,0.0000,
27-03-2011 00:00:00,-1.71,1.0448,-0.0347,0.0230,1.7142,32.7008,28.3740,11.9563,3.6666,1.6003,4.9618,13.6578,2.3732,0.0000,-50.8607,0.5320,56.7492,-0.0017,22.6542,242.3440,0.0256,
28-03-2011 00:00:01,0,1.0765,-0.0829,0.0504,1.7459,32.3047,28.0501,12.9335,4.3253,1.6009,4.9159,13.8264,2.1113,0.0000,0.0000,0.0000,66.4438,-0.0067,22.6545,0.0000,0.0000,
28-03-2011 00:00:01,-1.75,1.0765,-0.0322,0.0233,1.7459,32.6110,28.3803,12.9398,3.8596,1.5711,4.9842,13.2412,2.2018,0.0000,-52.0994,0.5174,59.7122,-0.0016,22.0634,258.9988,0.0249,
29-03-2011 00:00:00,0,1.0802,-0.0812,0.0494,1.7496,32.2684,28.2222,13.8727,4.5282,1.5734,5.0795,13.2724,2.0643,0.0000,0.0000,0.0000,69.7434,-0.0033,22.1895,0.0000,0.0000,
29-03-2011 00:00:00,-1.75,1.0802,-0.0320,0.0239,1.7496,32.5265,28.5003,13.8893,4.1041,1.5448,5.1053,12.7657,2.1115,0.0000,-54.0422,1.4728,63.5901,-0.0000,21.5969,275.9290,0.0132,
30-03-2011 00:00:02,0,1.0620,-0.0889,0.0517,1.7314,32.1069,28.1033,14.7621,4.9798,1.5733,5.4596,12.9463,1.9519,0.0000,0.0000,0.0000,76.4806,-0.0097,22.1309,0.0000,0.0000,
