Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,1.8994,7.0388,23.6558,0.0000,8.1302,5.5578,11.1156,76.4200,41.6836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-1.90,1.2300,0.0000,0.0000,1.8994,7.0388,23.6558,0.0000,8.1302,5.5578,11.1156,76.4200,41.6836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8506,-0.0332,0.0216,1.5200,6.6610,23.1411,0.9812,6.9447,4.0818,8.3385,51.7097,27.3261,0.0000,0.0000,0.0000,84.6189,0.0000,94.4051,0.0000,0.0000,
16-03-2017 00:00:00,-1.52,0.8506,-0.0131,0.0089,1.5200,6.8659,23.1251,0.9851,6.7315,4.1899,8.5486,52.4631,25.8088,0.0000,-43.1042,0.1629,82.0927,0.0000,92.7688,111.7399,0.0000,
17-03-2017 00:00:01,0,0.8253,-0.0561,0.0360,1.4947,5.8052,22.5495,1.9431,6.3907,3.0125,6.1015,32.9388,17.1073,0.0000,0.0000,0.0000,76.6231,0.0000,61.3588,0.0000,0.0000,
17-03-2017 00:00:01,-1.49,0.8253,-0.0221,0.0155,1.4947,6.3846,22.5652,1.9666,6.0866,3.0320,6.2730,34.5585,16.1067,0.0000,-39.9232,1.5310,73.2450,0.0000,61.3261,89.1784,0.0000,
18-03-2017 00:00:00,0,0.8726,-0.0302,0.0190,1.5419,6.0415,23.0429,2.8788,6.6663,2.6388,4.7326,21.1389,11.1337,0.0000,0.0000,0.0000,80.7865,0.0000,41.5000,0.0000,0.0000,
18-03-2017 00:00:00,-1.54,0.8726,-0.0177,0.0128,1.5419,6.1917,22.8319,2.8881,5.9140,2.3552,4.4774,19.9337,8.7184,0.0000,-40.3456,2.2375,71.4480,0.0000,37.0041,74.1647,0.0000,
19-03-2017 00:00:01,0,0.8173,-0.0660,0.0437,1.4867,6.6025,22.7801,3.6239,6.5340,2.1179,2.4383,6.6274,8.1796,0.0000,0.0000,0.0000,79.0483,0.0000,20.7036,0.0000,0.0000,
19-03-2017 00:00:01,-1.49,0.8173,-0.0489,0.0295,1.4867,6.6022,22.8112,3.6244,6.5295,2.1172,2.4383,6.6250,8.1803,0.0000,-41.6600,0.6875,79.0402,0.0000,20.6254,66.8341,0.0000,
20-03-2017 00:00:01,0,0.7713,-0.0712,0.0454,1.4407,6.7367,22.6690,4.3132,6.3384,2.0265,1.9466,3.2546,7.8182,0.0000,0.0000,0.0000,76.5808,0.0000,16.2791,0.0000,0.0000,
20-03-2017 00:00:01,-1.44,0.7713,-0.0504,0.0325,1.4407,6.7355,22.7076,4.3169,6.3228,2.0222,1.9466,3.2709,7.8130,0.0000,-40.8894,8.4266,76.4472,0.0000,16.2401,62.2297,0.0000,
21-03-2017 00:00:01,0,0.7937,-0.0724,0.0462,1.4631,6.8017,22.4094,5.0406,6.3906,1.9377,1.7359,2.0106,7.7569,0.0000,0.0000,0.0000,76.8626,0.0000,14.5940,0.0000,0.0000,
21-03-2017 00:00:01,-1.46,0.7937,-0.0477,0.0313,1.4631,6.7992,22.4304,5.0519,6.3402,1.9259,1.7297,2.0272,7.7417,0.0000,-40.0637,23.7897,76.2858,0.0000,14.5393,58.3608,0.0000,
22-03-2017 00:00:01,0,0.9606,-0.0591,0.0390,1.6300,6.8030,20.1862,6.0282,6.2962,1.6497,1.4921,1.6290,7.3232,0.0000,0.0000,0.0000,72.5477,0.0000,13.0644,0.0000,0.0000,
22-03-2017 00:00:01,-1.63,0.9606,-0.0427,0.0255,1.6300,6.8027,20.2156,6.0295,6.2911,1.6490,1.4929,1.6303,7.3237,0.0000,-33.6968,11.9188,72.5308,0.0000,13.0404,54.9650,0.0000,
23-03-2017 00:00:00,0,1.0807,-0.0795,0.0499,1.7500,6.8069,21.1462,6.9878,6.6635,1.6077,1.5166,1.5700,7.0812,0.0000,0.0000,0.0000,78.2310,0.0000,12.7146,0.0000,0.0000,
23-03-2017 00:00:00,-1.75,1.0807,-0.0407,0.0293,1.7500,6.8080,21.0828,6.9832,6.5253,1.5825,1.4903,1.5280,7.0657,0.0000,-36.4635,0.0843,76.5154,0.0000,12.5674,51.8909,0.0000,
24-03-2017 00:00:03,0,0.9696,-0.0840,0.0519,1.6390,6.8478,21.1551,7.5390,6.6096,1.5101,1.3927,1.0761,6.7366,0.0000,0.0000,0.0000,77.6297,0.0000,11.5933,0.0000,0.0000,
24-03-2017 00:00:03,-1.64,0.9696,-0.0382,0.0266,1.6390,6.8332,20.8040,7.2240,6.1512,1.3762,1.2153,0.8466,6.6031,0.0000,-34.9894,0.0588,71.7498,0.0000,10.8365,49.0862,0.0000,
25-03-2017 00:00:00,0,0.9650,-0.0612,0.0371,1.6343,6.8609,22.0866,8.1257,6.7515,1.5333,1.5426,0.9358,6.0515,0.0000,0.0000,0.0000,80.7337,0.0000,10.9747,0.0000,0.0000,
25-03-2017 00:00:00,-1.63,0.9650,-0.0300,0.0219,1.6343,6.8565,20.7480,7.8352,5.6861,1.1831,1.1228,0.6447,6.2440,0.0000,-33.8903,0.6784,66.2622,0.0000,9.9286,46.6118,0.0000,
26-03-2017 00:00:01,0,1.0679,-0.0005,0.0058,1.7372,6.8911,22.4939,8.9053,6.7404,1.4510,1.5970,0.9550,5.9720,0.0000,0.0000,0.0000,81.2419,-0.0014,10.8396,0.0000,0.0000,
26-03-2017 00:00:01,-1.74,1.0679,-0.0147,0.0117,1.7372,6.9218,21.1021,8.5304,5.7001,1.1352,1.1583,0.6535,5.7752,0.0000,-34.8575,13.0306,66.9090,0.0000,9.4283,44.2860,0.0000,
27-03-2017 00:00:00,0,1.0007,0.0121,-0.0074,1.6701,6.9545,21.2003,9.2518,6.7014,1.1856,1.2562,0.6735,5.6237,0.0000,0.0000,0.0000,78.8268,0.0000,9.4755,0.0000,0.0000,
27-03-2017 00:00:00,-1.67,1.0007,0.0104,-0.0068,1.6701,6.9546,21.2295,9.2516,6.6994,1.1854,1.2562,0.6732,5.6235,0.0000,-37.1957,2.0380,78.8475,0.0000,9.4605,41.9355,0.0000,
28-03-2017 00:00:02,0,0.8470,0.0376,-0.0243,1.5164,6.9993,21.6212,9.1709,6.5301,1.1784,1.3006,0.5986,4.8131,0.0000,0.0000,0.0000,77.4567,0.0000,8.6682,0.0000,0.0000,
28-03-2017 00:00:02,-1.52,0.8470,0.0280,-0.0173,1.5164,6.9990,21.6499,9.1665,6.5046,1.1729,1.2931,0.5954,4.8136,0.0000,-38.0506,0.3502,77.1973,0.0000,8.6359,39.9522,0.0000,
29-03-2017 00:00:04,0,0.7072,0.0208,-0.0124,1.3766,7.0237,20.5777,9.3179,6.0127,1.0422,1.1628,0.5195,4.3534,0.0000,0.0000,0.0000,69.9044,0.0000,7.7860,0.0000,0.0000,
29-03-2017 00:00:04,-1.38,0.7072,0.0181,-0.0123,1.3766,7.0236,20.6087,9.3174,6.0114,1.0422,1.1630,0.5195,4.3534,0.0000,-34.1953,11.0197,69.9315,0.0000,7.7745,37.9844,0.0000,
30-03-2017 00:00:00,0,0.5947,0.0399,-0.0244,1.2641,7.1753,20.4550,9.1600,6.6991,0.9583,1.1106,0.4864,4.1288,0.0000,0.0000,0.0000,77.7670,0.0000,7.3426,0.0000,0.0000,
30-03-2017 00:00:00,-1.26,0.5947,0.0343,-0.0239,1.2641,7.1754,20.5045,9.1570,6.6989,0.9583,1.1107,0.4864,4.1287,0.0000,-35.1763,39.4068,77.8400,0.0000,7.3317,36.4823,0.0000,
31-03-2017 00:00:00,0,0.6031,-0.0036,0.0019,1.2724,7.2639,20.5062,9.5324,6.7287,0.9184,1.1175,0.4618,4.0613,0.0000,0.0000,0.0000,78.2305,0.0000,7.1863,0.0000,0.0000,
31-03-2017 00:00:00,-1.27,0.6031,0.0000,0.0014,1.2724,7.2321,20.3272,9.7285,6.3295,0.8673,1.0516,0.4246,4.0184,0.0000,-34.0569,0.3828,73.3175,0.0000,6.9505,34.9395,0.0000,
01-04-2017 00:00:01,0,0.6347,-0.0888,0.0481,1.3041,7.3635,21.3174,9.9002,6.7470,0.8684,1.1002,0.4340,3.9976,0.0000,0.0000,0.0000,79.7331,0.0000,6.9857,0.0000,0.0000,
