Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,1.4594,26.7895,25.8334,0.0000,7.3977,2.3651,4.7302,32.5203,17.7383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-1.46,0.7900,0.0000,0.0000,1.4594,26.7895,25.8334,0.0000,7.3977,2.3651,4.7302,32.5203,17.7383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8252,-0.0783,0.0456,1.4945,25.9093,25.8095,0.9899,7.3236,2.6164,5.9442,34.3325,16.0650,0.0000,0.0000,0.0000,104.5154,-0.0032,59.4476,0.0000,0.0000,
16-03-2013 00:00:00,-1.49,0.8252,-0.0246,0.0148,1.4945,26.6818,25.9689,0.9893,6.9121,2.4934,5.6364,32.0803,14.1639,0.0000,-54.1056,-5.1893,99.3469,-0.0001,54.1057,146.8946,0.0068,
17-03-2013 00:00:03,0,0.7948,-0.0623,0.0387,1.4641,23.9626,25.3693,1.9850,7.1211,2.5227,6.4821,31.6714,13.2320,0.0000,0.0000,0.0000,99.7452,0.0000,54.1102,0.0000,0.0000,
17-03-2013 00:00:03,-1.46,0.7948,-0.0201,0.0097,1.4641,26.5713,26.1209,1.9884,6.3807,2.4154,6.0076,29.8523,10.1043,0.0000,-53.3364,0.2315,91.8905,0.0000,47.9749,147.2329,0.0000,
18-03-2013 00:00:03,0,0.8785,-0.0538,0.0346,1.5479,23.2845,25.7639,2.9804,7.3460,2.7120,7.4811,35.0678,11.5558,0.0000,0.0000,0.0000,103.2068,0.0000,57.0004,0.0000,0.0000,
18-03-2013 00:00:03,-1.55,0.8785,-0.0246,0.0131,1.5479,26.5049,26.5712,2.9848,5.7046,2.1794,5.9829,25.8533,5.9062,0.0000,-53.1148,-0.0706,82.7572,0.0000,39.6845,152.1954,0.0000,
19-03-2013 00:00:03,0,0.8997,-0.0846,0.0533,1.5690,23.1610,26.7433,3.9762,7.1940,2.5532,7.1666,31.1734,8.3445,0.0000,0.0000,0.0000,102.7212,0.0000,49.4136,0.0000,0.0000,
19-03-2013 00:00:03,-1.57,0.8997,-0.0334,0.0197,1.5690,26.5026,27.2868,3.9802,5.5308,2.0134,5.8678,22.8718,4.3302,0.0000,-55.4951,-0.0517,81.2140,0.0000,35.0561,162.0928,0.0000,
20-03-2013 00:00:04,0,0.9453,-0.0668,0.0470,1.6147,23.3035,26.5637,4.9732,6.9417,2.2618,6.3011,26.0813,5.2660,0.0000,0.0000,0.0000,98.8926,-0.0114,40.1100,0.0000,0.0000,
20-03-2013 00:00:04,-1.61,0.9453,-0.0323,0.0189,1.6147,26.7675,27.7360,4.9743,4.5934,1.7632,5.6328,18.7452,3.4608,0.0000,-53.4494,1.1900,68.0603,-0.0020,29.6148,171.5903,0.0191,
21-03-2013 00:00:01,0,0.8883,-0.0782,0.0497,1.5577,23.4825,25.3758,5.9670,6.5839,2.0034,5.6651,21.7514,3.2280,0.0000,0.0000,0.0000,91.9794,-0.0120,32.8477,0.0000,0.0000,
21-03-2013 00:00:01,-1.56,0.8883,-0.0337,0.0205,1.5577,26.0805,27.6014,5.9680,4.6883,1.7018,5.4416,17.4616,2.8312,0.0000,-53.3417,0.3275,69.0441,-0.0051,27.4613,177.0245,0.0261,
22-03-2013 00:00:03,0,0.9080,-0.0800,0.0520,1.5773,23.8527,25.4374,6.9672,6.2869,1.7912,5.1680,18.5031,2.2303,0.0000,0.0000,0.0000,88.1094,-0.0060,27.8925,0.0000,0.0000,
22-03-2013 00:00:03,-1.58,0.9080,-0.0347,0.0221,1.5773,25.9653,27.4795,6.9633,4.6988,1.5827,5.1253,15.8117,2.3448,0.0000,-52.8918,2.9636,69.0131,-0.0014,24.9058,191.8549,0.0163,
23-03-2013 00:00:00,0,0.9281,-0.0883,0.0548,1.5975,24.3415,25.8146,7.9626,5.9379,1.5987,4.7328,15.8006,1.4404,0.0000,0.0000,0.0000,83.9988,-0.0082,23.7724,0.0000,0.0000,
23-03-2013 00:00:00,-1.60,0.9281,-0.0355,0.0252,1.5975,26.1058,27.6973,7.9563,4.3165,1.4370,4.8410,13.7559,2.1058,0.0000,-51.9230,0.3628,63.6807,-0.0040,22.2009,210.0393,0.0283,
24-03-2013 00:00:03,0,0.9065,-0.0665,0.0438,1.5759,24.6165,26.2388,8.9569,5.7287,1.4508,4.4341,13.7157,1.2704,0.0000,0.0000,0.0000,81.7611,-0.0013,21.0711,0.0000,0.0000,
24-03-2013 00:00:03,-1.58,0.9065,-0.0303,0.0217,1.5759,26.0192,27.9409,8.9484,4.1661,1.3513,4.7147,12.3729,1.8816,0.0000,-52.1046,0.7471,61.6828,-0.0000,20.3952,230.6744,0.0113,
25-03-2013 00:00:03,0,0.9855,-0.0014,0.0049,1.6548,25.0608,26.8162,9.9342,5.4556,1.3223,4.1715,12.0793,1.1454,0.0000,0.0000,0.0000,78.8335,-0.0048,18.9185,0.0000,0.0000,
25-03-2013 00:00:03,-1.65,0.9855,0.0012,-0.0004,1.6548,25.9807,28.0592,9.9362,4.2396,1.2595,4.4057,11.1877,1.5386,0.0000,-52.9802,3.0175,62.8822,-0.0014,18.4779,252.3335,0.0242,
26-03-2013 00:00:00,0,1.0859,0.0172,-0.0103,1.7553,25.0119,25.7930,10.8360,5.1999,1.2205,3.9647,10.7707,1.0806,0.0000,0.0000,0.0000,73.8112,-0.0025,17.2366,0.0000,0.0000,
26-03-2013 00:00:00,-1.76,1.0859,0.0132,-0.0060,1.7553,25.9897,27.2068,10.8814,4.2908,1.1658,4.1308,9.9972,1.3239,0.0000,-49.8723,4.3798,62.7406,-0.0007,16.7158,261.6929,0.0138,
27-03-2013 00:00:01,0,0.8846,0.0303,-0.0190,1.5540,24.8474,25.2586,11.7877,4.8929,1.2015,4.4465,9.8446,1.1374,0.0000,0.0000,0.0000,68.7467,-0.0346,16.8300,0.0000,0.0000,
27-03-2013 00:00:01,-1.55,0.8846,0.0232,-0.0141,1.5540,24.8739,25.3418,11.7888,4.8604,1.2000,4.4553,9.8201,1.1450,0.0000,-45.4807,0.8466,68.3995,-0.0188,16.7197,277.6339,0.1875,
28-03-2013 00:00:01,0,0.7477,0.0517,-0.0301,1.4170,24.1582,24.7205,12.6517,4.7486,1.2515,5.0258,9.8146,1.1012,0.0000,0.0000,0.0000,65.8354,-0.0011,17.3929,0.0000,0.0000,
28-03-2013 00:00:01,-1.42,0.7477,0.0287,-0.0178,1.4170,24.8658,26.3350,12.7077,3.9678,1.1969,5.1047,9.1579,1.2704,0.0000,-45.0685,1.2855,56.8019,-0.0000,16.8348,298.8752,0.0117,
29-03-2013 00:00:00,0,0.6293,0.0401,-0.0240,1.2986,23.6112,24.5822,13.3935,4.6528,1.3492,6.1779,10.0099,1.2206,0.0000,0.0000,0.0000,64.1489,0.0000,18.9572,0.0000,0.0000,
29-03-2013 00:00:00,-1.30,0.6293,0.0259,-0.0197,1.2986,25.2320,27.0911,13.6241,2.9742,1.1705,5.9203,8.2988,1.4664,0.0000,-41.5690,0.7722,43.2197,0.0000,16.9686,321.1828,0.0000,
30-03-2013 00:00:00,0,0.5783,-0.0216,0.0151,1.2476,24.0331,25.6905,14.2434,5.2181,1.3990,7.6685,9.8390,1.5322,0.0000,0.0000,0.0000,73.5287,-0.0077,20.6385,0.0000,0.0000,
30-03-2013 00:00:00,-1.25,0.5783,-0.0123,0.0053,1.2476,25.4237,27.2883,14.5229,3.1993,1.2037,6.9608,8.1027,1.6030,0.0000,-43.8019,0.8255,46.6960,-0.0044,17.9838,344.0445,0.0436,
31-03-2013 00:00:00,0,0.5989,-0.0746,0.0479,1.2683,24.3371,26.0828,15.1046,5.8547,1.4033,8.7178,9.5229,1.5974,0.0000,0.0000,0.0000,83.2042,-0.0122,21.4412,0.0000,0.0000,
31-03-2013 00:00:00,-1.27,0.5989,-0.0341,0.0213,1.2683,25.3633,27.2356,15.3792,4.1644,1.2587,7.9109,8.3334,1.6246,0.0000,-49.3428,0.4940,60.7076,-0.0070,19.2380,366.8489,0.0660,
01-04-2013 00:00:00,0,0.6862,-0.0881,0.0571,1.3556,24.6146,26.2530,16.0633,5.7905,1.3854,9.3805,9.1464,1.6071,0.0000,0.0000,0.0000,82.6623,-0.0025,21.7193,0.0000,0.0000,
01-04-2013 00:00:00,-1.36,0.6862,-0.0372,0.0232,1.3556,25.8309,27.4133,16.3622,4.1012,1.2222,8.4378,7.8980,1.6042,0.0000,-49.6897,0.3713,60.1235,-0.0014,19.2765,390.1706,0.0183,
02-04-2013 00:00:01,0,0.8094,-0.1073,0.0687,1.4788,24.9636,26.4676,17.1280,5.3250,1.3451,9.6247,8.7003,1.5348,0.0000,0.0000,0.0000,76.4474,-0.0096,21.4047,0.0000,0.0000,
02-04-2013 00:00:01,-1.48,0.8094,-0.0410,0.0266,1.4788,26.1728,27.6223,17.3504,3.9792,1.1824,8.5870,7.6134,1.5219,0.0000,-49.8262,0.5107,58.6532,-0.0053,19.0220,413.1087,0.0516,
03-04-2013 00:00:00,0,0.9146,-0.0929,0.0598,1.5839,25.1114,26.4536,18.1659,5.0126,1.3116,9.8784,8.2766,1.4920,0.0000,0.0000,0.0000,72.0053,-0.0102,21.1585,0.0000,0.0000,
03-04-2013 00:00:00,-1.58,0.9146,-0.0373,0.0232,1.5839,26.4866,27.6877,18.3688,3.7720,1.1059,8.0484,7.1725,1.3997,0.0000,-48.8806,0.1746,55.7569,-0.0051,17.8485,434.7327,0.0541,
04-04-2013 00:00:04,0,1.0251,-0.0909,0.0584,1.6945,25.1749,26.2374,19.1947,4.9089,1.2632,9.9428,7.7773,1.4424,0.0000,0.0000,0.0000,70.2795,0.0000,20.6257,0.0000,0.0000,
04-04-2013 00:00:04,-1.69,1.0251,-0.0361,0.0221,1.6945,26.8888,27.4945,19.4041,3.5537,1.0087,7.3849,6.5916,1.2861,0.0000,-46.8384,0.2945,52.4776,0.0000,16.3996,452.9401,0.0000,
05-04-2013 00:00:00,0,1.0455,-0.0943,0.0588,1.7149,25.0358,26.2108,20.1792,5.0413,1.2239,10.0957,7.2907,1.3263,0.0000,0.0000,0.0000,72.0862,-0.0025,20.1365,0.0000,0.0000,
05-04-2013 00:00:00,-1.71,1.0455,-0.0361,0.0229,1.7149,26.9984,27.5969,20.4006,3.0819,0.9303,7.1460,5.9975,1.2660,0.0000,-44.0163,2.2513,45.6171,-0.0001,15.4743,469.3755,0.0176,
06-04-2013 00:00:01,0,1.0106,-0.0769,0.0497,1.6800,24.9849,26.1079,21.1444,5.0489,1.1525,9.7981,6.6772,1.3082,0.0000,0.0000,0.0000,72.0470,-0.0047,19.1361,0.0000,0.0000,
06-04-2013 00:00:01,-1.68,1.0106,-0.0314,0.0196,1.6800,26.8047,27.7067,21.3559,2.8464,0.9183,7.7189,5.7018,1.2789,0.0000,-42.5947,6.3799,42.1630,-0.0018,15.7550,487.0714,0.0268,
07-04-2013 00:00:00,0,0.9493,-0.0821,0.0504,1.6187,24.7296,25.2461,22.0485,5.3262,1.1188,10.2563,6.1839,1.3188,0.0000,0.0000,0.0000,74.7689,0.0000,19.0779,0.0000,0.0000,
