Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,1.5994,29.3377,25.1444,0.0000,5.9041,1.5355,3.0710,21.1131,11.5162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-1.60,0.9300,0.0000,0.0000,1.5994,29.3377,25.1444,0.0000,5.9041,1.5355,3.0710,21.1131,11.5162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9075,0.0263,-0.0155,1.5769,29.2831,25.2098,0.9874,5.9173,1.7414,3.9840,23.3732,9.9747,0.0000,0.0000,0.0000,85.1916,0.0000,39.3210,0.0000,0.0000,
16-03-2014 00:00:04,-1.58,0.9075,0.0217,-0.0157,1.5769,29.2828,25.2351,0.9874,5.9145,1.7411,3.9843,23.3683,9.9661,0.0000,-48.5436,0.3988,85.1882,0.0000,38.7723,157.6947,0.0000,
17-03-2014 00:00:03,0,0.8868,0.0372,-0.0186,1.5561,27.3407,24.4343,1.9891,6.2106,1.6446,4.2230,22.4587,7.6510,0.0000,0.0000,0.0000,87.2445,0.0000,36.1799,0.0000,0.0000,
17-03-2014 00:00:03,-1.56,0.8868,0.0266,-0.0174,1.5561,28.3722,25.7721,1.9883,5.5886,1.7136,4.3804,22.2933,7.2653,0.0000,-49.5768,2.3495,80.8227,0.0000,35.4103,164.2117,0.0000,
18-03-2014 00:00:00,0,0.8237,0.0447,-0.0251,1.4930,25.9859,24.8910,2.9895,6.3435,1.7292,4.6549,23.7279,6.5853,0.0000,0.0000,0.0000,89.1341,0.0000,36.8954,0.0000,0.0000,
18-03-2014 00:00:00,-1.49,0.8237,0.0263,-0.0168,1.4930,27.8908,26.2905,2.9865,5.1710,1.7133,4.7001,21.5043,5.1815,0.0000,-50.1213,0.6461,75.2449,0.0000,32.9280,171.4405,0.0000,
19-03-2014 00:00:03,0,0.7254,0.0468,-0.0269,1.3948,24.8857,24.8908,3.9874,6.1949,1.6722,4.6463,21.8656,4.8434,0.0000,0.0000,0.0000,86.5025,0.0000,33.2251,0.0000,0.0000,
19-03-2014 00:00:03,-1.39,0.7254,0.0267,-0.0181,1.3948,27.6352,26.8217,3.9832,4.4071,1.6066,4.6858,19.1520,3.0113,0.0000,-48.9679,0.2979,64.6170,0.0000,28.3737,180.7897,0.0000,
20-03-2014 00:00:00,0,0.7111,0.0170,-0.0100,1.3805,24.6431,25.1473,4.9845,6.0209,1.5675,4.4149,19.4870,3.0441,0.0000,0.0000,0.0000,84.3341,0.0000,28.7109,0.0000,0.0000,
20-03-2014 00:00:00,-1.38,0.7111,0.0168,-0.0122,1.3805,27.6866,27.1144,4.9784,3.7663,1.4545,4.4582,16.4737,2.3220,0.0000,-46.7383,1.5633,55.5109,0.0000,24.7447,192.0819,0.0000,
21-03-2014 00:00:00,0,0.6568,-0.1080,0.0619,1.3261,25.7235,25.6654,5.9885,5.6948,1.4662,4.4216,16.7938,1.7550,0.0000,0.0000,0.0000,80.9831,0.0000,24.6365,0.0000,0.0000,
21-03-2014 00:00:00,-1.33,0.6568,-0.0242,0.0114,1.3261,28.3758,26.9661,5.9752,3.8621,1.3292,4.1919,14.5923,2.1166,0.0000,-46.7405,82.1868,57.0012,0.0000,22.2845,204.0439,0.0000,
22-03-2014 00:00:03,0,0.6900,-0.0778,0.0489,1.3594,25.7040,24.5092,6.9908,5.9424,1.4112,4.4829,15.6961,1.5525,0.0000,0.0000,0.0000,82.8080,0.0000,23.3426,0.0000,0.0000,
22-03-2014 00:00:03,-1.36,0.6900,-0.0316,0.0177,1.3594,27.8771,25.8509,6.9789,4.5895,1.2863,4.1487,14.0401,1.9267,0.0000,-46.2151,7.6691,66.2775,0.0000,21.4619,214.9244,0.0000,
23-03-2014 00:00:02,0,0.7783,-0.1156,0.0691,1.4477,25.9718,25.0304,7.9739,6.1486,1.3303,4.3941,14.3969,1.5089,0.0000,0.0000,0.0000,86.6001,0.0000,21.8301,0.0000,0.0000,
23-03-2014 00:00:02,-1.45,0.7783,-0.0357,0.0205,1.4477,28.3854,25.9625,7.9675,4.5413,1.2014,3.9589,12.8805,1.6510,0.0000,-46.4116,31.5805,65.8963,0.0000,19.7631,226.6806,0.0000,
24-03-2014 00:00:00,0,0.9317,-0.0785,0.0491,1.6011,26.3607,25.3170,8.9370,6.3446,1.2762,4.4094,13.4980,1.5637,0.0000,0.0000,0.0000,90.0059,0.0000,20.9467,0.0000,0.0000,
24-03-2014 00:00:00,-1.60,0.9317,-0.0330,0.0193,1.6011,28.3915,25.6945,8.9592,4.8782,1.1476,3.9160,12.1967,1.5466,0.0000,-46.8000,2.8147,70.4622,0.0000,18.8849,237.4091,0.0000,
25-03-2014 00:00:03,0,0.9534,-0.0999,0.0620,1.6227,26.6690,25.7036,9.9389,6.1015,1.2010,4.1503,12.5051,1.1825,0.0000,0.0000,0.0000,87.2901,0.0000,19.2382,0.0000,0.0000,
25-03-2014 00:00:03,-1.62,0.9534,-0.0369,0.0240,1.6227,28.2552,26.4944,9.9404,4.8016,1.0931,3.8323,11.2973,1.4295,0.0000,-49.4591,0.2188,70.2554,0.0000,17.7389,249.3452,0.0000,
26-03-2014 00:00:04,0,0.8753,-0.0954,0.0587,1.5446,26.9469,24.1723,10.9296,5.5856,1.1265,4.0262,11.3431,1.1323,0.0000,0.0000,0.0000,77.9279,0.0000,17.8280,0.0000,0.0000,
