Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7151,-0.0334,-0.0012,1.8110,31.5771,23.9214,0.4899,6.5998,1.1586,2.3898,16.1897,7.9901,0.0000,0.0000,0.0000,94.1390,-25.0958,28.0829,0.0000,0.0000,
15-03-2014 12:00:04,-1.81,0.7151,0.0070,0.0031,1.8110,32.9711,24.0499,0.4895,6.7022,1.0335,2.1513,13.9304,6.5914,0.0000,-32.3531,5.0040,96.5839,-7.6991,23.8109,149.5314,58.1905,
16-03-2014 12:00:02,0,0.7812,-0.0041,-0.0036,1.8771,31.4633,24.1083,1.4906,6.8422,1.3071,2.8974,19.0290,7.3802,0.0000,0.0000,0.0000,97.8524,-18.7269,30.8136,0.0000,0.0000,
16-03-2014 12:00:02,-1.88,0.7812,-0.0011,0.0039,1.8771,32.0508,24.2231,1.4892,6.6787,1.1534,2.6227,15.7936,5.6476,0.0000,-32.7501,0.6658,96.0282,-2.3770,25.2296,155.3755,58.6377,
17-03-2014 12:00:03,0,0.8244,0.0061,0.0034,1.9203,31.5567,24.7122,2.4911,6.9044,1.3205,2.9758,19.5204,6.1949,0.0000,0.0000,0.0000,99.8360,-5.4756,30.2116,0.0000,0.0000,
17-03-2014 12:00:03,-1.92,0.8244,-0.0039,0.0006,1.9203,32.0157,24.8173,2.4882,6.6076,1.1701,2.7854,16.1325,4.3195,0.0000,-34.1634,0.0837,95.9700,0.0000,24.4412,162.1273,62.0726,
18-03-2014 12:00:04,0,0.8453,-0.0054,-0.0016,1.9413,31.6561,25.2886,3.4915,6.7696,1.2122,2.7081,17.3117,4.6378,0.0000,0.0000,0.0000,98.9203,-1.2110,26.0698,0.0000,0.0000,
18-03-2014 12:00:04,-1.94,0.8453,0.0048,0.0023,1.9413,32.0762,25.4156,3.4865,6.3692,1.0874,2.6451,14.6249,2.7608,0.0000,-35.3417,0.0978,93.4950,0.0000,21.1876,171.0249,69.2930,
19-03-2014 12:00:03,0,0.8492,0.0029,0.0002,1.9452,31.7023,25.7174,4.4915,6.5071,1.1167,2.5050,15.2675,3.2408,0.0000,0.0000,0.0000,95.8086,-1.8143,22.3296,0.0000,0.0000,
19-03-2014 12:00:03,-1.95,0.8492,0.0026,0.0027,1.9452,31.8512,25.4741,4.4880,6.4061,1.0552,2.4871,14.0608,2.3994,0.0000,-35.5696,1.2887,94.0103,0.0000,20.0814,180.7733,73.4236,
20-03-2014 12:00:01,0,0.8302,-0.0361,0.0013,1.9262,31.5697,25.5379,5.4912,6.3649,1.0806,2.4550,14.1314,2.3936,0.0000,0.0000,0.0000,93.3576,-1.2682,20.2606,0.0000,0.0000,
