Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9751,0.0599,0.0147,2.0710,28.9340,24.2080,0.4897,6.4889,1.3642,2.8098,18.4886,10.0380,0.0000,0.0000,0.0000,91.6241,-22.1912,33.1869,0.0000,0.0000,
15-03-2015 12:00:01,-2.07,0.9751,-0.0303,-0.0042,2.0710,30.8647,25.0249,0.4895,6.6814,2.2396,4.6393,29.8235,14.5018,0.0000,-34.8393,13.8808,96.7528,-12.1702,51.4776,142.8945,26.7108,
16-03-2015 12:00:00,0,1.1592,0.0130,0.0033,2.2552,29.4325,24.2604,1.4897,6.9744,1.9135,4.4199,25.0335,12.7057,0.0000,0.0000,0.0000,98.8514,-27.8269,44.2807,0.0000,0.0000,
16-03-2015 12:00:00,-2.26,1.1592,-0.0105,0.0012,2.2552,31.2869,25.6287,1.4885,5.9749,1.6761,3.8294,20.7321,7.6442,0.0000,-35.1502,1.2081,87.6324,-8.0269,33.8305,136.6214,25.4381,
17-03-2015 12:00:00,0,0.9507,-0.0058,-0.0036,2.0466,29.1707,24.6236,2.4841,7.1258,2.2437,5.8881,28.2418,10.8849,0.0000,0.0000,0.0000,101.4873,-42.7366,47.4570,0.0000,0.0000,
17-03-2015 12:00:00,-2.05,0.9507,-0.0116,-0.0034,2.0466,31.0740,25.8201,2.4869,5.9361,1.5721,4.1470,18.3155,5.2589,0.0000,-35.5908,-1.4945,87.2435,-14.3870,29.2973,137.5631,45.7141,
18-03-2015 12:00:00,0,1.0799,0.0187,0.0095,2.1759,28.7733,23.4505,3.4688,7.2705,2.4046,7.0181,28.5992,8.7115,0.0000,0.0000,0.0000,101.2034,-32.4675,46.9335,0.0000,0.0000,
18-03-2015 12:00:00,-2.18,1.0799,-0.0194,-0.0011,2.1759,31.6862,26.0492,3.4833,4.9652,1.2355,3.6449,13.2351,3.3205,0.0000,-33.9020,-2.0759,73.5125,-8.4390,21.5606,138.3480,37.2010,
19-03-2015 12:00:03,0,0.8881,-0.0230,-0.0020,1.9840,28.8585,23.8516,4.4704,6.9206,2.2662,7.0529,26.3806,5.2814,0.0000,0.0000,0.0000,97.0665,-13.3710,41.1815,0.0000,0.0000,
19-03-2015 12:00:03,-1.98,0.8881,0.0017,0.0033,1.9840,31.1817,25.8795,4.4766,5.3829,1.4610,4.7958,15.3060,2.9396,0.0000,-34.5117,0.7314,79.2419,-7.7145,24.6148,142.5739,30.7141,
20-03-2015 12:00:03,0,0.8138,-0.0163,0.0060,1.9098,28.6797,23.4698,5.4672,6.7032,2.0860,6.6771,23.4642,3.4169,0.0000,0.0000,0.0000,93.2888,-5.5854,35.8446,0.0000,0.0000,
20-03-2015 12:00:03,-1.91,0.8138,0.0133,0.0032,1.9098,30.8220,25.5497,5.4708,5.4784,1.5264,5.2926,15.7888,2.5137,0.0000,-33.8666,6.1108,80.0306,-10.3889,25.1866,147.0006,60.3555,
21-03-2015 12:00:00,0,0.9643,0.0315,0.0054,2.0603,28.8060,23.4592,6.4681,6.6934,1.8869,5.9596,20.8645,2.1948,0.0000,0.0000,0.0000,93.2031,-0.5930,31.1058,0.0000,0.0000,
21-03-2015 12:00:00,-2.06,0.9643,-0.0093,0.0000,2.0603,31.2897,26.3087,6.4658,4.8687,1.3220,4.9820,12.7814,2.6076,0.0000,-34.3192,11.2509,72.2394,-8.7710,21.8192,155.4441,51.3685,
22-03-2015 12:00:01,0,0.7882,-0.0458,0.0020,1.8842,28.5164,22.8569,7.4691,6.4792,1.7208,5.5699,18.2841,1.8242,0.0000,0.0000,0.0000,89.1069,-1.9468,27.5990,0.0000,0.0000,
22-03-2015 12:00:01,-1.88,0.7882,0.0122,0.0027,1.8842,30.5830,25.4103,7.4632,5.0992,1.3557,5.0590,13.1484,1.8858,0.0000,-32.6111,23.5654,74.2133,-7.5839,21.5730,160.1413,60.3562,
23-03-2015 12:00:01,0,0.6519,-0.0703,-0.0181,1.7479,28.7709,21.8674,8.4699,6.0251,1.5597,5.5756,15.6665,1.9580,0.0000,0.0000,0.0000,81.5141,-7.5766,24.9242,0.0000,0.0000,
23-03-2015 12:00:01,-1.75,0.6519,0.0170,0.0126,1.7479,29.5768,22.8829,8.4693,5.6973,1.4578,5.3776,14.3446,2.0614,0.0000,-27.9791,47.8558,78.8719,-5.1729,23.3941,168.1056,62.0796,
24-03-2015 12:00:01,0,0.6912,-0.0378,-0.0122,1.7872,29.0230,21.8401,9.4711,5.8291,1.4978,5.6954,14.9121,1.8363,0.0000,0.0000,0.0000,78.9392,-7.5450,24.1086,0.0000,0.0000,
24-03-2015 12:00:01,-1.79,0.6912,0.0123,0.0093,1.7872,29.6261,22.0615,9.4733,5.7952,1.4195,5.4337,14.0076,1.9610,0.0000,-26.4258,10.2309,79.0730,-0.6746,22.9766,176.7737,61.2209,
25-03-2015 12:00:00,0,0.6106,-0.0474,-0.0127,1.7066,29.2092,22.1074,10.4699,5.7655,1.4353,5.8392,14.0590,1.8910,0.0000,0.0000,0.0000,78.5434,-7.5894,23.3889,0.0000,0.0000,
25-03-2015 12:00:00,-1.71,0.6106,0.0158,0.0103,1.7066,29.3678,21.9561,10.4712,5.8052,1.4018,5.6837,13.6976,1.9448,0.0000,-26.2283,35.9044,78.9393,-1.2040,22.8827,185.8125,64.2810,
26-03-2015 12:00:02,0,0.6720,-0.0450,-0.0230,1.7679,29.7173,22.1500,11.4722,5.7587,1.3277,5.6496,12.9369,1.8131,0.0000,0.0000,0.0000,78.7432,-6.8327,21.8950,0.0000,0.0000,
26-03-2015 12:00:02,-1.77,0.6720,0.0187,0.0123,1.7679,29.9000,21.8824,11.4753,5.8198,1.2786,5.3555,12.4622,1.8528,0.0000,-26.1034,23.5141,79.2781,-0.3843,21.1094,194.7675,66.2737,
27-03-2015 12:00:02,0,0.8312,-0.0191,-0.0059,1.9271,29.7851,22.0485,12.4723,5.8157,1.2455,5.1912,12.3300,1.5900,0.0000,0.0000,0.0000,79.4078,-3.3819,20.5318,0.0000,0.0000,
27-03-2015 12:00:02,-1.93,0.8312,0.0084,0.0067,1.9271,29.9799,21.6953,12.4729,5.8227,1.1672,4.8816,11.4200,1.6842,0.0000,-25.7346,7.1646,79.0852,0.0000,19.2868,198.9889,62.9165,
28-03-2015 12:00:02,0,0.8437,-0.0216,-0.0069,1.9396,29.5563,22.1915,13.4557,5.7957,1.1885,4.9902,11.7725,1.4597,0.0000,0.0000,0.0000,79.2340,-1.6267,19.5884,0.0000,0.0000,
28-03-2015 12:00:02,-1.94,0.8437,0.0010,0.0053,1.9396,30.4908,22.4536,13.4695,5.4797,0.9825,4.1229,9.5805,1.5394,0.0000,-26.6887,3.4428,75.6781,0.0000,16.3699,207.3778,69.3718,
29-03-2015 12:00:01,0,0.8209,-0.0196,-0.0044,1.9168,29.2863,22.2779,14.4306,5.7646,1.1412,4.8834,11.2329,1.3863,0.0000,0.0000,0.0000,78.8085,-1.1343,18.8218,0.0000,0.0000,
29-03-2015 12:00:01,-1.92,0.8209,0.0025,0.0007,1.9168,30.7399,22.9628,14.4586,5.2886,0.8763,3.7752,8.4901,1.5058,0.0000,-27.3905,3.6160,73.8133,0.0000,14.7982,216.8345,73.7072,
30-03-2015 12:00:03,0,0.8404,-0.0083,-0.0037,1.9363,29.1176,22.0744,15.4045,5.7410,1.0850,4.7175,10.6004,1.3381,0.0000,0.0000,0.0000,78.1210,-0.7996,17.9392,0.0000,0.0000,
30-03-2015 12:00:03,-1.94,0.8404,-0.0009,0.0003,1.9363,31.0282,23.3949,15.4467,5.0135,0.7821,3.4667,7.4939,1.4679,0.0000,-27.7429,7.9602,70.6297,-2.0160,13.3671,225.9467,52.1306,
31-03-2015 12:00:00,0,0.9181,-0.0277,-0.0048,2.0141,29.1307,21.4485,16.3804,5.7201,1.0108,4.4538,9.8111,1.1049,0.0000,0.0000,0.0000,76.9604,-0.7954,16.5805,0.0000,0.0000,
31-03-2015 12:00:00,-2.01,0.9181,-0.0086,0.0011,2.0141,31.3353,23.4241,16.4354,4.7449,0.7038,3.2188,6.5379,1.3057,0.0000,-27.2052,5.5364,66.9981,-3.3750,11.9280,227.7879,54.9736,
01-04-2015 12:00:03,0,0.8518,-0.0434,0.0007,1.9477,29.1860,21.5305,17.3594,5.7136,0.9528,4.3468,9.1467,1.0191,0.0000,0.0000,0.0000,77.0121,-1.3116,15.6654,0.0000,0.0000,
01-04-2015 12:00:03,-1.95,0.8518,-0.0072,0.0012,1.9477,31.2732,23.5371,17.4164,4.7949,0.6771,3.1862,6.2386,1.1471,0.0000,-27.5586,24.8195,67.8153,-0.8838,11.4126,236.5726,78.5477,
02-04-2015 12:00:00,0,0.9248,-0.0432,-0.0077,2.0207,29.6238,21.0584,18.3602,5.8181,0.8754,4.1469,8.3143,0.9636,0.0000,0.0000,0.0000,77.9447,-1.7699,14.5001,0.0000,0.0000,
02-04-2015 12:00:00,-2.02,0.9248,0.0078,0.0030,2.0207,31.4178,23.6482,18.4077,4.6482,0.6357,3.0993,5.7370,0.9979,0.0000,-27.4486,19.5069,65.9242,-2.2217,10.6363,245.0606,83.0623,
03-04-2015 12:00:01,0,1.0180,-0.0343,-0.0081,2.1140,29.4470,21.1545,19.3283,5.7689,0.8594,4.1466,8.1547,0.7393,0.0000,0.0000,0.0000,77.3416,-1.2055,14.0996,0.0000,0.0000,
03-04-2015 12:00:01,-2.11,1.0180,0.0013,0.0023,2.1140,31.4218,23.5296,19.3991,4.5569,0.6122,3.0960,5.4298,0.8707,0.0000,-26.9789,8.4898,64.4962,-3.1296,10.1767,253.6239,78.2245,
04-04-2015 12:00:02,0,0.9689,-0.0197,-0.0031,2.0649,29.0249,20.8789,20.2714,5.6799,0.8638,4.3933,8.0620,0.5929,0.0000,0.0000,0.0000,75.5757,-1.1158,14.1115,0.0000,0.0000,
04-04-2015 12:00:02,-2.06,0.9689,-0.0095,-0.0010,2.0649,31.6603,23.7688,20.3889,4.1089,0.5712,3.1171,4.8412,0.8420,0.0000,-26.2971,6.2828,58.4796,-4.2994,9.5429,263.1194,70.4561,
05-04-2015 12:00:02,0,0.9447,-0.0718,-0.0038,2.0406,29.4016,21.7157,21.2417,5.6068,0.8068,4.4454,7.2524,0.6919,0.0000,0.0000,0.0000,75.9247,-2.8902,13.3965,0.0000,0.0000,
05-04-2015 12:00:02,-2.04,0.9447,0.0186,0.0017,2.0406,31.7976,23.7290,21.3817,4.0387,0.5488,3.0676,4.6607,0.7728,0.0000,-26.0189,67.3137,57.4865,-5.0449,9.2224,269.6375,88.6478,
