Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9490,0.0361,0.0077,2.0450,29.0167,25.3976,0.4897,6.4830,1.5112,3.2307,20.5438,10.6824,0.0000,0.0000,0.0000,93.4976,-41.1512,36.4848,0.0000,0.0000,
15-03-2016 12:00:03,-2.05,0.9490,-0.0207,-0.0018,2.0450,32.0997,25.7121,0.4895,6.3305,1.3039,2.7525,17.2762,8.2615,0.0000,-36.0838,7.8072,93.4102,-14.8286,29.7150,147.5731,51.1343,
16-03-2016 12:00:03,0,0.8236,-0.0261,0.0021,1.9196,30.0633,25.2460,1.4909,6.8882,1.8977,4.8850,24.4463,10.6345,0.0000,0.0000,0.0000,99.6721,-49.3913,42.0643,0.0000,0.0000,
16-03-2016 12:00:03,-1.92,0.8236,0.0018,0.0025,1.9196,32.3968,26.3834,1.4884,5.7758,1.3714,3.2628,16.8616,6.1796,0.0000,-36.8099,0.3110,86.3435,-15.8127,27.6717,147.5638,55.9336,
17-03-2016 12:00:02,0,0.6011,-0.0445,-0.0044,1.6970,30.1014,24.7522,2.4909,6.7508,2.1797,6.5769,25.9934,8.5230,0.0000,0.0000,0.0000,96.8757,-57.4830,43.4728,0.0000,0.0000,
17-03-2016 12:00:02,-1.70,0.6011,0.0138,0.0056,1.6970,31.0572,25.3376,2.4897,6.4484,1.8981,5.6756,22.2975,6.7551,0.0000,-35.2750,5.5377,93.9856,-24.8095,36.5811,151.8665,59.9251,
18-03-2016 12:00:01,0,0.5787,-0.0500,-0.0058,1.6746,30.4103,23.7508,3.4908,6.7677,2.4423,8.5309,27.2843,6.5291,0.0000,0.0000,0.0000,95.6023,-59.7880,44.9864,0.0000,0.0000,
18-03-2016 12:00:01,-1.67,0.5787,0.0156,0.0059,1.6746,30.8820,23.7525,3.4915,6.6788,2.2738,7.9279,25.1482,5.6348,0.0000,-31.5851,7.8731,94.6050,-27.2664,40.9420,157.0869,56.2897,
19-03-2016 12:00:00,0,0.6931,-0.0437,-0.0124,1.7891,30.6791,22.6917,4.4901,6.8594,2.5907,10.0900,27.4912,5.0874,0.0000,0.0000,0.0000,95.2409,-13.1461,45.4590,0.0000,0.0000,
19-03-2016 12:00:00,-1.79,0.6931,0.0056,0.0089,1.7891,31.2851,23.5866,4.4928,6.5869,2.3918,9.4069,25.2786,4.9766,0.0000,-31.0444,6.3944,93.2476,-4.5233,42.1087,158.0329,11.6983,
20-03-2016 12:00:03,0,0.7251,-0.0332,-0.0044,1.8211,30.1729,23.1659,5.4767,7.0006,2.8187,12.0665,28.5584,4.3130,0.0000,0.0000,0.0000,97.7414,-65.9704,47.9535,0.0000,0.0000,
20-03-2016 12:00:03,-1.82,0.7251,0.0021,0.0029,1.8211,31.4440,23.4013,5.4882,6.5973,2.4027,10.4439,23.9704,4.4684,0.0000,-30.6206,1.1792,93.1756,-27.6963,41.3467,156.9574,54.1569,
21-03-2016 12:00:00,0,0.7975,-0.0276,-0.0054,1.8934,29.3185,23.7659,6.4495,7.4372,3.4348,17.1548,33.0539,3.1599,0.0000,0.0000,0.0000,104.4310,-78.5220,56.9965,0.0000,0.0000,
21-03-2016 12:00:00,-1.89,0.7975,-0.0084,-0.0011,1.8934,32.2618,24.8882,6.4837,5.6684,2.1917,11.2280,20.1912,4.9993,0.0000,-32.5886,-0.8933,82.5453,-25.2768,38.6920,161.0182,55.6979,
22-03-2016 12:00:04,0,0.7453,-0.0512,-0.0004,1.8412,28.9798,23.5590,7.4271,7.3424,3.5211,19.7385,31.3428,3.0093,0.0000,0.0000,0.0000,102.5236,-54.6264,57.8117,0.0000,0.0000,
22-03-2016 12:00:04,-1.84,0.7453,0.0023,0.0002,1.8412,32.5248,25.2671,7.4780,5.5896,2.2246,12.9059,19.4996,5.1244,0.0000,-33.3829,-3.6788,82.0508,-15.7656,39.8392,163.0087,37.6269,
23-03-2016 12:00:03,0,0.7330,-0.0438,0.0025,1.8289,29.7986,22.0985,8.4259,6.7872,2.9933,17.8296,24.7898,3.6600,0.0000,0.0000,0.0000,92.7642,-34.1911,49.4727,0.0000,0.0000,
23-03-2016 12:00:03,-1.83,0.7330,0.0058,0.0005,1.8289,32.3304,24.7636,8.4691,5.9070,2.3836,15.0598,20.1507,4.6914,0.0000,-32.7550,15.5993,85.8681,-12.6508,42.3654,160.1571,28.0893,
24-03-2016 12:00:03,0,0.6941,-0.0791,-0.0105,1.7901,30.1718,21.7334,9.4223,6.8136,2.8742,18.3427,22.8403,3.8470,0.0000,0.0000,0.0000,92.7120,-57.0305,48.0369,0.0000,0.0000,
24-03-2016 12:00:03,-1.79,0.6941,0.0132,0.0064,1.7901,31.2193,22.7894,9.4462,6.5325,2.6882,17.9663,21.5234,4.0641,0.0000,-29.1177,20.2778,91.1461,-27.0835,46.3127,159.2923,46.2171,
25-03-2016 12:00:02,0,0.7469,-0.0390,-0.0137,1.8429,29.9799,23.1067,10.3852,7.0678,3.1276,22.2365,23.8528,3.8111,0.0000,0.0000,0.0000,98.4659,-64.3857,53.1643,0.0000,0.0000,
25-03-2016 12:00:02,-1.84,0.7469,0.0066,0.0017,1.8429,31.2109,23.2620,10.4405,6.5684,2.8649,21.6698,21.9313,4.0030,0.0000,-30.2504,1.4560,92.4151,-30.3142,50.5354,161.9630,47.4437,
26-03-2016 12:00:04,0,0.8741,-0.0331,-0.0070,1.9700,28.5885,21.4919,11.1588,7.3822,3.3716,25.2555,24.5000,2.4954,0.0000,0.0000,0.0000,99.0868,-28.6750,55.8237,0.0000,0.0000,
26-03-2016 12:00:04,-1.97,0.8741,0.0004,0.0023,1.9700,31.6652,23.3364,11.4434,5.9150,2.6303,21.7394,19.4017,3.7516,0.0000,-29.3617,0.4646,83.5501,-9.3623,47.6037,158.8278,17.5099,
27-03-2016 12:00:01,0,0.8325,-0.0654,-0.0047,1.9284,28.9145,21.0850,12.1791,7.0417,2.9313,22.4671,20.1011,2.7648,0.0000,0.0000,0.0000,93.9921,-50.9282,48.4644,0.0000,0.0000,
27-03-2016 12:00:01,-1.93,0.8325,0.0092,0.0079,1.9284,32.0988,23.2449,12.4383,5.7466,2.4389,21.3754,17.7089,3.4507,0.0000,-28.8588,15.0327,81.2427,-21.3796,45.0644,153.5847,42.2783,
28-03-2016 12:00:00,0,0.7334,-0.0679,-0.0087,1.8293,27.4843,19.8832,12.9920,6.9703,2.8838,21.9641,18.4784,2.8299,0.0000,0.0000,0.0000,90.2166,-53.5499,46.3563,0.0000,0.0000,
28-03-2016 12:00:00,-1.83,0.7334,0.0118,0.0019,1.8293,31.6464,23.2463,13.3550,5.9080,2.4687,22.7673,17.3223,3.1715,0.0000,-29.1466,16.2956,83.3092,-10.1843,45.8216,155.4292,52.1525,
29-03-2016 12:00:01,0,0.7248,-0.0267,-0.0010,1.8208,26.3686,21.6162,14.0717,5.8501,2.3518,17.8594,13.7889,2.8086,0.0000,0.0000,0.0000,77.6879,-48.6885,36.9616,0.0000,0.0000,
29-03-2016 12:00:01,-1.82,0.7248,0.0010,0.0006,1.8208,29.7797,23.2431,14.1880,5.9017,2.4706,22.9067,15.8457,3.1366,0.0000,-29.1286,8.0258,82.3242,-17.7292,44.4590,159.1320,48.3062,
30-03-2016 12:00:00,0,0.7109,-0.0346,-0.0051,1.8069,15.7678,22.5335,6.6630,4.8110,1.6804,2.6144,2.7769,6.3778,0.0000,0.0000,0.0000,61.0942,-6.7287,14.0263,0.0000,0.0000,
30-03-2016 12:00:00,-1.81,0.7109,-0.0016,0.0011,1.8069,27.8727,23.7689,14.8834,4.3705,1.9263,17.8746,10.9779,3.4137,0.0000,-27.0052,22.5347,60.8652,-2.7399,34.3215,158.0947,7.1070,
31-03-2016 12:00:00,0,0.8057,-0.0121,-0.0002,1.9016,12.8111,21.9462,4.2595,5.3059,1.8496,1.8660,2.1705,5.9398,0.0000,0.0000,0.0000,65.5081,-3.0907,12.5489,0.0000,0.0000,
31-03-2016 12:00:00,-1.90,0.8057,0.0016,0.0022,1.9016,28.4846,24.0184,15.4275,3.7048,1.5950,15.0251,9.0406,3.1898,0.0000,-25.5855,29.0961,52.0043,-0.1293,28.9919,148.7162,0.3879,
01-04-2016 12:00:01,0,0.8389,-0.0264,-0.0034,1.9348,12.2331,20.7784,4.4396,5.4080,1.7168,1.7410,2.0523,4.3136,0.0000,0.0000,0.0000,65.0807,-1.6682,10.4459,0.0000,0.0000,
01-04-2016 12:00:01,-1.93,0.8389,-0.0009,0.0016,1.9348,28.6877,24.0470,16.1348,3.4654,1.4290,13.6088,7.9684,2.9389,0.0000,-24.8463,12.6845,48.7250,-0.0444,26.0932,138.5377,0.1393,
02-04-2016 12:00:01,0,0.7980,-0.0326,-0.0037,1.8940,11.9359,21.0578,4.8952,5.2734,1.5981,1.6878,1.9988,3.3584,0.0000,0.0000,0.0000,63.6913,-2.4550,9.2176,0.0000,0.0000,
02-04-2016 12:00:01,-1.89,0.7980,-0.0040,0.0006,1.8940,28.4129,24.0458,16.7073,3.3092,1.2769,11.9720,6.9822,2.6948,0.0000,-24.2934,16.6664,46.4539,-0.1116,23.0804,129.0947,0.3736,
03-04-2016 12:00:01,0,0.7744,-0.0285,-0.0046,1.8703,12.2425,22.3666,5.9123,5.0343,1.4538,1.8152,2.0278,2.4308,0.0000,0.0000,0.0000,62.4414,-2.8853,8.1820,0.0000,0.0000,
03-04-2016 12:00:01,-1.87,0.7744,-0.0123,-0.0006,1.8703,28.4014,24.1355,17.4957,3.1520,1.1341,10.7515,6.0565,2.3849,0.0000,-23.8763,10.0417,44.3142,-0.2731,20.4872,120.4303,0.9629,
04-04-2016 12:00:03,0,0.8225,-0.0079,-0.0009,1.9184,12.8810,21.6734,7.2703,5.0266,1.3132,2.0379,2.0866,1.8113,0.0000,0.0000,0.0000,61.7668,-1.7461,7.5939,0.0000,0.0000,
04-04-2016 12:00:03,-1.92,0.8225,-0.0090,0.0005,1.9184,28.7588,24.3243,18.5251,2.8821,0.9759,9.6188,5.0462,2.0635,0.0000,-23.1346,32.1769,40.7384,-0.2917,17.8709,112.5403,1.1001,
