Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9323,-0.0493,0.0013,2.0282,6.8023,23.9898,0.4898,8.2093,8.3586,16.9875,111.3199,59.8581,0.0000,0.0000,0.0000,101.7048,-100.4411,202.7196,0.0000,0.0000,
15-03-2017 12:00:00,-2.03,0.9323,0.0233,0.0023,2.0282,7.1040,22.6487,0.4894,7.5206,9.8483,20.0534,128.8783,64.0327,0.0000,-30.1045,-2.7325,91.0230,0.0000,228.3222,117.2050,0.0001,
16-03-2017 12:00:02,0,0.9075,-0.0213,-0.0019,2.0034,6.7474,24.1377,1.4882,8.3232,4.4543,9.2231,55.2589,28.6407,0.0000,0.0000,0.0000,103.3665,-56.9661,100.7020,0.0000,0.0000,
16-03-2017 12:00:02,-2.00,0.9075,0.0073,0.0016,2.0034,7.4724,23.0731,1.4869,7.0840,5.6007,11.9884,65.9687,25.9004,0.0000,-30.5422,-2.0686,86.6110,0.0000,112.7598,77.8483,0.0006,
17-03-2017 12:00:01,0,0.9696,0.0047,-0.0019,2.0656,6.7841,24.8691,2.4771,8.3937,4.1972,8.8371,48.2731,24.6560,0.0000,0.0000,0.0000,105.6743,-48.5874,88.7125,0.0000,0.0000,
17-03-2017 12:00:01,-2.07,0.9696,-0.0020,0.0030,2.0656,8.0137,23.3237,2.4809,6.4651,4.1329,9.0739,44.4423,13.9958,0.0000,-30.2362,-5.0050,79.6637,0.0000,74.0051,58.9204,0.0010,
18-03-2017 12:00:00,0,1.0222,-0.0167,0.0045,2.1181,6.7921,22.5413,3.4437,7.9679,3.9872,8.4267,41.3792,19.2456,0.0000,0.0000,0.0000,96.0677,-11.3728,75.5777,0.0000,0.0000,
18-03-2017 12:00:00,-2.12,1.0222,-0.0077,0.0010,2.1181,8.7052,23.3210,3.4693,5.9141,3.3862,7.5623,33.7070,8.4759,0.0000,-29.3254,2.2640,73.1618,0.0000,55.0155,49.4731,0.0003,
19-03-2017 12:00:01,0,0.8462,-0.0300,0.0001,1.9421,6.7104,22.0942,4.3500,7.1200,3.5001,7.5312,32.9423,12.4369,0.0000,0.0000,0.0000,85.0787,-40.6693,58.6240,0.0000,0.0000,
19-03-2017 12:00:01,-1.94,0.8462,0.0182,0.0056,1.9421,8.2858,22.4094,4.4391,5.9953,3.0731,6.9334,28.3385,7.5448,0.0000,-27.4692,15.7302,72.7318,-0.0077,47.4018,41.2311,0.0052,
