Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9368,-0.0136,-0.0004,2.0327,21.0682,23.4497,0.4897,6.9077,1.5650,3.2168,21.1310,11.2776,0.0000,0.0000,0.0000,91.9791,-30.0198,38.0149,0.0000,0.0000,
15-03-2018 12:00:00,-2.03,0.9368,-0.0109,0.0002,2.0327,23.1523,23.6464,0.4895,6.7922,1.8586,3.8090,24.7895,12.0643,0.0000,-31.4989,7.5409,91.8567,-7.8640,43.0877,141.8097,20.2477,
16-03-2018 12:00:02,0,0.8915,-0.0158,0.0007,1.9875,19.7506,23.5171,1.4819,7.2394,1.8974,4.4274,24.2725,11.6352,0.0000,0.0000,0.0000,95.7838,-36.8473,42.7782,0.0000,0.0000,
16-03-2018 12:00:02,-1.99,0.8915,-0.0033,-0.0007,1.9875,24.0270,24.1936,1.4884,6.1093,1.7404,3.8206,21.7306,8.1847,0.0000,-31.7183,1.1348,83.8524,-8.3605,35.5336,133.3379,23.8699,
17-03-2018 12:00:04,0,0.8462,0.0218,0.0056,1.9422,17.8456,22.4169,2.4372,8.1463,2.7743,7.6553,34.2390,13.1166,0.0000,0.0000,0.0000,104.4776,-56.2207,58.3685,0.0000,0.0000,
17-03-2018 12:00:04,-1.94,0.8462,-0.0134,-0.0009,1.9422,24.5913,24.6542,2.4860,5.8241,1.8051,4.2232,21.2963,6.5917,0.0000,-32.3187,-7.8534,80.8519,-10.9710,33.8800,127.9944,29.9505,
18-03-2018 12:00:02,0,0.7038,-0.0245,0.0013,1.7998,16.5689,21.5102,3.3652,8.4392,3.2575,9.7231,39.2099,11.1143,0.0000,0.0000,0.0000,105.6298,-64.8690,63.8598,0.0000,0.0000,
18-03-2018 12:00:02,-1.80,0.7038,0.0041,0.0006,1.7998,24.8052,25.1379,3.4807,5.6116,1.8403,4.7369,20.3087,5.0507,0.0000,-33.1000,-5.2669,78.6601,-14.1378,32.0213,126.3457,37.5278,
19-03-2018 12:00:03,0,0.7432,-0.0216,0.0017,1.8391,15.3306,21.1006,4.2405,8.7070,3.3573,11.0973,41.1495,7.3117,0.0000,0.0000,0.0000,107.3606,-60.8747,63.3955,0.0000,0.0000,
19-03-2018 12:00:03,-1.84,0.7432,0.0088,0.0005,1.8391,25.1422,25.7304,4.4744,5.3452,1.8647,5.4740,19.0097,4.7910,0.0000,-34.0283,-8.3109,75.8468,-14.2884,31.2305,127.0102,38.9598,
20-03-2018 12:00:01,0,0.8108,-0.0286,-0.0037,1.9067,15.4822,23.5168,5.0838,8.0651,3.0074,11.0429,34.2250,4.2045,0.0000,0.0000,0.0000,104.1181,-61.7054,52.8592,0.0000,0.0000,
20-03-2018 12:00:01,-1.91,0.8108,0.0126,0.0022,1.9067,25.7850,26.1555,5.4694,5.0723,1.8204,6.1466,17.0637,4.9018,0.0000,-34.4655,-5.7842,72.7672,-14.7781,30.0339,128.4197,42.9823,
21-03-2018 12:00:04,0,1.0428,-0.0226,-0.0049,2.1388,15.3842,26.0426,6.0160,8.1059,3.0572,12.5133,32.6511,3.2005,0.0000,0.0000,0.0000,109.4365,-59.6514,51.7361,0.0000,0.0000,
21-03-2018 12:00:04,-2.14,1.0428,0.0043,0.0021,2.1388,26.7923,26.0265,6.4663,4.6257,1.6207,6.1850,14.5896,4.5735,0.0000,-32.8967,-8.8344,66.5921,-12.6128,27.0839,129.0588,41.2528,
22-03-2018 12:00:04,0,1.1276,-0.0047,-0.0023,2.2236,15.1072,24.2622,6.7999,8.1111,3.0088,13.7868,28.3658,1.9757,0.0000,0.0000,0.0000,105.9134,-34.4378,47.4050,0.0000,0.0000,
22-03-2018 12:00:04,-2.22,1.1276,-0.0057,0.0009,2.2236,27.7937,26.0597,7.4609,4.0209,1.3606,5.6092,12.1422,3.7551,0.0000,-31.0698,-4.4529,58.2470,-5.2885,22.9963,129.2189,20.9577,
23-03-2018 12:00:00,0,0.9581,-0.0221,-0.0018,2.0540,14.9444,22.9137,7.5457,7.7486,2.9831,14.9160,23.9137,1.8333,0.0000,0.0000,0.0000,98.6223,-53.5113,43.9295,0.0000,0.0000,
23-03-2018 12:00:00,-2.05,0.9581,0.0075,0.0020,2.0540,28.2586,26.5133,8.4474,3.9386,1.2307,5.4921,10.5053,3.2177,0.0000,-31.8783,1.1291,57.6482,-11.3363,20.5841,130.8864,49.4732,
24-03-2018 12:00:01,0,0.9026,-0.0101,-0.0008,1.9986,15.8174,21.0372,8.4733,7.3912,2.7211,13.4479,18.2637,2.1069,0.0000,0.0000,0.0000,91.2869,-29.5813,36.8283,0.0000,0.0000,
24-03-2018 12:00:01,-2.00,0.9026,0.0087,0.0012,1.9986,28.4356,26.9072,9.4258,3.7412,1.1067,5.1284,9.1020,2.8077,0.0000,-32.1004,7.6402,55.1806,-6.5482,18.2912,131.2576,31.2619,
25-03-2018 12:00:01,0,0.9652,-0.0279,-0.0029,2.0612,15.9763,21.0325,9.2947,7.3920,2.5776,12.3355,15.0706,1.9849,0.0000,0.0000,0.0000,91.3737,-28.5973,32.2646,0.0000,0.0000,
25-03-2018 12:00:01,-2.06,0.9652,0.0102,0.0014,2.0612,28.7556,27.1281,10.4077,3.5000,0.9486,4.6276,7.3639,2.3541,0.0000,-31.6453,10.5330,51.9080,-6.5402,15.4503,129.9035,35.4408,
26-03-2018 12:00:00,0,1.1412,-0.0013,-0.0056,2.2372,17.8011,23.3724,10.3503,7.0685,2.3118,11.6237,12.8901,1.5023,0.0000,0.0000,0.0000,92.2355,-20.2673,28.5397,0.0000,0.0000,
26-03-2018 12:00:00,-2.24,1.1412,0.0023,0.0007,2.2372,29.3031,27.1021,11.3956,2.8934,0.7431,3.8321,5.3936,1.8547,0.0000,-28.7074,13.7225,43.0246,-3.3184,11.9910,126.2308,23.4321,
27-03-2018 12:00:01,0,0.8810,-0.0208,-0.0005,1.9769,16.5806,20.4944,10.5084,6.8221,2.4112,10.2822,10.3859,2.6857,0.0000,0.0000,0.0000,83.7660,-27.9716,26.1321,0.0000,0.0000,
27-03-2018 12:00:01,-1.98,0.8810,0.0036,0.0015,1.9769,29.4476,27.0879,12.3677,2.8465,0.6776,3.8309,4.5977,1.6054,0.0000,-28.4303,11.5925,42.3517,-7.5038,10.8837,126.3142,48.9880,
28-03-2018 12:00:00,0,0.7624,-0.0055,0.0001,1.8583,17.1489,19.6912,11.5814,6.6447,2.5942,12.4432,10.6725,2.2819,0.0000,0.0000,0.0000,80.6068,-32.5126,28.3412,0.0000,0.0000,
28-03-2018 12:00:00,-1.86,0.7624,-0.0119,-0.0010,1.8583,28.9607,27.5994,13.2973,2.8348,0.7561,5.1042,4.5617,1.7392,0.0000,-29.5071,9.1324,42.4239,-11.2692,12.3326,134.2736,62.7162,
29-03-2018 12:00:03,0,0.6592,-0.0211,-0.0007,1.7552,17.7517,20.5888,12.4044,6.6207,2.8432,15.1378,10.6421,2.4957,0.0000,0.0000,0.0000,82.0023,-37.7361,31.5020,0.0000,0.0000,
29-03-2018 12:00:03,-1.76,0.6592,-0.0049,-0.0005,1.7552,28.4250,28.1522,14.2005,2.8915,0.8590,6.7523,4.5805,1.9232,0.0000,-31.1132,10.4332,43.5421,-13.2322,14.2854,143.9380,68.8247,
30-03-2018 12:00:04,0,0.7237,-0.0139,-0.0001,1.8197,18.8042,21.8682,13.3540,6.7157,3.0766,19.3026,10.6817,2.4741,0.0000,0.0000,0.0000,85.7333,-44.4002,35.8697,0.0000,0.0000,
30-03-2018 12:00:04,-1.82,0.7237,0.0035,-0.0003,1.8197,28.4557,28.5717,15.1686,2.8112,0.8756,7.8750,4.3119,1.9248,0.0000,-31.6589,8.5981,42.6344,-13.9386,15.1587,154.3431,71.6126,
31-03-2018 12:00:00,0,0.7300,-0.0094,0.0012,1.8260,18.9372,22.2664,14.0896,6.7353,3.4742,24.0449,10.7629,2.4338,0.0000,0.0000,0.0000,86.6884,-51.0914,41.0519,0.0000,0.0000,
31-03-2018 12:00:00,-1.83,0.7300,0.0019,-0.0002,1.8260,28.2154,28.9564,16.1048,2.8652,0.9209,9.2237,4.1442,1.8858,0.0000,-32.9410,6.7633,43.6711,-14.4548,16.3463,163.9979,76.7053,
01-04-2018 12:00:02,0,0.7210,-0.0578,-0.0055,1.8169,20.2378,22.8771,15.1501,6.6805,3.3959,26.8336,9.4229,3.2394,0.0000,0.0000,0.0000,87.6121,-51.2825,43.1784,0.0000,0.0000,
01-04-2018 12:00:02,-1.82,0.7210,0.0095,0.0008,1.8169,28.2575,29.2447,17.0713,2.8177,0.9146,9.9697,3.8768,1.8048,0.0000,-33.3832,24.8494,43.1601,-15.0140,16.7386,174.9090,83.9056,
02-04-2018 12:00:00,0,0.7524,-0.0367,-0.0037,1.8484,19.8597,21.6387,15.5607,7.1297,3.9217,30.9500,9.4056,3.7567,0.0000,0.0000,0.0000,91.1904,-55.7455,48.4508,0.0000,0.0000,
02-04-2018 12:00:00,-1.85,0.7524,0.0121,0.0020,1.8484,28.0917,29.4648,18.0078,2.8495,0.9284,10.8142,3.7382,1.7055,0.0000,-34.1561,12.8834,43.7635,-15.2880,17.3595,186.8819,87.2051,
03-04-2018 12:00:00,0,0.9440,-0.0042,0.0000,2.0399,20.5589,25.4425,16.6528,7.1078,4.0040,36.0613,9.4480,2.5558,0.0000,0.0000,0.0000,97.7783,-54.6129,52.3152,0.0000,0.0000,
03-04-2018 12:00:00,-2.04,0.9440,-0.0006,0.0007,2.0399,28.0523,29.2818,18.9591,2.8200,0.8971,11.1142,3.4712,1.5219,0.0000,-33.4927,0.7318,43.1716,-15.5802,17.1791,198.3554,87.0534,
04-04-2018 12:00:00,0,1.0116,-0.0103,-0.0017,2.1075,20.0118,24.2701,17.2715,7.5422,4.4945,42.6955,9.7362,2.3680,0.0000,0.0000,0.0000,101.3041,-29.2843,59.5242,0.0000,0.0000,
04-04-2018 12:00:00,-2.11,1.0116,0.0031,0.0019,2.1075,28.4067,28.6860,19.9663,2.6726,0.8079,10.6137,3.1212,1.2216,0.0000,-31.0808,-0.3275,40.5980,-15.8764,15.9414,209.2601,88.0425,
05-04-2018 12:00:01,0,0.9670,-0.0166,-0.0018,2.0629,19.6219,22.6983,17.6311,7.5757,4.8550,48.2415,8.9010,3.7477,0.0000,0.0000,0.0000,98.6756,-37.7286,66.0396,0.0000,0.0000,
05-04-2018 12:00:01,-2.06,0.9670,0.0050,0.0017,2.0629,28.4555,28.5164,20.9192,2.6966,0.8104,11.1806,3.0107,1.1703,0.0000,-30.8271,0.9247,40.8587,-16.4961,16.3494,219.9416,90.3276,
06-04-2018 12:00:03,0,0.9951,-0.0116,-0.0025,2.0911,19.5117,23.3303,18.1462,7.7333,5.0170,52.5411,8.3552,3.6745,0.0000,0.0000,0.0000,101.8325,-35.4688,69.9094,0.0000,0.0000,
06-04-2018 12:00:03,-2.09,0.9951,0.0049,0.0015,2.0911,28.4635,28.5631,21.8618,2.7728,0.8226,11.7512,2.9397,1.1544,0.0000,-31.4065,-0.3671,42.0478,-16.3326,16.8453,230.0034,90.4319,
07-04-2018 12:00:00,0,1.0273,0.0356,0.0081,2.1233,19.6715,23.1376,19.0170,7.7840,4.8105,52.9690,7.5662,3.1392,0.0000,0.0000,0.0000,102.2355,-8.4706,68.7249,0.0000,0.0000,
07-04-2018 12:00:00,-2.12,1.0273,-0.0065,0.0004,2.1233,28.6075,28.5884,22.8230,2.6900,0.7818,11.4403,2.6898,1.0826,0.0000,-30.9571,-4.2325,40.8416,-11.4447,16.1735,238.3221,72.0366,
08-04-2018 12:00:03,0,0.9618,-0.0129,-0.0030,2.0577,19.9573,22.8053,19.8711,7.5098,4.5669,53.0684,6.5112,3.7789,0.0000,0.0000,0.0000,98.1990,-9.1685,68.1296,0.0000,0.0000,
08-04-2018 12:00:03,-2.06,0.9618,0.0034,0.0011,2.0577,28.6637,28.6930,23.7511,2.6631,0.7625,11.7606,2.4019,1.0464,0.0000,-31.0371,0.1081,40.5159,-14.2079,16.1519,244.2281,86.9694,
09-04-2018 12:00:03,0,0.9945,0.0115,-0.0000,2.0904,20.1571,22.1248,20.7066,7.6228,4.3225,52.6872,5.8939,2.9815,0.0000,0.0000,0.0000,98.5504,-3.8111,66.0767,0.0000,0.0000,
09-04-2018 12:00:03,-2.09,0.9945,-0.0130,-0.0005,2.0904,28.7471,28.8819,24.6904,2.5982,0.7367,12.0527,2.1507,1.0338,0.0000,-31.0679,2.2182,39.6688,-16.5982,16.1557,253.6009,100.7597,
10-04-2018 12:00:04,0,0.8984,0.0085,0.0025,1.9943,20.0202,21.0024,21.2244,7.5789,4.3701,56.2205,5.3932,3.8543,0.0000,0.0000,0.0000,95.8763,-11.7301,70.0535,0.0000,0.0000,
10-04-2018 12:00:04,-1.99,0.8984,-0.0098,0.0001,1.9943,28.7158,28.8364,25.5795,2.3762,0.7203,12.1248,1.8960,1.0368,0.0000,-29.4417,5.3973,36.2471,-15.0564,15.9611,255.1157,93.6866,
11-04-2018 12:00:04,0,0.8420,-0.0268,-0.0026,1.9380,20.1665,21.0043,21.9304,7.4958,4.2344,57.6464,4.9433,4.0594,0.0000,0.0000,0.0000,94.9105,-20.2506,71.1078,0.0000,0.0000,
11-04-2018 12:00:04,-1.94,0.8420,-0.0089,-0.0006,1.9380,28.5494,28.9219,26.4198,2.4680,0.7540,13.4765,1.7478,1.0952,0.0000,-30.2824,1.3583,37.6655,-13.2116,17.2569,261.1415,80.5110,
12-04-2018 12:00:03,0,0.8502,-0.0101,0.0005,1.9462,19.8758,19.5065,22.4396,7.7725,4.2885,60.8725,4.6882,3.2909,0.0000,0.0000,0.0000,95.4818,-16.3996,73.3917,0.0000,0.0000,
12-04-2018 12:00:03,-1.95,0.8502,-0.0200,-0.0009,1.9462,28.5270,28.8143,27.3126,2.2871,0.7343,13.7925,1.5593,1.0499,0.0000,-28.7487,3.4246,34.8384,-11.8582,17.3204,264.1371,72.8198,
13-04-2018 12:00:04,0,0.7838,-0.0395,-0.0024,1.8798,20.0823,19.7367,23.2849,7.5963,4.0516,60.4938,4.1661,3.4942,0.0000,0.0000,0.0000,93.8469,-23.8544,72.4541,0.0000,0.0000,
13-04-2018 12:00:04,-1.88,0.7838,-0.0146,-0.0013,1.8798,28.3784,28.6718,28.1508,2.3557,0.7449,14.8678,1.4092,1.0455,0.0000,-28.9263,4.3418,35.7698,-11.2268,18.2521,266.4969,65.6099,
14-04-2018 12:00:01,0,0.7529,-0.0285,-0.0033,1.8489,20.0465,19.1743,23.8721,7.6282,3.9735,62.1970,3.8911,3.1913,0.0000,0.0000,0.0000,93.2046,-35.2994,73.5203,0.0000,0.0000,
14-04-2018 12:00:01,-1.85,0.7529,-0.0088,-0.0011,1.8489,28.1754,28.6029,28.9641,2.5016,0.7789,16.8699,1.3094,1.0588,0.0000,-29.7737,2.1053,37.8999,-21.4576,20.2014,272.0050,101.5828,
15-04-2018 12:00:03,0,0.8059,-0.0280,-0.0027,1.9019,20.1623,18.9087,24.6815,7.7548,3.8863,64.6922,3.7800,2.4323,0.0000,0.0000,0.0000,94.3281,-19.4757,75.0222,0.0000,0.0000,
15-04-2018 12:00:03,-1.90,0.8059,-0.0037,0.0000,1.9019,28.1247,28.5906,29.8567,2.4819,0.7768,18.1680,1.2243,1.0474,0.0000,-29.6135,2.8359,37.5829,-23.1323,21.4009,280.3155,104.1362,
16-04-2018 12:00:00,0,0.9542,-0.0312,-0.0056,2.0502,20.8638,21.2796,25.9129,7.5191,3.3835,61.8881,3.2292,1.9690,0.0000,0.0000,0.0000,96.0892,-7.8645,70.6656,0.0000,0.0000,
16-04-2018 12:00:00,-2.05,0.9542,0.0004,0.0009,2.0502,28.1645,28.1470,30.7911,2.4170,0.7504,18.1194,1.1612,0.9223,0.0000,-28.1933,2.2388,36.3411,-19.0576,21.1387,286.9167,89.2286,
17-04-2018 12:00:03,0,1.1276,-0.0001,-0.0013,2.2236,21.3913,22.4495,26.9997,7.2992,2.9538,57.8185,2.7468,1.7681,0.0000,0.0000,0.0000,95.6160,-5.9462,65.4790,0.0000,0.0000,
17-04-2018 12:00:03,-2.22,1.1276,-0.0111,0.0006,2.2236,28.1545,26.8846,31.6373,2.4967,0.7481,17.6290,1.1416,0.7695,0.0000,-26.0569,4.4956,36.7529,-12.8617,20.4734,290.6751,63.3950,
18-04-2018 12:00:04,0,1.1004,-0.0193,-0.0030,2.1964,20.7168,21.3227,26.9356,7.5325,3.0776,65.1495,2.6481,2.0754,0.0000,0.0000,0.0000,96.2564,-16.3781,73.1428,0.0000,0.0000,
18-04-2018 12:00:04,-2.20,1.1004,-0.0044,0.0007,2.1964,28.1830,26.2868,32.4805,2.3158,0.7244,17.6807,1.0488,0.7330,0.0000,-23.8391,0.8873,33.7512,-13.3501,20.3726,293.2113,64.9509,
19-04-2018 12:00:01,0,1.1163,-0.0114,-0.0036,2.2123,20.8911,21.1252,27.6512,7.3671,2.8814,65.7900,2.3647,2.3150,0.0000,0.0000,0.0000,93.8900,-37.7318,73.5525,0.0000,0.0000,
