Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7663,-0.0244,0.0004,1.8623,31.1461,25.7496,2.4935,7.9996,4.2363,8.5587,54.1460,22.0963,0.0000,0.0000,0.0000,117.4772,-0.4414,89.2378,0.0000,0.0000,
17-03-2010 12:00:00,-1.86,0.7663,0.0020,0.0011,1.8623,32.0731,26.4573,2.4886,7.1743,3.2242,7.1980,39.4815,12.2762,0.0000,-39.7847,-14.0904,107.1880,0.0000,61.9415,121.7005,35.8932,
18-03-2010 12:00:02,0,0.7867,0.0048,-0.0047,1.8827,31.2190,26.0834,3.4944,7.9731,4.0093,7.9227,49.0208,17.5329,0.0000,0.0000,0.0000,117.8027,-0.0824,78.6894,0.0000,0.0000,
18-03-2010 12:00:02,-1.88,0.7867,0.0010,0.0064,1.8827,31.8269,26.3266,3.4893,7.1864,3.2201,6.9551,38.0223,9.7741,0.0000,-39.4069,-15.8522,106.9841,0.0000,57.7851,117.9043,34.7836,
19-03-2010 12:00:04,0,0.8127,-0.0143,-0.0125,1.9086,30.7783,25.2389,4.4909,8.0793,4.1831,8.0674,48.8207,14.8294,0.0000,0.0000,0.0000,117.3701,-0.2078,76.0951,0.0000,0.0000,
19-03-2010 12:00:04,-1.91,0.8127,0.0146,0.0081,1.9086,31.9956,26.6925,4.4860,6.6061,2.7628,6.1848,30.5179,5.6627,0.0000,-39.4646,-3.7406,99.0471,-9.8520,45.0556,112.2260,22.2720,
23-03-2010 12:00:01,0,0.9126,-0.0417,-0.0075,2.0085,27.5556,24.7657,8.1053,7.1752,3.4841,7.3176,33.2504,2.9214,0.0000,0.0000,0.0000,101.5044,-11.4315,47.1714,0.0000,0.0000,
23-03-2010 12:00:01,-2.01,0.9126,0.0176,0.0016,2.0085,32.0978,26.6901,8.4455,4.6547,1.6564,4.4238,15.1977,2.5653,0.0000,-34.7089,-2.6472,69.8267,-11.0134,23.9556,104.1175,33.6745,
26-03-2010 12:00:01,0,0.7328,-0.0346,-0.0068,1.8288,28.2969,24.8230,11.1154,6.2228,2.6388,6.6092,21.6101,1.8735,0.0000,0.0000,0.0000,88.4937,-2.9101,32.9315,0.0000,0.0000,
26-03-2010 12:00:01,-1.83,0.7328,0.0043,0.0003,1.8288,31.6936,27.1837,11.3498,4.1564,1.4106,4.2450,11.6455,1.9455,0.0000,-34.3737,10.4345,62.7251,-8.6338,19.3787,110.5385,39.1982,
