Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.8880,-0.0068,0.0098,1.9839,33.3254,24.1504,0.4904,7.3733,3.3798,6.8526,47.6696,24.4223,0.0000,0.0000,0.0000,106.6567,-46.4834,83.2475,0.0000,0.0000,
15-03-2011 12:00:03,-1.98,0.8880,-0.0070,-0.0003,1.9839,36.4675,24.1906,0.4896,7.2945,3.7877,7.8635,50.8033,24.5613,0.0000,-33.5868,-10.6101,107.5080,-19.3168,87.1523,140.3427,38.4532,
16-03-2011 12:00:02,0,0.9057,-0.0330,-0.0061,2.0016,34.7533,25.5174,1.4910,7.6244,3.7980,7.5732,52.5375,25.1570,0.0000,0.0000,0.0000,113.8303,-0.2710,89.2655,0.0000,0.0000,
16-03-2011 12:00:02,-2.00,0.9057,0.0146,0.0019,2.0016,36.3264,25.3556,1.4886,7.1148,3.3365,7.2041,43.2405,16.0465,0.0000,-36.4564,-18.6912,106.8813,0.0000,69.5026,128.9194,41.0176,
17-03-2011 12:00:03,0,0.9834,-0.0086,-0.0042,2.0794,35.0016,26.1332,2.4920,7.5254,3.3797,6.5775,45.1822,19.7296,0.0000,0.0000,0.0000,113.6852,-0.0098,75.0560,0.0000,0.0000,
17-03-2011 12:00:03,-2.08,0.9834,0.0014,-0.0004,2.0794,36.3127,25.8719,2.4869,6.7006,2.7879,6.1745,34.5532,9.9527,0.0000,-37.2203,-4.8929,101.5314,0.0000,53.2987,123.2766,43.4061,
18-03-2011 12:00:00,0,1.0542,0.0269,0.0004,2.1502,35.1159,26.5351,3.4911,7.4949,2.9287,5.5040,37.8103,15.0681,0.0000,0.0000,0.0000,114.0631,0.0000,61.5066,0.0000,0.0000,
18-03-2011 12:00:00,-2.15,1.0542,-0.0046,-0.0003,2.1502,36.2790,26.3102,3.4843,6.2043,2.3656,5.4064,27.9265,5.0197,0.0000,-37.5272,-18.9604,94.6868,0.0000,40.6722,124.6021,46.3755,
19-03-2011 12:00:04,0,1.0229,-0.0102,0.0057,2.1189,35.2991,27.2864,4.4911,7.1946,2.7151,5.1269,33.4962,11.0161,0.0000,0.0000,0.0000,110.9802,-0.2110,52.5539,0.0000,0.0000,
19-03-2011 12:00:04,-2.12,1.0229,0.0045,0.0006,2.1189,36.0364,26.9608,4.4818,6.1483,2.1634,4.8236,24.8212,3.8320,0.0000,-39.3320,-8.0322,94.7228,0.0000,35.6324,128.8210,51.1988,
20-03-2011 12:00:02,0,0.9897,-0.0047,0.0047,2.0857,35.3778,27.1406,5.4901,6.8558,2.4331,4.7142,28.6537,7.2810,0.0000,0.0000,0.0000,105.5460,-0.4139,43.2822,0.0000,0.0000,
20-03-2011 12:00:02,-2.09,0.9897,0.0020,-0.0006,2.0857,35.6342,26.9694,5.4854,6.5181,2.1752,4.4143,24.9267,5.0487,0.0000,-40.1376,-2.3499,100.2074,0.0000,36.5352,133.9750,54.6793,
21-03-2011 12:00:01,0,1.0179,-0.0130,-0.0079,2.1139,35.4029,26.6430,6.4922,6.4800,2.1649,4.3365,24.5020,4.9969,0.0000,0.0000,0.0000,98.9544,-1.9522,36.2002,0.0000,0.0000,
21-03-2011 12:00:01,-2.11,1.0179,0.0111,0.0059,2.1139,35.5926,26.6877,6.4868,6.2610,1.9963,4.1449,22.0745,3.8407,0.0000,-38.7526,0.5904,95.7830,0.0000,32.0639,138.7903,51.4153,
22-03-2011 12:00:03,0,1.1684,-0.0090,-0.0113,2.2643,35.4212,26.8570,7.4906,6.3112,1.9092,3.8425,20.8609,3.5264,0.0000,0.0000,0.0000,96.7299,-2.7892,30.3381,0.0000,0.0000,
22-03-2011 12:00:03,-2.26,1.1684,0.0108,0.0050,2.2643,35.7444,26.7726,7.4844,6.1232,1.6788,3.4818,17.8538,2.6541,0.0000,-38.7121,2.3622,93.8878,0.0000,25.7203,145.8527,58.1619,
23-03-2011 12:00:01,0,1.1325,-0.0159,-0.0100,2.2285,35.1861,27.2449,8.4856,6.1610,1.7732,3.6482,18.8060,2.7902,0.0000,0.0000,0.0000,94.9104,-1.7860,27.2156,0.0000,0.0000,
23-03-2011 12:00:01,-2.23,1.1325,0.0085,0.0062,2.2285,35.6484,27.0363,8.4816,5.8455,1.5373,3.2993,15.7047,2.0255,0.0000,-38.8722,1.7412,89.9745,0.0000,22.6774,151.7976,61.6123,
24-03-2011 12:00:03,0,1.0204,-0.0241,-0.0111,2.1164,34.7680,27.2083,9.4693,5.8570,1.6653,3.6624,17.0657,2.0625,0.0000,0.0000,0.0000,89.9616,-1.3439,24.6534,0.0000,0.0000,
24-03-2011 12:00:03,-2.12,1.0204,0.0159,0.0069,2.1164,35.5530,27.3760,9.4727,5.4114,1.4102,3.2453,13.7630,1.6770,0.0000,-38.8004,1.3542,83.7151,0.0000,20.2168,160.8990,67.5049,
25-03-2011 12:00:02,0,1.0245,-0.0368,-0.0150,2.1204,34.7766,27.2800,10.4609,5.5871,1.5173,3.4631,15.0305,1.6736,0.0000,0.0000,0.0000,85.9231,-2.5058,21.8842,0.0000,0.0000,
25-03-2011 12:00:02,-2.12,1.0245,0.0202,0.0066,2.1204,35.5112,27.5342,10.4652,5.1120,1.2949,3.1347,12.1891,1.5586,0.0000,-38.4394,10.8462,79.2718,-0.4330,18.3073,171.4312,72.4817,
26-03-2011 12:00:03,0,1.0400,-0.0079,-0.0085,2.1359,35.0070,27.3393,11.4652,5.3988,1.3761,3.2508,13.1933,1.5187,0.0000,0.0000,0.0000,83.2158,-2.6745,19.5183,0.0000,0.0000,
26-03-2011 12:00:03,-2.14,1.0400,0.0120,0.0069,2.1359,35.2645,27.1955,11.4632,5.2190,1.2643,3.0509,11.8160,1.4957,0.0000,-37.7484,2.6924,80.3699,0.0000,17.7590,182.5381,75.5589,
27-03-2011 12:00:02,0,1.0315,-0.0050,-0.0046,2.1275,35.1517,27.6043,12.4628,5.0851,1.2934,3.2373,12.1304,1.4586,0.0000,0.0000,0.0000,78.7862,-3.6905,18.2998,0.0000,0.0000,
27-03-2011 12:00:02,-2.13,1.0315,0.0056,0.0044,2.1275,35.2123,27.1602,12.4589,5.1865,1.2208,3.0678,11.2295,1.5024,0.0000,-37.5561,3.2706,79.7984,0.0000,17.1558,194.5415,80.1218,
28-03-2011 12:00:00,0,1.0013,-0.0002,-0.0021,2.0972,35.1159,27.8988,13.4560,4.7814,1.2570,3.3398,11.5833,1.3866,0.0000,0.0000,0.0000,74.4243,-4.2375,17.7475,0.0000,0.0000,
28-03-2011 12:00:00,-2.10,1.0013,0.0025,0.0043,2.0972,35.1998,27.3840,13.4533,4.9675,1.1760,3.0987,10.6304,1.4598,0.0000,-37.5768,8.5655,76.7073,0.0000,16.5035,207.1012,85.3554,
29-03-2011 12:00:02,0,0.9715,-0.0186,-0.0074,2.0674,35.0765,27.7922,14.4499,4.6217,1.2107,3.3396,10.9479,1.3829,0.0000,0.0000,0.0000,71.7980,-4.9295,17.0616,0.0000,0.0000,
29-03-2011 12:00:02,-2.07,0.9715,0.0059,0.0051,2.0674,35.1865,27.4191,14.4499,4.8244,1.1346,3.0745,10.1153,1.3961,0.0000,-37.2454,12.7532,74.5346,0.0000,15.8620,220.1195,88.0649,
30-03-2011 12:00:00,0,0.9052,-0.0343,-0.0036,2.0012,35.1093,27.4344,15.4474,4.5313,1.1590,3.3381,10.2680,1.3450,0.0000,0.0000,0.0000,69.9930,-6.5826,16.2902,0.0000,0.0000,
30-03-2011 12:00:00,-2.00,0.9052,0.0023,0.0001,2.0012,35.1883,27.1898,15.4467,4.7160,1.0914,3.1090,9.5186,1.3346,0.0000,-36.2617,31.3658,72.5855,0.0000,15.1985,234.3542,93.8501,
31-03-2011 12:00:03,0,0.9975,-0.0293,-0.0084,2.0935,35.2089,27.3402,16.4520,4.5509,1.0987,3.1527,9.7373,1.2231,0.0000,0.0000,0.0000,70.2259,-5.2520,15.3948,0.0000,0.0000,
31-03-2011 12:00:03,-2.09,0.9975,-0.0029,0.0020,2.0935,35.2547,27.1006,16.4495,4.7013,1.0433,2.9981,9.0925,1.2339,0.0000,-35.9680,21.2134,72.2799,0.0000,14.5152,248.8636,95.9419,
01-04-2011 12:00:04,0,1.0236,-0.0264,0.0021,2.1195,35.2527,27.2511,17.4543,4.5203,1.0484,3.0331,9.2343,1.1305,0.0000,0.0000,0.0000,69.6692,-4.9487,14.6307,0.0000,0.0000,
01-04-2011 12:00:04,-2.12,1.0236,-0.0015,-0.0050,2.1195,35.2790,27.0153,17.4505,4.6478,1.0049,2.9069,8.7407,1.1591,0.0000,-35.5669,33.7233,71.3659,0.0000,13.9609,263.5034,99.7311,
02-04-2011 12:00:02,0,1.0787,-0.0355,-0.0139,2.1747,35.3022,26.8253,18.4637,4.5245,0.9989,2.9432,8.7232,1.0729,0.0000,0.0000,0.0000,69.2638,-4.4134,13.9241,0.0000,0.0000,
02-04-2011 12:00:02,-2.17,1.0787,-0.0017,0.0080,2.1747,35.3288,26.7271,18.4616,4.6180,0.9715,2.8496,8.4331,1.0701,0.0000,-34.6954,49.4478,70.5897,-0.3171,13.4754,278.4952,102.1960,
03-04-2011 12:00:04,0,1.2036,-0.0198,-0.0068,2.2996,35.3962,26.5728,19.4796,4.4605,0.9579,2.8792,8.3781,0.9646,0.0000,0.0000,0.0000,68.0334,-5.3679,13.3680,0.0000,0.0000,
03-04-2011 12:00:04,-2.30,1.2036,0.0043,0.0041,2.2996,35.4492,26.3711,19.4774,4.6365,0.9067,2.7121,7.8038,0.9601,0.0000,-33.8129,18.8840,70.5005,0.0000,12.5374,293.3562,101.2279,
04-04-2011 12:00:02,0,1.2797,-0.0319,-0.0194,2.3756,35.4852,26.3874,20.4911,4.4516,0.9114,2.7583,8.0149,0.8916,0.0000,0.0000,0.0000,67.7208,-4.5116,12.7657,0.0000,0.0000,
04-04-2011 12:00:02,-2.38,1.2797,0.0096,0.0094,2.3756,35.5809,26.2514,20.4939,4.5937,0.8627,2.5371,7.5864,0.8619,0.0000,-33.3757,22.7252,69.7618,-0.0354,12.0040,307.1063,101.5426,
05-04-2011 12:00:01,0,1.3301,-0.0425,-0.0219,2.4260,35.4596,26.3266,21.4892,4.4272,0.8873,2.7224,7.8259,0.8421,0.0000,0.0000,0.0000,67.2721,-4.0136,12.4680,0.0000,0.0000,
05-04-2011 12:00:01,-2.43,1.3301,0.0132,0.0098,2.4260,35.5843,26.1049,21.4927,4.6026,0.8329,2.4712,7.3565,0.8048,0.0000,-33.0279,26.2461,69.7277,0.0000,11.6228,319.9490,101.2402,
06-04-2011 12:00:01,0,1.3815,-0.0141,-0.0095,2.4774,35.3414,26.5635,22.4686,4.4033,0.8786,2.7725,7.7199,0.8058,0.0000,0.0000,0.0000,67.1301,-4.0792,12.3676,0.0000,0.0000,
06-04-2011 12:00:01,-2.48,1.3815,0.0104,0.0067,2.4774,35.7293,26.4259,22.4892,4.4003,0.7507,2.2896,6.5546,0.7292,0.0000,-33.2275,16.1219,67.0768,-0.1018,10.4860,331.6509,102.6345,
07-04-2011 12:00:03,0,1.3625,0.0107,-0.0041,2.4585,35.2255,25.9083,23.4252,4.5823,0.8511,2.7381,7.3912,0.7872,0.0000,0.0000,0.0000,69.0511,-2.2178,11.9676,0.0000,0.0000,
07-04-2011 12:00:03,-2.46,1.3625,-0.0011,0.0064,2.4585,35.7813,26.5261,23.4676,3.9892,0.7013,2.2687,5.9597,0.6821,0.0000,-32.0922,56.1194,60.9286,-4.5334,9.7771,339.6535,101.1757,
09-04-2011 12:00:00,0,0.9741,-0.0230,-0.0062,2.0701,35.1078,24.8832,25.3772,4.2748,0.8962,3.5554,7.5465,0.8235,0.0000,0.0000,0.0000,63.2640,-4.9237,13.0100,0.0000,0.0000,
09-04-2011 12:00:00,-2.07,0.9741,0.0121,0.0048,2.0701,35.1238,24.8240,25.3776,4.3312,0.8824,3.4954,7.4085,0.8279,0.0000,-29.1776,73.5662,64.0390,-0.8993,12.7708,361.8582,107.5979,
10-04-2011 12:00:01,0,1.0210,-0.0127,0.0009,2.1169,35.4078,24.2401,26.4062,4.3169,0.8404,3.4771,7.0721,0.7456,0.0000,0.0000,0.0000,63.2923,-6.5511,12.3251,0.0000,0.0000,
10-04-2011 12:00:01,-2.12,1.0210,0.0158,0.0006,2.1169,35.4078,24.2003,26.4047,4.3331,0.8356,3.4601,7.0193,0.7489,0.0000,-27.8152,85.5303,63.4860,-4.8549,12.2227,373.7596,98.5705,
11-04-2011 12:00:02,0,1.2398,0.0113,-0.0008,2.3358,35.5398,24.4186,27.4274,4.4960,0.8212,3.3274,7.1550,0.6780,0.0000,0.0000,0.0000,66.1713,-5.4549,12.1735,0.0000,0.0000,
11-04-2011 12:00:02,-2.34,1.2398,-0.0077,0.0025,2.3358,35.5276,24.2223,27.4213,4.5784,0.8024,3.2931,6.8734,0.6813,0.0000,-28.5113,38.3291,67.1528,0.0000,11.8099,381.3467,97.5961,
12-04-2011 12:00:00,0,1.1804,0.0069,0.0085,2.2763,35.5722,24.0439,28.4377,4.6249,0.8058,3.3168,7.1025,0.6370,0.0000,0.0000,0.0000,67.6418,-4.8716,12.0543,0.0000,0.0000,
12-04-2011 12:00:00,-2.28,1.1804,-0.0172,-0.0114,2.2763,35.5541,23.8249,28.4321,4.6445,0.8006,3.3318,6.9950,0.6535,0.0000,-27.8154,18.3641,67.6651,-1.8216,11.9399,385.3270,88.6350,
13-04-2011 12:00:02,0,1.1204,-0.0084,0.0039,2.2164,35.4712,24.0855,29.4118,4.4673,0.8217,3.5978,7.2510,0.6249,0.0000,0.0000,0.0000,65.3473,-4.7890,12.4874,0.0000,0.0000,
13-04-2011 12:00:02,-2.22,1.1204,-0.0145,-0.0027,2.2164,35.4638,23.6322,29.4039,4.6642,0.7930,3.5213,6.8572,0.6534,0.0000,-27.4532,16.1846,67.6898,0.0000,11.9847,393.3008,94.6189,
15-04-2011 12:00:03,0,1.0257,-0.0510,-0.0149,2.1217,35.0710,23.2359,31.2898,4.5113,0.8776,4.3596,7.6408,0.6903,0.0000,0.0000,0.0000,64.8709,-4.0298,13.7589,0.0000,0.0000,
15-04-2011 12:00:03,-2.12,1.0257,-0.0014,0.0057,2.1217,35.1832,23.0598,31.3101,4.6565,0.8269,4.0773,7.1470,0.6736,0.0000,-26.2524,33.7996,66.7956,0.0000,12.8827,406.5906,98.1062,
16-04-2011 12:00:00,0,1.1848,-0.0434,-0.0229,2.2808,35.2078,23.1076,32.3133,4.7291,0.8302,4.1447,7.3705,0.6486,0.0000,0.0000,0.0000,67.9037,-3.8727,13.1859,0.0000,0.0000,
16-04-2011 12:00:00,-2.28,1.1848,0.0030,0.0088,2.2808,35.3212,22.9656,32.3327,4.7908,0.7894,3.8728,7.0277,0.6257,0.0000,-26.3638,36.3572,68.6628,0.0000,12.4743,414.0988,94.7720,
17-04-2011 12:00:01,0,1.3020,-0.0415,-0.0143,2.3979,35.1230,22.8721,33.2696,4.7884,0.8199,4.1696,7.3052,0.6247,0.0000,0.0000,0.0000,68.4365,-2.9367,13.1119,0.0000,0.0000,
17-04-2011 12:00:01,-2.40,1.3020,-0.0042,0.0058,2.3979,35.6462,23.3784,33.3704,4.2766,0.6747,3.2801,6.1085,0.5334,0.0000,-25.9646,5.7572,61.8545,-4.2200,10.7610,414.1176,78.1329,
18-04-2011 12:00:00,0,1.2476,-0.0550,-0.0167,2.3435,35.0731,22.6965,34.2090,4.5512,0.8014,4.3212,7.0680,0.6102,0.0000,0.0000,0.0000,64.8270,-5.3496,12.9931,0.0000,0.0000,
18-04-2011 12:00:00,-2.34,1.2476,-0.0023,0.0055,2.3435,35.5977,22.9788,34.3361,4.3595,0.6691,3.4016,6.0362,0.5158,0.0000,-25.3846,16.0143,62.5951,-2.3284,10.7873,412.1682,93.8755,
20-04-2011 12:00:03,0,1.1632,-0.0446,-0.0166,2.2592,34.9874,21.7700,36.1113,4.3109,0.8142,4.9765,7.1126,0.5984,0.0000,0.0000,0.0000,60.3674,-5.9024,13.6940,0.0000,0.0000,
20-04-2011 12:00:03,-2.26,1.1632,0.0116,0.0088,2.2592,35.2912,21.6799,36.2104,4.4240,0.7390,4.2868,6.6084,0.5464,0.0000,-23.1127,14.9075,61.9615,-1.4856,12.3415,418.7281,89.5253,
22-04-2011 12:00:01,0,1.1812,-0.0339,-0.0214,2.2772,35.1878,21.5270,38.1458,4.1814,0.7904,5.1802,7.0630,0.5520,0.0000,0.0000,0.0000,58.3673,-5.7297,13.7787,0.0000,0.0000,
22-04-2011 12:00:01,-2.28,1.1812,0.0196,0.0103,2.2772,35.3546,21.1592,38.2061,4.3419,0.7441,4.6846,6.7982,0.5207,0.0000,-22.0298,25.2016,60.2644,-0.5113,12.9074,424.5637,87.1049,
23-04-2011 12:00:04,0,1.3890,0.0044,-0.0095,2.4850,35.2639,21.5730,39.1534,4.2661,0.7746,5.0166,7.2416,0.5133,0.0000,0.0000,0.0000,59.6256,-4.6287,13.7402,0.0000,0.0000,
23-04-2011 12:00:04,-2.48,1.3890,0.0119,0.0065,2.4850,35.5954,21.3566,39.2591,4.0563,0.6846,4.2771,6.5563,0.4643,0.0000,-21.7184,47.0661,56.5822,-4.3868,12.1438,424.3517,77.1104,
24-04-2011 12:00:02,0,1.4014,0.0281,-0.0036,2.4974,35.2678,21.6767,40.1234,4.5429,0.7652,4.9599,7.3500,0.4917,0.0000,0.0000,0.0000,63.6145,-3.1446,13.7615,0.0000,0.0000,
24-04-2011 12:00:02,-2.50,1.4014,-0.0074,0.0030,2.4974,35.6870,21.5823,40.2528,3.8133,0.6483,4.2170,6.2537,0.4401,0.0000,-21.4948,56.8385,53.4379,-4.8220,11.7224,423.9456,75.1753,
25-04-2011 12:00:01,0,1.2581,-0.0195,-0.0083,2.3541,35.2114,21.5937,41.0546,4.3444,0.7588,5.1888,7.2181,0.4728,0.0000,0.0000,0.0000,60.7231,-4.3848,13.8330,0.0000,0.0000,
25-04-2011 12:00:01,-2.35,1.2581,0.0073,0.0058,2.3541,35.3704,21.2092,41.1204,4.3722,0.7031,4.8301,6.6224,0.4717,0.0000,-22.1799,10.0991,60.7453,-0.2916,12.7880,421.8696,85.1579,
26-04-2011 12:00:03,0,1.2254,-0.0127,-0.0084,2.3213,34.8285,21.2735,41.7267,4.3465,0.7967,5.8123,7.4564,0.4883,0.0000,0.0000,0.0000,60.2676,-3.3806,14.7478,0.0000,0.0000,
26-04-2011 12:00:03,-2.32,1.2254,-0.0025,0.0039,2.3213,35.5243,21.6008,42.1027,3.8970,0.6521,4.7421,6.1731,0.4390,0.0000,-21.7384,24.4871,54.5763,-4.0787,12.1697,424.2381,85.8390,
27-04-2011 12:00:04,0,1.3442,0.0281,0.0060,2.4401,34.6953,20.4776,42.5282,4.8360,0.7715,5.6179,7.3875,0.4748,0.0000,0.0000,0.0000,66.0369,-2.4059,14.4517,0.0000,0.0000,
27-04-2011 12:00:04,-2.44,1.3442,-0.0234,-0.0052,2.4401,35.7450,21.8185,43.1171,3.4969,0.6032,4.5590,5.7619,0.4040,0.0000,-21.0211,91.6787,49.2280,-5.6935,11.4940,423.5803,82.1849,
29-04-2011 12:00:04,0,1.1472,-0.0465,-0.0118,2.2431,34.5970,19.9753,44.4657,4.6800,0.7900,6.4695,7.3883,0.4970,0.0000,0.0000,0.0000,63.2817,-4.3040,15.3384,0.0000,0.0000,
29-04-2011 12:00:04,-2.24,1.1472,-0.0171,0.0032,2.2431,34.9217,20.0481,44.6119,4.6895,0.7025,5.6773,6.6046,0.4581,0.0000,-20.8811,4.4399,63.6176,-0.2220,13.6033,424.4537,80.9594,
30-04-2011 12:00:03,0,1.1266,-0.0512,-0.0127,2.2226,34.4175,19.6159,45.3210,4.4713,0.8276,7.2359,7.5473,0.5442,0.0000,0.0000,0.0000,59.9942,-3.7316,16.3472,0.0000,0.0000,
30-04-2011 12:00:03,-2.22,1.1266,-0.0165,0.0025,2.2226,35.1118,20.4214,45.6580,4.2737,0.6602,5.5912,6.2579,0.4249,0.0000,-20.6739,4.1904,58.4424,-3.0931,13.0969,427.1561,82.8371,
01-05-2011 12:00:04,0,1.1255,-0.0495,-0.0127,2.2215,34.3405,19.4056,46.2088,4.3633,0.8284,7.5884,7.4888,0.5571,0.0000,0.0000,0.0000,58.2894,-4.5202,16.6544,0.0000,0.0000,
01-05-2011 12:00:04,-2.22,1.1255,-0.0135,0.0025,2.2215,35.1124,20.3232,46.6220,4.1416,0.6479,5.6879,6.2007,0.4125,0.0000,-20.2417,1.9493,56.5334,-4.0176,13.1121,429.6197,81.3785,
02-05-2011 12:00:00,0,1.1794,-0.0509,-0.0128,2.2753,34.5518,19.7522,47.2818,4.2016,0.7807,7.3772,7.2339,0.5100,0.0000,0.0000,0.0000,56.5626,-6.2460,16.0949,0.0000,0.0000,
