Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0076,0.0207,0.0071,2.1036,27.7374,23.5036,0.4896,7.2123,1.2255,2.6148,16.9738,8.8132,0.0000,0.0000,0.0000,99.8903,-22.3187,30.1137,0.0000,0.0000,
15-03-2013 12:00:00,-2.10,1.0076,-0.0074,-0.0017,2.1036,30.6505,24.8094,0.4895,7.6886,1.3842,2.9547,18.3231,8.5645,0.0000,-35.7843,0.0216,110.7894,-11.6872,31.4242,148.0945,39.7455,
16-03-2013 12:00:03,0,0.9464,-0.0288,0.0034,2.0424,29.3687,24.9563,1.4904,7.7608,1.7714,4.6239,24.8533,10.6432,0.0000,0.0000,0.0000,111.2982,-40.9969,42.0917,0.0000,0.0000,
16-03-2013 12:00:03,-2.04,0.9464,0.0105,0.0006,2.0424,30.3487,25.6071,1.4884,7.3455,1.4699,3.7153,18.3549,6.5019,0.0000,-37.5348,-15.9628,107.1243,-17.4392,30.0243,152.0290,61.6647,
17-03-2013 12:00:04,0,0.9688,-0.0016,-0.0041,2.0647,28.9953,25.3212,2.4909,7.8450,2.0472,5.9706,29.7425,9.3752,0.0000,0.0000,0.0000,112.9777,-22.9761,47.3348,0.0000,0.0000,
17-03-2013 12:00:04,-2.06,0.9688,0.0082,0.0026,2.0647,30.5476,26.0425,2.4867,6.9181,1.4714,4.2992,17.5241,4.3347,0.0000,-38.0993,-5.9156,101.7578,-11.6428,27.6539,160.9983,68.5020,
18-03-2013 12:00:04,0,0.9879,0.0054,-0.0018,2.0839,29.0287,26.1941,3.4893,7.7590,1.9435,5.5341,27.5636,7.1739,0.0000,0.0000,0.0000,113.4439,-1.3621,42.4157,0.0000,0.0000,
18-03-2013 12:00:04,-2.08,0.9879,0.0067,0.0021,2.0839,30.7671,26.4711,3.4837,6.6514,1.4077,4.3087,16.4020,3.0040,0.0000,-38.8839,-8.1256,98.6695,0.0000,25.2294,172.3946,75.9948,
19-03-2013 12:00:02,0,0.9869,0.0113,0.0040,2.0828,29.0561,26.7689,4.4867,7.4127,1.7170,4.6813,22.6531,4.6229,0.0000,0.0000,0.0000,109.4578,-0.2833,33.8757,0.0000,0.0000,
19-03-2013 12:00:02,-2.08,0.9869,0.0015,0.0023,2.0828,30.8517,26.9769,4.4800,6.4021,1.2654,3.9015,14.5265,2.7647,0.0000,-39.9227,-8.7049,95.8286,0.0000,22.5756,185.4935,83.0295,
20-03-2013 12:00:01,0,0.8590,0.0003,0.0067,1.9549,28.8530,26.0962,5.4831,7.0156,1.5601,4.0987,19.3219,3.2087,0.0000,0.0000,0.0000,102.3016,-0.7742,28.3897,0.0000,0.0000,
20-03-2013 12:00:01,-1.95,0.8590,-0.0033,0.0016,1.9549,30.3455,27.0267,5.4784,6.3045,1.2391,3.6746,14.3776,2.1183,0.0000,-39.8702,-1.5479,94.1788,0.0000,21.5280,195.8896,72.5368,
21-03-2013 12:00:00,0,0.8375,-0.0053,0.0021,1.9334,28.6702,25.4002,6.4771,6.7361,1.4301,3.7003,16.9163,2.3542,0.0000,0.0000,0.0000,96.9605,-0.8750,24.6010,0.0000,0.0000,
21-03-2013 12:00:00,-1.93,0.8375,-0.0050,0.0011,1.9334,30.0913,26.6152,6.4746,6.3044,1.1572,3.3497,13.1378,1.7804,0.0000,-38.6271,3.1480,93.3934,0.0000,19.5823,205.7612,92.0425,
22-03-2013 12:00:00,0,0.7807,-0.0219,-0.0026,1.8766,28.4446,25.3894,7.4710,6.4874,1.3207,3.4226,15.0198,1.6676,0.0000,0.0000,0.0000,93.2444,-1.0884,21.6308,0.0000,0.0000,
22-03-2013 12:00:00,-1.88,0.7807,0.0023,0.0034,1.8766,29.8643,26.4137,7.4708,6.2456,1.0854,3.1066,12.0305,1.4833,0.0000,-37.9124,2.4773,92.0898,0.0000,17.8621,224.1375,98.0781,
23-03-2013 12:00:02,0,0.7555,-0.0132,-0.0055,1.8515,28.4173,25.7122,8.4644,6.2743,1.2038,3.1644,13.2250,1.2332,0.0000,0.0000,0.0000,90.6691,-1.0563,19.0264,0.0000,0.0000,
23-03-2013 12:00:02,-1.85,0.7555,-0.0044,0.0043,1.8515,29.8793,26.7846,8.4650,6.1041,0.9907,2.8748,10.6688,1.2989,0.0000,-38.7064,4.4795,90.5778,0.0000,15.9914,244.0895,106.6072,
24-03-2013 12:00:01,0,0.7905,-0.0171,-0.0029,1.8865,28.4498,25.8686,9.4508,6.1156,1.0969,2.9342,11.6962,1.0489,0.0000,0.0000,0.0000,88.6295,-1.0327,16.9761,0.0000,0.0000,
24-03-2013 12:00:01,-1.89,0.7905,0.0004,0.0031,1.8865,30.0902,27.3039,9.4578,5.8525,0.8913,2.6905,9.3191,1.3013,0.0000,-39.6975,4.2087,87.7068,0.0000,14.3671,265.9111,116.2672,
25-03-2013 12:00:00,0,0.9052,0.0065,0.0078,2.0012,28.6492,25.9174,10.3981,6.0708,0.9714,2.6104,10.1408,0.8409,0.0000,0.0000,0.0000,88.1534,-0.7654,14.7638,0.0000,0.0000,
