Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9679,-0.0156,0.0069,2.0639,29.9600,25.3627,0.4900,7.4432,1.2587,2.7321,17.5712,8.8292,0.0000,0.0000,0.0000,107.8568,-33.4257,30.7891,0.0000,0.0000,
15-03-2012 12:00:01,-2.06,0.9679,0.0076,-0.0052,2.0639,30.4394,25.3136,0.4896,7.5366,1.2124,2.5891,16.1423,7.9543,0.0000,-36.9807,-10.2090,109.4155,-17.5044,28.0465,149.7258,59.6702,
16-03-2012 12:00:01,0,0.8939,-0.0330,-0.0127,1.9898,29.3641,25.2326,1.4914,7.5686,1.6102,3.9723,22.4702,8.7103,0.0000,0.0000,0.0000,109.0589,-33.2884,36.9628,0.0000,0.0000,
16-03-2012 12:00:01,-1.99,0.8939,0.0176,0.0083,1.9898,29.7997,25.1304,1.4902,7.5186,1.4530,3.6889,19.2803,7.3972,0.0000,-36.4372,-7.9011,108.4150,-18.4632,31.7811,155.3758,62.2836,
17-03-2012 12:00:02,0,0.9987,-0.0244,-0.0122,2.0947,29.7360,25.3089,2.4921,7.5097,1.6394,4.3163,22.7254,6.8161,0.0000,0.0000,0.0000,108.5818,-15.6404,35.6971,0.0000,0.0000,
17-03-2012 12:00:02,-2.09,0.9987,0.0177,0.0068,2.0947,30.1299,25.5290,2.4896,7.2678,1.4549,3.9850,18.9853,5.1075,0.0000,-37.1892,-9.2730,105.7184,-5.0544,29.5360,163.2250,66.7819,
18-03-2012 12:00:00,0,1.1903,-0.0254,-0.0069,2.2862,30.0263,25.6114,3.4946,7.2994,1.5005,3.9163,20.6361,4.9183,0.0000,0.0000,0.0000,106.2657,-3.1055,31.1713,0.0000,0.0000,
18-03-2012 12:00:00,-2.29,1.1903,0.0084,0.0027,2.2862,30.7051,26.1565,3.4881,6.6726,1.2288,3.4719,15.8005,2.7157,0.0000,-37.9932,-3.7104,98.4241,0.0000,23.2801,173.6745,70.8672,
19-03-2012 12:00:02,0,1.1892,-0.0086,-0.0004,2.2851,29.7022,26.3668,4.4912,7.0368,1.4107,3.5306,18.6887,3.8955,0.0000,0.0000,0.0000,103.5790,-0.9574,27.7257,0.0000,0.0000,
19-03-2012 12:00:02,-2.29,1.1892,-0.0068,0.0017,2.2851,31.3717,26.7902,4.4840,5.8977,0.9802,2.8523,12.2011,2.0046,0.0000,-38.2626,-2.1190,88.2603,0.0000,18.1694,185.8502,78.4533,
20-03-2012 12:00:02,0,0.9747,-0.0361,-0.0028,2.0706,28.6635,25.7241,5.4794,6.8970,1.4396,3.4066,18.3666,3.4098,0.0000,0.0000,0.0000,99.8271,-0.9399,26.8226,0.0000,0.0000,
20-03-2012 12:00:02,-2.07,0.9747,0.0059,0.0012,2.0706,31.4872,27.2115,5.4798,5.4925,0.8685,2.5732,10.5222,1.7533,0.0000,-38.5237,0.1398,82.8313,0.0000,15.8576,200.0828,85.8328,
21-03-2012 12:00:02,0,0.9303,-0.0442,-0.0039,2.0262,28.3354,24.9094,6.4733,6.7887,1.3397,3.1474,16.5233,2.3217,0.0000,0.0000,0.0000,96.7072,-0.7663,23.5319,0.0000,0.0000,
21-03-2012 12:00:02,-2.03,0.9303,0.0038,-0.0038,2.0262,31.5014,27.7199,6.4737,5.2908,0.7861,2.3466,9.3382,1.6098,0.0000,-39.5066,3.5389,80.4725,0.0000,14.2278,216.0503,92.3238,
22-03-2012 12:00:04,0,0.9253,-0.0478,-0.0013,2.0213,28.0288,24.4836,7.4715,6.6995,1.2211,2.8426,14.5080,1.6254,0.0000,0.0000,0.0000,94.5646,-0.5777,20.3972,0.0000,0.0000,
22-03-2012 12:00:04,-2.02,0.9253,0.0091,0.0001,2.0213,31.4320,28.0019,7.4688,5.1706,0.7388,2.2044,8.5938,1.4123,0.0000,-40.0229,8.5882,78.9812,0.0000,13.1006,233.4391,99.6304,
23-03-2012 12:00:00,0,0.9594,-0.0500,-0.0123,2.0554,28.4724,24.3565,8.4706,6.5164,1.0605,2.5468,12.2714,1.1024,0.0000,0.0000,0.0000,92.0087,-0.8892,17.1808,0.0000,0.0000,
23-03-2012 12:00:00,-2.06,0.9594,0.0120,0.0037,2.0554,31.2736,27.8913,8.4653,5.1210,0.7190,2.1598,8.1076,1.2113,0.0000,-39.5373,10.8506,78.0120,0.0000,12.3517,252.2174,105.7581,
24-03-2012 12:00:00,0,1.1099,-0.0389,-0.0172,2.2059,29.3295,24.8724,9.4741,6.2724,0.8988,2.2342,10.2649,0.7987,0.0000,0.0000,0.0000,89.8018,-1.3472,14.3965,0.0000,0.0000,
24-03-2012 12:00:00,-2.21,1.1099,0.0191,0.0049,2.2059,30.9656,26.9789,9.4687,5.2865,0.7240,2.1355,8.0057,0.9737,0.0000,-37.3050,14.6082,79.1831,-0.1569,11.9933,269.9826,103.3123,
25-03-2012 12:00:01,0,1.2073,-0.0233,-0.0095,2.3033,29.2220,24.2899,10.4626,6.1822,0.8558,2.1642,9.5742,0.6444,0.0000,0.0000,0.0000,87.5628,-0.8740,13.4381,0.0000,0.0000,
25-03-2012 12:00:01,-2.30,1.2073,0.0036,0.0015,2.3033,31.3501,26.6308,10.4696,4.3371,0.6293,2.0625,6.5036,0.9586,0.0000,-33.5498,0.6871,64.7240,-4.7185,10.3169,278.2741,73.5437,
26-03-2012 12:00:03,0,1.1448,0.0010,0.0034,2.2407,29.0157,24.3074,11.4376,5.9546,0.8573,2.3136,9.3713,0.6724,0.0000,0.0000,0.0000,84.2656,-1.4981,13.4147,0.0000,0.0000,
26-03-2012 12:00:03,-2.24,1.1448,-0.0019,0.0010,2.2407,31.4858,26.5114,11.4670,4.4543,0.6038,2.0698,6.1114,0.9215,0.0000,-33.6186,9.7370,66.3908,-2.5204,9.8714,289.9737,106.6837,
27-03-2012 12:00:01,0,1.0575,0.0040,0.0040,2.1535,29.0817,24.9361,12.4165,5.6321,0.8631,2.5499,9.2967,0.7107,0.0000,0.0000,0.0000,80.6107,-2.3814,13.6206,0.0000,0.0000,
27-03-2012 12:00:01,-2.15,1.0575,0.0030,0.0022,2.1535,31.4140,26.6435,12.4590,4.4961,0.5991,2.1004,6.1040,0.8896,0.0000,-34.0943,13.0643,67.1348,-1.9398,9.8581,308.2797,113.4610,
28-03-2012 12:00:04,0,0.9767,-0.0177,-0.0092,2.0727,29.1496,25.3177,13.3971,5.4627,0.8633,2.7407,9.1638,0.7197,0.0000,0.0000,0.0000,78.7330,-2.4270,13.6773,0.0000,0.0000,
28-03-2012 12:00:04,-2.07,0.9767,0.0111,0.0047,2.0727,31.2241,26.7115,13.4458,4.6426,0.6023,2.1117,6.1858,0.8513,0.0000,-34.7291,7.9442,69.3284,-0.3837,9.9156,326.9314,117.9353,
29-03-2012 12:00:01,0,1.0103,-0.0104,-0.0090,2.1062,29.2467,25.5561,14.3841,5.3963,0.8301,2.7122,8.7319,0.7220,0.0000,0.0000,0.0000,78.1385,-1.8711,13.1959,0.0000,0.0000,
29-03-2012 12:00:01,-2.11,1.0103,0.0075,0.0007,2.1062,31.1507,26.8823,14.4329,4.5881,0.5777,2.0812,5.8586,0.8065,0.0000,-35.0186,9.2856,68.6818,-0.0510,9.4903,345.1923,121.1986,
30-03-2012 12:00:01,0,0.9108,-0.0013,0.0002,2.0068,29.6100,24.7314,15.3982,5.4951,0.7624,2.5597,7.9137,0.7038,0.0000,0.0000,0.0000,78.6065,-2.1188,12.1397,0.0000,0.0000,
30-03-2012 12:00:01,-2.01,0.9108,-0.0004,0.0037,2.0068,30.2509,25.6917,15.4090,5.0138,0.6525,2.2978,6.5603,0.6873,0.0000,-33.1077,13.5556,73.1853,-0.1426,10.3602,356.6406,107.9589,
31-03-2012 12:00:02,0,0.8986,-0.0007,-0.0008,1.9945,29.8848,25.2464,16.3925,5.1803,0.7215,2.5551,7.4004,0.6702,0.0000,0.0000,0.0000,74.8845,-2.6251,11.5374,0.0000,0.0000,
31-03-2012 12:00:02,-1.99,0.8986,0.0022,0.0046,1.9945,30.1519,25.2161,16.3957,5.3104,0.6531,2.3682,6.5320,0.6897,0.0000,-32.6276,13.0549,76.8408,0.0000,10.4054,373.0901,112.5280,
01-04-2012 12:00:03,0,0.9831,0.0077,-0.0096,2.0791,30.0652,24.8225,17.3839,5.1038,0.6801,2.4694,6.9473,0.6725,0.0000,0.0000,0.0000,73.3152,-2.3447,10.9694,0.0000,0.0000,
01-04-2012 12:00:03,-2.08,0.9831,0.0029,0.0099,2.0791,30.4336,25.2654,17.3937,4.8951,0.6136,2.2883,6.0864,0.6480,0.0000,-31.7393,46.0024,71.0054,-0.6403,9.8012,384.0162,86.9149,
02-04-2012 12:00:03,0,1.0921,0.0053,0.0040,2.1881,30.4858,24.1805,18.3867,5.2860,0.6026,2.2175,6.1129,0.5932,0.0000,0.0000,0.0000,75.2683,-3.2352,9.7185,0.0000,0.0000,
02-04-2012 12:00:03,-2.19,1.0921,-0.0180,-0.0042,2.1881,30.4758,24.1252,18.3863,5.3101,0.5999,2.2241,6.0561,0.5961,0.0000,-29.9996,47.9990,75.5343,-1.0652,9.6413,389.1032,95.6322,
03-04-2012 12:00:00,0,1.1227,0.0076,0.0062,2.2186,30.6818,24.0541,19.3843,5.0357,0.5777,2.2630,5.7791,0.5790,0.0000,0.0000,0.0000,71.6273,-5.3174,9.3914,0.0000,0.0000,
03-04-2012 12:00:00,-2.22,1.1227,-0.0223,-0.0080,2.2186,30.6582,23.9074,19.3821,5.0958,0.5690,2.2622,5.5968,0.5843,0.0000,-29.0418,54.1270,72.2857,-1.5000,9.1799,391.8412,94.8009,
04-04-2012 12:00:04,0,1.1596,0.0054,0.0018,2.2555,30.7480,24.0073,20.3595,4.9540,0.5813,2.4110,5.8552,0.5624,0.0000,0.0000,0.0000,70.4343,-6.1761,9.6029,0.0000,0.0000,
04-04-2012 12:00:04,-2.26,1.1596,-0.0280,-0.0067,2.2555,30.7259,23.7427,20.3661,5.0480,0.5747,2.4320,5.6618,0.5766,0.0000,-28.5716,41.9042,71.4290,-1.4351,9.4122,399.9373,107.8525,
05-04-2012 12:00:02,0,1.1520,-0.0100,0.0011,2.2479,30.4497,23.6162,21.2390,4.8764,0.6485,3.0070,6.3774,0.5932,0.0000,0.0000,0.0000,68.7383,-6.3628,10.8187,0.0000,0.0000,
