Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.9077,-0.0261,-0.0047,2.0036,22.4910,22.4156,10.8452,6.6278,1.2615,4.0209,11.6876,0.5385,0.0000,0.0000,0.0000,87.3224,-0.0047,17.7041,0.0000,0.0000,
26-03-2009 00:00:00,-2.00,0.9077,-0.0121,-0.0008,2.0036,29.2426,27.7315,10.9253,4.1251,0.6744,2.4626,6.7267,1.3772,0.0000,-35.7360,0.2596,61.9681,-0.0017,11.4021,260.7912,0.0275,
27-03-2009 00:00:00,0,0.8157,-0.0191,-0.0022,1.9116,22.9461,22.8653,11.8357,6.3754,1.1384,3.7178,10.2432,0.4217,0.0000,0.0000,0.0000,84.9123,0.0000,15.7187,0.0000,0.0000,
27-03-2009 00:00:00,-1.91,0.8157,-0.0110,-0.0012,1.9116,29.0820,28.2561,11.9103,4.1189,0.6502,2.4378,6.3548,1.2176,0.0000,-37.1835,0.6068,62.3585,0.0000,10.8238,282.5198,0.0000,
28-03-2009 00:00:00,0,0.8082,-0.0039,0.0035,1.9042,23.4500,23.9977,12.8302,6.1963,1.0233,3.3883,9.0180,0.3312,0.0000,0.0000,0.0000,84.4705,-0.0006,13.9605,0.0000,0.0000,
28-03-2009 00:00:00,-1.90,0.8082,0.0031,-0.0002,1.9042,29.1328,28.6115,12.8963,4.0958,0.6206,2.3703,6.0026,1.0128,0.0000,-38.1207,0.7350,62.3904,-0.0000,10.1716,305.3413,0.0094,
29-03-2009 00:00:03,0,0.6705,-0.0072,0.0022,1.7664,23.9783,24.8568,13.8213,6.0156,0.9399,3.2290,8.1079,0.3424,0.0000,0.0000,0.0000,83.5151,-0.0042,12.8192,0.0000,0.0000,
29-03-2009 00:00:03,-1.77,0.6705,0.0227,0.0018,1.7664,29.0371,28.8824,13.8803,4.0966,0.6104,2.4131,5.7728,0.9079,0.0000,-38.9276,13.3098,62.6485,-0.0018,9.8708,328.6751,0.0388,
31-03-2009 00:00:03,0,0.5958,-0.0066,0.0063,1.6918,25.3300,23.9985,15.7793,5.6147,0.8680,3.4790,7.3808,0.5201,0.0000,0.0000,0.0000,77.3729,-0.0049,12.4479,0.0000,0.0000,
31-03-2009 00:00:03,-1.69,0.5958,0.0204,-0.0023,1.6918,28.0662,27.8535,15.8427,4.2240,0.6365,2.7187,5.5233,0.6624,0.0000,-36.4457,2.2920,63.1659,-0.0023,9.7085,360.6908,0.0476,
