Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,1.8860,31.1107,25.3859,0.0000,7.8673,1.4172,2.8345,19.4870,10.6293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-1.89,0.7900,0.0000,0.0000,1.8860,31.1107,25.3859,0.0000,7.8673,1.4172,2.8345,19.4870,10.6293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8191,-0.0216,-0.0047,1.9150,28.1051,23.8191,0.9901,7.4561,1.4982,3.6711,20.9650,9.9442,0.0000,0.0000,0.0000,104.0669,-0.0043,36.3523,0.0000,0.0000,
16-03-2013 00:00:00,-1.92,0.8191,0.0139,0.0006,1.9150,30.4890,25.3120,0.9891,7.3349,1.4545,3.4310,18.5818,7.6568,0.0000,-36.6755,-4.4672,106.5138,-0.0000,31.0905,152.2035,0.0069,
17-03-2013 00:00:03,0,0.7875,-0.0244,0.0005,1.8834,29.2447,25.3112,1.9917,7.8142,1.9839,5.7937,29.1607,10.1667,0.0000,0.0000,0.0000,112.6744,0.0000,47.3049,0.0000,0.0000,
17-03-2013 00:00:03,-1.88,0.7875,0.0158,0.0002,1.8834,30.5682,25.9307,1.9875,6.8959,1.4662,4.0364,17.7154,5.1553,0.0000,-37.7348,-11.0521,101.2509,0.0000,28.3824,159.1539,0.0000,
18-03-2013 00:00:03,0,0.8635,-0.0193,0.0034,1.9595,29.1707,25.7423,2.9914,7.8654,2.0464,5.9513,30.0861,8.6045,0.0000,0.0000,0.0000,114.2078,0.0000,46.8883,0.0000,0.0000,
18-03-2013 00:00:03,-1.96,0.8635,0.0055,-0.0006,1.9595,30.5667,26.3987,2.9852,6.7405,1.4846,4.4533,17.8895,3.5097,0.0000,-38.8347,-0.2988,99.7561,0.0000,27.3740,170.2639,0.0000,
19-03-2013 00:00:03,0,0.8852,-0.0152,0.0005,1.9811,29.1751,25.9327,3.9904,7.6146,1.8283,5.0895,25.3196,5.9932,0.0000,0.0000,0.0000,110.9286,0.0000,38.4245,0.0000,0.0000,
19-03-2013 00:00:03,-1.98,0.8852,0.0075,-0.0008,1.9811,30.8675,26.8318,3.9819,6.3238,1.3104,3.9898,15.1573,3.1085,0.0000,-39.3170,-0.1960,94.4355,0.0000,23.6799,183.3815,0.0000,
20-03-2013 00:00:04,0,0.9301,0.0023,0.0082,2.0261,29.2428,26.4247,4.9889,7.3377,1.6021,4.2814,20.7058,3.6811,0.0000,0.0000,0.0000,107.8349,-0.0089,30.4702,0.0000,0.0000,
